id;value
100;-1.05979
102;-1.17196
104;-1.7165
106;-2.45376
108;-3.02303
110;-3.06859
112;-2.37327
114;-0.970697
116;0.836554
118;2.5759
120;3.75941
122;4.02978
124;3.27531
126;1.68318
128;-0.282308
130;-2.01613
132;-3.03021
134;-3.18019
136;-2.70061
138;-1.99774
140;-1.46311
142;-1.29121
144;-1.3537
146;-1.35296
148;-1.06732
150;-0.453422
152;0.415756
154;1.43542
156;2.46939
158;3.32754
160;3.81871
162;3.85055
164;3.49172
166;2.98227
168;2.6361
170;2.6715
172;3.07426
174;3.58508
176;3.80545
178;3.38349
180;2.19504
182;0.412814
184;-1.57161
186;-3.36723
188;-4.72683
190;-5.52863
192;-5.7204
194;-5.30879
196;-4.40193
198;-3.24039
200;-2.14894
202;-1.37088
204;-0.934028
206;-0.660766
208;-0.319482
210;0.205888
212;0.869248
214;1.53291
216;2.08485
218;2.48838
220;2.7782
222;3.00981
224;3.20164
226;3.30911
228;3.24334
230;2.91045
232;2.24208
234;1.22604
236;-0.0618397
238;-1.45053
240;-2.71259
242;-3.6396
244;-4.13491
246;-4.23538
248;-4.08263
250;-3.81954
252;-3.47046
254;-2.92708
256;-2.05151
258;-0.829842
260;0.544483
262;1.73107
264;2.39895
266;2.38554
268;1.75454
270;0.735713
272;-0.382007
274;-1.35336
276;-2.00919
278;-2.28011
280;-2.16502
282;-1.70531
284;-1.00391
286;-0.210456
288;0.49201
290;0.915589
292;0.927166
294;0.527358
296;-0.110398
298;-0.717394
300;-1.04869
302;-0.948632
304;-0.312296
306;0.994291
308;3.09615
310;5.96508
312;9.27643
314;12.3743
316;14.4252
318;14.6896
320;12.7809
322;8.79124
324;3.23686
326;-3.12942
328;-9.6258
330;-15.7599
332;-21.1151
334;-25.1626
336;-27.1832
338;-26.4789
340;-22.7706
342;-16.4983
344;-8.75962
346;-0.927091
348;5.83327
350;10.8966
352;14.2176
354;16.1273
356;17.0414
358;17.2709
360;16.968
362;16.1871
364;14.9543
366;13.3037
368;11.2824
370;8.92178
372;6.21559
374;3.14043
376;-0.282228
378;-3.90027
380;-7.39746
382;-10.3581
384;-12.3864
386;-13.2683
388;-13.0726
390;-12.1726
392;-11.0723
394;-10.1356
396;-9.38583
398;-8.43369
400;-6.63406
402;-3.42537
404;1.30666
406;7.01419
408;12.5467
410;16.4463
412;17.4092
414;14.7733
416;8.84062
418;0.906288
420;-7.06262
422;-13.0058
424;-15.3962
426;-13.6938
428;-8.48144
430;-1.24964
432;6.09138
434;11.7936
436;14.7155
438;14.507
440;11.5352
442;6.63713
444;0.828246
446;-4.93244
448;-9.89186
450;-13.5669
452;-15.7328
454;-16.3535
