id;value
100;3.67351
102;5.24785
104;3.38666
106;0.675206
108;0.17365
110;2.62665
112;7.83962
114;14.7034
116;19.8351
118;20.4659
120;16.7442
122;9.83799
124;1.53706
126;-4.95394
128;-7.55713
130;-7.36324
132;-6.16444
134;-4.78771
136;-3.98387
138;-3.59714
140;-1.046
142;5.4632
144;13.0008
146;16.8028
148;14.4929
150;4.82879
152;-11.1654
154;-26.1875
156;-32.1008
158;-27.3073
160;-13.891
162;4.42042
164;20.2531
166;27.5826
168;26.275
170;18.3314
172;6.59513
174;-4.22662
176;-11.2147
178;-13.6319
180;-11.3032
182;-4.66432
184;4.50669
186;13.9549
188;20.8242
190;21.6789
192;14.9076
194;0.528458
196;-16.8061
198;-28.8151
200;-31.0717
202;-24.5833
204;-11.9405
206;1.80431
208;11.0695
210;14.9516
212;16.1247
214;15.7234
216;10.6106
218;-2.01328
220;-20.2854
222;-40.2812
224;-54.9889
226;-51.5858
228;-24.0016
230;17.7833
232;60.3044
234;91.5681
236;99.1936
238;80.4741
240;45.9397
242;6.43479
244;-29.4287
246;-52.4358
248;-59.5309
250;-51.9214
252;-32.6833
254;-10.2995
256;7.14212
258;15.894
260;13.726
262;2.75704
264;-10.1759
266;-20.2174
268;-25.7489
270;-25.9758
272;-21.9567
274;-15.8206
276;-8.70383
278;-1.48618
280;4.83092
282;8.91031
284;9.50746
286;7.02575
288;3.17362
290;-0.105631
292;-0.318954
294;3.88107
296;11.133
298;18.9783
300;24.2713
302;23.2438
304;14.8434
306;2.20409
308;-11.1686
310;-22.3193
312;-28.5066
314;-28.9715
316;-24.1561
318;-14.8779
320;-2.78245
322;10.1446
324;20.7814
326;25.4768
328;23.26
330;15.5368
332;4.45047
334;-6.66129
336;-14.6489
338;-18.3512
340;-17.434
342;-11.7883
344;-1.95562
346;10.1561
348;20.5701
350;25.4881
352;23.5516
354;15.1712
356;2.91916
358;-8.94009
360;-17.4821
362;-22.0264
364;-22.7125
366;-19.6359
368;-12.9076
370;-3.24891
372;7.89155
374;18.2729
376;24.2224
378;22.9752
380;15.3541
382;3.80431
384;-8.40692
386;-17.2507
388;-20.5063
390;-18.7282
392;-13.6082
394;-7.37961
396;-2.24064
398;1.32981
400;4.46818
402;8.31723
404;13.4663
406;19.3216
408;23.0419
410;21.3839
412;13.8578
414;2.48437
416;-8.98183
418;-15.2486
420;-13.3105
422;-5.39513
424;3.84943
426;9.51281
428;7.49494
430;-2.17234
432;-14.5844
434;-24.696
436;-28.8012
438;-24.4927
440;-14.0538
442;-1.68947
444;9.39293
446;16.6826
448;18.882
450;16.5361
452;11.4631
454;6.26821
456;3.70361
458;4.84828
460;8.79403
462;13.5227
464;16.1141
466;14.1381
468;7.01591
470;-4.61935
472;-18.9905
474;-33.109
476;-43.745
478;-47.8935
480;-43.4204
482;-29.7004
484;-8.2821
486;15.7153
488;35.5663
490;46.7373
492;47.8604
494;40.2413
496;27.2529
498;12.7806
500;-0.456131
502;-11.1557
504;-18.5852
506;-21.6746
508;-19.4565
510;-12.1939
512;-1.92522
514;7.62051
516;12.6636
518;11.414
520;4.4993
522;-5.08965
524;-12.69
526;-14.6866
528;-10.4899
530;-2.35361
532;5.277
534;7.88761
536;3.98974
538;-4.28298
540;-12.7155
542;-16.7409
544;-13.7331
546;-4.47516
548;7.75525
550;18.4591
552;23.2621
554;19.9718
556;9.79619
558;-3.2745
560;-13.6671
562;-16.8571
564;-12.4164
566;-4.10417
568;2.7413
570;4.47985
572;1.2843
574;-3.53903
576;-6.40484
578;-5.96015
580;-3.36029
582;-0.327802
584;3.01342
586;8.13507
588;15.7042
590;23.3809
592;25.9962
594;18.6543
596;0.734149
598;-22.084
600;-39.9436
602;-44.7958
604;-35.0934
606;-16.2035
608;3.11029
610;15.6358
612;18.7593
614;14.6309
616;7.538
618;1.0086
620;-3.23419
622;-4.56148
624;-2.41683
626;3.51466
628;12.344
630;21.2861
632;26.2315
634;23.6594
636;12.959
638;-2.14464
640;-15.2606
642;-20.956
644;-17.7419
646;-8.73904
648;0.304627
650;4.40863
652;2.05085
654;-4.4848
656;-11.0209
658;-14.1496
660;-12.6508
662;-7.03477
664;1.3903
666;10.7937
668;18.6392
670;21.875
672;18.0682
674;7.30188
676;-6.61045
678;-17.3798
680;-19.8869
682;-13.4375
684;-2.58248
686;5.67585
688;6.56811
690;0.367155
692;-8.4583
694;-14.206
696;-12.8903
698;-4.36504
700;7.66313
702;18.5105
704;25.4465
706;27.6165
708;25.2582
710;19.2455
712;10.6985
714;0.981622
716;-8.16682
718;-14.7834
720;-17.1727
722;-14.693
724;-8.56095
726;-1.54663
728;3.27652
730;3.99471
732;0.847588
734;-3.71246
