id;value
100;1.68992
102;8.4115
104;15.1896
106;20.3168
108;22.1618
110;19.7369
112;13.1195
114;3.57052
116;-6.71846
118;-15.2194
120;-19.8293
122;-19.5233
124;-14.6371
126;-6.67945
128;2.20666
130;9.9114
132;14.9352
134;16.6907
136;15.4624
138;12.0822
140;7.49667
142;2.43148
144;-2.72016
146;-7.77992
148;-12.5819
150;-16.8348
152;-20.1008
154;-21.8562
156;-21.5941
158;-18.9631
160;-13.9366
162;-6.96747
164;0.979666
166;8.60402
168;14.6099
170;18.092
172;18.8332
174;17.3356
176;14.562
178;11.564
180;9.12906
182;7.54302
184;6.55261
186;5.55395
188;3.93419
190;1.3916
192;-1.91379
194;-5.43095
196;-8.44858
198;-10.3604
200;-10.8597
202;-10.006
204;-8.15689
206;-5.81133
208;-3.44268
210;-1.39889
212;0.104414
214;0.945568
216;1.08416
218;0.599242
220;-0.275797
222;-1.19569
224;-1.83216
226;-2.01086
228;-1.75586
230;-1.21696
232;-0.546341
234;0.185431
236;0.991176
238;1.90545
240;2.90727
242;3.87214
244;4.58139
246;4.79843
248;4.39386
250;3.44998
252;2.2455
254;1.11867
256;0.314796
258;-0.0928555
260;-0.180124
262;-0.0893093
264;0.0479458
266;0.149805
268;0.187722
270;0.166282
272;0.0846562
274;-0.1048
276;-0.497326
278;-1.16796
280;-2.07319
282;-3.00623
284;-3.67069
286;-3.83822
288;-3.47622
290;-2.75399
292;-1.93468
294;-1.23749
296;-0.757463
298;-0.472402
300;-0.304662
302;-0.201702
304;-0.18524
306;-0.340039
308;-0.667198
310;-0.986307
312;-1.08058
314;-0.83731
316;-0.313889
318;0.294392
320;0.78212
322;1.0593
324;1.19319
326;1.33538
328;1.60679
330;2.01549
332;2.4526
334;2.76172
336;2.82667
338;2.62139
340;2.197
342;1.63071
344;0.984783
346;0.306765
348;-0.344076
350;-0.889211
352;-1.26238
354;-1.45413
356;-1.52399
358;-1.55673
360;-1.59191
362;-1.58667
364;-1.44921
366;-1.12308
368;-0.656564
370;-0.196702
372;0.0912165
374;0.124423
376;-0.0457374
378;-0.266251
380;-0.374534
382;-0.287364
384;-0.0306028
386;0.304795
388;0.635774
390;0.927298
392;1.17729
394;1.36859
396;1.44452
398;1.34403
400;1.06115
402;0.670187
404;0.289829
406;0.0148882
408;0.426177
410;2.46062
412;2.29029
414;0.0806968
416;-3.57532
418;-7.64632
420;-10.2565
422;-10.0919
424;-6.91103
426;-0.78339
428;7.03509
430;14.1106
432;18.8356
434;20.5554
436;18.8943
438;14.7056
440;9.88686
442;5.7813
444;3.18411
446;2.53319
448;3.01582
450;3.06301
452;2.08535
454;0.594886
456;-0.920384
458;-2.38829
460;-4.03751
462;-5.94092
464;-7.75986
466;-9.04142
468;-8.98308
470;-6.50582
472;-2.13784
474;1.78855
476;3.33764
478;1.11948
480;-5.67982
482;-14.4197
484;-19.3434
486;-17.0299
488;-7.54537
490;7.75859
492;24.5115
494;36.3953
496;40.3196
498;36.6549
500;26.6311
502;12.6096
504;-2.61454
506;-17.396
508;-31.2095
510;-42.6345
512;-47.4143
514;-41.3352
516;-23.5669
518;4.08306
520;36.4076
522;62.3208
524;72.6186
526;67.2648
528;49.5646
530;24.2049
532;-1.11004
534;-20.7757
536;-33.2405
538;-38.4913
540;-37.3949
542;-31.4715
544;-22.6452
546;-13.8708
548;-7.8745
550;-5.71842
552;-7.67727
554;-12.495
556;-16.3821
558;-16.5614
560;-13.0764
562;-6.58553
564;1.17471
566;7.05801
568;9.61383
570;9.75557
572;8.63754
574;7.66953
576;8.66217
578;11.5443
580;14.056
582;14.335
584;11.324
586;4.52935
588;-4.12489
590;-10.9341
592;-13.8194
594;-12.7675
596;-8.67812
598;-3.64716
600;-0.106058
602;1.77328
604;4.31595
606;8.73136
608;13.1822
610;15.0849
612;12.6037
614;4.05264
616;-9.22596
618;-21.0752
620;-26.0577
622;-22.9006
624;-12.3476
626;2.32727
628;15.0728
630;21.9036
632;22.5529
634;17.853
636;9.76293
638;0.717207
640;-7.57029
642;-13.2143
644;-14.826
646;-11.3499
648;-2.79167
650;8.7235
652;19.1877
654;24.1402
656;20.0704
658;5.89073
660;-12.4625
662;-25.8867
664;-30.4389
666;-25.8283
668;-13.9064
670;-0.952696
672;7.29207
674;10.9681
676;13.217
678;14.3962
680;11.1016
682;1.17872
684;-14.8016
686;-35.0642
688;-51.2279
690;-48.8344
692;-23.6428
694;15.2593
696;57.0482
698;88.1162
700;94.5237
702;75.9033
704;43.3165
706;6.23427
708;-26.9904
710;-48.6508
712;-56.6473
714;-51.1436
716;-34.7577
718;-14.4447
720;3.78095
722;14.7931
724;14.3448
726;4.78701
728;-7.45251
730;-18.2989
732;-24.7633
734;-25.0748
736;-21.182
738;-15.8043
740;-9.61908
742;-2.46768
744;4.88963
746;10.5664
748;13.0317
750;11.9443
752;7.70115
754;2.09466
756;-1.70826
758;-1.94319
760;1.14071
762;6.59334
764;12.1006
766;14.6972
768;13.3192
770;8.53017
772;1.38142
774;-6.01512
776;-11.7987
778;-15.6367
780;-17.7319
782;-17.7763
784;-14.5837
786;-7.46132
788;2.80767
790;14.4102
792;23.3232
794;24.3923
796;16.8066
798;4.3645
800;-8.5168
802;-16.6944
804;-16.1961
806;-8.50343
808;1.81398
810;11.1566
812;16.6025
814;16.7243
816;13.0866
818;7.78592
820;1.38394
822;-6.12679
824;-13.9064
826;-20.5039
828;-24.2518
830;-22.5575
832;-13.8046
834;-0.320875
836;13.3029
838;22.907
840;24.4475
842;16.8529
844;4.37954
846;-7.75827
848;-15.943
850;-17.6885
852;-13.5615
854;-7.23948
856;-1.87861
858;0.989629
860;0.988493
862;-0.0649949
864;0.63965
866;4.3222
868;10.6236
870;17.725
872;22.0004
874;20.6126
876;13.7413
878;3.39236
880;-7.09537
882;-13.4706
884;-13.7405
886;-9.03445
888;-1.78808
890;4.59364
892;6.90346
894;4.29839
896;-2.11906
898;-10.3365
900;-16.849
902;-18.9237
904;-16.7393
906;-11.6105
908;-5.44499
910;-0.41377
912;2.72706
914;4.8965
916;7.44938
918;11.2502
920;16.2921
922;21.325
924;24.4984
926;24.5533
928;21.1382
930;14.4697
932;4.79113
934;-7.8162
936;-22.4247
938;-36.646
940;-46.8151
942;-48.6524
944;-39.7887
946;-20.9824
948;3.6459
950;26.0878
952;38.6052
954;38.9794
956;30.2227
958;17.7098
960;7.27753
962;2.10933
964;0.585063
966;-0.847921
968;-3.94914
970;-8.09602
972;-11.0346
974;-10.5289
976;-6.86519
978;-3.12581
980;-2.27692
982;-4.73718
984;-8.49303
986;-10.5119
988;-8.58487
990;-3.07119
992;3.29192
994;7.7055
996;9.00034
998;7.63358
1000;5.11803
1002;2.94584
1004;1.58965
1006;0.677787
1008;-0.0111482
1010;-0.0317902
1012;1.20203
1014;3.47812
1016;5.39032
1018;4.94467
1020;0.979285
1022;-5.39942
1024;-10.89
1026;-12.1012
1028;-7.97637
1030;-0.730626
1032;5.26305
1034;6.21093
1036;1.49106
1038;-6.20116
1040;-12.6493
1042;-14.2622
1044;-9.95188
1046;-1.27896
1048;9.0548
1050;18.4477
1052;24.716
1054;26.1032
1056;21.45
1058;10.7607
1060;-3.94198
1062;-18.3081
1064;-27.1347
1066;-27.2457
1068;-19.4257
1070;-8.17171
1072;0.801016
1074;3.84856
1076;1.28895
1078;-3.15587
1080;-5.15296
1082;-2.71504
1084;2.75436
1086;7.68566
1088;8.94347
1090;6.08305
1092;1.65133
1094;-0.660406
1096;1.33162
1098;6.72291
1100;12.0887
1102;13.8413
1104;10.5552
1106;3.61934
1108;-3.87731
1110;-9.03334
1112;-10.5469
1114;-8.94368
1116;-5.82293
1118;-2.86267
1120;-1.16249
1122;-0.865055
1124;-1.05461
1126;-0.162476
1128;3.10667
1130;8.57579
1132;13.9996
1134;15.7694
1136;10.9895
1138;-0.18018
1140;-13.7274
1142;-23.5798
1144;-25.0077
1146;-17.407
1148;-5.00907
1150;5.39998
1152;8.7878
1154;4.76299
1156;-2.74501
1158;-8.14396
1160;-7.41644
1162;-0.460375
1164;9.61689
1166;18.9877
1168;24.5542
1170;24.7764
1172;20.3358
1174;13.05
1176;4.25162
1178;-4.553
1180;-11.6387
1182;-15.679
1184;-15.7475
1186;-11.5722
1188;-4.37825
1190;3.08575
1192;8.00487
1194;8.69424
1196;5.28315
1198;-0.145664
1200;-4.49743
1202;-5.38272
1204;-2.84563
1206;0.482403
1208;1.18269
1210;-2.78116
1212;-10.7722
1214;-19.5628
1216;-24.8046
1218;-23.1782
1220;-14.0622
1222;0.0223327
1224;14.4795
1226;24.7761
1228;28.0886
1230;24.1572
1232;15.4605
1234;6.03784
1236;-0.493572
1238;-2.6154
1240;-1.44133
1242;0.136463
1244;-0.682199
1246;-4.66203
1248;-9.93582
1250;-13.1229
1252;-11.41
1254;-4.42417
1256;5.21189
1258;13.1112
1260;15.49
1262;11.0998
1264;1.83168
1266;-8.21797
1268;-14.9346
1270;-16.0641
1272;-11.8514
1274;-4.74021
1276;1.85189
1278;5.27777
1280;4.7324
1282;1.29931
1284;-2.82775
1286;-5.48516
1288;-5.47351
1290;-2.9081
1292;1.09219
1294;5.05924
1296;7.80294
1298;8.66227
1300;7.47189
1302;4.68576
1304;1.31338
1306;-1.46661
1308;-2.84273
1310;-2.68652
1312;-1.49023
1314;-0.115734
1316;0.701708
1318;0.774245
1320;0.440261
1322;0.195212
1324;0.299033
1326;0.63429
1328;0.892525
1330;0.881655
1332;0.740174
1334;0.914133
1336;1.80364
1338;3.39439
1340;5.14031
1342;6.16312
1344;5.66939
1346;3.37335
1348;-0.28522
1350;-4.27635
1352;-7.43916
1354;-8.98687
1356;-8.76853
1358;-7.15981
1360;-4.72278
1362;-1.91866
1364;0.96724
1366;3.77055
1368;6.31213
1370;8.17757
1372;8.61722
1374;6.69895
1376;1.77843
1378;-5.75824
1380;-13.8156
1382;-18.8849
1384;-17.8029
1386;-10.0247
1388;1.2397
1390;10.2939
1392;12.4533
1394;7.85398
1396;2.14626
1398;2.53403
1400;12.0805
