id;value
100;0.10189
102;-0.782408
104;-1.63921
106;-2.57763
108;-3.66699
110;-4.79126
112;-5.63652
114;-5.75763
116;-4.7663
118;-2.59517
120;0.341137
122;3.20008
124;5.035
126;5.26672
128;4.00722
130;2.01115
132;0.264111
134;-0.582063
136;-0.540206
138;-0.218585
140;-0.334974
142;-1.25727
144;-2.72635
146;-3.90948
148;-3.97083
150;-2.64147
152;-0.349814
154;2.12862
156;4.1145
158;5.24593
160;5.45601
162;4.87887
164;3.76873
166;2.35982
168;0.865359
170;-0.410617
172;-1.07663
174;-0.812229
176;0.387595
178;2.08227
180;3.45516
182;3.62317
184;2.12399
186;-0.743234
188;-4.05843
190;-6.72497
192;-7.91215
194;-7.38012
196;-5.55532
198;-3.30494
200;-1.47764
202;-0.515588
204;-0.307804
206;-0.338131
208;-0.0629386
210;0.785513
212;2.09381
214;3.49174
216;4.58939
218;5.14827
220;5.10418
222;4.50386
224;3.46117
226;2.1537
228;0.844377
230;-0.153255
232;-0.593471
234;-0.443866
236;0.0471407
238;0.43665
240;0.305775
242;-0.509408
244;-1.82551
246;-3.22765
248;-4.3062
250;-4.85668
252;-4.91146
254;-4.5981
256;-3.96342
258;-2.91734
260;-1.3573
262;0.638729
264;2.72109
266;4.34566
268;5.0063
270;4.48338
272;2.95977
274;0.945877
276;-0.942571
278;-2.21991
280;-2.70891
282;-2.51218
284;-1.86792
286;-1.04615
288;-0.24982
290;0.396374
292;0.803647
294;0.897622
296;0.667122
298;0.221449
300;-0.242187
302;-0.502912
304;-0.356879
306;0.38104
308;1.87452
310;4.17835
312;7.12688
314;10.2823
316;12.9933
318;14.5542
320;14.3727
322;12.1096
324;7.7671
326;1.71127
328;-5.37415
330;-12.7029
332;-19.5096
334;-25.0609
336;-28.6568
338;-29.6317
340;-27.5435
342;-22.4532
344;-15.0874
346;-6.6835
348;1.40033
350;8.13048
352;13.0744
354;16.3722
356;18.4773
358;19.8173
360;20.5777
362;20.6503
364;19.7887
366;17.807
368;14.7068
370;10.7401
372;6.32245
374;1.91906
376;-2.08612
378;-5.47782
380;-8.1843
382;-10.1993
384;-11.5205
386;-12.1147
388;-11.9491
390;-11.0825
392;-9.80173
394;-8.61344
396;-8.04416
398;-8.35456
400;-9.26071
402;-9.89565
404;-9.09621
406;-5.93207
408;-0.247355
410;7.05214
412;14.2032
414;19.1233
416;20.1405
418;16.6967
420;9.63669
422;0.96749
424;-6.8285
426;-11.6059
428;-12.1783
430;-8.60003
432;-2.08132
434;5.42425
436;11.827
438;15.5041
440;15.7172
442;12.7248
444;7.55873
446;1.57511
448;-4.03592
450;-8.59045
452;-11.9701
454;-14.4007
456;-16.0978
458;-17.0052
460;-16.7734
462;-14.9864
464;-11.4534
466;-6.38045
468;-0.355736
470;5.79959
472;11.1989
474;15.0584
476;16.8685
478;16.5536
480;14.5227
482;11.5509
484;8.49094
486;5.94726
488;4.1116
490;2.78768
492;1.5642
494;0.0362253
496;-2.00595
498;-4.46839
500;-6.98996
502;-9.09209
504;-10.3619
506;-10.5875
508;-9.79172
510;-8.18547
512;-6.08598
514;-3.83687
516;-1.73908
518;-0.00823105
520;1.22859
522;1.90869
524;2.016
526;1.60281
528;0.843184
530;0.0500701
532;-0.408131
534;-0.270308
536;0.477276
538;1.58116
540;2.63826
542;3.27766
544;3.30789
546;2.76893
548;1.88634
550;0.954197
552;0.193535
554;-0.339118
556;-0.734648
558;-1.10985
560;-1.47678
562;-1.71008
564;-1.63553
566;-1.1676
568;-0.379103
570;0.543023
572;1.39621
574;2.02435
576;2.3228
578;2.23697
580;1.78388
582;1.07373
584;0.288001
586;-0.392467
588;-0.862423
590;-1.12811
592;-1.29668
594;-1.52867
596;-1.95952
598;-2.60281
600;-3.28984
602;-3.72302
604;-3.64094
606;-2.98262
608;-1.93128
610;-0.792314
612;0.182034
614;0.874562
616;1.26664
618;1.39684
620;1.37522
622;1.29723
624;1.21464
626;1.1846
628;1.25595
630;1.44352
632;1.68366
634;1.84777
636;1.80033
638;1.48469
640;0.987524
642;0.518705
644;0.304773
646;0.454179
648;0.880122
650;1.33407
652;1.528
654;1.26938
656;0.533803
658;-0.547515
660;-1.75669
662;-2.85921
664;-3.64935
666;-3.97594
668;-3.76072
670;-3.01749
672;-1.8663
674;-0.530701
676;0.690891
678;1.49455
680;1.67268
682;1.20773
684;0.307034
686;-0.659294
688;-1.31024
690;-1.42373
692;-1.02251
694;-0.327909
696;0.380159
698;0.90644
700;1.20151
702;1.33416
704;1.41458
706;1.52974
708;1.72899
710;2.02788
712;2.39468
714;2.72887
716;-3.46488
718;-1.21376
720;1.48095
722;3.60281
724;4.63067
726;4.32596
728;2.76884
730;0.808865
732;-0.482625
734;-0.62408
736;0.692933
738;3.39512
740;6.66587
742;9.68179
744;11.74
746;12.046
748;10.4513
750;7.76671
752;4.93461
754;2.78982
756;2.18138
758;3.03916
760;4.07167
762;4.10649
764;3.04278
766;1.13363
768;-1.319
770;-3.77632
772;-5.92835
774;-7.67558
776;-8.94986
778;-9.57494
780;-9.14935
782;-7.55234
784;-5.43631
786;-3.76772
788;-3.42868
790;-5.36978
792;-9.31422
794;-12.3878
796;-11.5022
798;-5.82843
800;4.42747
802;17.5246
804;29.0005
806;35.1939
808;34.9362
810;27.9743
812;15.5452
814;0.598983
816;-14.3358
818;-27.2529
820;-36.242
822;-39.6985
824;-35.8083
826;-23.2758
828;-3.13357
830;21.6162
832;44.8562
834;58.2335
836;58.551
838;47.7831
840;28.923
842;7.4929
844;-10.4519
846;-22.4252
848;-28.2753
850;-28.655
852;-25.2861
854;-20.0299
856;-14.4848
858;-10.4903
860;-8.95946
862;-9.93072
864;-12.9954
866;-16.2269
868;-17.259
870;-15.1921
872;-10.0161
874;-2.57343
876;4.46031
878;8.51605
880;9.31081
882;7.47088
884;4.40977
886;3.03216
888;5.30109
890;10.1137
892;15.3132
894;18.8529
896;18.1725
898;12.6805
900;5.04242
902;-1.95558
904;-6.89894
906;-8.83283
908;-8.24414
910;-7.31806
912;-7.22761
914;-6.51865
916;-3.2855
918;2.41762
920;9.12572
922;14.6518
924;15.1118
926;7.62561
928;-5.07574
930;-17.2369
932;-24.7515
934;-24.2535
936;-14.5978
938;-0.37996
940;12.5736
942;21.0322
944;22.9459
946;18.5488
948;10.7163
950;2.01468
952;-5.93724
954;-11.8519
956;-14.8961
958;-14.1544
960;-9.25584
962;-0.81364
964;9.70455
966;18.2578
968;19.206
970;11.325
972;-1.83815
974;-15.8294
976;-24.8699
978;-23.9531
980;-15.048
982;-4.66127
984;3.03576
986;6.35921
988;5.23456
990;2.59565
992;2.07792
994;2.26738
996;-2.30571
998;-13.4529
1000;-26.2826
1002;-34.3556
1004;-31.2814
1006;-10.812
1008;23.174
1010;56.3709
1012;77.2016
1014;79.8561
1016;62.1897
1018;30.7645
1020;-2.25074
1022;-28.9725
1024;-44.4368
1026;-45.9351
1028;-36.8922
1030;-22.5374
1032;-7.3704
1034;2.99057
1036;5.72202
1038;1.89414
1040;-6.61758
1042;-16.2598
1044;-22.7505
1046;-24.7665
1048;-23.0307
1050;-18.3837
1052;-11.8468
1054;-4.36014
1056;2.92373
1058;8.83671
1060;12.4044
1062;12.4168
1064;8.62576
1066;2.6494
1068;-3.40996
1070;-7.58393
1072;-7.59686
1074;-3.02905
1076;4.22448
1078;12.1161
1080;17.9384
1082;18.8775
1084;15.2635
1086;9.54449
1088;3.56665
1090;-1.14951
1092;-3.88339
1094;-6.14618
1096;-10.026
1098;-14.8331
1100;-17.8462
1102;-17.0027
1104;-10.9073
1106;0.374281
1108;12.8723
1110;21.3915
1112;23.2865
1114;17.3523
1116;5.0836
1118;-8.33961
1120;-18.1279
1122;-21.6502
1124;-17.2857
1126;-6.76357
1128;5.53883
1130;15.8163
1132;20.1415
1134;16.4881
1136;7.33948
1138;-3.21248
1140;-11.3267
1142;-13.1944
1144;-8.4832
1146;-0.983274
1148;5.47641
1150;8.58158
1152;7.33629
1154;3.29959
1156;-0.402941
1158;-2.40529
1160;-3.33842
1162;-4.03767
1164;-5.1693
1166;-7.16262
1168;-9.29616
1170;-10.2615
1172;-9.5671
1174;-7.10272
1176;-2.61301
1178;4.06048
1180;12.6905
1182;21.3315
1184;26.6273
1186;26.3196
1188;19.6335
1190;7.7794
1192;-4.69494
1194;-12.7429
1196;-14.7559
1198;-11.7931
1200;-6.40278
1202;-2.17524
1204;-1.43235
1206;-3.82304
1208;-7.95412
1210;-12.2452
1212;-14.3007
1214;-13.1489
1216;-9.33234
1218;-3.99456
1220;0.2379
1222;0.837503
1224;-2.56706
1226;-8.24639
1228;-12.7096
1230;-11.3061
1232;-1.78605
1234;13.4056
1236;29.3596
1238;40.5715
1240;42.3623
1242;34.0887
1244;18.8168
1246;0.660432
1248;-16.4193
1250;-29.5848
1252;-37.6936
1254;-40.5683
1256;-38.1391
1258;-30.4152
1260;-17.4607
1262;-0.378045
1264;17.7492
1266;32.285
1268;39.2833
1270;37.6563
1272;28.6507
1274;15.6413
1276;3.78296
1278;-3.84655
1280;-8.22127
1282;-11.9956
1284;-16.9383
1286;-22.4574
1288;-25.3667
1290;-21.7977
1292;-10.7287
1294;4.63897
1296;18.7375
1298;25.8921
1300;23.1035
1302;12.0523
1304;-2.50112
1306;-15.287
1308;-21.8839
1310;-20.3342
1312;-11.809
1314;0.483788
1316;12.0871
1318;18.6924
1320;18.0946
1322;10.8302
1324;0.0214602
1326;-9.63859
1328;-14.2953
1330;-12.923
1332;-7.36065
1334;-1.29278
1336;1.77783
1338;0.94675
1340;-1.78201
1342;-3.20961
1344;-1.16026
1346;3.7977
1348;8.41134
1350;8.96501
1352;3.90831
1354;-5.04877
1356;-13.6929
1358;-17.2234
1360;-12.7166
1362;-0.854176
1364;14.1012
1366;26.0673
1368;29.763
1370;23.114
1372;8.66323
1374;-7.31732
1376;-18.145
1378;-20.2783
1380;-14.8983
1382;-6.99802
1384;-2.01128
1386;-2.16197
1388;-5.38867
1390;-7.30012
1392;-4.86665
1394;0.940509
1396;5.61413
1398;4.4705
1400;-3.41605
1402;-13.7873
1404;-19.4416
1406;-14.9942
1408;-0.896181
1410;16.3131
1412;27.8724
1414;28.259
1416;18.4399
1418;4.98054
1420;-4.39886
1422;-5.77863
1424;-1.1512
1426;3.5495
1428;2.88171
