id;value
100;6.08539
102;3.2406
104;-1.92248
106;-8.47159
108;-14.3634
110;-17.2106
112;-15.543
114;-9.69766
116;-1.62956
118;6.18566
120;11.6834
122;13.7103
124;12.4717
126;9.21672
128;5.33459
130;1.77876
132;-0.880286
134;-2.28525
136;-2.33845
138;-1.16319
140;0.884994
142;3.18437
144;4.9364
146;5.34927
148;3.96095
150;1.00816
152;-2.52791
154;-5.38185
156;-6.54916
158;-5.66345
160;-3.15235
162;-0.0446966
164;2.4718
166;3.54942
168;2.97285
170;1.11836
172;-1.28259
174;-3.41443
176;-4.60905
178;-4.54579
180;-3.32909
182;-1.48396
184;0.106375
186;0.502471
188;-0.817239
190;-3.64079
192;-7.03908
194;-9.68909
196;-10.4287
198;-8.75429
200;-4.95997
202;0.0708925
204;5.20831
206;9.3816
208;11.7833
210;12.0544
212;10.422
214;7.65921
216;4.81086
218;2.83549
220;2.28599
222;3.08284
224;4.52745
226;5.60355
228;5.4163
230;3.57137
232;0.341623
234;-3.44271
236;-6.73053
238;-8.68991
240;-8.98266
242;-7.84642
244;-5.94877
246;-4.02926
248;-2.58475
250;-1.71751
252;-1.21936
254;-0.806226
256;-0.327513
258;0.162669
260;0.522182
262;0.66889
264;0.642548
266;0.580166
268;0.62908
270;0.851674
272;1.19414
274;1.52066
276;1.67052
278;1.52017
280;1.0318
282;0.280171
284;-0.557257
286;-1.25016
288;-1.61117
290;-1.56067
292;-1.16641
294;-0.628741
296;-0.149004
298;0.173443
300;0.339361
302;0.396334
304;0.394386
306;0.365312
308;0.318564
310;0.270396
312;0.276448
314;0.420814
316;0.771683
318;1.32316
320;1.97516
322;2.59766
324;3.10313
326;3.44559
328;3.56259
330;3.34576
332;2.67694
334;1.46022
336;-0.270452
338;-2.24494
340;-4.01676
342;-5.13801
344;-5.38378
346;-4.80162
348;-3.64076
350;-2.32668
352;-1.32468
354;-0.907358
356;-0.994013
358;-1.21929
360;-1.19416
362;-0.740985
364;0.0478119
366;0.90145
368;1.56134
370;1.94338
372;2.14158
374;2.31024
376;2.52883
378;2.75
380;2.82893
382;2.62252
384;2.10467
386;1.40406
388;0.737118
390;0.260999
392;-0.0495903
394;-0.395074
396;-0.993074
398;-1.89305
400;-2.90009
402;-3.66816
404;-3.9099
406;-3.56645
408;-2.8186
410;-1.93177
412;-1.06763
414;-0.223245
416;0.663063
418;1.5354
420;2.14691
422;2.1629
424;1.39703
426;0.00125623
428;-1.53152
430;-2.61445
432;-2.91386
434;-2.43364
436;-1.41078
438;-0.172798
440;1.03078
442;2.06457
444;2.8103
446;3.08879
448;2.74092
450;1.80049
452;0.577568
454;-0.431381
456;-0.755047
458;-0.13343
460;1.40522
462;3.6077
464;6.11877
466;8.55457
468;10.5454
470;11.7571
472;11.9117
474;10.8098
476;8.35963
478;4.64905
480;-0.0758143
482;-5.4636
484;-11.1094
486;-16.5609
488;-21.2828
490;-24.6805
492;-26.1407
494;-25.1588
496;-21.525
498;-15.5042
500;-7.90126
502;0.08402
504;7.16197
506;12.3737
508;15.3673
510;16.4205
512;16.2277
514;15.5272
516;14.7584
518;13.9217
520;12.7221
522;10.8547
524;8.24274
526;5.10955
528;1.87617
530;-1.01973
532;-3.27353
534;-4.81554
536;-5.78387
538;-6.40608
540;-6.88239
542;-7.31651
544;-7.72787
546;-8.1158
548;-8.51365
550;-8.95023
552;-9.32472
554;-9.30802
556;-8.37893
558;-6.00777
560;-1.9279
562;3.68168
564;10.1086
566;16.1389
568;20.2955
570;21.2488
572;18.267
574;11.5332
576;2.23106
578;-7.66361
580;-15.8736
582;-20.4522
584;-20.3411
586;-15.6607
588;-7.64239
590;1.74263
592;10.331
594;16.3382
596;18.7782
598;17.6129
600;13.5949
602;7.88812
604;1.62891
606;-4.39026
608;-9.80305
610;-14.5384
612;-18.5772
614;-21.7195
616;-23.4697
618;-23.1218
620;-20.0468
622;-14.0704
624;-5.753
626;3.59639
628;12.2358
630;18.5274
632;21.4947
634;21.1669
636;18.4905
638;14.8774
640;11.6407
642;9.52308
644;8.49234
646;7.87178
648;6.75065
650;4.46723
652;0.918199
654;-3.42459
656;-7.74408
658;-11.1891
660;-13.1227
662;-13.2594
664;-11.7074
666;-8.93381
668;-5.64812
670;-2.6128
672;-0.434243
674;0.588463
676;0.503416
678;-0.357884
680;-1.50787
682;-2.45551
684;-2.85256
686;-2.59308
688;-1.81767
690;-0.808398
692;0.17339
694;1.01185
696;1.7539
698;2.52127
700;3.3829
702;4.26711
704;4.96064
706;5.19732
708;4.79961
710;3.80918
712;2.51332
714;1.31377
716;0.519959
718;0.199445
720;0.177481
722;0.181513
724;0.0256262
726;-0.285828
728;-0.59161
730;-0.70598
732;-0.558422
734;-0.257115
736;-0.0461053
738;-0.181255
740;-0.790055
742;-1.78968
744;-2.90938
746;-3.81166
748;-4.23896
750;-4.10166
752;-3.47569
754;-2.54245
756;-1.51709
758;-0.601185
760;0.0579616
762;0.398828
764;0.441159
766;0.244663
768;-0.134619
770;-0.568285
772;-0.856676
774;-0.851737
776;-0.511344
778;0.0888657
780;0.789767
782;1.4229
784;1.88578
786;2.16892
788;2.32437
790;2.41408
792;2.46439
794;2.45669
796;2.35383
798;2.13668
800;1.82051
802;1.43869
804;1.01233
806;0.537681
808;0.00796475
810;-0.549419
812;-1.05964
814;-1.43264
816;-1.62269
818;-1.66624
820;-1.66116
822;-1.6943
824;-1.76913
826;-1.79299
828;-1.64393
830;-1.27364
832;-0.769692
834;-0.324575
836;-0.119905
838;-0.201645
840;-0.438494
842;-0.599102
844;-0.500084
846;-0.119917
848;0.399778
850;0.862955
852;1.14416
854;1.24077
856;1.23332
858;1.20023
860;1.1678
862;1.1241
864;1.06431
866;1.01644
868;1.02173
870;1.71849
872;2.78373
874;2.13823
876;-0.10472
878;-3.70175
880;-7.64333
882;-10.2048
884;-10.3483
886;-7.4676
888;-1.30381
890;6.67305
892;14.0565
894;19.3053
896;21.1264
898;18.7399
900;13.6153
902;8.1853
904;4.02804
906;2.42424
908;3.76249
910;6.21126
912;7.30734
914;6.27005
916;3.43878
918;-0.603849
920;-4.85794
922;-8.31544
924;-10.5223
926;-11.1506
928;-10.0529
930;-7.33845
932;-3.23643
934;1.12691
936;3.93862
938;4.05344
940;0.864769
942;-5.46617
944;-12.0333
946;-14.5837
948;-11.2945
950;-2.18709
952;11.4753
954;25.3479
956;34.4138
958;36.6339
960;31.7718
962;20.7596
964;6.2945
966;-8.96996
968;-23.2822
970;-35.1669
972;-42.6593
974;-43.1808
976;-34.3485
978;-15.9004
980;10.5283
982;39.2729
984;60.4024
986;67.8749
988;61.848
990;44.3964
992;20.209
994;-3.9829
996;-23.384
998;-35.9861
1000;-40.9599
1002;-39.033
1004;-31.9003
1006;-21.9746
1008;-13.2928
1010;-8.64059
1012;-8.03725
1014;-10.8706
1016;-15.0403
1018;-16.6481
1020;-14.0537
1022;-8.48361
1024;-1.33979
1026;5.39357
1028;9.11403
1030;9.32935
1032;7.63687
1034;5.4811
1036;4.55112
1038;6.58734
1040;10.7262
1042;14.2075
1044;15.1575
1046;12.2757
1048;5.11737
1050;-3.63301
1052;-10.0589
1054;-12.5435
1056;-11.0995
1058;-6.6421
1060;-1.83886
1062;0.689656
1064;1.58391
1066;3.56844
1068;7.33793
1070;10.907
1072;12.2086
1074;9.29324
1076;0.27141
1078;-12.4442
1080;-22.1
1082;-24.3058
1084;-18.6229
1086;-6.17823
1088;8.69796
1090;19.5986
1092;23.5501
1094;21.0949
1096;13.5238
1098;3.87155
1100;-4.63583
1102;-10.3578
1104;-12.3861
1106;-10.218
1108;-4.09171
1110;4.72268
1112;14.0714
1114;20.3063
1116;20.2859
1118;12.1362
1120;-3.14261
1122;-18.681
1124;-27.0879
1126;-26.6397
1128;-18.7444
1130;-6.62462
1132;3.8447
1134;8.92487
1136;10.326
1138;11.3959
1140;11.4565
1142;6.54466
1144;-4.81594
1146;-21.3357
1148;-39.9374
1150;-50.3437
1152;-39.525
1154;-7.92951
1156;32.4753
1158;70.0266
1160;91.6983
1162;87.1624
1164;60.9657
1166;25.8397
1168;-9.28002
1170;-36.437
1172;-50.1555
1174;-50.8484
1176;-40.3258
1178;-22.9283
1180;-5.71723
1182;6.6635
1184;11.2159
1186;6.54918
1188;-3.36605
1190;-12.8
1192;-19.3786
1194;-22.2026
1196;-21.0853
1198;-17.7155
1200;-13.5578
1202;-8.40737
1204;-1.82908
1206;5.0417
1208;9.77217
1210;10.9147
1212;8.84295
1214;4.69364
1216;0.775743
1218;-0.0346462
1220;2.87387
1222;7.99837
1224;13.3717
1226;16.4362
1228;15.0333
1230;9.52549
1232;1.7501
1234;-6.66059
1236;-14.1579
1238;-19.6922
1240;-22.4962
1242;-21.7767
1244;-16.6752
1246;-5.97794
1248;8.84882
1250;22.1259
1252;28.8133
1254;26.41
1256;14.0824
1258;-3.49244
1260;-17.3795
1262;-22.6929
1264;-19.1168
1266;-8.24796
1268;4.6317
1270;13.4508
1272;16.7995
1274;15.9732
1276;12.1345
1278;7.16228
1280;2.51351
1282;-2.3184
1284;-8.09114
1286;-14.007
1288;-18.6439
1290;-20.4727
1292;-17.3849
1294;-8.69976
1296;2.9708
1298;13.8922
1300;20.7668
1302;20.5776
1304;13.5388
1306;3.53496
1308;-5.7238
1310;-11.8286
1312;-13.457
1314;-11.604
1316;-8.7748
