id;value
100;6.74205
102;6.42483
104;4.9616
106;2.25867
108;-1.583
110;-6.07472
112;-10.2874
114;-13.0616
116;-13.4171
118;-10.9924
120;-6.25395
122;-0.395629
124;5.01532
126;8.63276
128;9.8224
130;8.79874
132;6.4321
134;3.82456
136;1.87975
138;0.976677
140;0.914185
142;1.14388
144;1.02773
146;0.199153
148;-1.26214
150;-3.00086
152;-4.54574
154;-5.44216
156;-5.38697
158;-4.34331
160;-2.50617
162;-0.260223
164;1.88842
166;3.49309
168;4.30139
170;4.31364
172;3.73111
174;2.88377
176;2.11883
178;1.61642
180;1.30924
182;0.937648
184;0.20793
186;-1.00926
188;-2.57275
190;-4.1183
192;-5.21164
194;-5.51238
196;-4.88645
198;-3.48801
200;-1.7536
202;-0.244087
204;0.635482
206;0.865849
208;0.787541
210;0.842642
212;1.2919
214;2.09463
216;2.99169
218;3.69635
220;4.05523
222;4.08255
224;3.87564
226;3.49255
228;2.89142
230;1.99011
232;0.776358
234;-0.619125
236;-1.93415
238;-2.89333
240;-3.3532
242;-3.37687
244;-3.18075
246;-2.99977
248;-2.96429
250;-3.05647
252;-3.15554
254;-3.10099
256;-2.73698
258;-1.95292
260;-0.722998
262;0.847624
264;2.50745
266;3.90235
268;4.66852
270;4.55439
272;3.53162
274;1.85261
276;-0.00150559
278;-1.49716
280;-2.27053
282;-2.27184
284;-1.74672
286;-1.06789
288;-0.508649
290;-0.133214
292;0.127143
294;0.32295
296;0.404102
298;0.273646
300;-0.0871887
302;-0.510244
304;-0.616488
306;0.079649
308;1.95098
310;5.00629
312;8.74983
314;12.2935
316;14.6532
318;15.0525
320;13.1074
322;8.82833
324;2.55816
326;-5.10061
328;-13.3214
330;-21.0915
332;-27.3265
334;-30.9529
336;-31.103
338;-27.4727
340;-20.5354
342;-11.5563
344;-2.2879
346;5.64239
348;11.2808
350;14.5567
352;16.0852
354;16.697
356;17.0033
358;17.2062
360;17.1672
362;16.6417
364;15.4701
366;13.6286
368;11.1592
370;8.07938
372;4.39805
374;0.206518
376;-4.16676
378;-8.11727
380;-10.9562
382;-12.2537
384;-12.1515
386;-11.3975
388;-11.0466
390;-11.885
392;-13.8663
394;-15.992
396;-16.6904
398;-14.5724
400;-9.18087
402;-1.3297
404;7.11096
406;13.8907
408;17.1858
410;16.2172
412;11.4569
414;4.38455
416;-2.95906
418;-8.5308
420;-10.8353
422;-9.2855
424;-4.3292
426;2.6925
428;9.86744
430;15.1792
432;17.0224
434;14.6562
436;8.44038
438;-0.232244
440;-9.31372
442;-16.6861
444;-20.742
446;-20.7742
448;-17.0801
450;-10.7763
452;-3.39963
454;3.56406
456;9.04632
458;12.5657
460;14.1927
462;14.3706
464;13.6826
466;12.6345
468;11.5076
470;10.3161
472;8.87769
474;6.9812
476;4.56421
478;1.79396
480;-0.984861
482;-3.3965
484;-5.19076
486;-6.34697
488;-7.05462
490;-7.58978
492;-8.16231
494;-8.79512
496;-9.29667
498;-9.34253
500;-8.64519
502;-7.11119
504;-4.895
506;-2.33414
508;0.181323
510;2.32089
512;3.8726
514;4.75648
516;5.01442
518;4.79025
520;4.29233
522;3.73223
524;3.26013
526;2.93003
528;2.70891
530;2.51614
532;2.27184
534;1.93425
536;1.51181
538;1.04545
540;0.572488
542;0.0992475
544;-0.391061
546;-0.897942
548;-1.36729
550;-1.69825
552;-1.79461
554;-1.62203
556;-1.22258
558;-0.682613
560;-0.0970615
562;0.433262
564;0.786409
566;0.833221
568;0.490212
570;-0.215644
572;-1.1159
574;-1.94302
576;-2.4366
578;-2.46219
580;-2.0751
582;-1.49867
584;-1.02373
586;-0.875176
588;-1.11462
590;-1.62819
592;-2.20039
594;-2.61858
596;-2.74415
598;-2.531
600;-2.01173
602;-1.28211
604;-0.486698
606;0.21099
608;0.681742
610;0.886086
612;0.889582
614;0.828737
616;0.859352
618;1.11223
620;1.63344
622;2.32659
624;3.01271
626;3.52048
628;3.72667
630;3.58522
632;3.12061
634;2.41144
636;1.56137
638;0.679044
640;-0.13133
642;-0.778966
644;-1.2
646;-1.37917
648;-1.3707
650;-1.295
652;-1.29676
654;-1.47336
656;-1.81305
658;-2.18376
660;-2.385
662;-2.24081
664;-1.68593
666;-0.801784
668;0.205468
670;1.07154
672;1.55973
674;1.53773
676;1.02172
678;0.168631
680;-0.78319
682;-1.59605
684;-2.10005
686;-2.2225
688;-1.97709
690;-1.43525
692;-0.700283
694;0.113615
696;0.896165
698;1.55356
700;2.01981
702;2.26911
704;2.32642
706;2.25679
708;2.14297
710;2.05494
712;2.0064
714;1.932
716;-2.50772
718;-0.952623
720;1.43305
722;3.65941
724;4.7353
726;4.23453
728;1.96653
730;-1.73802
732;-5.46654
734;-7.68206
736;-7.75242
738;-5.27199
740;-0.543772
742;4.53771
744;8.23961
746;9.9655
