id;value
100;-2.3453
102;-4.16272
104;-3.08864
106;0.64342
108;5.15311
110;7.9839
112;7.65437
114;4.70991
116;1.26113
118;-0.363376
120;1.11352
122;5.22828
124;10.0984
126;13.505
128;13.9688
130;11.1515
132;5.84776
134;-0.20594
136;-5.01156
138;-7.20308
140;-6.58837
142;-4.10357
144;-1.32742
146;0.213887
148;-0.34117
150;-2.92282
152;-6.6582
154;-10.2193
156;-12.341
158;-12.2922
160;-10.0498
162;-6.16864
164;-1.55188
166;2.78026
168;5.91359
170;7.23411
172;6.71963
174;5.00987
176;3.00339
178;1.31485
180;0.0940882
182;-0.684815
184;-0.905745
186;-0.436287
188;0.410141
190;0.682241
192;-0.674513
194;-3.89675
196;-7.93054
198;-10.8576
200;-11.0069
202;-7.89501
204;-2.44968
206;3.65981
208;8.86641
210;12.1094
212;12.9977
214;11.7771
216;9.0683
218;5.53708
220;1.85746
222;-1.06143
224;-2.48783
226;-2.37785
228;-1.37087
230;-0.355892
232;0.0982938
234;-0.00995964
236;-0.300234
238;-0.408602
240;-0.199748
242;0.350454
244;1.26646
246;2.45034
248;3.42318
250;3.26302
252;0.977216
254;-3.79729
256;-10.2108
258;-16.1959
260;-19.2609
262;-17.5885
264;-10.9567
266;-1.07992
268;8.84676
270;15.604
272;17.471
274;14.7456
276;9.0848
278;2.72519
280;-1.74079
282;-2.77371
284;-0.857462
286;2.20325
288;4.50947
290;4.92077
292;3.32828
294;0.532175
296;-2.38986
298;-4.61371
300;-5.75545
302;-5.92373
304;-5.40858
306;-4.3174
308;-2.61351
310;-0.388168
312;1.99176
314;3.96344
316;4.8989
318;4.25982
320;1.82567
322;-2.15545
324;-6.92887
326;-11.2841
328;-13.8147
330;-13.4626
332;-10.0529
334;-4.41331
336;2.02388
338;7.78829
340;11.7354
342;13.2498
344;12.3873
346;9.73229
348;6.06984
350;2.21798
352;-1.04006
354;-3.09465
356;-3.65477
358;-2.77362
360;-0.776493
362;1.76701
364;4.13267
366;5.62773
368;5.76082
370;4.33818
372;1.53258
374;-2.03758
376;-5.43857
378;-7.84099
380;-8.80624
382;-8.28561
384;-6.572
386;-4.20132
388;-1.80193
390;0.087341
392;1.22354
394;1.72
396;1.90493
398;2.0884
400;2.40847
402;2.81846
404;3.13358
406;3.1429
408;2.7301
410;1.91311
412;0.805922
414;-0.441131
416;-1.6359
418;-2.53653
420;-2.88764
422;-2.5605
424;-1.66485
426;-0.536807
428;0.397311
430;0.812472
432;0.652097
434;0.132895
436;-0.407902
438;-0.704352
440;-0.687127
442;-0.468512
444;-0.317713
446;-0.412774
448;-0.644786
450;-0.794836
452;-0.729181
454;-0.454158
456;-0.0621507
458;0.32677
460;0.628617
462;0.887507
464;1.25294
466;1.84163
468;2.5899
470;3.2536
472;3.57555
474;3.48928
476;3.13792
478;2.66246
480;2.01253
482;0.984047
484;-0.525582
486;-2.26777
488;-3.70794
490;-4.3443
492;-4.02298
494;-3.08058
496;-2.18859
498;-1.96626
500;-2.59674
502;-3.75311
504;-4.8066
506;-5.09847
508;-4.24611
510;-2.33095
512;0.168773
514;2.64362
516;4.60543
518;5.77539
520;6.13102
522;5.86686
524;5.27188
526;4.58421
528;3.88694
530;3.12036
532;2.15912
534;0.93682
536;-0.461697
538;-1.83548
540;-2.97792
542;-3.7626
544;-4.1544
546;-4.17181
548;-3.86737
550;-3.3275
552;-2.65096
554;-1.90365
556;-1.08828
558;-0.193759
560;0.702827
562;1.37642
564;1.53026
566;0.984448
568;-0.148707
570;-1.45395
572;-2.39626
574;-2.55162
576;-1.78571
578;-0.284805
580;1.49845
582;2.99996
584;3.76087
586;3.53953
588;2.36591
590;0.55216
592;-1.40351
594;-2.97679
596;-3.74078
598;-3.41675
600;-1.93788
602;0.521684
604;3.61913
606;6.93541
608;10.0513
610;12.554
612;14.0156
614;13.9924
616;12.13
618;8.35683
620;2.96879
622;-3.45783
624;-10.2526
626;-16.7784
628;-22.4416
630;-26.6607
632;-28.8406
634;-28.4574
636;-25.1937
638;-19.2138
640;-11.2238
642;-2.36806
644;5.99123
646;12.7199
648;17.2398
650;19.5666
652;20.1622
654;19.6755
656;18.6882
658;17.4977
660;16.0927
662;14.2867
664;11.8661
666;8.81031
668;5.31574
670;1.67677
672;-1.81849
674;-4.9886
676;-7.77271
678;-10.1684
680;-12.1517
682;-13.6122
684;-14.3504
686;-14.084
688;-12.5375
690;-9.56738
692;-5.2455
694;0.00847265
696;5.42411
698;9.98971
700;12.644
702;12.572
704;9.49994
706;3.88041
708;-3.10579
710;-9.77668
712;-14.3954
714;-15.6785
716;-13.2096
718;-7.62822
720;-0.457864
722;6.39613
724;11.2622
726;13.1794
728;12.0434
730;8.44321
732;3.36947
734;-2.05712
736;-6.79426
738;-10.0427
740;-11.3299
742;-10.5391
744;-7.91365
746;-4.0236
748;0.336033
750;4.33495
752;7.33058
754;9.02939
756;9.51139
758;9.11156
760;8.24082
762;7.22877
764;6.26167
766;5.38899
768;4.57907
770;3.78438
772;2.96869
774;2.12407
776;1.25363
778;0.324013
780;-0.767545
782;-2.12648
784;-3.75191
786;-5.51981
788;-7.18445
790;-8.41136
792;-8.88202
794;-8.44422
796;-7.20582
798;-5.50333
800;-3.78426
802;-2.42088
804;-1.55398
806;-1.07829
808;-0.759956
810;-0.390399
812;0.123537
814;0.7652
816;1.46864
818;2.16789
820;2.80754
822;3.33159
824;3.67858
826;3.79386
828;3.65088
830;3.27209
832;2.73868
834;2.1719
836;1.68249
838;1.3115
840;1.00916
842;0.68021
844;0.269398
846;-0.180996
848;-0.554649
850;-0.746882
852;-0.737532
854;-0.595575
856;-0.42096
858;-0.281485
860;-0.186066
862;-0.111211
864;-0.0368709
866;0.0459258
868;0.124809
870;0.152662
872;0.0588943
874;-0.206928
876;-0.627814
878;-1.11123
880;-1.52447
882;-1.74198
884;-1.675
886;-1.29083
888;-0.644383
890;0.0910094
892;0.64959
894;0.789207
896;0.441887
898;-0.220126
900;-0.872055
902;-1.22751
904;-1.19856
906;-0.917745
908;-0.621296
910;-0.487084
912;-0.533582
914;-0.622443
916;-0.551756
918;-0.192764
920;0.395413
922;0.986573
924;1.35311
926;1.38714
928;1.1204
930;0.68691
932;0.25156
934;-0.0563525
936;-0.186207
938;-0.176171
940;-0.123439
942;-0.132007
944;-0.254861
946;-0.460896
948;-0.649646
950;-0.707566
952;-0.573585
954;-0.272141
956;0.107774
958;0.466122
960;0.740125
962;0.918827
964;1.02074
966;1.05422
968;0.990389
970;0.770014
972;0.347653
974;-0.253928
976;-0.919728
978;-1.47371
980;-1.75821
982;-1.71379
984;-1.4058
986;-0.982454
988;-0.593517
990;-0.326694
992;-0.191902
994;-0.139754
996;-0.0885902
998;0.0520678
1000;0.348383
1002;0.804291
1004;1.33732
1006;1.78954
1008;1.99876
1010;1.89343
1012;1.54429
1014;1.131
1016;0.835002
1018;0.732585
1020;0.752918
1022;0.728114
1024;4.10894
1026;-0.307423
1028;-6.30814
1030;-12.1131
1032;-16.067
1034;-15.973
1036;-11.6898
1038;-4.98522
1040;2.61615
1042;9.37338
1044;13.5929
1046;14.8468
1048;13.8581
1050;11.5696
1052;9.4588
1054;9.05168
1056;10.3458
1058;12.255
1060;13.8462
1062;14.1958
1064;12.573
1066;9.57715
1068;6.43263
1070;3.58181
1072;0.407639
1074;-3.74989
1076;-8.08126
1078;-10.912
1080;-11.3506
1082;-9.20941
1084;-4.77913
1086;-0.399895
1088;0.499175
1090;-2.9142
1092;-9.66172
1094;-17.9386
1096;-22.3094
1098;-16.4796
1100;-1.5338
1102;16.2239
1104;32.2334
1106;41.5524
1108;39.6991
1110;28.9974
1112;15.3231
1114;1.53215
1116;-10.9849
1118;-20.9756
1120;-29.3665
1122;-37.3182
1124;-42.2068
1126;-38.2619
1128;-22.324
1130;3.01489
1132;33.9518
1134;62.3074
1136;75.4746
1138;69.8131
1140;51.6565
1142;26.6685
1144;0.860246
1146;-18.7455
1148;-30.3183
1150;-34.8866
1152;-33.1376
1154;-27.5829
1156;-21.0243
1158;-15.1594
1160;-12.4479
1162;-14.423
1164;-19.2293
1166;-24.2308
1168;-27.1677
1170;-25.0263
1172;-17.3425
1174;-7.62622
1176;0.936831
1178;6.59997
1180;7.9106
1182;6.15897
1184;5.31657
1186;7.58242
1188;12.3126
1190;18.2804
1192;22.5342
1194;20.7655
1196;12.9777
1198;3.66583
1200;-3.61624
1202;-6.88727
1204;-4.52286
1206;0.900297
1208;3.07981
1210;-0.251834
1212;-5.71212
1214;-9.66742
1216;-9.13591
1218;-0.817081
1220;12.6302
1222;21.2696
1224;18.759
1226;6.36559
1228;-12.5536
1230;-30.7495
1232;-36.4525
1234;-25.7805
1236;-6.33243
1238;14.0062
1240;28.5052
1242;30.338
1244;21.1565
1246;9.53281
1248;0.627339
1250;-3.97217
1252;-3.86859
1254;-1.70568
1256;-1.04073
1258;-1.09203
1260;1.13041
1262;6.03048
1264;11.8422
1266;14.5554
1268;10.9585
1270;0.205086
1272;-14.8646
1274;-26.4861
1276;-28.5475
1278;-22.3208
1280;-12.1816
1282;-1.76784
1284;6.20459
1286;10.924
1288;13.0969
1290;13.7082
1292;9.76588
1294;-4.79101
1296;-28.1848
1298;-49.7863
1300;-60.5399
1302;-52.3459
1304;-17.7547
1306;32.7565
1308;76.205
1310;100.304
1312;99.9824
1314;73.4227
1316;32.3671
1318;-7.71724
1320;-39.6083
1322;-57.1859
1324;-57.831
1326;-45.3037
1328;-23.5517
1330;0.33889
1332;16.3432
1334;21.0041
1336;15.3485
1338;1.15104
1340;-14.716
1342;-25.1318
1344;-29.0802
1346;-27.593
1348;-21.7849
1350;-14.2458
1352;-6.93446
1354;-0.396104
1356;4.89192
1358;8.38932
1360;9.94609
1362;9.74386
1364;8.21665
1366;5.95702
1368;4.00246
1370;3.23265
1372;4.19227
1374;8.08176
1376;14.4358
1378;19.5063
1380;19.9525
1382;14.8198
1384;3.43968
1386;-11.7094
1388;-24.5111
1390;-31.2151
1392;-30.0261
1394;-20.1481
1396;-5.29325
1398;9.08683
1400;19.562
1402;22.9128
1404;18.1071
1406;8.4143
1408;-2.66889
1410;-12.5333
1412;-18.2268
1414;-18.638
1416;-14.063
1418;-5.05641
1420;6.19412
1422;16.6467
1424;23.5394
1426;24.0627
1428;18.0809
1430;8.3275
1432;-2.30589
1434;-10.8395
1436;-15.1196
1438;-15.6546
1440;-14.2876
1442;-11.9405
1444;-8.69814
1446;-4.33348
1448;1.47898
1450;8.52762
1452;14.8047
1454;17.1446
1456;14.1851
1458;6.35556
1460;-4.43091
1462;-13.9658
1464;-18.304
1466;-16.8045
1468;-11.0929
1470;-4.02373
1472;0.6511
1474;1.63145
1476;1.55003
1478;3.39442
1480;8.04895
1482;14.8417
1484;20.7587
1486;20.9945
1488;14.125
1490;3.59159
1492;-6.08554
1494;-10.7527
1496;-7.42791
1498;1.26955
1500;8.67642
1502;10.0343
1504;3.7481
1506;-9.10157
1508;-22.8429
1510;-30.9051
1512;-31.0934
1514;-22.8523
1516;-8.97497
1518;4.78708
1520;14.534
1522;18.7869
1524;17.4694
1526;12.5684
1528;7.38544
1530;4.30123
1532;4.69587
1534;8.46047
1536;13.0621
1538;15.5601
1540;14.4024
1542;9.15582
1544;0.726313
1546;-9.26748
1548;-19.4405
1550;-28.6806
1552;-35.9139
1554;-39.5598
1556;-37.413
1558;-27.5852
1560;-9.91426
1562;12.2198
1564;32.3404
1566;44.7322
1568;47.0108
1570;39.7871
1572;26.4035
1574;11.7052
1576;-0.770325
1578;-9.70407
1580;-15.4077
1582;-18.2846
1584;-18.0264
1586;-14.5025
1588;-8.26361
1590;-0.95405
1592;4.87799
1594;7.2303
1596;5.30356
1598;-0.279286
1600;-6.98075
1602;-11.3286
1604;-10.7635
1606;-4.60023
1608;4.77661
1610;12.2911
1612;13.562
1614;7.49694
1616;-3.397
1618;-13.8052
1620;-18.3871
1622;-15.0433
1624;-5.38633
1626;6.54126
1628;15.7238
1630;18.3991
1632;13.9528
1634;4.74715
1636;-4.90193
1638;-10.5161
1640;-10.1004
1642;-5.34025
1644;-0.437124
1646;0.52777
1648;-3.50632
1650;-9.58402
1652;-12.8803
1654;-10.1613
1656;-2.04588
1658;7.57479
1660;14.626
1662;17.7424
1664;18.4308
1666;18.5968
1668;17.7258
1670;12.5774
1672;0.284907
1674;-17.6351
1676;-34.4676
1678;-42.0876
1680;-36.3815
1682;-20.1441
1684;-1.27782
1686;12.2594
1688;17.0391
1690;15.0201
1692;10.6574
1694;7.0657
1696;4.41181
1698;1.39862
1700;-2.05689
1702;-3.84782
1704;-1.27288
1706;6.32482
1708;16.2096
1710;23.4325
1712;23.6234
1714;15.9367
1716;3.55215
1718;-8.60215
1720;-16.4993
1722;-18.5554
1724;-15.6416
1726;-10.0004
1728;-3.92967
1730;0.976751
1732;3.79165
1734;3.98904
1736;1.50586
1738;-2.84444
1740;-7.01779
1742;-8.24734
1744;-4.63232
1746;3.06159
1748;11.0909
1750;14.5199
1752;10.348
1754;-0.10195
1756;-11.5357
1758;-17.7743
1760;-15.8692
1762;-8.07864
1764;0.0184696
1766;3.75894
1768;2.47407
1770;-0.711476
1772;-1.57198
1774;1.92534
1776;8.13806
1778;12.9798
1780;13.1544
1782;8.87399
1784;2.93342
1786;-1.34866
1788;-1.97532
1790;0.81918
1792;5.27607
1794;9.36009
1796;11.4986
1798;10.6205
1800;6.43451
1802;-0.351775
1804;-8.26957
1806;-15.3562
1808;-19.5732
1810;-19.4713
1812;-14.5822
1814;-5.46543
1816;5.72054
1818;15.2345
1820;19.3242
1822;15.8997
1824;5.38908
1826;-9.12146
1828;-22.8163
1830;-30.8931
1832;-30.5243
1834;-22.0049
1836;-8.15413
1838;7.11637
1840;19.9767
1842;27.281
1844;27.285
1846;20.4858
1848;9.76119
1850;-0.420814
1852;-5.94864
1854;-5.37889
1856;-1.03098
1858;2.55225
1860;1.63929
1862;-4.08291
1864;-11.1419
1866;-14.4978
1868;-10.8527
1870;-1.13258
1872;9.86729
1874;16.5309
1876;15.7864
1878;8.64569
1880;-0.654527
1882;-7.41712
1884;-9.26693
1886;-7.1315
1888;-4.02588
1890;-2.64634
1892;-3.75782
1894;-6.17469
1896;-7.88825
1898;-7.38874
1900;-4.41999
1902;0.0535307
1904;4.51017
1906;7.71703
1908;9.17547
1910;9.05286
1912;7.78995
1914;5.7768
1916;3.27176
1918;0.573351
1920;-1.8153
1922;-3.332
1924;-3.66189
1926;-2.95975
1928;-1.83229
1930;-0.994839
1932;-0.872095
1934;-1.42779
1936;-2.2483
1938;-2.77827
1940;-2.60891
1942;-1.66194
1944;-0.156031
1946;1.59124
1948;3.3694
1950;5.08504
1952;6.58255
1954;7.48971
1956;7.22983
1958;5.37144
1960;1.97415
1962;-2.37046
1964;-6.83574
1966;-10.5638
1968;-12.7073
1970;-12.5575
1972;-9.96485
1974;-5.60615
1976;-0.781677
1978;3.13936
1980;5.32656
1982;5.79144
1984;5.24127
1986;4.53301
1988;4.0475
1990;3.44157
1992;1.87351
1994;-1.33671
1996;-5.91372
1998;-10.2083
2000;-11.7862
2002;-8.92832
2004;-2.22993
2006;4.96271
2008;8.17922
2010;5.21405
2012;-1.32388
2014;-4.55224
2016;2.57369
2018;21.3527
2020;43.8571
2022;56.4095
2024;48.1224
2026;17.7368
2028;-23.7979
2030;-58.9745
2032;-74.2846
2034;-67.6844
2036;-48.2467
2038;-28.6725
2040;-16.8953
2042;-11.9881
2044;-6.67809
2046;5.678
2048;25.5208
2050;46.7386
2052;61.1847
2054;63.8248
2056;54.8108
2058;38.5738
2060;20.9924
2062;6.32441
2064;-4.10783
2066;-11.1033
2068;-15.9862
2070;-19.6112
2072;-22.2052
2074;-23.5956
2076;-23.4521
2078;-21.6913
2080;-18.7445
2082;-15.2676
2084;-11.7153
2086;-8.1801
2088;-4.55347
2090;-0.790443
2092;2.69502
2094;5.17311
2096;5.93636
2098;4.61868
2100;1.57549
