id;value
100;2.25931
102;-2.23311
104;-5.42311
106;-4.46581
108;1.32212
110;10.1626
112;18.0487
114;20.162
116;14.0647
118;1.98219
120;-11.0319
122;-19.8391
124;-20.9802
126;-14.0604
128;-1.64342
130;11.6725
132;20.6342
134;21.397
136;13.0809
138;-1.89867
140;-18.3097
142;-29.7848
144;-31.4047
146;-21.9447
148;-4.79459
150;13.2946
152;25.5812
154;28.2962
156;21.7527
158;9.44566
160;-3.84418
162;-13.577
164;-16.789
166;-12.9096
168;-3.91205
170;6.31906
172;13.2173
174;13.4457
176;6.86776
178;-3.2079
180;-11.7132
182;-14.4743
184;-10.4918
186;-2.36162
188;5.55563
190;9.69384
192;9.00904
194;5.03344
196;0.4546
198;-2.66968
200;-3.84712
202;-3.85378
204;-3.67174
206;-3.66983
208;-3.53762
210;-2.74545
212;-1.18351
214;0.576467
216;1.59888
218;1.21675
220;-0.497556
222;-2.67404
224;-4.21116
226;-4.51791
228;-3.78886
230;-2.72582
232;-1.91166
234;-1.4009
236;-0.757982
238;0.410666
240;2.01858
242;3.53536
244;4.29271
246;3.95457
248;2.7562
250;1.3556
252;0.44484
254;0.368435
256;1.02087
258;1.99258
260;2.83082
262;3.30424
264;3.42793
266;3.24601
268;2.58572
270;1.07683
272;-1.53544
274;-4.92235
276;-7.95988
278;-9.18595
280;-7.74032
282;-3.99099
284;0.567333
286;3.98795
288;4.85412
290;3.03736
292;-0.172321
294;-2.68689
296;-2.7575
298;0.00623345
300;4.38167
302;8.15707
304;9.23893
306;6.77729
308;1.56982
310;-4.53091
312;-9.67605
314;-12.8453
316;-13.8802
318;-12.7748
320;-8.98611
322;-1.62236
324;9.40387
326;21.8934
328;31.0532
330;31.207
332;18.9857
334;-3.73758
336;-29.1758
338;-45.8311
340;-44.574
342;-24.3942
344;7.15228
346;36.8573
348;51.2159
350;43.0224
352;15.1452
354;-20.6651
356;-49.4621
358;-60.1347
360;-49.187
362;-21.7145
364;11.3073
366;38.8121
368;53.9246
370;55.069
372;44.8867
374;29.0057
376;13.0244
378;0.247932
380;-8.13425
382;-12.3281
384;-13.2752
386;-12.4113
388;-11.2241
390;-10.7842
392;-11.5588
394;-13.3568
396;-15.4608
398;-16.9512
400;-16.8825
402;-14.5156
404;-9.77378
406;-3.6556
408;2.08897
410;5.69319
412;6.13556
414;3.70646
416;-0.0183211
418;-2.95417
420;-3.57621
422;-1.54892
424;2.28089
426;6.43816
428;9.50843
430;10.4987
432;9.11857
434;5.88086
436;1.89822
438;-1.50184
440;-3.12399
442;-2.22437
444;1.19299
446;6.34625
448;11.8297
450;15.9853
452;17.5014
454;15.909
456;11.5068
458;5.20864
460;-1.77166
462;-8.29289
464;-13.3669
466;-16.2193
468;-16.4467
470;-14.3095
472;-10.7887
474;-7.20431
476;-4.56385
478;-3.10929
480;-2.32768
482;-1.42068
484;0.107508
486;2.12389
488;3.93902
490;4.75626
492;4.17648
494;2.50276
496;0.675378
498;-0.222642
500;0.382124
502;2.16147
504;4.0173
506;4.6636
508;3.2917
510;-0.0652375
512;-4.52965
514;-8.67619
516;-11.0494
518;-10.781
520;-7.97902
522;-3.63481
524;0.920052
526;4.66645
528;7.24891
530;8.80503
532;9.48658
534;9.22178
536;7.73078
538;4.8055
540;0.80311
542;-3.28507
544;-6.16412
546;-6.82849
548;-5.09779
550;-1.69296
552;2.03253
554;4.69892
556;5.57357
558;4.90902
560;3.70234
562;3.04251
564;3.46929
566;4.54531
568;5.02408
570;3.5695
572;-0.441288
574;-6.53381
576;-13.0401
578;-17.6062
580;-18.379
582;-14.9092
584;-8.1312
586;0.269814
588;7.87536
590;12.6415
592;14.0968
594;12.8681
596;9.7941
598;5.92092
600;2.33609
602;-0.445825
604;-2.22545
606;-2.78934
608;-2.05858
610;-0.421377
612;1.40507
614;2.63129
616;2.50056
618;0.642062
620;-2.48085
622;-5.73982
624;-7.90565
626;-8.15086
628;-6.30948
630;-2.90456
632;1.03348
634;4.29132
636;5.91186
638;5.52615
640;3.4193
642;0.391775
644;-2.52448
646;-4.41929
648;-4.78554
650;-3.61928
652;-1.36136
