id;value
100;5.19433
102;6.66043
104;5.02098
106;0.977475
108;-3.64649
110;-6.69853
112;-6.64729
114;-3.26979
116;2.27929
118;8.07256
120;12.1569
122;13.2035
124;11.0901
126;6.93071
128;2.53029
130;-0.400226
132;-0.872609
134;1.07236
136;4.49437
138;8.07317
140;10.6368
142;11.5233
144;10.7159
146;8.59738
148;5.48867
150;1.52402
152;-3.23714
154;-8.48216
156;-13.3714
158;-16.7272
160;-17.5809
162;-15.7612
164;-12.0245
166;-7.623
168;-3.64794
170;-0.567823
172;1.76776
174;3.68242
176;5.25614
178;6.22196
180;6.13877
182;4.75833
184;2.34123
186;-0.220615
188;-1.72046
190;-1.3666
192;0.617064
194;2.97816
196;4.10117
198;2.9481
200;-0.346665
202;-4.55241
204;-7.96611
206;-9.20804
208;-7.83374
210;-4.47375
212;-0.397443
214;3.15099
216;5.50897
218;6.78574
220;7.50679
222;7.96978
224;7.94134
226;6.89285
228;4.38133
230;0.517886
232;-3.82719
234;-7.40261
236;-9.11038
238;-8.48975
240;-5.86322
242;-2.14801
244;1.48491
246;4.08175
248;5.31374
250;5.58648
252;5.70025
254;6.29723
256;7.35087
258;7.99651
260;6.96932
262;3.42793
264;-2.45112
266;-9.37254
268;-15.1651
270;-17.7484
272;-16.2412
274;-11.172
276;-3.82651
278;4.05319
280;10.3956
282;13.856
284;14.262
286;11.9401
288;7.48838
290;2.23466
292;-2.32127
294;-5.17715
296;-5.70642
298;-3.87083
300;-0.519414
302;2.92837
304;5.16371
306;5.30541
308;3.06165
310;-0.93509
312;-5.19958
314;-8.09687
316;-8.56833
318;-6.52881
320;-2.79621
322;1.31149
324;4.49523
326;5.91692
328;5.42345
330;3.42307
332;0.607072
334;-2.23761
336;-4.3655
338;-5.22311
340;-4.5909
342;-2.68334
344;-0.140517
346;2.17701
348;3.49582
350;3.40013
352;1.98646
354;-0.165877
356;-2.24516
358;-3.53997
360;-3.66623
362;-2.6474
364;-0.854931
366;1.11865
368;2.64452
370;3.32661
372;3.143
374;2.38484
376;1.48821
378;0.820977
380;0.530471
382;0.518149
384;0.564593
386;0.479895
388;0.208804
390;-0.157032
392;-0.517013
394;-0.842423
396;-1.12583
398;-1.3077
400;-1.26306
402;-0.873669
404;-0.137847
406;0.744373
408;1.42084
410;1.57633
412;1.09564
414;0.0783277
416;-1.21305
418;-2.43735
420;-3.27433
422;-3.48633
424;-2.97441
426;-1.8395
428;-0.413899
430;0.819334
432;1.41898
434;1.21482
436;0.429507
438;-0.444292
440;-0.977125
442;-1.082
444;-1.0412
446;-1.23068
448;-1.77225
450;-2.44347
452;-2.75538
454;-2.29459
456;-1.09234
458;0.407365
460;1.69093
462;2.52013
464;2.98259
466;3.31422
468;3.67005
470;3.97139
472;3.96416
474;3.41708
476;2.32892
478;1.04461
480;0.144339
482;0.119069
484;1.03747
486;2.38269
488;3.24174
490;2.85369
492;1.06657
494;-1.61199
496;-4.27681
498;-6.05252
500;-6.47862
502;-5.64404
504;-4.09948
506;-2.54547
508;-1.46537
510;-0.997985
512;-0.946131
514;-0.893287
516;-0.432921
518;0.605875
520;2.07202
522;3.60274
524;4.81057
526;5.43672
528;5.39976
530;4.77946
532;3.76598
534;2.60551
536;1.5293
538;0.686756
540;0.12484
542;-0.21657
544;-0.486649
546;-0.870014
548;-1.50142
550;-2.38954
552;-3.40052
554;-4.32185
556;-4.96826
558;-5.25153
560;-5.15798
562;-4.67211
564;-3.7395
566;-2.31712
568;-0.489822
570;1.4573
572;3.08679
574;3.96195
576;3.83753
578;2.76842
580;1.09349
582;-0.689085
584;-2.09614
586;-2.81551
588;-2.78426
590;-2.13357
592;-1.1007
594;0.0590895
596;1.12266
598;1.87454
600;2.10486
602;1.68225
604;0.678553
606;-0.593722
608;-1.6821
610;-2.14251
612;-1.66652
614;-0.127069
616;2.40491
618;5.62423
620;9.01363
622;11.9248
624;13.7219
626;13.9223
628;12.2534
630;8.66591
632;3.34174
634;-3.27898
636;-10.5419
638;-17.6821
640;-23.8413
642;-28.1123
644;-29.6604
646;-27.9186
648;-22.8875
650;-15.3148
652;-6.53571
654;1.94439
656;8.91991
658;13.8124
660;16.7211
662;18.2119
664;18.9585
666;19.4393
668;19.7666
670;19.7025
672;18.8582
674;16.8803
676;13.6339
678;9.29021
680;4.26809
682;-0.88138
684;-5.60894
686;-9.46349
688;-12.1449
690;-13.5339
692;-13.7108
694;-12.9769
696;-11.8224
698;-10.8145
700;-10.4141
702;-10.7079
704;-11.2545
706;-11.1562
708;-9.37822
710;-5.25766
712;1.04377
714;8.37554
716;14.8922
718;18.6917
720;18.5167
722;14.266
724;7.07636
726;-1.04339
728;-7.87562
730;-11.6789
732;-11.6422
734;-8.02079
736;-1.96462
738;4.84885
740;10.6804
742;14.1741
744;14.6468
746;12.1527
748;7.35861
750;1.2905
752;-4.9567
754;-10.4587
756;-14.5989
758;-17.0809
760;-17.835
762;-16.8874
764;-14.2982
766;-10.2173
768;-5.00784
770;0.686476
772;6.03844
774;10.2724
776;12.9214
778;13.9547
780;13.7023
782;12.6478
784;11.2092
786;9.61777
788;7.93325
790;6.13604
792;4.20749
794;2.1775
796;0.113895
798;-1.92283
800;-3.90052
802;-5.79545
804;-7.53452
806;-8.96167
808;-9.8737
810;-10.0931
812;-9.53179
814;-8.21876
816;-6.30032
818;-4.0258
