id;value
100;2.00004
102;6.90984
104;7.35728
106;4.65658
108;1.82127
110;0.724067
112;2.85006
114;8.74465
116;15.6496
118;19.8885
120;19.8667
122;14.9719
124;5.95237
126;-3.43786
128;-9.49235
130;-11.5863
132;-10.4051
134;-7.07788
136;-3.77683
138;-1.90974
140;0.277624
142;5.18833
144;11.7097
146;16.2106
148;16.13
150;9.45553
152;-4.55238
154;-20.5553
156;-30.1729
158;-29.7222
160;-19.634
162;-2.32208
164;15.5031
166;26.5613
168;28.6193
170;22.7111
172;11.0505
174;-1.49916
176;-10.8095
178;-15.1954
180;-14.1089
182;-7.91763
184;1.4608
186;11.4751
188;19.9282
190;23.416
192;19.6307
194;7.73658
196;-9.39196
198;-24.1199
200;-30.4165
202;-27.6716
204;-17.4536
206;-3.7653
208;7.37883
210;13.408
212;16.0264
214;16.9467
216;14.1033
218;4.14677
220;-12.5522
222;-32.9546
224;-51.5922
226;-56.3183
228;-37.0173
230;0.839789
232;44.5082
234;81.7477
236;98.69
238;88.1346
240;57.6861
242;19.1628
244;-18.3404
246;-45.2426
248;-56.6083
250;-53.1648
252;-37.2269
254;-15.7882
256;2.54185
258;13.2509
260;13.7243
262;4.53125
264;-8.08476
266;-18.1787
268;-23.8523
270;-24.5872
272;-21.1452
274;-15.8132
276;-10.023
278;-4.01469
280;1.95704
282;6.71162
284;8.66873
286;7.50573
288;4.41375
290;0.982277
292;-0.644685
294;1.29783
296;6.53024
298;13.4091
300;19.5864
302;22.0256
304;18.8354
306;10.8214
308;-0.209287
310;-12.198
312;-22.708
314;-29.8582
316;-31.666
318;-26.6021
320;-14.851
322;2.53985
324;21.0951
326;33.263
328;34.7757
330;25.6016
332;8.06111
334;-11.036
336;-23.507
338;-26.5661
340;-21.1263
342;-9.4738
344;3.772
346;14.3326
348;20.6683
350;21.9978
352;18.4153
354;11.478
356;2.86934
358;-5.96892
360;-13.6248
362;-19.0173
364;-21.5707
366;-20.482
368;-14.7732
370;-4.93784
372;6.65539
374;17.137
376;23.0897
378;21.6676
380;13.8666
382;3.14419
384;-7.22671
386;-14.3208
388;-16.571
390;-14.9572
392;-11.521
394;-7.68861
396;-4.28621
398;-1.31623
400;2.09356
402;6.61288
404;12.069
406;17.545
408;21.2141
410;20.9635
412;16.0717
414;7.46348
416;-2.75057
418;-10.9398
420;-13.8954
422;-11.1884
424;-4.40179
426;3.26629
428;7.40519
430;5.21423
432;-2.49231
434;-13.1138
436;-22.481
438;-25.6817
440;-21.4701
442;-11.8162
444;0.346259
446;11.2647
448;17.7732
450;18.9662
452;15.8277
454;10.6229
456;6.39274
458;5.08424
460;6.698
462;10.0165
464;12.8108
466;12.6554
468;8.3588
470;-0.218374
472;-12.3034
474;-25.8838
476;-38.1984
478;-45.9722
480;-46.1844
482;-36.9826
484;-17.9935
486;7.17077
488;31.1289
490;47.1102
492;51.3591
494;43.6434
496;27.9061
498;10.3313
500;-3.99425
502;-12.5987
504;-15.6624
506;-14.8842
508;-11.8391
510;-7.44972
512;-2.47197
514;2.02933
516;4.77907
518;4.86798
520;2.1526
522;-2.46988
524;-6.90675
526;-9.04644
528;-7.9875
530;-4.26659
532;0.23056
534;2.97794
536;2.45939
538;-0.932333
540;-5.28512
542;-7.99941
544;-7.0567
546;-2.23459
548;4.93514
550;11.7707
552;15.2383
554;13.3727
556;6.49253
558;-2.86761
560;-10.6634
562;-13.1393
564;-9.41172
566;-2.25769
568;3.69325
570;4.74542
572;0.409744
574;-6.3784
576;-11.4046
578;-11.8659
580;-7.66062
582;-0.590212
584;7.57171
586;15.9114
588;23.6365
590;28.857
592;28.2946
594;18.8653
596;0.481215
598;-21.9604
600;-39.9457
602;-45.8981
604;-37.4777
606;-18.8891
608;1.46187
610;15.5675
612;19.5079
614;14.5531
616;5.35637
618;-3.17001
620;-7.98605
622;-8.20649
624;-4.21852
626;2.94067
628;11.6945
630;19.8504
632;24.7407
634;24.0009
636;16.8258
638;5.16646
640;-6.77558
642;-14.7147
644;-16.4399
646;-12.75
648;-6.72242
650;-1.8178
652;-0.077994
654;-1.52674
656;-4.81083
658;-8.17835
660;-9.97524
662;-8.67876
664;-3.14962
666;6.32516
668;17.0651
670;24.2984
672;23.2495
674;12.3099
676;-4.92657
678;-20.7403
680;-27.62
682;-22.7186
684;-9.63284
686;3.59443
688;9.7659
690;6.83541
692;-1.62508
694;-9.31789
696;-10.901
698;-4.76985
700;6.15471
702;17.2415
704;25.0841
706;28.1163
708;26.2682
710;20.3389
712;11.4664
714;0.930112
716;-9.57237
718;-17.7999
720;-21.4669
722;-19.2042
724;-11.7202
726;-1.96268
728;6.15771
730;9.58638
732;7.52628
734;1.94906
736;-3.52539
738;-5.78817
740;-4.07242
742;-0.520964
744;1.36838
746;-0.908316
748;-7.42142
750;-15.8475
752;-22.5776
754;-24.2267
756;-19.2015
758;-8.44753
760;4.97583
762;17.1492
764;24.7634
766;26.0607
768;21.5659
770;13.8521
772;6.2267
774;1.11766
776;-1.05398
778;-1.79745
780;-3.34219
782;-6.84382
784;-11.3461
786;-14.2075
788;-12.7062
790;-5.92484
792;4.25146
794;13.7414
796;18.2298
798;15.3811
800;6.11397
802;-5.6114
804;-14.7098
806;-17.5928
808;-13.7787
810;-5.86157
812;1.95964
814;6.22078
816;5.82943
818;2.11709
820;-2.30685
822;-5.11305
824;-5.30131
826;-3.2864
828;-0.180774
830;3.02935
832;5.7532
834;7.6902
836;8.43003
838;7.50011
840;4.79649
842;0.918306
844;-2.9645
846;-5.68524
848;-6.55678
850;-5.57754
852;-3.39756
854;-0.876052
856;1.33813
858;2.9039
860;3.66282
862;3.53507
864;2.60006
866;1.15255
868;-0.277961
870;-1.03104
872;-0.65342
874;0.862285
876;3.06024
878;5.17341
880;6.38325
882;6.09134
884;4.13385
886;0.847948
888;-3.00572
890;-6.47144
892;-8.71427
894;-9.3343
896;-8.4199
898;-6.29646
900;-3.27962
902;0.364737
904;4.25078
906;7.72101
908;9.86237
910;9.68556
912;6.4495
914;0.114919
916;-8.1344
918;-15.5191
920;-18.596
922;-15.2685
924;-6.58231
926;3.12547
928;8.38825
930;6.36427
932;-0.064253
934;-3.44004
936;3.02468
938;20.1053
940;40.1075
942;50.013
944;39.6887
946;9.86711
948;-27.104
950;-54.6183
952;-60.905
954;-45.4621
956;-19.0693
958;3.43829
960;12.1751
962;6.86839
964;-4.92924
966;-13.4391
968;-12.1451
970;-0.810769
972;15.8158
974;31.5218
976;41.7785
978;44.7111
980;40.7006
982;31.6867
984;20.0278
986;7.84326
988;-3.43
990;-13.1752
992;-21.383
994;-27.933
996;-32.0017
998;-32.2931
1000;-28.0346
1002;-19.8516
1004;-9.62033
1006;0.213769
1008;7.50914
1010;11.118
1012;10.9488
1014;7.7301
1016;2.73114
1018;-2.64613
1020;-7.1305
1022;-9.77389
1024;-9.85198
1026;-7.02265
1028;-1.7363
1030;4.58178
1032;9.93571
1034;12.6682
1036;12.1878
1038;9.12567
1040;4.89464
1042;0.959992
1044;-1.54654
1046;-1.8868
1048;0.140654
1050;4.05348
1052;8.56337
1054;11.7886
1056;12.1294
1058;9.23649
1060;4.31569
1062;-0.540235
1064;-3.52785
1066;-4.13618
1068;-3.32081
1070;-2.80976
1072;-3.99688
1074;-7.04651
1076;-10.7879
1078;-13.4723
1080;-13.8158
1082;-11.7157
1084;-8.10034
1086;-4.16384
1088;-0.659577
1090;2.34716
1092;5.06628
1094;7.37457
1096;8.63057
1098;8.16952
1100;5.8663
1102;2.37566
1104;-1.08249
1106;-3.22012
1108;-3.30655
1110;-1.64738
1112;0.451903
1114;1.37893
1116;0.230553
1118;-2.55742
1120;-5.50883
1122;-7.0781
1124;-6.52848
1126;-4.11297
1128;-0.615371
1130;3.15728
1132;6.6143
1134;9.28817
1136;10.762
1138;10.7969
1140;9.46478
1142;7.12167
1144;4.26049
1146;1.43664
1148;-0.944559
1150;-2.89266
1152;-4.63264
1154;-6.23014
1156;-7.35587
1158;-7.4565
1160;-6.1764
1162;-3.6876
1164;-0.626664
