id;value
100;0.784561
102;1.51868
104;2.19068
106;2.36248
108;1.77885
110;0.607318
112;-0.60029
114;-1.1972
116;-0.831019
118;0.365765
120;1.83653
122;2.87059
124;2.91569
126;1.8482
128;0.02689
130;-1.91072
132;-3.34504
134;-3.88587
136;-3.46451
138;-2.39786
140;-1.18109
142;-0.207354
144;0.34652
146;0.490908
148;0.349499
150;0.110463
152;-0.050274
154;-0.0324864
156;0.177574
158;0.538312
160;0.973379
162;1.37484
164;1.63369
166;1.69024
168;1.58714
170;1.46339
172;1.46191
174;1.59052
176;1.68048
178;1.47879
180;0.813805
182;-0.265872
184;-1.48826
186;-2.49505
188;-3.00637
190;-2.95181
192;-2.49766
194;-1.97455
196;-1.7294
198;-1.93718
200;-2.45404
202;-2.866
204;-2.72671
206;-1.83995
208;-0.382616
210;1.19801
212;2.44335
214;3.1286
216;3.30069
218;3.19207
220;3.03649
222;2.90781
224;2.70738
226;2.27109
228;1.52174
230;0.551975
232;-0.41773
234;-1.16911
236;-1.61592
238;-1.8429
240;-2.03122
242;-2.32414
244;-2.74012
246;-3.17084
248;-3.45733
250;-3.47281
252;-3.15677
254;-2.50532
256;-1.54038
258;-0.31331
260;1.03685
262;2.22371
264;2.85967
266;2.61967
268;1.46785
270;-0.201393
272;-1.67952
274;-2.26854
276;-1.69522
278;-0.231001
280;1.49181
282;2.81975
284;3.40314
286;3.26882
288;2.629
290;1.64741
292;0.393962
294;-1.01763
296;-2.30139
298;-2.98131
300;-2.55752
302;-0.747767
304;2.34199
306;6.16739
308;9.92833
310;12.8327
312;14.3109
314;14.1037
316;12.1845
318;8.66437
320;3.76189
322;-2.14131
324;-8.46108
326;-14.5619
328;-19.8455
330;-23.8354
332;-26.1697
334;-26.5537
336;-24.7865
338;-20.8399
340;-14.9544
342;-7.69318
344;0.0674407
346;7.26824
348;12.9219
350;16.4114
352;17.6841
354;17.2449
356;15.9386
358;14.5678
360;13.5727
362;12.8739
364;12.021
366;10.5049
368;8.03718
370;4.68496
372;0.846272
374;-2.90361
376;-6.01015
378;-8.12125
380;-9.20195
382;-9.49731
384;-9.40037
386;-9.25793
388;-9.23032
390;-9.2601
392;-9.12363
394;-8.51429
396;-7.11564
398;-4.68482
400;-1.15606
402;3.24371
404;7.94079
406;12.084
408;14.7135
410;15.026
412;12.6466
414;7.82517
416;1.46402
418;-5.09004
420;-10.4167
422;-13.4112
424;-13.5519
426;-10.9656
428;-6.29722
430;-0.472857
432;5.51487
434;10.7087
436;14.2232
438;15.3146
440;13.5468
442;9.00276
444;2.39679
446;-5.03619
448;-11.876
450;-16.9257
452;-19.5081
454;-19.5445
456;-17.4246
458;-13.7738
460;-9.20947
462;-4.20189
464;0.922523
466;5.87882
468;10.3211
470;13.8266
472;15.989
474;16.5738
476;15.6477
478;13.6051
480;11.0168
482;8.42272
484;6.1847
486;4.40699
488;2.93028
490;1.41228
492;-0.495546
494;-2.93534
496;-5.72029
498;-8.37352
500;-10.3161
502;-11.1084
504;-10.6242
506;-9.08557
508;-6.96073
510;-4.78957
512;-3.0119
514;-1.85927
516;-1.33764
518;-1.29031
520;-1.48757
522;-1.69163
524;-1.68445
526;-1.2876
528;-0.405547
530;0.915427
532;2.46044
534;3.89809
536;4.90392
538;5.29056
540;5.06937
542;4.41818
544;3.57614
546;2.73201
548;1.95924
550;1.2252
552;0.467682
554;-0.313341
556;-1.00302
558;-1.41565
560;-1.40229
562;-0.936981
564;-0.139816
566;0.771363
568;1.55748
570;2.02227
572;2.04591
574;1.6003
576;0.75375
578;-0.345853
580;-1.51002
582;-2.55312
584;-3.32204
586;-3.71205
588;-3.68637
590;-3.29816
592;-2.68946
594;-2.04286
596;-1.50476
598;-1.1305
600;-0.885561
602;-0.690947
604;-0.474692
606;-0.193232
608;0.153988
610;0.518363
612;0.816499
614;1.00132
616;1.11616
618;1.20802
620;1.28485
622;1.30596
624;1.20341
626;0.943513
628;0.57594
630;0.231463
632;0.0614582
634;0.163969
636;0.537288
638;1.07615
640;1.60671
642;1.94097
644;1.93783
646;1.55401
648;0.866276
650;0.0469788
652;-0.702687
654;-1.23355
656;-1.49787
658;-1.54492
660;-1.47126
662;-1.35917
664;-1.23851
666;-1.08892
668;-0.873258
670;-0.582198
672;-0.259592
674;0.00619336
676;0.122445
678;0.0462209
680;-0.180855
682;-0.443491
684;-0.607351
686;-0.586597
688;-0.380366
690;-0.059805
692;0.280325
694;0.56972
696;0.784908
698;0.939221
700;1.05585
702;1.14882
704;1.21816
706;1.25129
708;1.22482
710;1.11166
712;0.894496
714;0.576693
716;5.85266
718;5.0892
720;1.8535
722;-2.94965
724;-8.37271
726;-12.5958
728;-13.6825
730;-11.1976
732;-5.39916
734;2.74614
736;10.8174
738;16.6741
740;19.3185
742;18.3958
744;14.6263
746;10.3367
748;7.5342
750;6.73428
752;7.92415
754;10.1963
756;11.3517
758;9.90298
760;6.29796
762;1.53973
764;-3.59665
766;-8.34693
768;-12.0085
770;-13.6695
772;-12.4689
774;-8.48385
776;-2.30317
778;4.67719
780;9.40468
782;9.05294
784;3.22194
786;-6.9807
788;-18.6516
790;-25.634
792;-22.9442
794;-11.366
796;6.1441
798;25.2643
800;38.8797
802;42.5112
804;37.1238
806;25.1208
808;9.42351
810;-6.40888
812;-20.2149
814;-32.0327
816;-41.5535
818;-45.9818
820;-41.6452
822;-26.4656
824;-1.26038
826;30.7554
828;59.6998
830;74.5943
832;73.0576
834;57.9621
836;33.1926
838;5.71613
840;-17.5322
842;-33.5217
844;-41.6915
846;-42.2308
848;-36.8649
850;-27.6754
852;-17.9171
854;-11.3857
856;-9.23537
858;-10.5519
860;-13.9074
862;-16.1303
864;-14.1972
866;-8.81904
868;-2.5902
870;2.65396
872;5.07237
874;3.76837
876;0.944015
878;-0.293877
880;1.25546
882;5.94948
884;13.1287
886;19.3961
888;21.4916
890;18.9206
892;12.311
894;3.26764
896;-4.66516
898;-8.74592
900;-9.45941
902;-8.26864
904;-6.18577
906;-4.46736
908;-3.47406
910;-0.82241
912;5.56083
914;13.2768
916;17.7147
918;16.2744
920;7.34706
922;-8.64367
924;-24.7872
926;-32.6242
928;-29.6084
930;-17.1177
932;1.46023
934;18.7584
936;27.9709
938;28.0583
940;20.6452
942;8.44444
944;-3.49899
946;-11.6731
948;-14.8693
950;-12.774
952;-5.87719
954;3.79447
956;13.72
958;21.213
960;22.7749
962;16.6714
964;2.74335
966;-14.9019
968;-28.148
970;-31.9251
972;-26.579
974;-14.3031
976;0.115491
978;10.794
980;16.1026
982;18.1441
984;18.1158
986;13.2289
988;0.527531
990;-18.3988
992;-39.4242
994;-55.8771
996;-55.2706
998;-30.0508
1000;11.3161
1002;55.4836
1004;90.0226
1006;101.625
1008;85.7701
1010;51.9994
1012;11.6288
1014;-26.2329
1016;-51.6723
1018;-60.7113
1020;-54.3396
1022;-35.4241
1024;-12.3851
1026;6.01787
1028;15.7543
1030;14.5176
1032;3.94214
1034;-9.10195
1036;-19.2851
1038;-24.9567
1040;-25.4034
1042;-21.5858
1044;-15.7643
1046;-9.17158
1048;-2.4399
1050;3.64648
1052;7.77594
1054;8.67064
1056;6.51671
1058;2.86295
1060;-0.424435
1062;-0.97355
1064;2.68409
1066;9.57748
1068;17.5661
1070;23.6495
1072;24.1104
1074;17.4301
1076;5.97599
1078;-7.19156
1080;-19.3338
1082;-27.6264
1084;-30.7355
1086;-28.1455
1088;-19.8751
1090;-7.17603
1092;8.09786
1094;22.0092
1096;29.421
1098;28.2766
1100;19.6605
1102;5.99339
1104;-8.0545
1106;-17.7269
1108;-21.4923
1110;-19.4028
1112;-12.0584
1114;-1.18217
1116;10.7621
1118;20.5412
1120;25.0029
1122;23.0689
1124;15.4235
1126;4.24374
1128;-7.05061
1130;-15.8462
1132;-21.27
1134;-23.1986
1136;-21.2454
1138;-14.9199
1140;-4.82734
1142;7.18153
1144;18.5108
1146;25.2287
1148;24.1781
1150;16.2206
1152;4.26424
1154;-8.21033
1156;-17.1748
1158;-20.3222
1160;-18.3959
1162;-13.3833
1164;-7.43611
1166;-2.55141
1168;0.847178
1170;3.90448
1172;7.74553
1174;12.8404
1176;18.6081
1178;22.5397
1180;21.6299
1182;15.1444
1184;4.63681
1186;-6.70475
1188;-14.0824
1190;-14.1931
1192;-8.15847
1194;0.493795
1196;7.35602
1198;8.03321
1200;1.33689
1202;-9.46431
1204;-20.1213
1206;-26.5905
1208;-25.4059
1210;-17.4265
1212;-5.99666
1214;5.73252
1216;14.7032
1218;18.8545
1220;18.052
1222;13.6772
1224;8.23283
1226;4.7059
1228;4.63804
1230;7.5875
1232;11.8813
1234;14.7502
1236;13.6067
1238;7.56167
1240;-3.05362
1242;-16.7649
1244;-30.8266
1246;-42.1099
1248;-47.5421
1250;-44.7551
1252;-32.7293
1254;-12.2784
1256;12.0816
1258;33.5139
1260;46.8301
1262;49.8084
1264;43.0431
1266;29.6898
1268;13.9811
1270;-0.584701
1272;-11.9672
1274;-19.2404
1276;-21.6956
1278;-18.8775
1280;-11.4695
1282;-1.58947
1284;7.37317
1286;12.0149
1288;10.7767
1290;4.34699
1292;-4.57713
1294;-11.794
1296;-13.9392
1298;-10.3972
1300;-3.15504
1302;3.86925
1304;6.56545
1306;3.38787
1308;-3.86879
1310;-11.3992
1312;-15.0096
1314;-12.186
1316;-3.56706
1318;7.79332
1320;17.6738
1322;21.9829
1324;18.6624
1326;8.90096
1328;-3.49253
1330;-13.2512
1332;-16.0575
1334;-11.4948
1336;-3.29618
1338;3.21022
1340;4.36702
1342;0.361271
1344;-5.30349
1346;-8.64344
1348;-7.90961
1350;-4.14937
1352;0.561564
1354;5.4092
1356;11.2014
1358;18.3995
1360;25.0434
1362;26.6239
1364;18.6955
1366;0.638073
1368;-22.1947
1370;-40.2861
1372;-45.5656
1374;-36.1155
1376;-16.9823
1378;2.98377
1380;16.1318
1382;19.3437
1384;14.5353
1386;6.28048
1388;-1.24714
1390;-5.74686
1392;-6.45167
1394;-3.15425
1396;3.86056
1398;13.2499
1400;22.201
1402;26.9454
