id;value
100;-4.29365
102;1.92523
104;10.7277
106;19.7854
108;25.6311
110;25.744
112;19.0069
114;7.35523
116;-3.83255
118;-10.1079
120;-10.9163
122;-8.05122
124;-4.60037
126;-3.88765
128;-6.5765
130;-10.3597
132;-13.0898
134;-13.5163
136;-10.8903
138;-6.43761
140;-2.25884
142;0.0680677
144;-0.678575
146;-4.4443
148;-9.31758
150;-12.5652
152;-11.7001
154;-5.10637
156;6.39229
158;19.455
160;30.397
162;36.2468
164;35.1911
166;27.5052
168;14.9401
170;-0.499542
172;-16.7084
174;-31.1686
176;-40.8714
178;-43.2817
180;-37.4363
182;-24.1924
184;-6.43844
186;11.3537
188;24.9226
190;31.8098
192;32.0117
194;27.8732
196;21.9263
198;15.1315
200;7.57621
202;-1.24996
204;-11.7977
206;-22.8182
208;-30.8748
210;-32.4364
212;-26.2357
214;-13.347
216;2.83189
218;17.2991
220;25.8815
222;26.5762
224;19.7878
226;8.08913
228;-4.94029
230;-15.4925
232;-20.1876
234;-17.3941
236;-7.93037
238;4.92893
240;16.0297
242;20.5883
244;16.4172
246;4.82254
248;-9.37218
250;-19.8322
252;-22.2764
254;-16.393
256;-5.48656
258;5.03503
260;10.7166
262;10.6267
264;6.92415
266;2.84047
268;0.683309
270;0.560595
272;0.806725
274;-0.281398
276;-3.08466
278;-6.39023
280;-8.10856
282;-6.5039
284;-1.19724
286;6.51135
288;14.0442
290;18.4786
292;17.6896
294;11.23
296;0.786485
298;-10.0826
300;-17.4122
302;-18.7858
304;-14.5538
306;-7.59363
308;-1.80258
310;-0.112976
312;-2.92806
314;-8.13058
316;-12.5316
318;-13.6871
320;-11.0977
322;-5.96827
324;0.0968837
326;6.20384
328;12.3759
330;18.771
332;24.507
334;27.3356
336;24.7585
338;15.8712
340;2.58011
342;-10.7286
344;-19.2169
346;-20.1936
348;-14.5454
350;-6.05524
352;0.920237
354;3.81877
356;2.84657
358;0.0434743
360;-2.63732
362;-4.42344
364;-5.43817
366;-5.70321
368;-4.55841
370;-1.23061
372;4.07753
374;9.64391
376;12.9264
378;12.2045
380;7.94163
382;2.58702
384;-1.16084
386;-2.19826
388;-1.52762
390;-1.12017
392;-2.21941
394;-4.32302
396;-5.63675
398;-4.62578
400;-1.21438
402;3.06631
404;6.15078
406;6.99278
408;6.00951
410;4.23318
412;2.37964
414;0.593903
416;-1.21711
418;-2.83682
420;-3.57117
422;-2.7866
424;-0.666155
426;1.64822
428;2.83288
430;2.34112
432;0.825651
434;-0.165168
436;0.756982
438;3.68025
440;7.0003
442;8.1145
444;4.93904
446;-2.63436
448;-12.3806
450;-20.6285
452;-23.9387
454;-20.6393
456;-11.4742
458;0.46168
460;11.0622
462;17.1757
464;17.6416
466;13.3254
468;6.31058
470;-0.866798
472;-5.82209
474;-7.10252
476;-4.63824
478;0.248
480;5.26143
482;7.95671
484;6.8988
486;2.45286
488;-3.38435
490;-7.84203
492;-8.6783
494;-5.39387
496;0.590432
498;6.78143
500;10.6754
502;10.8077
504;7.36956
506;1.86644
508;-3.86926
510;-8.44554
512;-11.0579
514;-11.3842
516;-9.53366
518;-6.04447
520;-1.86682
522;1.83382
524;4.06911
526;4.46511
528;3.44939
530;2.00762
532;1.07141
534;0.84372
536;0.682681
538;-0.321163
