id;value
100;1.95342
102;4.35126
104;4.13327
106;1.90436
108;-0.875455
110;-2.57226
112;-2.17738
114;0.291857
116;3.90919
118;7.35941
120;9.50973
122;9.62905
124;7.60572
126;4.06749
128;0.163364
130;-2.8082
132;-3.76061
134;-2.14087
136;1.84123
138;7.25922
140;12.6781
142;16.5115
144;17.5694
146;15.5389
148;10.9127
150;4.76079
152;-1.69084
154;-7.46995
156;-11.8761
158;-14.4186
160;-14.822
162;-13.2481
164;-10.4429
166;-7.52486
168;-5.4291
170;-4.42516
172;-4.00922
174;-3.26655
176;-1.49343
178;1.31233
180;4.35846
182;6.48591
184;6.82787
186;5.29743
188;2.70823
190;0.396024
192;-0.529577
194;0.175065
196;1.77734
198;3.01442
200;2.77339
202;0.623596
204;-3.00455
206;-6.98209
208;-9.90331
210;-10.6918
212;-9.08086
214;-5.68265
216;-1.55862
218;2.37995
220;5.70045
222;8.35309
224;10.2608
226;11.1095
228;10.4026
230;7.74582
232;3.3802
234;-1.65516
236;-5.84352
238;-7.82896
240;-7.0397
242;-3.8767
244;0.408725
246;4.21876
248;6.33694
250;6.4662
252;5.25262
254;3.81366
256;3.08858
258;3.19572
260;3.28627
262;2.0807
264;-1.27715
266;-6.61912
268;-12.5518
270;-16.8667
272;-17.6874
274;-14.4609
276;-8.06883
278;-0.171558
280;6.9432
282;11.3571
284;12.6779
286;11.5899
288;8.92181
290;5.61526
292;2.63666
294;0.388097
296;-1.02804
298;-1.48389
300;-0.931891
302;0.304039
304;1.66395
306;2.53271
308;2.23974
310;0.407086
312;-2.59509
314;-5.7808
316;-7.99535
318;-8.38365
320;-6.68924
322;-3.35973
324;0.564988
326;3.83217
328;5.52933
330;5.38057
332;3.70996
334;1.23652
336;-1.20463
338;-2.94265
340;-3.62765
342;-3.22507
344;-1.92502
346;-0.0469016
348;2.0208
350;3.82057
352;4.85578
354;4.74734
356;3.43345
358;1.24415
360;-1.17633
362;-3.10437
364;-4.02999
366;-3.84767
368;-2.85456
370;-1.57048
372;-0.457577
374;0.29839
376;0.797577
378;1.24457
380;1.73317
382;2.12985
384;2.16824
386;1.67904
388;0.779621
390;-0.0993844
392;-0.456429
394;-0.0638126
396;0.896126
398;1.93894
400;2.55472
402;2.47188
404;1.75471
406;0.721846
408;-0.284985
410;-1.13137
412;-1.91952
414;-2.86897
416;-4.09837
418;-5.44434
420;-6.4641
422;-6.57336
424;-5.31826
426;-2.68516
428;0.759637
430;3.99955
432;5.96823
434;6.07585
436;4.52567
438;2.20652
440;0.221042
442;-0.720946
444;-0.645668
446;-0.230246
448;-0.272029
450;-1.18404
452;-2.71022
454;-3.98344
456;-4.11877
458;-2.81583
460;-0.500861
462;2.03297
464;4.08836
466;5.29047
468;5.55901
470;4.99826
472;3.83958
474;2.33435
476;0.739859
478;-0.588133
480;-1.22124
482;-0.843457
484;0.498633
486;2.29293
488;3.67076
490;3.74589
492;2.10284
494;-0.888793
496;-4.23999
498;-6.83649
500;-7.8981
502;-7.26714
504;-5.43457
506;-3.26625
508;-1.54033
510;-0.609638
512;-0.328971
514;-0.223959
516;0.15717
518;0.996095
520;2.1629
522;3.35614
524;4.28997
526;4.79442
528;4.8065
530;4.31312
532;3.35941
534;2.09653
536;0.806638
538;-0.160651
540;-0.545069
542;-0.337365
544;0.167669
546;0.49842
548;0.25385
550;-0.669899
552;-2.02091
554;-3.35029
556;-4.27108
558;-4.64653
560;-4.5847
562;-4.26442
564;-3.73531
566;-2.86223
568;-1.47867
570;0.391829
572;2.42425
574;4.07134
576;4.80717
578;4.38878
580;2.98118
582;1.07924
584;-0.719148
586;-1.94756
588;-2.44459
590;-2.31845
592;-1.79087
594;-1.09689
596;-0.404047
598;0.187334
600;0.593007
602;0.723431
604;0.539204
606;0.125683
608;-0.322578
610;-0.565368
612;-0.374013
614;0.443184
616;2.02423
618;4.37699
620;7.29544
622;10.3375
624;12.8992
626;14.3597
628;14.2097
630;12.1478
632;8.13983
634;2.4511
636;-4.35973
638;-11.6062
640;-18.5618
642;-24.4533
644;-28.4768
646;-29.8434
648;-28.0157
650;-23.0253
652;-15.6347
654;-7.15203
656;0.996693
658;7.74446
660;12.6716
662;15.9632
664;18.1128
666;19.5545
668;20.4354
670;20.5793
672;19.6849
674;17.5785
676;14.3463
678;10.3483
680;6.05901
682;1.90954
684;-1.82723
686;-5.06071
688;-7.77701
690;-9.93127
692;-11.4235
694;-12.1288
696;-11.9739
698;-11.0295
700;-9.62315
702;-8.31157
704;-7.67532
706;-8.03746
708;-9.17122
710;-10.2238
712;-9.96408
714;-7.30497
716;-1.88807
718;5.54884
720;13.2913
722;19.1428
724;21.1752
726;18.5155
728;11.7592
730;2.82856
732;-5.69424
734;-11.43
736;-12.9134
738;-9.95988
740;-3.6421
742;4.09827
744;11.0735
746;15.4876
748;16.4022
750;13.9059
752;8.9403
754;2.87953
756;-2.96798
758;-7.75086
760;-11.2179
762;-13.5742
764;-15.1492
766;-16.078
768;-16.1705
770;-15.0434
772;-12.3763
774;-8.12947
776;-2.63845
778;3.43137
780;9.19573
782;13.7309
784;16.3129
786;16.6651
788;15.0763
790;12.3029
792;9.26079
794;6.65203
796;4.75363
798;3.41497
800;2.2225
802;0.735038
804;-1.30093
806;-3.81907
808;-6.46133
810;-8.74049
812;-10.2415
814;-10.7562
816;-10.2929
818;-9.00214
820;-7.10115
822;-4.84193
824;-2.50303
826;-0.375947
828;1.27001
830;2.23672
832;2.44273
834;1.9617
836;1.04259
838;0.0742857
840;-0.53272
842;-0.509255
844;0.156349
846;1.22133
848;2.30675
850;3.05629
852;3.25838
854;2.89573
856;2.12884
858;1.22171
860;0.419327
862;-0.166062
864;-0.584551
866;-0.958658
868;-1.34299
870;-1.65258
872;-1.71464
874;-1.40416
876;-0.744638
878;0.105369
880;0.943763
882;1.60186
884;1.96386
886;1.9687
888;1.62508
890;1.02724
892;0.33522
894;-0.288542
896;-0.744146
898;-1.0227
900;-1.19992
902;-1.40896
904;-1.78661
906;-2.38423
908;-3.08301
910;-3.60689
912;-3.66257
914;-3.11695
916;-2.08853
918;-0.867178
920;0.25655
922;1.10226
924;1.59728
926;1.75409
928;1.69971
930;1.57131
932;1.44468
934;1.37201
936;1.38026
938;1.47032
940;1.59255
942;1.65739
944;1.56959
946;1.28403
948;0.860695
950;0.461568
952;0.274488
954;0.400092
956;0.773093
958;1.17681
960;1.3461
962;1.09601
964;0.398996
966;-0.622203
968;-1.76352
970;-2.81107
972;-3.57945
974;-3.92333
976;-3.74749
978;-3.03307
980;-1.87213
982;-0.484163
984;0.810885
986;1.67622
988;1.88042
990;1.40411
992;0.470821
994;-0.52837
996;-1.19831
998;-1.31423
1000;-0.90522
1002;-0.201339
1004;0.510738
1006;1.03112
1008;1.30776
1010;1.40568
1012;1.43052
1014;1.4713
1016;1.59112
1018;1.83077
1020;2.18485
1022;2.56476
1024;-6.77667
1026;-4.03512
1028;-0.517326
1030;2.39318
1032;3.98981
1034;3.99955
1036;2.53481
1038;0.586212
1040;-0.491625
1042;-0.110153
1044;1.95646
1046;5.51718
1048;9.46059
1050;12.5935
1052;14.2159
1054;13.7383
1056;11.1718
1058;7.70549
1060;4.66346
1062;2.77955
1064;2.58407
1066;3.85785
1068;5.08614
1070;4.81592
1072;3.15782
1074;0.788623
1076;-1.8926
1078;-4.33359
1080;-6.17785
1082;-7.50918
1084;-8.47043
1086;-8.91574
1088;-8.47585
1090;-7.0201
1092;-5.10548
1094;-3.63739
1096;-3.50405
1098;-5.67227
1100;-9.99249
1102;-13.7068
1104;-13.5652
1106;-8.52183
1108;1.35936
1110;14.5714
1112;26.7858
1114;34.1581
1116;35.2461
1118;29.5439
1120;18.0205
1122;3.49525
1124;-11.5457
1126;-25.0967
1128;-34.9648
1130;-39.4036
1132;-36.6074
1134;-24.9333
1136;-5.17348
1138;19.7055
1140;43.7782
1142;58.4563
1144;59.8987
1146;49.9019
1148;31.4425
1150;9.83328
1152;-8.66446
1154;-21.3123
1156;-27.8412
1158;-28.7491
1160;-25.6912
1162;-20.5276
1164;-14.8522
1166;-10.7026
1168;-9.18944
1170;-10.4293
1172;-14.0596
1174;-18.0698
1176;-19.7464
1178;-17.8895
1180;-12.4401
1182;-4.16273
1184;4.10289
1186;9.26659
1188;10.7682
1190;9.15214
1192;5.76976
1194;3.69681
1196;5.29507
1198;9.76039
1200;14.9804
1202;18.9342
1204;18.9275
1206;13.9918
1208;6.55259
1210;-0.55258
1212;-5.83436
1214;-8.28354
1216;-8.18585
1218;-7.54544
1220;-7.66169
1222;-7.24034
1224;-4.23506
1226;1.48575
1228;8.47766
1230;14.5766
1232;15.9672
1234;9.39502
1236;-2.97244
1238;-15.4361
1240;-23.7504
1242;-24.5519
1244;-16.3152
1246;-2.93444
1248;10.0218
1250;19.2898
1252;22.7074
1254;20.0283
1256;13.3593
1258;4.76157
1260;-4.10969
1262;-11.5036
1264;-16.1586
1266;-16.6256
1268;-12.0118
1270;-3.24061
1272;7.97216
1274;17.7054
1276;19.7997
1278;12.4392
1280;-0.672885
1282;-14.7873
1284;-24.2525
1286;-23.7928
1288;-14.9004
1290;-4.4134
1292;3.07606
1294;6.05657
1296;4.63597
1298;1.77082
1300;1.51037
1302;2.79485
1304;-0.371012
1306;-10.8099
1308;-24.0757
1310;-33.5131
1312;-32.7248
1314;-14.8305
1316;17.8546
1318;51.6923
1320;74.6949
1322;80.5876
1324;66.3069
1326;36.8716
1328;3.64498
1330;-25.1854
1332;-43.651
1334;-47.6896
1336;-39.8295
1338;-25.0164
1340;-8.10025
1342;4.00076
1344;7.46604
1346;3.37243
1348;-6.20504
1350;-17.2984
1352;-24.6297
1354;-26.4505
1356;-23.8995
1358;-18.1993
1360;-10.8486
1362;-3.31368
1364;3.36145
1366;8.32532
1368;11.0039
1370;10.9424
1372;8.16642
1374;3.59632
1376;-1.47128
1378;-5.48597
1380;-6.33937
1382;-3.21112
1384;2.84318
1386;10.352
1388;16.599
1390;18.241
1392;15.1046
1394;9.52012
1396;3.46468
1398;-1.29762
1400;-3.75078
1402;-5.49192
1404;-9.19983
1406;-14.4543
1408;-18.0897
1410;-17.6334
1412;-11.5411
1414;0.325027
1416;13.6798
1418;22.386
1420;23.7131
1422;17.1186
1424;4.3019
1426;-9.38688
1428;-18.8972
1430;-22.1039
1432;-17.9056
1434;-7.69272
1436;4.50859
1438;15.1171
1440;20.3001
1442;17.5962
1444;8.98336
1446;-1.58716
1448;-10.2792
1450;-12.9785
1452;-8.84854
1454;-1.59651
1456;4.74179
1458;7.83867
1460;6.70599
1462;2.82975
1464;-0.490363
1466;-1.78596
1468;-2.01823
1470;-2.37959
1472;-3.55512
1474;-5.88708
1476;-8.6143
1478;-10.2508
1480;-10.1757
1482;-8.24575
1484;-4.07583
1486;2.62537
1488;11.7247
1490;21.2307
1492;27.3154
1494;27.362
1496;20.7211
1498;8.68207
1500;-4.18291
1502;-12.4819
1504;-14.5124
1506;-11.6503
1508;-6.46379
1510;-2.34107
1512;-1.59592
1514;-3.89411
1516;-7.77426
1518;-11.9704
1520;-13.9745
1522;-12.6659
1524;-8.77625
1526;-3.41748
1528;0.605906
1530;0.532427
1532;-3.89301
1534;-10.3466
1536;-14.9644
1538;-12.9979
1540;-2.25907
1542;14.1918
1544;30.6835
1546;41.7493
1548;43.1328
1550;34.4367
1552;19.0177
1554;1.00767
1556;-16.0123
1558;-29.4064
1560;-37.7711
1562;-40.5594
1564;-37.576
1566;-29.0375
1568;-15.5421
1570;1.24491
1572;18.1451
1574;31.0878
1576;36.8641
1578;34.9175
1580;26.8003
1582;15.3834
1584;4.83326
1586;-2.28606
1588;-7.07928
1590;-12.0245
1592;-18.261
1594;-24.5107
1596;-27.4232
1598;-23.3046
1600;-11.4147
1602;4.57733
1604;18.9028
1606;26.1765
1608;23.6923
1610;13.1725
1612;-0.767834
1614;-13.2501
1616;-20.244
1618;-19.7212
1620;-12.4273
1622;-1.06127
1624;10.3138
1626;17.4182
1628;17.7151
1630;11.3093
1632;0.99819
1634;-8.60363
1636;-13.4639
1638;-12.3245
1640;-6.92754
1642;-0.983964
1644;1.86071
1646;0.573038
1648;-2.76771
1650;-4.69406
1652;-2.69838
1654;2.86884
1656;8.64776
1658;10.4384
1660;6.0754
1662;-3.14272
1664;-13.0019
1666;-18.2516
1668;-15.2473
1670;-4.01136
1672;11.4736
1674;24.905
1676;30.3919
1678;25.162
1680;11.2566
1682;-5.18038
1684;-17.1979
1686;-20.7718
1688;-16.5754
1690;-9.15922
1692;-3.77928
1694;-2.83818
1696;-4.72786
1698;-5.6301
1700;-2.95201
1702;2.258
1704;5.83336
1706;3.64773
1708;-4.78642
1710;-15.0812
1712;-20.2182
1714;-15.1079
1716;-0.399107
1718;17.3304
1720;29.3222
1722;29.9415
1724;19.9133
1726;5.63729
1728;-4.98153
1730;-7.46786
1732;-3.17696
1734;2.24098
1736;3.0201
1738;-2.82267
1740;-12.2356
1742;-19.4627
1744;-20.2717
1746;-14.4811
1748;-5.19858
1750;3.76952
1752;10.0392
1754;13.0819
1756;13.2519
1758;10.7209
1760;5.50374
1762;-1.32711
1764;-6.93549
1766;-7.94386
1768;-2.88403
1770;6.17347
1772;14.5557
1774;17.654
1776;13.4144
1778;3.50508
1780;-7.43492
1782;-14.4959
1784;-15.3304
1786;-10.7359
1788;-3.725
1790;2.04155
1792;4.1009
1794;2.30594
1796;-1.50247
1798;-4.49467
1800;-4.12602
1802;0.5262
1804;8.31945
1806;15.9327
1808;18.8257
1810;14.0977
1812;3.12758
1814;-9.62092
1816;-19.0549
1818;-21.2172
1820;-15.0303
1822;-2.62764
1824;11.3071
1826;21.0777
1828;22.4164
1830;14.2389
1832;-0.966316
1834;-17.7435
1836;-29.5957
1838;-31.6482
1840;-22.7459
1842;-6.1945
1844;11.5
1846;23.9204
1848;27.4506
1850;22.1914
1852;11.0905
1854;-1.70509
1856;-11.9901
1858;-16.5641
1860;-14.1483
1862;-5.97145
1864;4.4613
1866;12.4365
1868;14.0254
1870;8.39591
1872;-1.55805
1874;-10.7226
1876;-14.4821
1878;-11.2558
1880;-3.25827
1882;5.16175
1884;10.1181
1886;10.1028
1888;6.30016
1890;1.34205
1892;-2.49536
1894;-4.39655
1896;-4.89006
1898;-4.85745
1900;-4.69112
1902;-4.18826
1904;-2.95461
1906;-1.00796
1908;0.975329
1910;1.99865
1912;1.40623
1914;-0.630374
1916;-3.06432
1918;-4.61741
1920;-4.65613
1922;-3.51077
1924;-2.12279
1926;-1.26231
1928;-0.98799
1930;-0.708552
1932;0.146716
1934;1.55871
1936;2.95975
1938;3.62346
1940;3.21558
1942;2.0505
1944;0.868509
1946;0.354662
1948;0.723957
1950;1.6667
1952;2.6256
1954;3.16355
1956;3.22498
1958;3.05905
1960;2.88158
1962;2.54317
1964;1.54878
1966;-0.5582
1968;-3.65156
1970;-6.73323
1972;-8.34164
1974;-7.49518
1976;-4.3826
1978;-0.309466
1980;2.91852
1982;3.9084
1984;2.42263
1986;-0.437452
1988;-2.74007
1990;-2.76846
1992;-0.0431156
1994;4.33374
1996;8.19129
1998;9.36179
2000;6.8882
2002;1.51838
2004;-4.81075
2006;-10.0395
2008;-13.0139
2010;-13.6979
2012;-12.4506
2014;-9.05255
2016;-2.62512
2018;7.30726
2020;19.2334
2022;28.8721
2024;30.4804
2026;20.0559
2028;-1.34549
2030;-26.4957
2032;-43.9092
2034;-43.8798
2036;-24.7305
2038;6.32026
2040;36.0764
2042;50.855
2044;43.2405
2046;15.9729
2048;-19.3031
2050;-47.7557
2052;-58.4077
2054;-47.8898
2056;-21.1753
2058;11.0623
2060;38.0025
2062;52.8451
2064;53.9795
2066;43.8713
2068;27.9719
2070;11.9126
2072;-0.864108
2074;-9.03413
2076;-12.7929
2078;-13.2181
2080;-11.94
2082;-10.5743
2084;-10.2122
2086;-11.2213
2088;-13.2424
2090;-15.389
2092;-16.6771
2094;-16.2639
2096;-13.6445
2098;-8.95185
2100;-3.23829
