id;value
100;-1.79933
102;-3.15629
104;-3.49881
106;-2.95672
108;-1.74448
110;-0.107302
112;1.61667
114;2.95644
116;3.38995
118;2.52107
120;0.283082
122;-2.81418
124;-5.83268
126;-7.91635
128;-8.61185
130;-7.94718
132;-6.18879
134;-3.64768
136;-0.624228
138;2.6178
140;5.8554
142;8.76567
144;10.8311
146;11.4441
148;10.078
150;6.5131
152;1.07831
154;-5.10694
156;-10.2901
158;-12.9323
160;-12.542
162;-9.83087
164;-6.14285
166;-2.51065
168;1.05525
170;5.35841
172;10.7841
174;16.0475
176;18.315
178;14.643
180;4.0631
182;-10.7425
184;-23.7936
186;-28.6468
188;-22.268
190;-7.02566
192;10.6719
194;23.2965
196;25.4085
198;16.2099
200;-0.381329
202;-17.6926
204;-29.0657
206;-30.2607
208;-20.7495
210;-3.68051
212;15.4157
214;30.5819
216;37.3438
218;34.3852
220;23.8278
222;10.1342
224;-1.94207
226;-9.15077
228;-10.5388
230;-7.46253
232;-2.55562
234;1.48091
236;2.81323
238;0.897181
240;-3.49582
242;-8.75054
244;-13.174
246;-15.6331
248;-15.7419
250;-13.6779
252;-10.0591
254;-5.75744
256;-1.67084
258;1.43442
260;3.13408
262;3.52792
264;3.2544
266;3.16123
268;3.80868
270;5.11882
272;6.40008
274;6.74254
276;5.54412
278;2.87117
280;-0.451521
282;-3.15712
284;-4.15048
286;-2.92398
288;0.327645
290;4.83843
292;9.57228
294;13.4651
296;15.5237
298;14.9684
300;11.647
302;6.26089
304;0.0955995
306;-5.44966
308;-9.39351
310;-11.4528
312;-11.9269
314;-11.3606
316;-10.2096
318;-8.73594
320;-7.11488
322;-5.49696
324;-3.94577
326;-2.34023
328;-0.373706
330;2.19115
332;5.13468
334;7.60159
336;8.32421
338;6.37183
340;1.81812
342;-4.12464
344;-9.47984
346;-12.3465
348;-11.7679
350;-8.08694
352;-2.68117
354;2.73098
356;6.81017
358;8.99044
360;9.44513
362;8.77188
364;7.62514
366;6.39887
368;5.0989
370;3.51287
372;1.54376
374;-0.498083
376;-1.91031
378;-1.98933
380;-0.490544
382;2.13629
384;4.75081
386;5.90142
388;4.50374
390;0.452383
392;-5.14861
394;-10.3874
396;-13.3539
398;-12.9385
400;-9.2836
402;-3.65068
404;2.22229
406;6.86424
408;9.60302
410;10.6805
412;10.7511
414;10.1903
416;8.72999
418;5.67821
420;0.55025
422;-6.2385
424;-13.1769
426;-18.2464
428;-19.8986
430;-17.6893
432;-12.2775
434;-5.14736
436;1.76362
438;6.96254
440;9.88654
442;10.5364
444;9.22849
446;6.68174
448;3.90096
450;1.73446
452;0.710208
454;0.898768
456;1.8474
458;2.75889
460;2.93937
462;2.0758
464;0.344555
466;-1.62409
468;-3.08278
470;-3.54372
472;-2.92401
474;-1.54998
476;-0.0290894
478;0.97131
480;1.04329
482;0.227149
484;-1.0543
486;-2.23009
488;-2.87622
490;-2.89079
492;-2.44404
494;-1.82309
496;-1.26879
498;-0.855729
500;-0.487646
502;0.00440349
504;0.740128
506;1.69564
508;2.70005
510;3.46548
512;3.65364
514;2.98658
516;1.39524
518;-0.868174
520;-3.21061
522;-4.84278
524;-5.13922
526;-3.98603
528;-1.83138
530;0.573111
532;2.53545
