id;value
100;-49.5708
102;-27.0701
104;-4.01786
106;13.3136
108;18.8498
110;12.3927
112;0.154008
114;-12.5246
116;-22.2529
118;-26.3041
120;-25.1254
122;-21.1688
124;-15.4536
126;-7.86292
128;1.23468
130;9.80739
132;15.4107
134;16.7435
136;13.3916
138;6.50508
140;-0.397869
142;-4.11048
144;-3.76876
146;0.363628
148;6.52843
150;11.5719
152;13.5594
154;12.4228
156;8.68104
158;3.63109
160;-1.22557
162;-5.5645
164;-9.60472
166;-13.2167
168;-15.1612
170;-13.8667
172;-8.66652
174;0.292416
176;10.429
178;16.4109
180;15.0225
182;7.71145
184;-2.43534
186;-10.5838
188;-11.2067
190;-3.94146
192;6.60812
194;15.8545
196;20.1613
198;17.1705
200;9.17555
202;0.666893
204;-5.98151
206;-10.0499
208;-11.8346
210;-12.9114
212;-14.5659
214;-15.5778
216;-13.5779
218;-7.84296
220;0.623191
222;9.71724
224;15.7751
226;15.7665
228;10.4347
230;2.51378
232;-5.3336
234;-10.4193
236;-11.4818
238;-9.7465
240;-7.00919
242;-4.33161
244;-2.41083
246;-1.0868
248;0.789417
250;4.16911
252;9.37599
254;15.8607
256;21.1483
258;22.1202
260;17.5619
262;8.07153
264;-3.88865
266;-13.4292
268;-16.5684
270;-13.3001
272;-5.91995
274;1.95191
276;6.19668
278;4.97442
280;-0.0674145
282;-6.57358
284;-12.1609
286;-13.9598
288;-12.2498
290;-9.03356
292;-5.86753
294;-4.26416
296;-4.68085
298;-5.74779
300;-5.14273
302;-1.11286
304;7.06922
306;18.147
308;28.6713
310;35.0622
312;35.114
314;28.2225
316;15.9394
318;1.05685
320;-14.1793
322;-27.8918
324;-38.2146
326;-43.3633
328;-41.9612
330;-33.3515
332;-17.6363
334;2.25692
336;20.8387
338;33.4952
340;37.7949
342;33.7602
344;24.0436
346;12.162
348;1.30699
350;-6.2333
352;-9.85805
354;-10.3324
356;-8.94153
358;-7.23041
360;-6.72624
362;-8.16389
364;-11.0939
366;-13.8497
368;-14.1383
370;-10.597
372;-3.78421
374;4.04731
376;9.89655
378;11.5079
380;8.94365
382;4.32178
384;0.384025
386;-0.804662
388;0.968656
390;3.87006
392;5.51568
394;4.73129
396;2.10356
398;-0.470052
400;-1.09975
402;0.285994
404;1.58426
406;0.357771
408;-4.10316
410;-9.98881
412;-13.6532
414;-11.8957
416;-4.63884
418;4.51603
420;10.519
422;9.87201
424;2.60081
426;-7.4618
428;-14.8065
430;-15.3236
432;-8.19326
434;4.00998
436;16.7776
438;25.6451
440;27.7908
442;22.482
444;10.9872
446;-3.38383
448;-16.209
450;-23.5303
452;-23.3959
454;-16.8025
456;-7.29461
458;0.694923
460;4.07309
462;2.6215
464;-1.28741
466;-4.51828
468;-5.17568
470;-3.51854
472;-1.28808
474;-0.0659261
476;0.0373056
478;0.627087
480;3.76456
482;10.0806
484;17.6532
486;22.666
488;21.5636
490;13.1673
492;-0.371354
494;-14.3264
496;-23.5129
498;-24.6286
500;-17.6897
502;-5.82444
504;6.17472
506;13.8628
508;15.1669
510;10.9742
512;4.44203
514;-0.719483
516;-2.26817
518;-0.486099
520;2.16833
522;2.6958
524;-0.464469
526;-6.39174
528;-12.2409
530;-14.9767
532;-13.1702
534;-7.87646
536;-1.81745
538;2.5519
540;4.38644
542;4.42526
544;4.09585
546;4.45983
548;5.71655
550;7.39863
552;8.95364
554;9.955
556;10.0102
558;8.7896
560;5.82654
562;1.31934
564;-3.5155
566;-7.14933
568;-8.36983
570;-6.63013
572;-2.44199
574;2.38517
576;5.64566
578;5.91466
580;3.06677
582;-1.56544
584;-5.57526
586;-6.58045
588;-3.73176
590;1.14734
592;4.33776
594;2.57917
596;-4.91096
598;-15.6723
600;-24.8247
602;-27.3266
604;-20.6571
606;-6.43224
608;10.2216
610;23.3152
612;28.6672
614;25.3984
616;16.222
618;5.89713
620;-1.24517
622;-3.22512
624;-1.01884
626;2.26609
628;3.24609
630;0.314129
632;-5.42034
634;-10.8328
636;-12.5917
638;-9.10046
640;-1.54579
642;6.67123
644;11.8577
646;11.903
648;7.10491
650;-0.103383
652;-6.61549
654;-10.2464
656;-10.4434
658;-8.1589
660;-5.01353
662;-2.3386
664;-0.688135
666;0.114189
668;0.548253
670;0.976495
672;1.50235
674;2.06526
676;2.60325
678;3.05848
680;3.29248
682;3.15224
684;2.51772
686;1.45187
688;0.319087
690;-0.381515
692;-0.386243
694;0.100561
696;0.579023
698;0.489609
700;-0.367081
702;-1.63298
704;-2.59072
706;-2.5918
708;-1.48824
710;0.223487
712;1.68485
714;2.26384
716;1.94131
718;1.35364
720;1.3824
722;2.49491
724;4.35259
726;5.87508
728;5.78291
730;3.3116
732;-1.25973
734;-6.50183
736;-10.5553
738;-12.1145
740;-10.9198
742;-7.6932
744;-3.58407
746;0.38348
748;3.53718
750;5.67312
752;6.9627
754;7.51154
756;7.05328
758;5.12302
760;1.40895
762;-3.87465
764;-9.62199
766;-13.7059
768;-13.8339
770;-9.08274
772;-1.10398
774;6.22071
776;9.12892
778;6.85089
780;2.88552
782;2.86203
784;9.92245
786;21.3874
788;29.3012
790;25.0013
792;5.59207
794;-22.302
796;-45.2554
798;-50.8896
800;-35.6417
802;-6.68606
804;22.1026
806;37.7447
808;34.9342
810;17.7491
812;-4.04067
814;-20.6758
816;-26.6053
818;-21.8152
820;-9.98447
822;4.37033
824;17.7561
826;27.9209
828;33.5094
830;33.9253
832;29.3934
834;20.9477
836;9.97923
838;-1.96702
840;-13.3494
842;-22.6072
844;-28.3432
846;-29.5479
848;-25.9603
850;-18.5708
852;-9.2962
854;-0.363115
856;6.48188
858;10.2578
860;10.6103
862;7.87429
864;3.0995
866;-2.31876
868;-7.06136
870;-10.144
872;-10.7819
874;-8.50797
876;-3.56138
878;2.89655
880;8.95724
882;12.6211
884;12.6428
886;9.13814
888;3.5732
890;-1.87935
892;-5.05262
894;-4.52933
896;-0.34632
898;5.96553
900;12.0693
902;15.7512
904;15.739
906;12.217
908;6.65125
910;1.00972
912;-3.07647
914;-4.90898
916;-4.9072
918;-4.32001
920;-4.54248
922;-6.31141
924;-9.24572
926;-12.066
928;-13.3904
930;-12.5459
932;-9.81312
934;-6.05559
936;-2.15333
938;1.35907
940;4.25073
942;6.30048
944;7.19079
946;6.7427
948;5.07046
950;2.60083
952;-0.0227247
954;-2.02943
956;-2.72214
958;-1.85163
960;0.0917748
962;1.97487
964;2.56029
966;1.16379
968;-2.01764
970;-6.03912
972;-9.57882
974;-11.3667
976;-10.5805
978;-7.1709
980;-1.80496
982;4.45672
984;10.5569
986;15.6401
988;18.9826
990;19.8209
992;17.4975
994;12.0083
996;4.28124
998;-3.93164
1000;-10.4708
1002;-13.6821
1004;-13.2293
1006;-10.1007
1008;-6.03073
1010;-2.664
1012;-0.82928
1014;-0.284546
1016;0.0233602
1018;1.27486
1020;4.00457
1022;7.67226
1024;10.784
1026;11.5535
1028;8.85864
1030;2.88549
1032;-4.83971
1034;-11.9156
1036;-15.9224
1038;-15.5106
1040;-11.0012
1042;-4.02254
1044;3.35636
1046;9.09937
1048;11.8059
1050;11.412
1052;8.80721
1054;5.093
1056;1.28917
1058;-1.61243
1060;-3.01894
1062;-2.81141
1064;-1.20258
1066;1.21962
1068;3.64039
1070;5.27184
1072;5.54286
1074;4.19834
1076;1.52221
1078;-1.69812
1080;-4.46435
1082;-5.85666
1084;-5.38753
1086;-3.22902
1088;-0.144978
1090;2.785
1092;4.50848
1094;4.39256
1096;2.48888
1098;-0.499651
1100;-3.51901
1102;-5.57755
1104;-6.09384
1106;-5.03558
1108;-2.94532
1110;-0.798484
1112;0.361659
1114;-0.146762
1116;-2.36946
1118;-5.65071
1120;-8.82193
1122;-10.6375
1124;-10.2819
1126;-7.67566
1128;-3.43182
1130;1.41063
1132;5.72009
1134;8.63002
1136;9.81744
1138;9.51465
1140;8.30107
1142;6.81886
1144;5.60312
1146;4.93362
1148;4.80022
1150;4.95666
1152;5.00112
1154;4.48974
1156;3.10596
1158;0.840782
1160;-1.94164
1162;-4.65376
1164;-6.70772
1166;-7.67738
1168;-7.48351
1170;-6.41447
1172;-4.95467
1174;-3.54238
1176;-2.39002
1178;-1.48707
1180;-0.739382
1182;-0.128753
1184;0.249487
1186;0.292097
1188;0.00435485
1190;-0.411328
1192;-0.596786
1194;-0.231397
1196;0.737342
1198;1.98931
1200;2.94958
1202;3.07125
1204;2.13287
1206;0.409492
1208;-1.43102
1210;-2.67698
1212;-2.95992
1214;-2.40261
1216;-1.4426
1218;-0.601192
1220;-0.195093
1222;-0.168283
1224;-0.23598
1226;-0.140665
1228;0.18954
1230;0.664565
1232;1.14259
1234;1.52215
1236;1.78456
1238;1.99703
1240;2.277
1242;2.69776
1244;3.21806
1246;3.71895
1248;4.07289
1250;4.18301
1252;3.99508
1254;3.50922
1256;2.7284
1258;1.5832
1260;0.0259525
1262;-1.85666
1264;-3.81888
1266;-5.51853
1268;-6.61071
1270;-6.80314
1272;-5.99798
1274;-4.44281
1276;-2.69663
1278;-1.36563
1280;-0.764666
1282;-0.759655
1284;-0.906956
1286;-0.776686
1288;-0.213395
1290;0.613571
1292;1.39487
1294;1.93656
1296;2.26644
1298;2.56582
1300;2.96747
1302;3.41364
1304;3.69274
1306;3.58667
1308;3.03004
1310;2.15874
1312;1.19804
1314;0.297608
1316;-0.5462
1318;-1.41695
1320;-2.33265
1322;-3.15916
1324;-3.66096
1326;-3.66684
1328;-3.21033
1330;-2.52874
1332;-1.90664
1334;-1.48511
1336;-1.18159
1338;-0.779117
1340;-0.125587
1342;0.694731
1344;1.36916
1346;1.54484
1348;1.06555
1350;0.103689
1352;-0.920507
1354;-1.56892
1356;-1.66083
1358;-1.32072
1360;-0.818041
1362;-0.389302
1364;-0.0951341
1366;0.17955
1368;0.582578
1370;1.13419
1372;1.67698
1374;1.96789
1376;1.8146
1378;1.19935
1380;0.345811
1382;-0.301022
1384;-0.205284
1386;1.01574
1388;3.3888
1390;6.5234
1392;9.71985
1394;12.1924
1396;13.2714
1398;12.5487
1400;9.93505
1402;5.67338
1404;0.271357
1406;-5.68634
1408;-11.6219
1410;-17.0162
1412;-21.3624
1414;-24.1352
1416;-24.8663
1418;-23.2971
1420;-19.5225
1422;-14.0061
1424;-7.49022
1426;-0.818789
1428;5.24765
1430;10.1665
1432;13.6877
1434;15.8249
1436;16.8143
1438;17.0015
1440;16.6888
1442;15.9972
1444;14.8452
1446;13.06
1448;10.5382
1450;7.36238
1452;3.80536
1454;0.223952
1456;-3.06729
1458;-5.87255
1460;-8.11213
1462;-9.71112
1464;-10.551
1466;-10.5358
1468;-9.76297
1470;-8.61445
1472;-7.67462
1474;-7.44975
1476;-8.00807
1478;-8.80004
1480;-8.81226
1482;-7.00644
1484;-2.84223
1486;3.37257
1488;10.4814
1490;16.7474
1492;20.3598
1494;20.0251
1496;15.4434
1498;7.47314
1500;-2.06331
1502;-10.8552
1504;-16.7343
1506;-18.2977
1508;-15.3273
1510;-8.82535
1512;-0.635215
1514;7.17722
1516;12.9318
1518;15.722
1520;15.4808
1522;12.7601
1524;8.38163
1526;3.13119
1528;-2.38976
1530;-7.74986
1532;-12.5799
1534;-16.4805
1536;-19.0228
1538;-19.8262
1540;-18.6571
1542;-15.5069
1544;-10.6361
1546;-4.59102
1548;1.823
1550;7.67075
1552;12.1308
1554;14.7458
1556;15.5283
1558;14.8928
1560;13.4305
1562;11.6435
1564;9.81126
1566;8.0062
1568;6.17118
1570;4.19011
1572;1.95681
1574;-0.545351
1576;-3.19304
1578;-5.726
1580;-7.81387
1582;-9.15858
1584;-9.58636
1586;-9.09405
1588;-7.84005
1590;-6.08727
1592;-4.12023
1594;-2.17621
1596;-0.428869
1598;0.975815
1600;1.88487
1602;2.16496
1604;1.79165
1606;0.929264
1608;-0.0881819
1610;-0.88695
1612;-1.21277
1614;-1.01524
1616;-0.416427
1618;0.39113
1620;1.23643
1622;2.00783
1624;2.64217
1626;3.09227
1628;3.30148
1630;3.2029
1632;2.75278
1634;1.99017
1636;1.07912
1638;0.273585
1640;-0.197575
1642;-0.243005
1644;0.0536107
