id;value
100;-5.85706
102;-12.1959
104;-14.7733
106;-11.1598
108;-2.59474
110;6.39208
112;10.8938
114;8.45062
116;0.258333
118;-9.26573
120;-14.9239
122;-13.5858
124;-5.41826
126;6.59062
128;18.1702
130;25.4365
132;26.1229
134;19.8506
136;8.00944
138;-6.10747
140;-18.0826
142;-24.0925
144;-22.5797
146;-15.0996
148;-5.61418
150;1.48602
152;3.61396
154;1.32058
156;-2.4488
158;-4.56007
160;-3.67903
162;-0.842159
164;1.66913
166;2.22462
168;1.16316
170;0.673025
172;3.12247
174;9.06289
176;16.3036
178;20.9136
180;19.5283
182;11.3168
184;-1.40595
186;-14.1551
188;-22.2922
190;-23.0279
192;-16.5233
194;-5.63251
196;5.35758
198;12.4899
200;13.9227
202;10.5093
204;5.17719
206;1.2259
208;0.387358
210;1.91846
212;3.21838
214;1.68162
216;-3.37201
218;-10.0658
220;-15.076
222;-15.6748
224;-11.4656
226;-4.75281
228;1.03721
230;3.63478
232;3.09957
234;1.33048
236;0.626816
238;2.1749
240;5.59283
242;9.6242
244;12.9796
246;14.6621
248;14.1663
250;11.5219
252;6.70761
254;0.421481
256;-5.68752
258;-9.88694
260;-10.9587
262;-8.47829
264;-3.26092
266;2.45963
268;6.21575
270;6.53275
272;3.39242
274;-1.6389
276;-5.90932
278;-6.8981
280;-3.87372
282;1.07259
284;4.0848
286;1.96146
288;-5.86601
290;-16.6448
292;-25.3275
294;-27.0119
296;-19.5463
298;-4.89572
300;11.6788
302;24.342
304;29.1945
306;25.5652
308;16.2253
310;5.87282
312;-1.24259
314;-3.21339
316;-1.09067
318;1.96887
320;2.60502
322;-0.656561
324;-6.50819
326;-11.6727
328;-12.8292
330;-8.57581
332;-0.383594
334;8.08806
336;13.0003
338;12.2632
340;6.39972
342;-1.77751
344;-8.78771
346;-12.2227
348;-11.5642
350;-8.05311
352;-3.76703
354;-0.490084
356;1.00331
358;1.0035
360;0.36999
362;-0.0584824
364;0.170077
366;1.05931
368;2.32973
370;3.55713
372;4.29973
374;4.28525
376;3.44199
378;1.98346
380;0.452569
382;-0.533373
384;-0.686444
386;-0.232989
388;0.280157
390;0.265611
392;-0.477381
394;-1.60058
396;-2.41623
398;-2.3228
400;-1.20857
402;0.439714
404;1.8294
406;2.38863
408;2.11222
410;1.59815
412;1.65597
414;2.70817
416;4.4287
418;5.81085
420;5.68104
422;3.35699
424;-0.869286
426;-5.6865
428;-9.44491
430;-10.9943
432;-10.0969
434;-7.36483
436;-3.76994
438;-0.18208
440;2.79618
442;4.94808
444;6.37692
446;7.11508
448;6.84633
450;5.02197
452;1.22733
454;-4.37158
456;-10.5476
458;-14.8822
460;-14.7742
462;-9.20124
464;-0.0856733
466;8.15675
468;11.2237
470;8.21199
472;3.06596
474;2.11963
476;9.02893
478;21.111
480;29.797
482;25.6576
484;5.5245
486;-23.5383
488;-47.3132
490;-52.8877
492;-36.6585
494;-6.43575
496;23.0002
498;38.2618
500;34.3816
502;16.2027
504;-5.83027
506;-21.68
508;-26.0092
510;-19.3849
512;-6.16736
514;8.65788
516;21.4691
518;30.1771
520;33.8242
522;32.3298
524;26.3601
526;17.1528
528;6.12041
530;-5.29945
532;-15.7621
534;-23.941
536;-28.6186
538;-28.9015
540;-24.6891
542;-17.0751
544;-7.94051
546;0.652564
548;7.13912
550;10.6388
552;10.8158
554;7.96427
556;3.06535
558;-2.51361
560;-7.4269
562;-10.6188
564;-11.2315
566;-8.79589
568;-3.62226
570;3.03074
572;9.19902
574;12.8962
576;12.925
578;9.43514
580;3.87162
582;-1.62499
584;-4.85849
586;-4.34403
588;-0.0740274
590;6.39268
592;12.6168
594;16.2431
596;15.9252
598;11.9264
600;5.88917
602;-0.0365945
604;-4.10929
606;-5.63968
608;-5.1712
610;-4.12922
612;-4.04047
614;-5.67952
616;-8.63033
618;-11.565
620;-13.0716
622;-12.4488
624;-9.91617
626;-6.25198
628;-2.27353
630;1.47127
632;4.63912
634;6.85804
636;7.74269
638;7.16474
640;5.35287
642;2.81452
644;0.185457
646;-1.84675
648;-2.70902
650;-2.24717
652;-0.942992
654;0.226968
656;0.310401
658;-1.08368
660;-3.62633
662;-6.49842
664;-8.73156
666;-9.47375
