id;value
100;-4.23435
102;3.76984
104;10.6786
106;14.7855
108;15.177
110;11.9704
112;6.21069
114;-0.504788
116;-6.52257
118;-10.5654
120;-11.9892
122;-10.8215
124;-7.59989
126;-3.14476
128;1.63698
130;5.9058
132;9.03079
134;10.7026
136;10.9692
138;10.16
140;8.72272
142;7.05261
144;5.39661
146;3.85341
148;2.43989
150;1.1437
152;-0.0308755
154;-1.05074
156;-1.87287
158;-2.46565
160;-2.85209
162;-3.14163
164;-3.51861
166;-4.14341
168;-5.06807
170;-6.20853
172;-7.31995
174;-8.03188
176;-7.9665
178;-6.93708
180;-5.06778
182;-2.77455
184;-0.623983
186;0.918863
188;1.6882
190;1.83108
192;1.66888
194;1.51783
196;1.57687
198;1.90596
200;2.4543
202;3.09677
204;3.67152
206;4.02211
208;4.04161
210;3.69763
212;3.03316
214;2.15598
216;1.22368
218;0.411272
220;-0.14369
222;-0.397266
224;-0.408437
226;-0.286296
228;-0.117343
230;0.0604604
232;0.220649
234;0.303952
236;0.227602
238;-0.0489568
240;-0.46277
242;-0.861759
244;-1.08389
246;-1.05641
248;-0.827367
250;-0.510359
252;-0.224999
254;-0.0680941
256;-0.0943824
258;-0.299099
260;-0.617445
262;-0.948275
264;-1.18783
266;-1.24669
268;-1.05328
270;-0.585305
272;0.0659143
274;0.662226
276;0.895262
278;0.567308
280;-0.251757
282;-1.2262
284;-1.9258
286;-2.0543
288;-1.59066
290;-0.77618
292;0.029043
294;0.523971
296;0.61797
298;0.47546
300;0.408889
302;0.658094
304;1.2065
306;1.83617
308;2.27634
310;2.3283
312;1.94917
314;1.2539
316;0.447068
318;-0.262106
320;-0.731317
322;-0.935725
324;-0.96277
326;-0.953457
328;-1.01262
330;-1.13573
332;-1.20896
334;-1.08965
336;-0.713406
338;-0.152195
340;0.416769
342;0.807092
344;0.920528
346;0.785168
348;0.517422
350;0.238438
352;0.00153564
354;-0.225315
356;-0.509692
358;-0.874349
360;-1.25166
362;-1.51136
364;-1.549
366;-1.36157
368;-1.04639
370;-0.727005
372;-0.466705
374;-0.241158
376;0.0208878
378;0.377162
380;0.839271
382;1.37508
384;1.91432
386;2.36275
388;2.61375
390;2.57561
392;2.2357
394;1.7006
396;1.16428
398;0.813686
400;0.727936
402;0.843346
404;0.989026
406;0.96578
408;4.58831
410;0.17183
412;-5.6903
414;-11.2431
416;-14.6918
418;-14.1809
420;-9.97442
422;-3.92691
424;2.54055
426;8.01228
428;11.1762
430;12.0682
432;11.7585
434;11.0444
436;10.5094
438;10.674
440;11.1606
442;10.9654
444;9.67124
446;7.62709
448;5.41651
450;3.58537
452;2.54884
454;2.03728
456;0.365857
458;-3.48967
460;-8.00928
462;-10.9792
464;-11.2107
466;-8.3289
468;-2.78161
470;2.38728
472;3.59398
474;0.447398
476;-5.93894
478;-13.4582
480;-16.7947
482;-10.807
484;2.34306
486;17.4726
488;30.8368
490;37.38
492;33.8699
494;23.5444
496;11.3882
498;-0.498955
500;-11.0626
502;-19.7864
504;-27.9138
506;-36.0811
508;-40.8542
510;-35.9452
512;-18.6213
514;7.55884
516;38.2912
518;64.0496
520;72.6483
522;62.9706
524;42.5042
526;17.1127
528;-6.91842
530;-23.6019
532;-32.5348
534;-35.5116
536;-33.3182
538;-27.9187
540;-21.2828
542;-14.824
544;-11.1502
546;-11.7771
548;-15.5282
550;-20.6391
552;-24.062
554;-21.9599
556;-14.1066
558;-3.8188
560;5.90513
562;12.0589
564;12.3081
566;8.76265
568;6.06404
570;6.52784
572;10.334
574;16.7058
576;21.261
578;18.963
580;10.5662
582;0.727761
584;-7.08012
586;-10.1426
588;-6.55242
590;-0.167265
592;2.2483
594;-0.835998
596;-5.89785
598;-9.53937
600;-8.30356
602;1.05202
604;14.3957
606;21.286
608;16.6601
610;2.69468
612;-16.8457
614;-33.5218
616;-35.6909
618;-21.7984
620;-0.888409
622;19.223
624;31.6594
626;30.4924
628;19.369
630;7.1454
632;-1.59058
634;-5.56727
636;-4.80904
638;-2.58309
640;-2.1037
642;-1.92064
644;0.90062
646;6.99298
648;13.149
650;14.8156
652;9.86823
654;-2.20085
656;-17.554
658;-27.8511
660;-27.9472
662;-20.3941
664;-9.70814
666;0.810654
668;8.74104
670;13.3913
672;15.1819
674;14.4313
676;7.57964
678;-10.3984
680;-35.0972
682;-54.7278
684;-60.9421
686;-46.2872
688;-5.82398
690;45.7544
692;85.8574
694;104.778
696;98.1659
698;66.2313
700;22.6414
702;-18.38
704;-49.9333
706;-64.4734
708;-60.4028
710;-42.8974
712;-16.7538
714;8.87404
716;22.9159
718;23.8692
720;14.4373
722;-2.37931
724;-18.5097
726;-27.3983
728;-29.3773
730;-26.2186
732;-19.3657
734;-11.5799
736;-4.75959
738;0.794115
740;4.79393
742;7.19264
744;8.73139
746;9.69155
748;9.66445
750;8.48535
752;6.44565
754;3.60284
756;1.58181
758;3.63192
760;9.76091
762;16.1164
764;19.4844
766;17.1607
768;6.16708
770;-10.3048
772;-24.9099
774;-33.3309
776;-32.2351
778;-20.3538
780;-3.33647
782;11.7732
784;21.5107
786;23.002
788;16.355
790;6.13
792;-4.15195
794;-12.9373
796;-18.5924
798;-19.8255
800;-15.3268
802;-4.99858
804;8.70214
806;21.977
808;30.1232
810;28.6445
812;18.8244
814;5.77056
816;-6.57527
818;-14.9085
820;-17.6553
822;-16.7111
824;-14.5613
826;-11.576
828;-7.1338
830;-1.05295
832;5.81693
834;12.099
836;15.6939
838;14.2914
840;8.2009
842;-0.412254
844;-9.14781
846;-15.0635
848;-16.0083
850;-12.5709
852;-6.87
854;-1.30908
856;1.59957
858;1.70292
860;1.83843
862;4.31093
864;9.21703
866;15.3247
868;19.5482
870;18.0594
872;10.7819
874;1.41333
876;-6.07756
878;-8.48763
880;-4.18843
882;3.35564
884;8.21242
886;7.00473
888;-0.797751
890;-13.3393
892;-24.8652
894;-30.0705
896;-27.804
898;-17.8925
900;-4.00782
902;8.29236
904;15.7851
906;17.72
908;14.8637
910;9.88513
912;6.02087
914;4.77731
916;6.44241
918;10.0928
920;13.3868
922;14.4481
924;12.6092
926;7.68583
928;0.0207252
930;-9.8693
932;-21.0235
934;-31.7033
936;-39.7018
938;-42.317
940;-36.8685
942;-22.7821
944;-2.18843
946;19.8498
948;36.7502
950;44.3224
952;42.4015
954;33.3168
956;20.8934
958;9.14135
960;-0.150107
962;-7.36084
964;-13.269
966;-17.6307
968;-19.1691
970;-16.697
972;-10.085
974;-1.38687
976;5.98027
978;9.36762
980;7.60505
982;1.62224
984;-5.3202
986;-9.45467
988;-8.51262
990;-2.40369
992;5.89266
994;11.4413
996;10.7504
998;3.61923
1000;-6.94743
1002;-15.789
1004;-18.4225
1006;-13.6776
1008;-3.574
1010;7.89964
1012;16.1193
1014;17.8984
1016;13.0327
1018;4.00654
1020;-4.86043
1022;-9.3365
1024;-7.82855
1026;-2.40508
1028;2.37701
1030;2.25758
1032;-3.59589
1034;-11.6178
1036;-16.2447
1038;-13.599
1040;-4.1211
1042;7.79394
1044;17.0758
1046;21.2796
1048;21.3494
1050;19.5178
1052;16.2431
1054;9.32542
1056;-3.49188
1058;-20.6296
1060;-35.826
1062;-41.6174
1064;-34.372
1066;-17.105
1068;2.09798
1070;15.0957
1072;18.6412
1074;15.315
1076;10.3289
1078;7.14066
1080;5.46954
1082;2.96731
1084;-1.46609
1086;-5.88416
1088;-6.64802
1090;-1.44373
1092;8.45688
1094;18.4949
1096;23.4924
1098;20.8921
1100;12.0075
1102;0.614502
1104;-9.31022
1106;-15.26
1108;-16.606
1110;-14.0734
1112;-9.01715
1114;-3.02162
1116;2.12509
1118;4.62831
1120;3.36763
1122;-1.17172
1124;-6.55808
1126;-9.34952
1128;-7.06952
1130;-0.138759
1132;7.91186
1134;12.3456
1136;10.2216
1138;2.44358
1140;-6.7335
