id;value
100;1.07726
102;1.14065
104;0.622118
106;-0.317194
108;-1.39377
110;-2.30055
112;-2.7899
114;-2.71454
116;-2.06169
118;-0.987281
120;0.182224
122;1.03447
124;1.2411
126;0.742564
128;-0.187036
130;-1.08785
132;-1.61568
134;-1.74528
136;-1.74736
138;-1.90976
140;-2.26496
142;-2.57323
144;-2.43656
146;-1.6161
148;-0.28709
150;1.07954
152;2.06255
154;2.56114
156;2.77579
158;2.99837
160;3.36868
162;3.75959
164;3.88143
166;3.49135
168;2.59757
170;1.5444
172;0.859027
174;0.928454
176;1.71251
178;2.65149
180;2.94727
182;2.08244
184;0.121268
186;-2.34758
188;-4.50997
190;-5.72069
192;-5.76831
194;-4.89027
196;-3.61773
198;-2.47165
200;-1.7253
202;-1.39031
204;-1.2538
206;-0.979629
208;-0.287608
210;0.881801
212;2.34079
214;3.76377
216;4.83479
218;5.35001
220;5.24607
222;4.60645
224;3.62382
226;2.54452
228;1.5845
230;0.853861
232;0.344844
234;-0.0469224
236;-0.475145
238;-1.08032
240;-1.92539
242;-2.9559
244;-4.0104
246;-4.88616
248;-5.42429
250;-5.55517
252;-5.26966
254;-4.55976
256;-3.40262
258;-1.81485
260;0.0520817
262;1.87538
264;3.23667
266;3.77979
268;3.37405
270;2.17611
272;0.572518
274;-0.966368
276;-2.04798
278;-2.47499
280;-2.27462
282;-1.61217
284;-0.695854
286;0.286449
288;1.17273
290;1.78272
292;1.91767
294;1.44723
296;0.440302
298;-0.799463
300;-1.82504
302;-2.18484
304;-1.55349
306;0.208259
308;2.99944
310;6.42818
312;9.86789
314;12.5921
316;13.9671
318;13.5998
320;11.3604
322;7.33928
324;1.79972
326;-4.81807
328;-11.9189
330;-18.7988
332;-24.6116
334;-28.4228
336;-29.3784
338;-26.959
340;-21.3085
342;-13.3497
344;-4.53732
346;3.61635
348;10.0271
350;14.3149
352;16.7675
354;18.0482
356;18.8094
358;19.4139
360;19.8195
362;19.684
364;18.6081
366;16.3148
368;12.7933
370;8.31514
372;3.32935
374;-1.65666
376;-6.17569
378;-9.84069
380;-12.3695
382;-13.6291
384;-13.6981
386;-12.9278
388;-11.885
390;-11.1724
392;-11.1641
394;-11.7255
396;-12.1496
398;-11.3748
400;-8.43732
402;-3.00836
404;4.25996
406;11.7749
408;17.5076
410;19.7231
412;17.6257
414;11.7092
416;3.61499
418;-4.41262
420;-10.2504
422;-12.5121
424;-10.8575
426;-5.97372
428;0.705012
430;7.41952
432;12.5438
434;14.9604
436;14.2528
438;10.6927
440;5.07818
442;-1.5093
444;-7.95693
446;-13.3249
448;-16.9737
450;-18.5976
452;-18.1707
454;-15.8539
456;-11.9408
458;-6.86827
460;-1.24635
462;4.17832
464;8.67164
466;11.7201
468;13.1934
470;13.3473
472;12.6575
474;11.5859
476;10.3977
478;9.12081
480;7.65302
482;5.90924
484;3.90423
486;1.75317
488;-0.403761
490;-2.48245
492;-4.47262
494;-6.38572
496;-8.16699
498;-9.65558
500;-10.6257
502;-10.8667
504;-10.2531
506;-8.78153
508;-6.58334
510;-3.92489
512;-1.18251
514;1.22168
516;2.92237
518;3.71659
520;3.62399
522;2.87765
