id;value
100;1.31934
102;-3.5155
104;-7.14933
106;-8.36983
108;-6.63013
110;-2.44199
112;2.38517
114;5.64566
116;5.91466
118;3.06677
120;-1.56544
122;-5.57526
124;-6.58045
126;-3.73176
128;1.14734
130;4.33776
132;2.57917
134;-4.91096
136;-15.6723
138;-24.8247
140;-27.3266
142;-20.6571
144;-6.43224
146;10.2216
148;23.3152
150;28.6672
152;25.3984
154;16.222
156;5.89713
158;-1.24517
160;-3.22512
162;-1.01884
164;2.26609
166;3.24609
168;0.314129
170;-5.42034
172;-10.8328
174;-12.5917
176;-9.10046
178;-1.54579
180;6.67123
182;11.8577
184;11.903
186;7.10491
188;-0.103383
190;-6.61549
192;-10.2464
194;-10.4434
196;-8.1589
198;-5.01353
200;-2.3386
202;-0.688135
204;0.114189
206;0.548253
208;0.976495
210;1.50235
212;2.06526
214;2.60325
216;3.05848
218;3.29248
220;3.15224
222;2.51772
224;1.45187
226;0.319087
228;-0.381515
230;-0.386243
232;0.100561
234;0.579023
236;0.489609
238;-0.367081
240;-1.63298
242;-2.59072
244;-2.5918
246;-1.48824
248;0.223487
250;1.68485
252;2.26384
254;1.94131
256;1.35364
258;1.3824
260;2.49491
262;4.35259
264;5.87508
266;5.78291
268;3.3116
270;-1.25973
272;-6.50183
274;-10.5553
276;-12.1145
278;-10.9198
280;-7.6932
282;-3.58407
284;0.38348
286;3.53718
288;5.67312
290;6.9627
292;7.51154
294;7.05328
296;5.12302
298;1.40895
300;-3.87465
302;-9.62199
304;-13.7059
306;-13.8339
308;-9.08274
310;-1.10398
312;6.22071
314;9.12892
316;6.85089
318;2.88552
320;2.86203
322;9.92245
324;21.3874
326;29.3012
328;25.0013
330;5.59207
332;-22.302
334;-45.2554
336;-50.8896
338;-35.6417
340;-6.68606
342;22.1026
344;37.7447
346;34.9342
348;17.7491
350;-4.04067
352;-20.6758
354;-26.6053
356;-21.8152
358;-9.98447
360;4.37033
362;17.7561
364;27.9209
366;33.5094
368;33.9253
370;29.3934
372;20.9477
374;9.97923
376;-1.96702
378;-13.3494
380;-22.6072
382;-28.3432
384;-29.5479
386;-25.9603
388;-18.5708
390;-9.2962
392;-0.363115
394;6.48188
396;10.2578
398;10.6103
400;7.87429
402;3.0995
404;-2.31876
406;-7.06136
408;-10.144
410;-10.7819
412;-8.50797
414;-3.56138
416;2.89655
418;8.95724
420;12.6211
422;12.6428
424;9.13814
426;3.5732
428;-1.87935
430;-5.05262
432;-4.52933
434;-0.34632
436;5.96553
438;12.0693
440;15.7512
442;15.739
444;12.217
446;6.65125
448;1.00972
450;-3.07647
452;-4.90898
454;-4.9072
456;-4.32001
458;-4.54248
460;-6.31141
462;-9.24572
464;-12.066
466;-13.3904
468;-12.5459
