id;value
100;-0.417041
102;-3.87292
104;-5.56988
106;-5.10304
108;-2.66766
110;1.08364
112;4.9867
114;7.52784
116;7.5197
118;4.80795
120;0.44167
122;-3.53797
124;-4.85771
126;-2.29629
128;3.1516
130;7.99223
132;7.99395
134;1.02326
136;-11.3437
138;-24.0775
140;-30.7716
142;-26.9182
144;-12.591
146;7.05837
148;23.9808
150;31.2508
152;26.4456
154;12.6062
156;-3.50587
158;-14.8437
160;-17.2205
162;-10.875
164;0.0640845
166;9.89565
168;14.1536
170;11.4786
172;3.86903
174;-4.7184
176;-10.5666
178;-11.733
180;-8.49173
182;-2.83971
184;2.76716
186;6.5942
188;8.05175
190;7.41376
192;5.25047
194;2.07956
196;-1.63674
198;-5.26436
200;-7.83505
202;-8.38279
204;-6.57854
206;-3.04831
208;0.824643
210;3.55719
212;4.35697
214;3.42635
216;1.64029
218;-0.0810098
220;-1.20273
222;-1.74117
224;-2.08385
226;-2.54195
228;-3.0592
230;-3.2366
232;-2.74268
234;-1.58746
236;-0.179869
238;0.873126
240;1.23835
242;1.0754
244;0.889572
246;1.13072
248;1.81154
250;2.4843
252;2.63493
254;2.13702
256;1.42428
258;1.27892
260;2.27647
262;4.25245
264;6.17836
266;6.55802
268;4.23535
270;-0.901702
272;-7.50333
274;-13.0746
276;-15.3043
278;-13.3225
280;-8.04136
282;-1.60073
284;3.67857
286;6.42494
288;6.75727
290;5.9795
292;5.5939
294;6.17544
296;6.95984
298;6.3903
300;3.30296
302;-2.06615
304;-7.80188
306;-11.2408
308;-10.6619
310;-6.52711
312;-1.46562
314;1.42794
316;0.995579
318;-0.657795
320;0.813876
322;8.63275
324;21.3926
326;32.5393
328;33.2811
330;18.2435
332;-9.42893
334;-38.3326
336;-54.0786
338;-47.7805
340;-21.6812
342;12.4682
344;39.3192
346;47.4967
348;35.1271
350;9.51185
352;-17.8301
354;-36.7699
356;-42.3397
358;-35.1347
360;-19.1953
362;0.549264
364;19.7263
366;34.8489
368;43.5283
370;44.5748
372;38.4321
374;26.9552
376;12.7168
378;-1.44004
380;-13.0257
382;-20.5348
384;-23.8304
386;-23.7247
388;-21.4326
390;-18.0451
392;-14.1308
394;-9.874
396;-5.38208
398;-1.01454
400;2.49543
402;4.41594
404;4.51448
406;3.09811
408;0.64544
410;-2.28414
412;-4.90845
414;-6.29661
416;-5.60808
418;-2.55807
420;2.22123
422;7.30837
424;10.9825
426;11.9138
428;9.7414
430;5.34726
432;0.61796
434;-2.39039
436;-2.39923
438;0.487807
440;4.88285
442;8.91151
444;11.1385
446;11.0849
448;9.17187
450;6.32934
452;3.49838
454;1.1409
456;-0.925347
458;-3.30091
460;-6.50069
462;-10.3929
464;-14.0543
466;-16.2031
468;-15.9462
470;-13.3122
472;-9.17631
474;-4.69405
476;-0.700014
478;2.54127
480;5.11267
482;7.01133
484;7.98304
486;7.62876
488;5.70991
490;2.46132
492;-1.25159
494;-4.05447
496;-4.68166
498;-2.77509
500;0.729529
502;3.95951
504;5.08162
506;3.30915
508;-0.738976
510;-5.41894
512;-8.85799
514;-9.74956
516;-7.85462
518;-3.92723
520;0.863785
522;5.54087
524;9.59961
526;12.8267
528;14.8638
530;14.9909
532;12.5219
534;7.38526
536;0.393833
538;-6.76441
540;-12.1392
542;-14.4087
544;-13.3698
546;-9.91091
548;-5.52907
550;-1.66333
552;0.846357
554;2.03068
556;2.6719
558;3.78419
560;5.95208
562;8.88174
564;11.387
566;11.8975
568;9.29226
570;3.58917
572;-3.99926
574;-11.3609
576;-16.1685
578;-16.9283
580;-13.5564
582;-7.08535
584;0.825966
586;7.98416
588;12.4517
590;13.46
592;11.223
594;6.56178
596;1.01405
598;-3.61788
600;-6.12796
602;-5.97853
604;-3.37784
606;0.624131
608;4.59316
610;7.26082
612;7.83568
614;6.08986
616;2.5264
618;-1.71665
620;-5.30762
622;-7.15775
624;-6.81052
626;-4.57396
628;-1.30907
630;1.91889
632;4.1574
634;4.81994
636;3.77179
638;1.32489
640;-1.7924
642;-4.60712
644;-6.17795
646;-5.93311
648;-3.95439
650;-1.05219
652;1.48876
654;2.45025
656;1.27805
658;-1.61359
660;-5.04821
662;-7.63704
664;-8.38386
666;-7.04137
668;-4.04608
670;-0.169348
672;3.77507
674;7.00352
676;8.87862
678;9.09468
680;7.73049
682;5.22029
684;2.29825
686;-0.173031
688;-1.5325
690;-1.59529
692;-0.695098
694;0.493826
696;1.30164
698;1.3604
700;0.674198
702;-0.472043
704;-1.64312
706;-2.41931
708;-2.56582
710;-2.12487
712;-1.39829
714;-0.805922
716;-0.666604
718;-1.04894
720;-1.76322
722;-2.47315
724;-2.84911
726;-2.68331
728;-1.94568
730;-0.776676
732;0.568038
734;1.79614
736;2.63904
738;2.87237
740;2.36426
742;1.1579
744;-0.459494
746;-2.00009
748;-3.00511
750;-3.28206
752;-2.98601
754;-2.4555
756;-2.00842
758;-1.77427
760;-1.59744
762;-1.22074
764;-0.541762
766;0.328833
768;1.20739
770;1.98533
772;2.64484
774;3.19032
776;3.57242
778;3.7026
780;3.5382
782;3.15352
784;2.74406
786;2.53893
788;2.66329
790;3.01411
792;3.2627
794;3.0077
796;2.00404
798;0.353637
800;-1.55897
802;-3.29808
804;-4.54164
806;-5.14937
808;-5.13041
810;-4.58705
812;-3.71536
814;-2.77374
816;-2.0022
818;-1.5298
820;-1.28568
822;-1.00874
824;-0.412965
826;0.588759
828;1.80984
830;2.90657
832;3.57662
834;3.70136
836;3.39319
838;2.92564
840;2.57183
842;2.44693
844;2.4432
846;2.30265
848;1.7758
850;0.780437
852;-0.538493
854;-1.89034
856;-3.00109
858;-3.74581
860;-4.18034
862;-4.44251
864;-4.62118
866;-4.67261
868;-4.41558
870;-3.63822
872;-2.25969
874;-0.446658
876;1.40103
878;2.80272
880;3.39783
882;3.09206
884;2.07454
886;0.70604
888;-0.631114
890;-1.65827
892;-2.24394
894;-2.3977
896;-2.20392
898;-1.74569
900;-1.09327
902;-0.317187
904;0.462699
906;1.04235
908;1.18116
910;0.736582
912;-0.192495
914;-1.26273
916;-2.01267
918;-2.02926
920;-1.06553
922;0.943573
924;3.85227
926;7.28376
928;10.6696
930;13.334
932;14.6509
934;14.1903
936;11.8029
938;7.63483
940;2.0699
942;-4.33633
944;-10.9971
946;-17.3533
948;-22.7779
950;-26.5239
952;-27.7897
954;-25.9844
956;-21.1005
958;-13.8991
960;-5.72246
962;1.97333
964;8.12617
966;12.3585
968;14.9163
970;16.352
972;17.1567
974;17.5581
976;17.5145
978;16.8802
980;15.5713
982;13.6183
984;11.1467
986;8.29292
988;5.13412
990;1.69484
992;-1.97194
994;-5.68033
996;-9.08608
998;-11.7804
1000;-13.4546
1002;-14.06
1004;-13.8414
1006;-13.2241
1008;-12.5662
1010;-11.9017
1012;-10.8689
1014;-8.84791
1016;-5.28856
1018;-0.0901564
1020;6.16669
1022;12.2641
1024;16.7024
1026;18.1816
1028;16.0532
1030;10.6053
1032;3.04602
1034;-4.80175
1036;-11.0001
1038;-14.0235
1040;-13.1638
1042;-8.71257
1044;-1.87003
1046;5.59162
1048;11.8174
1050;15.3585
1052;15.5028
1054;12.3669
1056;6.76834
1058;-0.0607231
1060;-6.81381
1062;-12.4022
