id;value
100;10.3882
102;13.9173
104;13.3319
106;8.62456
108;0.985793
110;-7.74919
112;-15.4606
114;-20.122
116;-20.33
118;-15.5771
120;-6.32348
122;5.30134
124;15.5056
126;20.3358
128;17.3567
130;6.70896
132;-8.53028
134;-23.2131
136;-32.0553
138;-31.8236
140;-22.736
142;-7.92437
144;8.16815
146;21.2413
148;28.0083
150;26.9613
152;19.0833
154;7.7784
156;-2.23098
158;-6.9977
160;-5.52507
162;-0.598732
164;3.03345
166;1.77938
168;-4.29105
170;-11.3513
172;-14.23
174;-9.84226
176;0.411496
178;11.326
180;17.2189
182;15.358
184;7.36286
186;-2.01918
188;-8.04444
190;-8.8037
192;-5.90981
194;-2.84206
196;-2.21257
198;-4.23987
200;-7.10331
202;-8.49524
204;-7.13328
206;-3.34286
208;1.38052
210;5.41429
212;7.90854
214;8.91743
216;8.91346
218;8.16153
220;6.53471
222;3.82887
224;0.316113
226;-3.04022
228;-5.03429
230;-4.95042
232;-3.08669
234;-0.676018
236;0.877013
238;0.81058
240;-0.673179
242;-2.64338
244;-3.9838
246;-3.97854
248;-2.62827
250;-0.517381
252;1.65626
254;3.50845
256;5.03271
258;6.28628
260;7.06724
262;6.86858
264;5.15296
266;1.816
268;-2.6274
270;-7.31073
272;-11.2423
274;-13.4412
276;-13.1011
278;-10.0411
280;-5.05978
282;0.278681
284;4.34696
286;6.206
288;5.97346
290;4.63353
292;3.36289
294;2.75668
296;2.49348
298;1.5728
300;-0.927206
302;-4.97803
304;-9.10278
306;-10.8627
308;-8.34574
310;-1.90345
312;5.23039
314;8.52641
316;5.543
318;-1.27997
320;-4.8557
322;2.28371
324;21.6711
326;45.207
328;58.7545
330;50.617
332;19.0746
334;-24.3801
336;-61.4272
338;-78.0577
340;-72.1964
342;-53.0051
344;-33.1897
346;-20.5729
348;-13.9166
350;-5.78002
352;9.91944
354;32.4166
356;54.4555
358;67.53
360;67.2198
362;54.816
364;35.9511
366;17.2547
368;2.89294
370;-6.5036
372;-12.4676
374;-16.6629
376;-19.8735
378;-22.103
380;-23.057
382;-22.5175
384;-20.5862
386;-17.8318
388;-14.8893
390;-12.0079
392;-9.01313
394;-5.63207
396;-1.84398
398;1.76578
400;4.32639
402;5.09264
404;3.80074
406;0.962553
408;-1.98396
410;-3.14562
412;-1.34351
414;2.92408
416;7.5505
418;9.97566
420;8.80885
422;4.85891
424;0.507416
426;-1.69448
428;-0.358856
430;3.99664
432;9.3711
434;13.4367
436;14.5677
438;12.2447
440;7.14243
442;0.961483
444;-4.28038
446;-7.1242
448;-7.21892
450;-5.29166
452;-2.75127
454;-1.04999
456;-1.09171
458;-2.98219
460;-6.09875
462;-9.34101
464;-11.5258
466;-11.7822
468;-9.83302
470;-6.0709
472;-1.45794
474;2.76668
476;5.48007
478;6.07695
480;4.86454
482;2.98387
484;1.68205
486;1.48223
488;1.94379
490;2.21688
492;1.83051
494;0.931206
496;-0.167802
498;-1.51824
500;-3.48387
502;-6.15999
504;-8.8707
506;-10.3746
508;-9.63291
510;-6.44809
512;-1.59664
514;3.70555
516;8.32579
518;11.4047
520;12.5158
522;11.7317
524;9.46137
526;6.18637
528;2.47972
530;-0.751432
532;-2.70219
534;-3.13099
536;-2.41453
538;-1.22288
540;-0.0958028
542;0.721731
544;1.19987
546;1.34963
548;1.21764
550;1.02531
552;1.11005
554;1.59136
556;2.00204
558;1.30185
560;-1.51251
562;-6.57365
564;-12.6275
566;-17.3307
568;-18.3521
570;-14.5182
572;-6.56
574;3.20978
576;11.667
578;16.3125
580;16.376
582;12.7967
584;7.38675
586;1.94449
588;-1.54089
590;-2.02321
592;-0.136621
594;2.4531
596;4.16391
598;4.17953
600;2.47834
602;-0.278505
604;-3.16223
606;-5.25728
608;-6.019
610;-5.53354
612;-4.27601
614;-2.71377
616;-1.17917
618;0.0826854
620;0.938268
622;1.38193
624;1.42621
626;0.922752
628;-0.466527
630;-3.03878
632;-6.64853
634;-10.4166
636;-12.8804
638;-12.6552
640;-9.18275
642;-3.07414
644;4.15617
646;10.6843
648;14.9519
650;16.125
652;14.3166
654;10.3697
656;5.4435
658;0.72299
660;-2.81933
662;-4.63974
664;-4.67761
666;-3.23652
668;-0.831793
670;1.83242
672;3.98853
674;5.0143
676;4.56937
678;2.69543
680;-0.132927
682;-3.0868
684;-5.34663
686;-6.46494
688;-6.46247
690;-5.70094
692;-4.64934
694;-3.63106
696;-2.72239
698;-1.79755
700;-0.696273
702;0.59332
704;1.8989
706;2.96708
708;3.63811
710;3.87296
712;3.68956
714;3.13289
716;2.26291
718;1.14768
720;-0.14392
722;-1.48895
724;-2.66882
726;-3.38997
728;-3.38119
730;-2.5937
732;-1.27464
734;0.110811
736;1.08641
738;1.35725
740;0.950885
742;0.179459
744;-0.539838
746;-0.890233
748;-0.793414
750;-0.409913
752;-0.062489
754;0.0540196
756;0.0149429
758;-0.0145548
760;0.0526378
762;0.188597
764;0.307275
766;0.328951
768;0.261677
770;0.259699
772;0.551375
774;1.25668
776;2.24401
778;3.17855
780;3.75209
782;3.85266
784;3.54751
786;2.95051
788;2.07958
790;0.873403
792;-0.635474
794;-2.21634
796;-3.49672
798;-4.15343
800;-4.14814
802;-3.79564
804;-3.57539
806;-3.79278
808;-4.36219
810;-4.91309
812;-4.9821
814;-4.215
816;-2.56734
818;-0.336664
820;1.98655
822;3.95817
824;5.31273
826;5.95406
828;5.96536
830;5.53702
832;4.88799
834;4.18388
836;3.48018
838;2.72612
840;1.79195
842;0.572497
844;-0.897822
846;-2.41571
848;-3.67954
850;-4.42085
852;-4.52314
854;-4.07415
856;-3.32283
858;-2.54824
860;-1.90205
862;-1.34266
864;-0.718049
866;0.050111
868;0.818765
870;1.25557
872;1.05522
874;0.186794
876;-1.00204
878;-1.93787
880;-2.12871
882;-1.40142
884;0.0359377
886;1.729
888;3.14971
890;3.89106
892;3.7634
894;2.75829
896;1.02871
898;-1.09164
900;-3.11078
902;-4.46171
904;-4.62182
906;-3.27369
908;-0.498448
910;3.19593
912;7.07222
914;10.4207
916;12.7653
918;13.8694
920;13.6423
922;11.9812
924;8.75829
926;3.9698
928;-2.13806
930;-9.02124
932;-15.9157
934;-21.9628
936;-26.3515
938;-28.4645
940;-27.9318
942;-24.7312
944;-19.1713
946;-11.9249
948;-3.8482
950;4.15401
952;11.2334
954;16.7674
956;20.4178
958;22.1135
960;22.0489
962;20.6444
964;18.4747
966;16.0231
968;13.5407
970;11.0008
972;8.18112
974;4.94401
976;1.36149
978;-2.29788
980;-5.68464
982;-8.56197
984;-10.8924
986;-12.7783
988;-14.2837
990;-15.2586
992;-15.3045
994;-13.869
996;-10.5413
998;-5.35365
1000;1.06896
1002;7.50032
1004;12.4244
1006;14.483
1008;12.9357
1010;7.96963
1012;0.724201
1014;-7.00509
1016;-13.2558
1018;-16.4336
1020;-15.7434
1022;-11.3241
1024;-4.23435
1026;3.76984
1028;10.6786
1030;14.7855
1032;15.177
1034;11.9704
1036;6.21069
1038;-0.504788
1040;-6.52257
1042;-10.5654
1044;-11.9892
1046;-10.8215
1048;-7.59989
1050;-3.14476
1052;1.63698
1054;5.9058
1056;9.03079
1058;10.7026
1060;10.9692
1062;10.16
1064;8.72272
1066;7.05261
1068;5.39661
1070;3.85341
1072;2.43989
1074;1.1437
1076;-0.0308755
1078;-1.05074
1080;-1.87287
1082;-2.46565
1084;-2.85209
1086;-3.14163
1088;-3.51861
1090;-4.14341
1092;-5.06807
1094;-6.20853
1096;-7.31995
1098;-8.03188
1100;-7.9665
1102;-6.93708
1104;-5.06778
1106;-2.77455
1108;-0.623983
1110;0.918863
1112;1.6882
1114;1.83108
1116;1.66888
1118;1.51783
1120;1.57687
1122;1.90596
1124;2.4543
1126;3.09677
1128;3.67152
1130;4.02211
1132;4.04161
1134;3.69763
1136;3.03316
1138;2.15598
1140;1.22368
1142;0.411272
1144;-0.14369
1146;-0.397266
1148;-0.408437
1150;-0.286296
1152;-0.117343
1154;0.0604604
1156;0.220649
1158;0.303952
1160;0.227602
1162;-0.0489568
1164;-0.46277
1166;-0.861759
1168;-1.08389
1170;-1.05641
1172;-0.827367
1174;-0.510359
1176;-0.224999
1178;-0.0680941
1180;-0.0943824
1182;-0.299099
1184;-0.617445
1186;-0.948275
1188;-1.18783
1190;-1.24669
1192;-1.05328
1194;-0.585305
1196;0.0659143
1198;0.662226
1200;0.895262
1202;0.567308
1204;-0.251757
1206;-1.2262
1208;-1.9258
1210;-2.0543
1212;-1.59066
1214;-0.77618
1216;0.029043
1218;0.523971
1220;0.61797
1222;0.47546
1224;0.408889
1226;0.658094
1228;1.2065
1230;1.83617
1232;2.27634
1234;2.3283
1236;1.94917
1238;1.2539
