id;value
100;-9.26262
102;-16.8179
104;-19.7887
106;-17.1494
108;-9.99905
110;-1.38188
112;5.06827
114;6.85877
116;3.87866
118;-1.39857
120;-5.3109
122;-5.2408
124;-1.39082
126;3.0982
128;4.31067
130;0.0844378
132;-8.77084
134;-18.9198
136;-26.0943
138;-26.8825
140;-20.2238
142;-7.90326
144;6.40207
146;18.6719
148;25.8825
150;26.6835
152;21.9366
154;14.3099
156;6.93661
158;1.97528
160;-0.320871
162;-1.48745
164;-3.61093
166;-7.60715
168;-12.3594
170;-15.2343
172;-13.6521
174;-6.8664
176;3.1865
178;12.6018
180;17.4017
182;15.4817
184;7.61088
186;-2.72859
188;-11.0428
190;-14.1744
192;-11.6841
194;-5.78599
196;-0.0103806
198;2.83
200;2.03671
202;-0.986459
204;-3.85961
206;-4.70003
208;-3.07988
210;0.0173815
212;3.10833
214;5.19567
216;6.11598
218;6.3209
220;6.1525
222;5.49677
224;3.97822
226;1.47713
228;-1.57493
230;-4.37619
232;-6.08595
234;-6.20847
236;-4.83687
238;-2.53595
240;-0.0429559
242;2.00259
244;3.16748
246;3.27436
248;2.47896
250;1.22415
252;0.158911
254;-0.124063
256;0.579371
258;2.01924
260;3.62713
262;4.78364
264;5.08273
266;4.4009
268;2.78755
270;0.376031
272;-2.59517
274;-5.70552
276;-8.3546
278;-9.92792
280;-9.957
282;-8.21887
284;-4.80582
286;-0.169965
288;4.89155
290;9.30228
292;11.9124
294;11.7486
296;8.23971
298;1.52724
300;-7.09897
302;-14.8832
304;-18.4994
306;-15.8656
308;-7.78369
310;1.80848
312;7.64246
314;6.55311
316;0.62352
318;-3.33792
320;1.70305
322;17.7783
324;38.6817
326;51.8961
328;46.1239
330;19.722
332;-17.1765
334;-48.7927
336;-61.9851
338;-53.368
340;-31.1128
342;-9.01532
344;2.36609
346;1.18524
348;-6.49401
350;-11.6905
352;-8.05237
354;4.79765
356;22.2331
358;37.9877
360;47.4158
362;48.6944
364;42.6098
366;31.5764
368;18.2004
370;4.75874
372;-7.10484
374;-16.6747
376;-23.9554
378;-29.033
380;-31.553
382;-30.7451
384;-26.1628
386;-18.4437
388;-9.1942
390;-0.436711
392;6.03437
394;9.21958
396;9.04156
398;6.17739
400;1.78334
402;-2.88866
404;-6.74503
406;-8.97306
408;-8.87347
410;-6.02907
412;-0.776903
414;5.49792
416;10.7152
418;13.118
420;12.1704
422;8.74877
424;4.51728
426;0.953454
428;-1.07886
430;-1.27252
432;0.325108
434;3.38627
436;7.06411
438;9.91519
440;10.4718
442;8.15672
444;3.81289
446;-0.685771
448;-3.50087
450;-3.93972
452;-2.85625
454;-2.074
456;-3.18921
458;-6.49907
460;-10.7593
462;-13.9434
464;-14.4601
466;-12.0674
468;-7.80642
470;-3.15655
472;0.855488
474;4.02278
476;6.57983
478;8.50014
480;9.21096
482;8.04356
484;4.82903
486;0.304279
488;-4.01063
490;-6.39245
492;-5.79906
494;-2.60582
496;1.36358
498;3.74374
500;3.03588
502;-0.42486
504;-4.7095
506;-7.5389
508;-7.56278
510;-4.8758
512;-0.603482
514;3.88777
516;7.58835
518;9.9287
520;10.678
522;9.91256
524;7.97542
526;5.36749
528;2.62158
530;0.273547
532;-1.34975
534;-2.4473
536;-3.48074
538;-4.69831
540;-5.81163
542;-6.17325
544;-5.27528
546;-3.16605
548;-0.413205
550;2.35239
552;4.82172
554;7.00736
556;8.85531
558;9.81287
560;8.82182
562;4.88666
564;-2.01167
566;-10.477
568;-18.0078
570;-21.9223
572;-20.3585
574;-13.3994
576;-3.31528
578;6.52778
580;13.357
582;15.8666
584;13.9638
586;9.03009
588;3.34476
590;-1.13896
592;-3.43244
594;-3.4222
596;-1.64588
598;0.982854
600;3.50257
602;5.20453
604;5.73617
606;4.95299
608;2.9061
610;0.0265618
612;-2.94753
614;-5.18874
616;-6.02201
618;-5.13103
620;-2.72311
622;0.46467
624;3.37546
626;4.9376
628;4.48132
630;2.0532
632;-1.59187
634;-5.27519
636;-7.84276
638;-8.60862
640;-7.58745
642;-5.37953
644;-2.89418
646;-1.01965
648;-0.313776
650;-0.781537
652;-1.95685
654;-3.15068
656;-3.71378
658;-3.25013
660;-1.733
662;0.567328
664;3.24424
666;5.8825
668;8.10481
670;9.55277
672;9.95003
674;9.20202
676;7.43593
678;5.02364
680;2.50899
682;0.424313
684;-0.96971
686;-1.80382
688;-2.46483
690;-3.28561
692;-4.29996
694;-5.25508
696;-5.75246
698;-5.47386
700;-4.39567
702;-2.82909
704;-1.29284
706;-0.265108
708;0.0580314
710;-0.131727
712;-0.353683
714;-0.131531
716;0.700502
718;1.89786
720;2.91025
722;3.16077
724;2.38187
726;0.849031
728;-0.723873
730;-1.56592
732;-1.29627
734;-0.114054
736;1.32228
738;2.25192
740;2.17366
742;1.09539
744;-0.519876
746;-2.06119
748;-3.04497
750;-3.25737
752;-2.76791
754;-1.9098
756;-1.03505
758;-0.336661
760;0.129526
762;0.366605
764;0.396036
766;0.282302
768;0.126448
770;0.043804
772;0.136084
774;0.449445
776;0.944561
778;1.47914
780;1.86904
782;1.99032
784;1.87366
786;1.67269
788;1.5311
790;1.46495
792;1.33095
794;0.934524
796;0.193567
798;-0.778023
800;-1.74406
802;-2.4572
804;-2.76696
806;-2.70199
808;-2.43819
810;-2.20777
812;-2.20283
814;-2.48548
816;-2.874
818;-2.99985
820;-2.53532
822;-1.39519
824;0.199215
826;1.81923
828;3.03869
830;3.64209
832;3.67545
834;3.3878
836;3.04557
838;2.76746
840;2.4894
842;2.0464
844;1.32311
846;0.359655
848;-0.659108
850;-1.51381
852;-2.0751
854;-2.35816
856;-2.48388
858;-2.58569
860;-2.73954
862;-2.93897
864;-3.10758
866;-3.12494
868;-2.86381
870;-2.23886
872;-1.24389
874;0.0167095
876;1.30617
878;2.28106
880;2.59986
882;2.0741
884;0.822608
886;-0.684062
888;-1.78865
890;-1.9613
892;-1.11069
894;0.402744
896;1.96616
898;3.02985
900;3.36543
902;3.06328
904;2.32882
906;1.29562
908;0.0355635
910;-1.29998
912;-2.38237
914;-2.72384
916;-1.86731
918;0.38405
920;3.8197
922;7.80243
924;11.4738
926;14.0191
928;14.8791
930;13.8276
932;10.8956
934;6.30048
936;0.415886
938;-6.2018
940;-12.8281
942;-18.7434
944;-23.3322
946;-26.1604
948;-26.9682
950;-25.6262
952;-22.1717
954;-16.8565
956;-10.1654
958;-2.80456
960;4.34512
962;10.3779
964;14.5982
966;16.7556
968;17.1316
970;16.4225
972;15.4348
974;14.7005
976;14.27
978;13.7235
980;12.4694
982;10.1034
984;6.62337
986;2.4344
988;-1.81272
990;-5.45697
992;-8.03645
994;-9.42126
996;-9.82603
998;-9.69455
1000;-9.50028
1002;-9.52268
1004;-9.73065
1006;-9.80896
1008;-9.29653
1010;-7.76878
1012;-4.99143
1014;-1.0321
1016;3.69826
1018;8.47302
1020;12.3792
1022;14.5291
1024;14.263
1026;11.3775
1028;6.25581
1030;-0.139755
1032;-6.4582
1034;-11.3048
1036;-13.6262
1038;-13.005
1040;-9.74039
1042;-4.68884
1044;1.04752
1046;6.43499
1048;10.6847
1050;13.2473
1052;13.736
1054;11.9167
1056;7.82296
1058;1.91534
1060;-4.87329
1062;-11.3053
1064;-16.1791
1066;-18.6751
1068;-18.548
1070;-16.104
1072;-12.0099
1074;-7.05131
1076;-1.92089
1078;2.88517
1080;7.05829
1082;10.4076
