id;value
100;-2.40275
102;-1.84552
104;-1.12351
106;-0.198617
108;0.795989
110;1.58414
112;1.88659
114;1.57308
116;0.737223
118;-0.331877
120;-1.27329
122;-1.79463
124;-1.8114
126;-1.43305
128;-0.862446
130;-0.308294
132;0.10903
134;0.379894
136;0.558694
138;0.698107
140;0.816944
142;0.899494
144;0.886495
146;0.706885
148;0.369909
150;0.0850676
152;0.291715
154;1.46976
156;3.8363
158;7.12771
160;10.6034
162;13.2832
164;14.2825
166;13.1065
168;9.76937
170;4.73524
172;-1.2705
174;-7.5675
176;-13.6324
178;-19.0433
180;-23.318
182;-25.8283
184;-25.9537
186;-23.3883
188;-18.3874
190;-11.7355
192;-4.49438
194;2.32659
196;8.01727
198;12.2463
200;15.0047
202;16.4786
204;16.9627
206;16.7733
208;16.1648
210;15.2501
212;13.989
214;12.2561
216;9.94124
218;7.0389
220;3.67971
222;0.0955441
224;-3.42785
226;-6.5973
228;-9.16071
230;-10.8976
232;-11.6538
234;-11.419
236;-10.4399
238;-9.19597
240;-8.23172
242;-7.89467
244;-8.06143
246;-8.07647
248;-6.99213
250;-4.02739
252;0.968066
254;7.27897
256;13.4494
258;17.7069
260;18.5672
262;15.4052
264;8.75437
266;0.192905
268;-8.13065
270;-14.1377
272;-16.4014
274;-14.5141
276;-9.15619
278;-1.84337
280;5.5686
282;11.4178
284;14.6285
286;14.8744
288;12.4958
290;8.24695
292;3.00219
294;-2.47258
296;-7.61728
298;-12.0495
300;-15.4645
302;-17.5579
304;-18.0399
306;-16.7275
308;-13.6476
310;-9.08992
312;-3.59022
314;2.14103
316;7.32566
318;11.2741
320;13.5734
322;14.2219
324;13.6045
326;12.3191
328;10.9052
330;9.61238
332;8.35698
334;6.85174
336;4.81117
338;2.12073
340;-1.07662
342;-4.38465
344;-7.27523
346;-9.28376
348;-10.1821
350;-10.0358
352;-9.11888
354;-7.74543
356;-6.13441
358;-4.38127
360;-2.5293
362;-0.668804
364;1.01297
366;2.26464
368;2.86956
370;2.75795
372;2.06654
374;1.10232
376;0.218922
378;-0.322327
380;-0.424711
382;-0.133335
384;0.439649
386;1.17543
388;1.96097
390;2.67399
392;3.17959
394;3.35372
396;3.1203
398;2.48222
400;1.53984
402;0.494386
404;-0.385033
406;-0.845243
408;-0.765633
410;-0.228386
412;0.515556
414;1.16061
416;1.47212
418;1.36121
420;0.891902
422;0.237107
424;-0.400408
426;-0.885529
428;-1.22724
430;-1.56847
432;-2.06263
434;-2.71571
436;-3.33032
438;-3.61695
440;-3.39527
442;-2.72134
444;-1.84571
446;-1.05045
448;-0.504302
450;-0.219656
452;-0.111177
454;-0.0822619
456;-0.0929389
458;-0.181085
460;-0.422902
462;-0.813739
464;-1.16584
466;-1.24583
468;-0.931035
470;-0.277322
472;0.502789
474;1.17665
476;1.62911
478;1.91199
480;2.162
482;2.46593
484;2.781
486;2.95933
488;2.85151
490;2.4072
492;1.70715
494;0.915075
496;0.191135
498;-0.377114
500;-0.791142
502;-1.10735
504;-1.38214
506;-1.63097
508;-1.82048
510;-1.89203
512;-1.79585
514;-1.51735
516;-1.08897
518;-0.590769
520;-0.140277
522;0.137411
524;0.162324
526;-0.0493511
528;-0.375764
530;-0.644437
532;-0.724464
534;-0.591961
536;-0.319817
