id;value
100;10.3939
102;9.05801
104;7.2496
106;5.24577
108;2.69662
110;-0.945771
112;-5.87537
114;-11.465
116;-16.2649
118;-18.6922
120;-17.7987
122;-13.5828
124;-6.97586
126;0.216931
128;5.95634
130;9.08702
132;9.60747
134;8.25186
136;6.13866
138;4.36105
140;3.52142
142;3.57106
144;4.01542
146;4.29068
148;4.06087
150;3.28067
152;2.06865
154;0.532878
156;-1.20379
158;-2.95053
160;-4.47587
162;-5.4529
164;-5.48338
166;-4.32791
168;-2.18509
170;0.272527
172;2.19161
174;2.93722
176;2.34827
178;0.750156
180;-1.21977
182;-2.88059
184;-3.77542
186;-3.77863
188;-3.00574
190;-1.64659
192;0.141196
194;2.20894
196;4.32042
198;6.05641
200;6.88247
202;6.39758
204;4.5353
206;1.62826
208;-1.65481
210;-4.50287
212;-6.20798
214;-6.40392
216;-5.20952
218;-3.16125
220;-0.956704
222;0.840668
224;1.94284
226;2.3359
228;2.18776
230;1.70542
232;1.04255
234;0.311746
236;-0.330749
238;-0.683308
240;-0.574063
242;0.0686035
244;1.1596
246;2.46367
248;3.66658
250;4.48709
252;4.75226
254;4.3763
256;3.30535
258;1.45492
260;-1.23405
262;-4.59529
264;-8.10719
266;-10.9328
268;-12.151
270;-11.1124
272;-7.75294
274;-2.72685
276;2.7209
278;7.14051
280;9.42615
282;9.26501
284;7.20937
286;4.33237
288;1.69231
290;-0.0620038
292;-0.864938
294;-1.08152
296;-1.1749
298;-1.47793
300;-2.00503
302;-2.52759
304;-2.82813
306;-2.80054
308;-2.38788
310;-1.51836
312;-0.205187
314;1.32919
316;2.70268
318;3.55062
320;3.68121
322;3.16838
324;2.34668
326;1.64352
328;1.36473
330;1.56402
332;2.02132
334;2.31691
336;2.0092
338;0.893477
340;-0.878261
342;-2.89239
344;-4.62304
346;-5.58746
348;-5.52842
350;-4.55181
352;-3.07951
354;-1.62703
356;-0.601575
358;-0.150963
360;-0.0798161
362;0.0149692
364;0.463284
366;1.32629
368;2.41054
370;3.41671
372;4.08942
374;4.31982
376;4.15726
378;3.7384
380;3.19222
382;2.57483
384;1.86203
386;1.00051
388;-0.00466442
390;-1.03553
392;-1.90381
394;-2.47124
396;-2.74666
398;-2.87388
400;-3.02199
402;-3.26149
404;-3.52398
406;-3.66081
408;-3.53121
410;-3.05646
412;-2.2207
414;-1.05867
416;0.350992
418;1.86205
420;3.21838
422;4.06613
424;4.06504
426;3.07441
428;1.31122
430;-0.658186
432;-2.14608
434;-2.69438
436;-2.3074
438;-1.39434
440;-0.495847
442;0.0465135
444;0.235673
446;0.285784
448;0.376243
450;0.499662
452;0.504522
454;0.257011
456;-0.199864
458;-0.567277
460;-0.339754
462;0.998121
464;3.67288
466;7.38985
468;11.3464
470;14.4775
472;15.8134
474;14.7749
476;11.2776
478;5.66732
480;-1.42564
482;-9.20471
484;-16.8273
486;-23.4798
488;-28.3086
490;-30.4612
492;-29.3011
494;-24.6817
496;-17.227
498;-8.31895
500;0.340151
502;7.3357
504;12.0023
506;14.5302
508;15.6951
510;16.3726
512;17.0935
514;17.8754
516;18.326
518;17.9363
520;16.4072
522;13.7695
524;10.3044
526;6.34382
528;2.1216
530;-2.1765
532;-6.28741
534;-9.78949
536;-12.1851
538;-13.1574
540;-12.8249
542;-11.8151
544;-11.0127
546;-11.1125
548;-12.2335
550;-13.7806
552;-14.6701
554;-13.7796
556;-10.4088
558;-4.59442
560;2.81826
562;10.3399
564;16.2195
566;18.9308
568;17.639
570;12.5474
572;4.95389
574;-3.0712
576;-9.32699
578;-12.1846
580;-11.0694
582;-6.55268
584;-0.061821
586;6.60673
588;11.7841
590;14.3029
592;13.6947
594;10.2186
596;4.74988
598;-1.44341
600;-6.99501
602;-10.7733
604;-12.1908
606;-11.3548
608;-8.95695
610;-5.93002
612;-3.04046
614;-0.631786
616;1.36937
618;3.23413
620;5.16441
622;7.13116
624;8.87847
626;10.0543
628;10.3849
630;9.80948
632;8.50061
634;6.76056
636;4.88123
638;3.03438
640;1.23458
642;-0.576075
644;-2.41411
646;-4.20688
648;-5.81597
650;-7.10518
652;-7.99374
654;-8.47471
656;-8.59768
658;-8.41434
660;-7.91093
662;-6.98012
664;-5.48234
666;-3.38109
668;-0.861437
670;1.66564
672;3.70119
674;4.8689
676;5.06869
678;4.48617
680;3.47776
682;2.41445
684;1.5618
686;1.03198
688;0.804629
690;0.785994
692;0.866291
694;0.946009
696;0.930482
698;0.7262
700;0.273686
702;-0.393323
704;-1.11593
706;-1.65607
708;-1.81038
710;-1.51691
712;-0.883369
714;-0.125307
716;0.526716
718;0.897176
720;0.90661
722;0.585192
724;0.0672605
726;-0.445532
728;-0.761984
730;-0.782461
732;-0.531625
734;-0.12852
736;0.267069
738;0.491606
740;0.399498
742;-0.0978285
744;-0.972986
746;-2.05352
748;-3.06655
750;-3.74605
752;-3.93617
754;-3.62936
756;-2.93786
758;-2.03307
760;-1.08532
762;-0.216615
764;0.525582
766;1.15145
768;1.66908
770;2.03627
772;2.20193
774;2.19244
776;2.10805
778;2.07697
780;2.20429
782;2.48374
784;2.76934
786;2.84715
788;2.56247
790;1.9243
792;1.11062
794;0.376179
796;-0.080814
798;-0.212852
800;-0.12985
802;-0.0299489
804;-0.101761
806;-0.447948
808;-1.05544
810;-1.81038
812;-2.54124
814;-3.07069
816;-3.26166
818;-3.04932
820;-2.45627
822;-1.5887
824;-0.612514
826;0.286828
828;0.950099
830;1.27967
832;1.25374
834;0.920135
836;0.381658
838;-0.222129
840;-0.740777
842;-1.04685
844;-1.07476
846;-0.842743
848;-0.435782
850;0.0422731
852;0.515835
854;0.952993
856;1.35504
858;1.72991
860;2.06634
862;2.3439
864;2.55115
866;2.67541
868;2.67453
870;-7.87414
872;-5.79933
874;-2.71153
876;-0.00424297
878;1.2298
880;0.600273
882;-1.81352
884;-5.11185
886;-7.48863
888;-7.59317
890;-5.07913
892;0.0288133
894;6.48331
896;11.7598
898;14.3512
900;14.21
902;11.6395
904;7.95987
906;5.45415
908;5.20118
910;6.6349
912;8.8528
914;10.7766
916;10.9301
918;8.84959
920;5.52
922;1.76565
924;-1.97485
926;-5.29756
928;-7.93462
930;-9.51128
932;-9.71825
934;-8.62079
936;-6.60317
938;-4.45635
940;-3.37918
942;-4.20247
944;-6.90615
946;-10.9317
948;-14.4443
950;-14.3164
952;-9.01725
954;0.637312
956;13.1867
958;25.8513
960;34.8702
962;38.1308
964;35.2031
966;26.2762
968;12.6517
970;-3.6692
972;-20.4115
974;-34.6711
976;-43.7857
978;-45.0115
980;-35.7103
982;-16.6296
984;8.73446
986;35.517
988;55.3832
990;61.7091
992;55.5421
994;41.0075
996;21.8326
998;2.61973
1000;-13.1158
1002;-24.111
1004;-30.0024
1006;-30.8561
1008;-26.7971
1010;-19.0465
1012;-11.4322
1014;-7.54604
1016;-8.03829
1018;-12.3695
1020;-18.6665
1022;-22.7249
1024;-21.6704
1026;-16.1334
1028;-7.90631
1030;0.688519
1032;6.44546
1034;7.94508
1036;6.46336
1038;3.6854
1040;1.54362
1042;2.31121
1044;6.04436
1046;10.682
1048;14.5109
1050;15.6949
1052;12.5684
1054;6.13525
1056;-0.783467
1058;-6.21769
1060;-8.68945
1062;-7.43735
1064;-4.47761
1066;-3.05019
1068;-3.58443
1070;-3.90281
1072;-2.40376
1074;1.78691
1076;9.08055
1078;16.4119
1080;17.7699
1082;10.9169
1084;-1.03264
1086;-14.2028
1088;-23.7912
1090;-24.3723
1092;-15.715
1094;-2.3676
1096;11.4277
1098;22.0007
1100;26.6724
1102;25.3456
1104;18.9561
1106;8.97318
1108;-2.16817
1110;-12.1957
1112;-18.4951
1114;-18.6993
1116;-12.5014
1118;-1.08677
1120;12.3735
1122;21.4227
1124;20.7978
1126;11.2806
1128;-3.4322
1130;-18.2504
1132;-25.4999
1134;-21.6731
1136;-11.3803
1138;-0.601557
1140;7.0043
1142;8.71633
1144;5.24988
1146;2.08014
1148;2.4186
1150;2.47351
1152;-2.5972
1154;-12.8098
1156;-25.4599
1158;-35.6064
1160;-33.5823
1162;-13.5254
1164;18.1121
1166;50.6731
1168;75.3317
1170;82.5803
1172;69.065
1174;40.7728
1176;4.82086
1178;-29.6751
1180;-51.5794
1182;-56.5115
1184;-45.4834
1186;-21.9946
1188;3.06352
1190;18.215
1192;19.8283
1194;7.52572
1196;-14.5162
1198;-34.7228
1200;-44.3189
1202;-42.1774
1204;-29.418
1206;-10.7346
1208;5.32763
1210;13.9793
1212;15.2561
1214;10.353
1216;3.01799
1218;-1.56345
1220;-1.91325
1222;0.20107
1224;3.10813
1226;5.14087
1228;4.88001
1230;3.0987
1232;1.75338
1234;1.58178
1236;2.31422
1238;3.59263
1240;4.70399
1242;4.85649
1244;3.9146
1246;2.1558
1248;-0.366425
1250;-3.86763
1252;-8.03171
1254;-11.255
1256;-11.8773
1258;-9.4084
1260;-3.98029
1262;3.14149
1264;9.31387
1266;12.7303
1268;13.0413
1270;10.2707
