id;value
100;2.44455
102;3.32131
104;5.0184
106;6.89478
108;7.85309
110;7.3917
112;5.35418
114;1.87329
116;-2.06066
118;-4.96255
120;-6.12381
122;-5.37188
124;-2.71976
126;0.822291
128;3.90516
130;6.0512
132;7.24349
134;7.52553
136;7.28814
138;7.02574
140;6.83386
142;6.52517
144;5.97011
146;5.01524
148;3.45172
150;1.39884
152;-0.76659
154;-2.85431
156;-4.84434
158;-6.73681
160;-8.23366
162;-8.99419
164;-8.849
166;-7.56284
168;-5.0459
170;-2.09774
172;0.195016
174;1.08449
176;-0.174684
178;-3.57518
180;-7.26614
182;-9.11389
184;-8.21608
186;-4.17891
188;2.40972
190;9.26588
192;14.2625
194;16.5593
196;15.8322
198;12.2163
200;6.40421
202;-0.812766
204;-8.62946
206;-16.0816
208;-21.5499
210;-22.9754
212;-18.851
214;-8.98731
216;5.52715
218;21.28
220;33.0435
222;38.474
224;37.8019
226;31.768
228;22.217
230;11.5108
232;1.22732
234;-7.83208
236;-15.1925
238;-20.056
240;-22.0438
242;-21.58
244;-19.7271
246;-17.3415
248;-15.2137
250;-13.791
252;-12.4946
254;-10.4129
256;-7.44632
258;-4.14096
260;-1.17894
262;0.708339
264;1.00452
266;0.237689
268;-0.445013
270;-0.345673
272;0.904359
274;3.30204
276;5.6995
278;6.70845
280;6.00692
282;3.90349
284;1.00486
286;-1.43194
288;-2.2975
290;-1.65773
292;-0.132114
294;1.66509
296;2.87124
298;2.95806
300;2.65736
302;3.12711
304;4.57676
306;6.63337
308;8.59335
310;8.86992
312;6.08582
314;1.01018
316;-4.43454
318;-8.77563
320;-10.6177
322;-9.17655
324;-5.16901
326;0.16108
328;5.61841
330;9.9384
332;12.2521
334;11.9425
336;8.76364
338;3.6106
340;-2.16109
342;-7.00502
344;-9.10929
346;-7.6747
348;-3.15197
350;3.16314
352;8.74744
354;10.3006
356;6.74513
358;-0.337332
360;-8.75045
362;-15.1438
364;-16.1912
366;-12.1134
368;-5.55482
370;1.14904
372;5.51801
374;5.8439
376;3.26947
378;0.224346
380;-2.77896
382;-6.73637
384;-11.8476
386;-17.2296
388;-21.4806
390;-20.8672
392;-10.3579
394;9.65401
396;33.2269
398;54.2559
400;65.5598
402;60.6106
404;40.9537
406;13.2694
408;-15.7072
410;-36.9415
412;-43.728
414;-37.4916
416;-22.8248
418;-5.18607
420;7.20392
422;10.1138
424;4.40048
426;-7.68776
428;-20.8761
430;-28.4832
432;-28.2342
434;-21.3059
436;-9.77368
438;1.82979
440;8.97614
442;10.6941
444;7.74762
446;1.81401
448;-3.60577
450;-5.86426
452;-5.04354
454;-2.04701
456;2.04585
458;5.73612
460;8.1762
462;9.44522
464;9.57877
466;8.38194
468;5.86082
470;2.52042
472;-0.850673
474;-3.39771
476;-4.24753
478;-3.06448
480;-0.917206
482;0.625724
484;0.760073
486;-0.836366
488;-3.51199
490;-5.23555
492;-4.46224
494;-1.3766
496;3.04181
498;7.01486
500;8.09684
502;5.49993
504;0.488285
506;-5.13488
508;-9.26216
510;-9.96583
512;-6.92134
514;-0.942025
516;6.65765
518;13.4735
520;17.2173
522;16.4714
524;10.4131
526;0.645315
528;-8.99977
530;-15.3849
532;-16.2736
534;-10.9967
536;-2.28039
538;5.82769
540;10.7052
542;10.8375
544;6.60323
546;0.729743
548;-4.18184
550;-6.94119
552;-7.33867
554;-6.28261
556;-5.49693
558;-5.77545
560;-6.52198
562;-6.63039
564;-4.67318
566;0.529775
568;8.11518
570;15.5494
572;20.3732
574;20.3997
576;15.0258
578;6.67735
580;-1.19118
582;-6.47239
584;-8.33268
586;-7.46497
588;-6.02091
590;-5.59866
592;-6.18733
594;-7.20056
596;-8.18435
598;-7.99319
600;-6.45084
602;-4.37636
604;-2.23595
606;-0.969227
608;-1.32955
610;-3.48683
612;-6.92979
614;-10.0144
616;-9.99206
618;-4.96817
620;4.67513
622;16.8592
624;27.9339
626;33.7162
628;32.2583
630;24.2561
632;11.7144
634;-2.64313
636;-16.2296
638;-27.2115
640;-34.3616
642;-36.6797
644;-33.5303
646;-24.8451
648;-11.556
650;3.86118
652;17.7752
654;27.019
656;30.1313
658;27.1216
660;19.2975
662;9.53335
664;0.534524
666;-6.22564
668;-10.0494
670;-11.0915
672;-9.8647
674;-7.03005
676;-3.36457
678;0.386355
680;3.55065
682;5.56019
684;6.09955
686;5.03239
688;2.27706
690;-2.04341
692;-7.15399
694;-11.4278
696;-12.8801
698;-10.0877
700;-3.25269
702;5.11867
704;11.1809
706;11.8678
708;6.36161
710;-3.10014
712;-11.8542
714;-15.5614
716;-12.7188
718;-5.03661
720;3.62458
722;9.31924
724;10.4564
726;8.15356
728;4.86769
730;2.70261
732;2.15219
734;2.07382
736;0.968094
738;-1.67511
740;-4.94017
742;-7.01688
744;-6.29561
746;-2.3165
748;3.92641
750;10.3786
752;14.6851
754;15.031
756;10.8017
758;3.05941
760;-5.57885
762;-11.9214
764;-13.6423
766;-10.52
768;-4.75796
770;0.0501811
772;0.867886
774;-3.18568
776;-10.5154
778;-18.05
780;-22.7224
782;-22.845
784;-18.4483
786;-10.4571
788;0.101295
790;12.1608
792;24.1383
794;33.6315
796;37.8773
798;34.8509
800;24.5892
802;9.83247
804;-4.94335
806;-15.6028
808;-19.968
810;-18.3552
812;-12.8784
814;-6.11953
816;-0.0296415
818;4.36627
820;6.57799
822;6.15368
824;2.86865
826;-2.62662
828;-8.57354
830;-12.5557
832;-12.6759
834;-8.63743
836;-2.01257
838;4.49854
840;8.47557
842;9.08864
844;7.38872
846;5.22583
848;3.83007
850;3.06155
852;1.87551
854;-0.514844
856;-3.70919
858;-6.18572
860;-6.37606
862;-3.69814
864;1.01638
866;5.82224
868;8.78796
870;9.09643
872;7.0464
874;3.4816
876;-0.435958
878;-3.62929
880;-5.33961
882;-5.06516
884;-2.66574
886;1.22981
888;5.18753
890;7.56905
892;7.39846
894;4.96875
896;1.83873
898;-0.0424741
900;0.432064
902;2.70273
904;4.69073
906;3.9032
908;-0.938922
910;-8.88663
912;-17.0698
914;-21.9328
916;-20.882
918;-13.7293
920;-2.9231
922;7.6037
924;14.236
926;15.1656
928;10.9965
930;4.19449
932;-2.23501
934;-5.97302
936;-6.16116
938;-3.42516
940;0.683461
942;4.4018
944;6.34869
946;5.91692
948;3.42315
950;-0.100346
952;-3.25623
954;-4.70795
956;-3.68124
958;-0.409172
960;3.857
962;7.22295
964;7.94315
966;5.39742
968;0.44853
970;-5.0901
972;-9.3636
974;-11.1931
976;-10.3475
978;-7.3608
980;-3.17915
982;1.16
984;4.73694
986;6.90221
988;7.38051
990;6.33875
992;4.36503
994;2.25231
996;0.545815
998;-0.774176
1000;-2.11901
1002;-3.80094
1004;-5.52388
1006;-6.40554
1008;-5.5298
1010;-2.70925
1012;1.1729
1014;4.56596
1016;6.11185
1018;5.42673
1020;3.17965
1022;0.472257
1024;-1.79933
1026;-3.15629
1028;-3.49881
1030;-2.95672
1032;-1.74448
1034;-0.107302
1036;1.61667
1038;2.95644
1040;3.38995
1042;2.52107
1044;0.283082
1046;-2.81418
1048;-5.83268
1050;-7.91635
1052;-8.61185
1054;-7.94718
1056;-6.18879
1058;-3.64768
1060;-0.624228
1062;2.6178
1064;5.8554
1066;8.76567
1068;10.8311
1070;11.4441
1072;10.078
1074;6.5131
1076;1.07831
1078;-5.10694
1080;-10.2901
1082;-12.9323
1084;-12.542
1086;-9.83087
1088;-6.14285
1090;-2.51065
1092;1.05525
1094;5.35841
1096;10.7841
1098;16.0475
1100;18.315
1102;14.643
1104;4.0631
1106;-10.7425
1108;-23.7936
1110;-28.6468
1112;-22.268
1114;-7.02566
1116;10.6719
1118;23.2965
1120;25.4085
1122;16.2099
1124;-0.381329
1126;-17.6926
1128;-29.0657
1130;-30.2607
1132;-20.7495
1134;-3.68051
1136;15.4157
1138;30.5819
1140;37.3438
1142;34.3852
1144;23.8278
1146;10.1342
1148;-1.94207
1150;-9.15077
1152;-10.5388
1154;-7.46253
1156;-2.55562
1158;1.48091
1160;2.81323
1162;0.897181
1164;-3.49582
1166;-8.75054
1168;-13.174
1170;-15.6331
1172;-15.7419
1174;-13.6779
1176;-10.0591
1178;-5.75744
1180;-1.67084
1182;1.43442
1184;3.13408
1186;3.52792
1188;3.2544
1190;3.16123
1192;3.80868
1194;5.11882
1196;6.40008
1198;6.74254
1200;5.54412
1202;2.87117
1204;-0.451521
1206;-3.15712
1208;-4.15048
1210;-2.92398
1212;0.327645
1214;4.83843
1216;9.57228
1218;13.4651
1220;15.5237
1222;14.9684
1224;11.647
1226;6.26089
1228;0.0955995
1230;-5.44966
1232;-9.39351
1234;-11.4528
1236;-11.9269
1238;-11.3606
1240;-10.2096
1242;-8.73594
1244;-7.11488
1246;-5.49696
1248;-3.94577
1250;-2.34023
1252;-0.373706
1254;2.19115
1256;5.13468
1258;7.60159
1260;8.32421
1262;6.37183
1264;1.81812
1266;-4.12464
1268;-9.47984
1270;-12.3465
1272;-11.7679
1274;-8.08694
1276;-2.68117
1278;2.73098
1280;6.81017
1282;8.99044
1284;9.44513
1286;8.77188
1288;7.62514
1290;6.39887
1292;5.0989
1294;3.51287
1296;1.54376
1298;-0.498083
1300;-1.91031
1302;-1.98933
1304;-0.490544
1306;2.13629
1308;4.75081
1310;5.90142
1312;4.50374
1314;0.452383
1316;-5.14861
1318;-10.3874
1320;-13.3539
1322;-12.9385
1324;-9.2836
1326;-3.65068
1328;2.22229
1330;6.86424
1332;9.60302
1334;10.6805
1336;10.7511
1338;10.1903
1340;8.72999
1342;5.67821
1344;0.55025
1346;-6.2385
1348;-13.1769
1350;-18.2464
1352;-19.8986
1354;-17.6893
1356;-12.2775
