id;value
100;-1.16653
102;-0.738514
104;0.980815
106;3.56695
108;6.12298
110;7.56868
112;7.06942
114;4.43509
116;0.27073
118;-4.21984
120;-7.73022
122;-9.39354
124;-9.08074
126;-7.32078
128;-4.8471
130;-2.1488
132;0.635398
134;3.49759
136;6.27125
138;8.42089
140;8.98454
142;6.8309
144;1.27815
146;-7.04015
148;-15.4249
150;-19.8484
152;-17.3051
154;-8.21341
156;3.01694
158;10.1859
160;9.52837
162;3.33594
164;-0.926712
166;3.87777
168;18.7825
170;36.294
172;43.7895
174;31.7897
176;1.7968
178;-33.2306
180;-56.6012
182;-57.4865
184;-37.0544
186;-7.60802
188;15.2706
190;21.8992
192;12.9034
194;-3.06517
196;-15.3698
198;-17.0409
200;-7.69042
202;7.8801
204;23.4703
206;34.6776
208;39.7402
210;38.7761
212;33.0116
214;23.9436
216;12.9847
218;1.34437
220;-9.94776
222;-19.9922
224;-27.8428
226;-32.3037
228;-32.2728
230;-27.5468
232;-19.2952
234;-9.53809
236;-0.396376
238;6.52217
240;10.4459
242;11.2135
244;9.04897
246;4.6067
248;-1.04785
250;-6.52861
252;-10.4238
254;-11.5266
256;-9.1785
258;-3.76631
260;3.16281
262;9.41036
264;13.0588
266;13.2251
268;10.2838
270;5.57543
272;0.778993
274;-2.55439
276;-3.23879
278;-0.863294
280;3.90598
282;9.39907
284;13.4069
286;14.1656
288;11.3104
290;6.06136
292;0.509815
294;-3.48317
296;-5.14697
298;-4.99458
300;-4.34012
302;-4.50631
304;-6.07163
306;-8.57942
308;-10.8974
310;-11.9206
312;-11.1947
314;-9.02792
316;-6.11539
318;-3.03977
320;0.00581003
322;3.01688
324;5.77042
326;7.65232
328;8.04324
330;6.79007
332;4.35034
334;1.60174
336;-0.52614
338;-1.45896
340;-1.31078
342;-0.89605
344;-1.25151
346;-2.88471
348;-5.29467
350;-7.23285
352;-7.53003
354;-5.82625
356;-2.66006
358;1.04321
360;4.49532
362;7.27059
364;9.20226
366;10.2262
368;10.3548
370;9.66384
372;8.22989
374;6.1078
376;3.4588
378;0.54287
380;-2.44406
382;-5.33047
384;-7.80557
386;-9.35428
388;-9.42026
390;-7.72766
392;-4.55197
394;-0.695193
396;2.88449
398;5.51998
400;7.11125
402;7.96985
