id;value
100;-12.8447
102;-2.77458
104;5.91773
106;9.63735
108;8.20309
110;4.08314
112;0.447341
114;-0.716341
116;0.270728
118;1.38373
120;0.683354
122;-2.2812
124;-6.16266
126;-8.53649
128;-7.25946
130;-1.73344
132;6.58462
134;14.638
136;19.0276
138;17.4534
140;9.76878
142;-1.60951
144;-12.5141
146;-19.0113
148;-19.2915
150;-14.3438
152;-7.16453
154;-1.15074
156;1.52796
158;0.743219
160;-2.09085
162;-5.25149
164;-7.69265
166;-9.16778
168;-9.55877
170;-8.15084
172;-3.72421
174;4.46034
176;15.4568
178;26.115
180;32.0432
182;29.8595
184;19.2597
186;3.57475
188;-11.5116
190;-20.6566
192;-21.473
194;-15.4485
196;-6.69549
198;0.557775
200;4.0038
202;3.7281
204;1.15588
206;-2.36159
208;-5.98337
210;-8.92238
212;-9.89241
214;-7.45064
216;-1.2682
218;6.97017
220;14.02
222;16.8033
224;14.3968
226;8.773
228;3.36921
230;0.622095
232;0.46903
234;0.852202
236;-0.310194
238;-3.35335
240;-6.54921
242;-7.57078
244;-5.37562
246;-0.908516
248;3.51134
250;5.82757
252;5.65238
254;4.04983
256;2.26912
258;0.893659
260;-0.141101
262;-1.01808
264;-1.5457
266;-1.24672
268;-0.0420548
270;1.29856
272;1.61396
274;0.291398
276;-2.15363
278;-4.14003
280;-3.81895
282;-0.308548
284;5.4134
286;10.5955
288;11.9721
290;7.57755
292;-1.96633
294;-13.4726
296;-22.5224
298;-25.4865
300;-21.0178
302;-10.4675
304;2.44499
306;13.3168
308;19.0283
310;18.6091
312;13.1268
314;4.85332
316;-3.34227
318;-8.6008
320;-9.05521
322;-4.71057
324;2.3795
326;8.81221
328;11.2589
330;8.30433
332;1.30512
334;-6.34131
336;-10.8804
338;-10.1449
340;-4.72699
342;2.61832
344;8.64983
346;11.1222
348;9.62161
350;5.41325
352;0.376971
354;-4.1146
356;-7.5244
358;-9.6855
360;-10.3406
362;-9.18291
364;-6.26371
366;-2.35243
368;1.20512
370;3.13773
372;3.00472
374;1.47361
376;-0.0786864
378;-0.484516
380;0.338859
382;1.35402
384;1.22966
386;-0.505344
388;-2.98754
390;-4.62749
392;-4.30838
394;-2.25413
396;0.216321
398;1.69666
400;1.6936
402;0.867746
404;0.330752
406;0.689659
408;1.62096
410;2.25652
412;1.97198
414;0.978124
416;0.259122
418;0.790338
420;2.65715
422;4.79434
424;5.59197
426;3.91869
428;-0.00562866
430;-4.50867
432;-7.52442
434;-7.93446
436;-6.09529
438;-3.326
440;-0.913399
442;0.595984
444;1.45864
446;2.25654
448;3.34401
450;4.62537
452;5.70439
454;6.13468
456;5.49174
458;3.39242
460;-0.207996
462;-4.62956
464;-8.56791
466;-10.742
468;-10.6445
470;-8.87289
472;-6.5894
474;-4.26828
476;-0.967798
478;4.79052
480;13.0151
482;20.862
484;23.3263
486;16.1317
488;-0.612075
490;-20.7511
492;-34.3363
494;-33.3556
496;-17.04
498;7.69658
500;29.7809
502;39.126
504;31.5974
506;10.7557
508;-14.4964
510;-34.2913
512;-41.8544
514;-35.3651
516;-17.675
518;5.10551
520;25.9291
522;39.0297
524;41.6141
526;34.4645
528;21.3287
530;7.27462
532;-3.50693
534;-8.95735
536;-9.39188
538;-6.91183
540;-4.14483
542;-3.07963
544;-4.53449
546;-8.07418
548;-12.2337
550;-15.2345
552;-15.8422
554;-13.7863
556;-9.7076
558;-4.85676
560;-0.618228
562;1.99835
564;2.70212
566;1.90321
568;0.456383
570;-0.644154
572;-0.653484
574;0.652647
576;2.92981
578;5.44901
580;7.41388
582;8.17796
584;7.27489
586;4.59674
588;0.708297
590;-3.27286
592;-6.01334
594;-6.3161
596;-3.60191
598;1.74954
600;8.43865
602;14.5954
604;18.2906
606;18.1625
608;14.0983
610;7.40921
612;0.236708
614;-5.44435
616;-8.68618
618;-9.75787
620;-9.65193
622;-9.26962
624;-8.93767
626;-8.51182
628;-7.79187
630;-6.83782
632;-5.89481
634;-5.05811
636;-4.00572
638;-2.13179
640;0.88491
642;4.50933
644;7.37801
646;8.05816
648;5.94939
650;1.77903
652;-2.60544
654;-5.22119
656;-5.09351
658;-2.70156
660;0.492943
662;2.9642
664;3.85467
666;3.17104
668;1.51082
670;-0.347538
672;-1.78828
674;-2.51839
676;-2.51543
678;-1.88859
680;-0.724756
682;0.934267
684;2.97658
686;5.13154
688;7.00742
690;8.12524
692;7.89506
694;5.81925
696;1.86464
698;-3.24445
700;-8.05692
702;-10.8801
704;-10.4896
706;-6.78663
708;-0.976691
710;4.95425
712;9.1757
714;10.8178
716;10.1887
718;8.31534
720;6.14035
722;3.93668
724;1.31564
726;-2.28728
728;-7.0311
730;-12.2459
732;-16.5047
734;-18.3105
736;-16.8439
738;-12.2448
740;-5.48546
742;1.64009
744;7.12369
746;9.88416
748;9.932
750;7.98291
752;5.26398
754;3.07975
756;2.17589
758;2.55858
760;3.64816
762;4.61152
764;4.82228
766;4.10572
768;2.62195
770;0.610212
772;-1.62714
774;-3.74507
776;-5.43706
778;-6.3625
780;-6.16342
782;-4.67458
784;-2.16844
786;0.610585
788;2.75746
790;3.63008
792;3.0818
794;1.44684
796;-0.638368
798;-2.49247
800;-3.64028
802;-3.90285
804;-3.31229
806;-1.98207
808;-0.0537377
810;2.26442
812;4.62636
814;6.49907
816;7.2909
818;6.61836
820;4.48845
822;1.33422
824;-2.08501
826;-4.90917
828;-6.44941
830;-6.42609
832;-5.07308
834;-3.01584
836;-0.958769
838;0.620882
840;1.57076
842;1.98409
844;2.04533
846;1.8913
848;1.56321
850;1.06749
852;0.507435
854;0.0963283
856;0.0368703
858;0.427443
860;1.21312
862;2.21221
864;3.1775
866;3.87536
868;4.13621
870;3.8158
872;2.7834
874;0.927528
876;-1.77712
878;-5.09281
880;-8.42882
882;-10.9367
884;-11.7605
886;-10.3624
888;-6.79553
890;-1.78755
892;3.42524
894;7.47516
896;9.37651
898;8.93314
900;6.75528
902;3.90154
904;1.3624
906;-0.311782
908;-1.1411
910;-1.49711
912;-1.77982
914;-2.21366
916;-2.6979
918;-2.95803
920;-2.82028
922;-2.28887
924;-1.43973
926;-0.316256
928;1.01221
930;2.34273
932;3.36412
934;3.80691
936;3.57206
938;2.80856
940;1.89201
942;1.2432
944;1.1208
946;1.50066
948;2.08547
950;2.41259
952;2.0347
954;0.774606
956;-1.15037
958;-3.26435
960;-5.02269
962;-5.95517
964;-5.84344
966;-4.82143
968;-3.31551
970;-1.84768
972;-0.807271
974;-0.304212
976;-0.125672
978;0.111239
980;0.694305
982;1.64188
984;2.73047
986;3.65226
988;4.16926
990;4.21953
992;3.91512
994;3.44456
996;2.96288
998;2.51754
1000;2.04051
1002;1.41483
1004;0.576716
1006;-0.412678
1008;-1.38764
1010;-2.18075
1012;-2.72652
1014;-3.08156
1016;-3.35711
1018;-3.61443
1020;-3.81848
1022;-3.87342
1024;-3.68132
1026;-3.18585
1028;-2.38007
1030;-1.29685
1032;0.0085248
1034;1.43861
1036;2.79617
1038;3.76399
1040;3.9866
1042;3.25327
1044;1.68564
1046;-0.226353
1048;-1.80943
1050;-2.55214
1052;-2.36287
1054;-1.55702
1056;-0.628812
1058;0.0614893
