id;value
100;2.15436
102;3.07417
104;2.77835
106;1.59179
108;0.654879
110;1.03434
112;2.79213
114;4.7782
116;5.35644
118;3.48194
120;-0.508433
122;-4.8747
124;-7.56487
126;-7.57494
128;-5.41722
130;-2.53128
132;-0.256917
134;0.870739
136;1.18
138;1.38992
140;2.04712
142;3.24384
144;4.66542
146;5.77793
148;5.93283
150;4.4872
152;1.2185
154;-3.23959
156;-7.52836
158;-10.2539
160;-10.7707
162;-9.54258
164;-7.60223
166;-5.29232
168;-1.59444
170;4.90159
172;13.9441
174;22.2866
176;24.5575
178;16.413
180;-1.72643
182;-23.1129
184;-37.1279
186;-35.4268
188;-17.479
190;9.18767
192;32.8068
194;42.6863
196;34.402
198;11.7769
200;-15.5447
202;-36.8299
204;-44.7427
206;-37.4172
208;-18.1296
210;6.33069
212;28.2918
214;41.696
216;43.8184
218;35.7179
220;21.5323
222;6.62037
224;-4.70929
226;-10.3742
228;-10.7282
230;-7.96362
232;-4.84629
234;-3.4855
236;-4.76271
238;-8.26069
240;-12.5015
242;-15.6596
244;-16.423
246;-14.4213
248;-10.1976
250;-4.96634
252;-0.190603
254;2.92412
256;3.86633
258;2.91552
260;0.952402
262;-0.855844
264;-1.51626
266;-0.57585
268;1.73152
270;4.62763
272;7.15301
274;8.46922
276;7.96341
278;5.48469
280;1.63521
282;-2.41575
284;-5.29156
286;-5.78871
288;-3.34393
290;1.67698
292;8.04043
294;13.9655
296;17.5992
298;17.6371
300;13.9656
302;7.75947
304;0.934628
306;-4.71575
308;-8.2738
310;-9.8463
312;-10.1483
314;-9.84685
316;-9.2292
318;-8.33476
320;-7.25562
322;-6.25756
324;-5.58005
326;-5.13494
328;-4.3742
330;-2.56715
332;0.574022
334;4.37814
336;7.35814
338;8.05702
340;5.95619
342;1.90463
344;-2.19094
346;-4.4145
348;-3.95595
350;-1.46767
352;1.4922
354;3.41737
356;3.57391
358;2.14833
360;-0.0928629
362;-2.25982
364;-3.70372
366;-4.17655
368;-3.74601
370;-2.61283
372;-0.927535
374;1.22329
376;3.68231
378;6.12083
380;8.08599
382;9.06032
384;8.47105
386;5.93873
388;1.62775
390;-3.55871
392;-8.10968
394;-10.4227
396;-9.46978
398;-5.38181
400;0.464576
402;6.03908
404;9.61963
406;10.5447
408;9.33394
410;7.15086
412;4.94715
414;2.89199
416;0.465138
418;-2.96457
420;-7.52118
422;-12.4636
424;-16.3568
426;-17.7839
428;-16.0603
430;-11.4105
432;-4.76
434;2.20542
436;7.59432
438;10.3754
440;10.4516
442;8.34663
444;5.22472
446;2.53083
448;1.21942
450;1.49986
452;2.87926
454;4.37663
456;5.07963
458;4.60297
460;3.05929
462;0.763876
464;-1.83052
466;-4.23866
468;-6.09643
470;-7.06779
472;-6.82222
474;-5.20873
476;-2.49199
478;0.571635
480;3.02671
482;4.17349
484;3.82267
486;2.28674
488;0.196929
490;-1.76403
492;-3.11384
494;-3.64971
496;-3.35214
498;-2.26431
500;-0.470424
502;1.83807
504;4.28226
506;6.26282
508;7.13194
510;6.48632
512;4.34914
514;1.19484
516;-2.17677
518;-4.89343
520;-6.29515
522;-6.15771
524;-4.76349
526;-2.75916
528;-0.833284
530;0.590459
532;1.43026
534;1.83031
536;1.9815
538;1.98675
540;1.83919
542;1.49432
544;1.01654
546;0.61073
548;0.483761
550;0.735604
552;1.31477
554;2.05379
556;2.73325
558;3.162
560;3.22245
562;2.82053
564;1.84665
566;0.183412
568;-2.21883
570;-5.17544
572;-8.15657
574;-10.3659
576;-10.9851
578;-9.49704
580;-5.96789
582;-1.1296
584;3.80418
586;7.51944
588;9.10746
590;8.45571
592;6.22346
594;3.46284
596;1.09691
598;-0.438617
600;-1.26672
602;-1.78194
604;-2.30696
606;-2.91708
608;-3.36575
610;-3.32389
612;-2.6834
614;-1.60322
616;-0.338085
618;0.937976
620;2.13073
622;3.1177
624;3.72307
626;3.80513
628;3.34034
630;2.49547
632;1.6149
634;1.06344
636;1.04548
638;1.49799
640;2.10657
642;2.41051
644;1.97953
646;0.649538
648;-1.3509
650;-3.52403
652;-5.30604
654;-6.22086
656;-6.06168
658;-4.98328
660;-3.4255
662;-1.91148
664;-0.830176
666;-0.28071
668;-0.0377327
670;0.266483
672;0.888803
674;1.8299
676;2.8708
678;3.71789
680;4.14806
682;4.10999
684;3.72519
686;3.19807
688;2.70423
