id;value
100;4.88666
102;-2.01167
104;-10.477
106;-18.0078
108;-21.9223
110;-20.3585
112;-13.3994
114;-3.31528
116;6.52778
118;13.357
120;15.8666
122;13.9638
124;9.03009
126;3.34476
128;-1.13896
130;-3.43244
132;-3.4222
134;-1.64588
136;0.982854
138;3.50257
140;5.20453
142;5.73617
144;4.95299
146;2.9061
148;0.0265618
150;-2.94753
152;-5.18874
154;-6.02201
156;-5.13103
158;-2.72311
160;0.46467
162;3.37546
164;4.9376
166;4.48132
168;2.0532
170;-1.59187
172;-5.27519
174;-7.84276
176;-8.60862
178;-7.58745
180;-5.37953
182;-2.89418
184;-1.01965
186;-0.313776
188;-0.781537
190;-1.95685
192;-3.15068
194;-3.71378
196;-3.25013
198;-1.733
200;0.567328
202;3.24424
204;5.8825
206;8.10481
208;9.55277
210;9.95003
212;9.20202
214;7.43593
216;5.02364
218;2.50899
220;0.424313
222;-0.96971
224;-1.80382
226;-2.46483
228;-3.28561
230;-4.29996
232;-5.25508
234;-5.75246
236;-5.47386
238;-4.39567
240;-2.82909
242;-1.29284
244;-0.265108
246;0.0580314
248;-0.131727
250;-0.353683
252;-0.131531
254;0.700502
256;1.89786
258;2.91025
260;3.16077
262;2.38187
264;0.849031
266;-0.723873
268;-1.56592
270;-1.29627
272;-0.114054
274;1.32228
276;2.25192
278;2.17366
280;1.09539
282;-0.519876
284;-2.06119
286;-3.04497
288;-3.25737
290;-2.76791
292;-1.9098
294;-1.03505
296;-0.336661
298;0.129526
300;0.366605
302;0.396036
304;0.282302
306;0.126448
308;0.043804
310;0.136084
312;0.449445
314;0.944561
316;1.47914
318;1.86904
320;1.99032
322;1.87366
324;1.67269
326;1.5311
328;1.46495
330;1.33095
332;0.934524
334;0.193567
336;-0.778023
338;-1.74406
340;-2.4572
342;-2.76696
344;-2.70199
346;-2.43819
348;-2.20777
350;-2.20283
352;-2.48548
354;-2.874
356;-2.99985
358;-2.53532
360;-1.39519
362;0.199215
364;1.81923
366;3.03869
368;3.64209
370;3.67545
372;3.3878
374;3.04557
376;2.76746
378;2.4894
380;2.0464
382;1.32311
384;0.359655
386;-0.659108
388;-1.51381
390;-2.0751
392;-2.35816
394;-2.48388
396;-2.58569
398;-2.73954
400;-2.93897
402;-3.10758
404;-3.12494
406;-2.86381
408;-2.23886
410;-1.24389
412;0.0167095
414;1.30617
416;2.28106
418;2.59986
420;2.0741
422;0.822608
424;-0.684062
426;-1.78865
428;-1.9613
430;-1.11069
432;0.402744
434;1.96616
436;3.02985
438;3.36543
440;3.06328
442;2.32882
444;1.29562
446;0.0355635
448;-1.29998
450;-2.38237
452;-2.72384
454;-1.86731
456;0.38405
458;3.8197
460;7.80243
462;11.4738
464;14.0191
466;14.8791
468;13.8276
470;10.8956
472;6.30048
474;0.415886
476;-6.2018
478;-12.8281
480;-18.7434
482;-23.3322
484;-26.1604
486;-26.9682
488;-25.6262
490;-22.1717
492;-16.8565
494;-10.1654
496;-2.80456
498;4.34512
500;10.3779
502;14.5982
504;16.7556
506;17.1316
508;16.4225
510;15.4348
512;14.7005
514;14.27
516;13.7235
518;12.4694
520;10.1034
522;6.62337
524;2.4344
526;-1.81272
528;-5.45697
530;-8.03645
532;-9.42126
534;-9.82603
536;-9.69455
538;-9.50028
540;-9.52268
542;-9.73065
544;-9.80896
546;-9.29653
548;-7.76878
550;-4.99143
552;-1.0321
554;3.69826
556;8.47302
558;12.3792
560;14.5291
562;14.263
564;11.3775
566;6.25581
568;-0.139755
570;-6.4582
572;-11.3048
574;-13.6262
576;-13.005
578;-9.74039
580;-4.68884
582;1.04752
584;6.43499
586;10.6847
588;13.2473
590;13.736
592;11.9167
594;7.82296
596;1.91534
598;-4.87329
600;-11.3053
602;-16.1791
604;-18.6751
606;-18.548
608;-16.104
610;-12.0099
612;-7.05131
614;-1.92089
616;2.88517
618;7.05829
620;10.4076
622;12.7967
624;14.1298
626;14.3814
628;13.6373
630;12.1212
632;10.1624
634;8.06693
636;6.02821
638;4.11713
640;2.30257
642;0.485564
644;-1.45232
646;-3.56652
648;-5.76925
650;-7.81776
652;-9.37922
654;-10.1496
656;-9.97229
658;-8.90345
660;-7.20123
662;-5.24789
664;-3.43936
666;-2.07449
668;-1.2781
670;-0.987547
672;-1.00324
674;-1.07378
676;-0.97261
678;-0.547074
680;0.256398
682;1.37945
684;2.65567
686;3.84706
688;4.71493
690;5.09993
692;4.96929
694;4.4065
696;3.55831
698;2.57136
700;1.55595
702;0.582483
704;-0.298165
706;-1.02605
708;-1.5186
710;-1.68247
712;-1.45949
714;-0.867958
716;-0.0102364
718;0.947178
720;1.81149
722;2.39715
724;2.55427
726;2.19627
728;1.33409
730;0.0998983
732;-1.27212
734;-2.51043
736;-3.38754
738;-3.7794
740;-3.68499
742;-3.21039
744;-2.52799
746;-1.82317
748;-1.24009
750;-0.850646
752;-0.656064
754;-0.608225
756;-0.628111
758;-0.612844
760;-0.453447
762;-0.0917778
764;0.422466
766;0.938594
768;1.30798
770;1.45868
772;1.389
774;1.16823
776;0.882626
778;0.588028
780;0.313755
782;0.0939131
784;-0.0149982
786;0.0475318
788;0.306405
790;0.718128
792;1.16922
794;1.51033
796;1.61003
798;1.40753
800;0.939926
802;0.3306
804;-0.261547
806;-0.708934
808;-0.962852
810;-1.05533
812;-1.05763
814;-1.02539
816;-0.967246
818;-0.853118
820;-0.651943
822;-0.367862
824;-0.0533101
826;0.205419
828;0.321273
830;0.242587
832;-0.0199809
834;-0.388302
836;-0.739331
838;-0.948278
840;-0.934187
842;-0.686427
844;-0.262976
846;0.234391
848;0.69464
850;1.03229
852;1.21028
854;1.24251
856;1.18255
858;1.09703
860;1.03015
862;0.977334
864;0.88731
866;0.693564
868;0.353158
870;5.79227
872;4.85428
874;1.20028
876;-3.9775
878;-9.50671
880;-13.3817
882;-13.7116
884;-10.4267
886;-4.20599
888;3.7281
890;11.0702
892;16.0574
894;18.031
896;17.0196
898;13.9057
900;10.6925
902;8.89817
904;8.71403
906;9.9342
908;11.6495
910;12.0553
912;10.1407
914;6.39115
916;1.62552
918;-3.52044
920;-8.49146
922;-12.6867
924;-14.8332
926;-13.8524
928;-9.91898
930;-3.75882
932;3.0553
934;7.36112
936;6.51547
938;0.648372
940;-8.75367
942;-18.6699
944;-23.147
946;-18.2063
948;-5.41213
950;11.9692
952;29.4434
954;40.4893
956;41.592
958;34.4018
960;21.6023
962;5.86212
964;-9.65562
966;-23.0935
968;-34.4098
970;-42.8255
972;-45.4917
974;-38.8332
976;-21.4625
978;4.90383
980;36.5391
982;63.3102
984;74.9724
986;70.6431
988;53.8698
990;28.6503
992;1.9109
994;-19.9188
996;-34.4236
998;-41.2974
1000;-40.929
1002;-35.2137
1004;-26.3369
1006;-17.4796
1008;-12.1237
1010;-10.9556
1012;-12.6224
