id;value
100;0.777635
102;-2.15152
104;-4.28129
106;-4.92442
108;-3.72859
110;-0.860195
112;2.70962
114;5.39703
116;5.84208
118;3.62757
120;-0.399078
122;-4.17713
124;-5.29728
126;-2.51177
128;2.84143
130;6.90266
132;5.66015
134;-2.3185
136;-14.6975
138;-26.0803
140;-30.4485
142;-24.4045
144;-9.313
146;9.13503
148;23.7529
150;29.3585
152;24.867
154;13.5261
156;1.13646
158;-6.89886
160;-7.97625
162;-3.13883
164;3.74185
166;8.08311
168;7.11647
170;1.3036
172;-6.16799
174;-11.3192
176;-11.5456
178;-6.861
180;0.255535
182;6.43475
184;9.34077
186;8.5241
188;5.20325
190;1.2595
192;-1.98207
194;-4.17294
196;-5.61473
198;-6.5985
200;-6.90645
202;-6.05179
204;-3.85871
206;-0.80159
208;2.09663
210;3.84216
212;4.08643
214;3.25586
216;2.17781
218;1.44113
220;1.09667
222;0.737831
224;-0.0623724
226;-1.27969
228;-2.3352
230;-2.51917
232;-1.63667
234;-0.138692
236;1.06746
238;1.19579
240;0.187207
242;-1.22804
244;-2.00848
246;-1.51562
248;0.0293028
250;1.67608
252;2.46149
254;2.09372
256;1.19101
258;0.892133
260;1.98104
262;4.22328
264;6.34681
266;6.67896
268;4.11049
270;-1.21408
272;-7.62628
274;-12.65
276;-14.4093
278;-12.4802
280;-7.87518
282;-2.36848
284;2.36863
286;5.42708
288;6.85679
290;7.3778
292;7.63313
294;7.5858
296;6.56263
298;3.7729
300;-0.979308
302;-6.77973
304;-11.56
306;-13.0175
308;-10.0319
310;-3.72084
312;2.72634
314;5.97322
316;5.02547
318;2.46681
320;3.06049
322;9.89987
324;21.0172
326;29.4591
328;26.8658
330;9.43322
332;-17.767
334;-42.288
336;-51.1006
338;-38.7752
340;-10.5805
342;20.3918
344;40.0329
346;40.6328
348;24.2084
350;-0.07779
352;-21.5438
354;-32.7854
356;-31.9636
358;-21.7407
360;-6.52834
362;9.70713
364;24.0357
366;34.3397
368;39.1798
370;37.9054
372;31.0639
374;19.999
376;6.57459
378;-7.04095
380;-18.6527
382;-26.508
384;-29.7275
386;-28.1819
388;-22.7117
390;-14.9004
392;-6.61277
394;0.565062
396;5.63754
398;8.00413
400;7.5112
402;4.66984
404;0.52298
406;-3.75015
408;-7.18455
410;-8.95707
412;-8.40833
414;-5.2697
416;-0.00509515
418;6.01105
420;10.8767
422;12.8854
424;11.265
426;6.65149
428;0.841283
430;-3.8875
432;-5.59434
434;-3.52919
436;1.51604
438;7.60201
440;12.5257
442;14.714
444;13.7202
446;10.2167
448;5.58182
450;1.28417
452;-1.69172
454;-3.19827
456;-3.91967
458;-4.95698
460;-7.10758
462;-10.2328
464;-13.2203
466;-14.6456
468;-13.679
470;-10.5577
472;-6.3235
474;-2.14203
476;1.26619
478;3.75587
480;5.43315
482;6.29888
484;6.26273
486;5.25497
488;3.36887
490;0.939185
492;-1.38272
494;-2.70198
496;-2.31728
498;-0.254091
500;2.52659
502;4.48103
504;4.26687
506;1.47048
508;-3.18227
510;-8.11857
512;-11.545
514;-12.143
516;-9.62796
518;-4.7285
520;1.34202
522;7.46095
524;12.8544
526;16.9499
528;19.0475
530;18.2818
532;14.1795
534;7.17237
536;-1.299
538;-9.01992
540;-13.9015
542;-14.959
544;-12.627
546;-8.43469
548;-4.24869
550;-1.42326
552;-0.266698
554;-0.00287774
556;0.73243
558;3.01847
560;6.89655
562;11.1621
564;13.8059
566;13.001
568;8.11328
570;0.161223
572;-8.56584
574;-15.2778
576;-17.8177
578;-15.6189
580;-9.69248
582;-1.85561
584;5.76597
586;11.1274
588;13.178
590;12.0276
592;8.40002
594;3.418
596;-1.36972
598;-4.61245
600;-5.60481
602;-4.23459
604;-1.11158
606;2.62887
608;5.77604
610;7.40751
612;7.00787
614;4.61648
616;0.916925
618;-2.9906
620;-5.88845
622;-6.85544
624;-5.66442
626;-2.85268
628;0.552103
630;3.39719
632;4.76253
634;4.26529
636;2.1356
638;-0.936582
640;-4.03644
642;-6.27885
644;-7.01262
646;-6.02452
648;-3.72557
650;-1.14923
652;0.424896
654;0.0938858
656;-2.17213
658;-5.45375
660;-8.28221
662;-9.333
664;-8.04079
666;-4.7682
668;-0.494307
670;3.6542
672;6.78521
674;8.47091
676;8.76194
678;8.02552
680;6.70259
682;5.21555
684;3.93413
686;3.09849
688;2.73311
690;2.62736
692;2.41746
694;1.75641
696;0.524634
698;-1.07942
700;-2.68612
702;-3.92812
704;-4.56029
706;-4.55141
708;-4.05547
710;-3.30771
