id;value
100;20.2678
102;23.3341
104;15.7348
106;-0.163545
108;-16.6623
110;-26.6747
112;-29.7868
114;-27.3974
116;-20.8725
118;-13.0411
120;-5.9052
122;0.123086
124;4.68817
126;7.53701
128;9.07258
130;9.55324
132;8.92222
134;7.33801
136;5.39295
138;3.47432
140;2.69669
142;5.45005
144;11.6474
146;17.5517
148;19.9291
150;16.7715
152;5.89988
154;-9.9828
156;-24.0946
158;-32.3111
160;-31.7561
162;-21.1157
164;-5.04981
166;10.1668
168;20.8675
170;23.6415
172;17.9008
174;7.6455
176;-3.46059
178;-13.127
180;-18.9021
182;-19.6426
184;-14.9637
186;-5.18395
188;7.32911
190;19.1575
192;26.6381
194;26.2079
196;18.3932
198;7.08116
200;-4.31745
202;-12.7029
204;-16.2257
206;-16.0554
208;-14.3689
210;-11.8109
212;-8.05511
214;-2.84419
216;3.59299
218;10.4519
220;15.5671
222;16.0856
224;11.4743
226;3.0824
228;-6.80729
230;-14.4999
232;-16.9396
234;-14.243
236;-8.46236
238;-2.29572
240;1.16856
242;1.34132
244;1.12977
246;3.27357
248;8.20155
250;14.8481
252;20.075
254;19.5019
256;12.4063
258;2.44769
260;-6.08564
262;-9.53552
264;-5.63643
266;2.52001
268;8.64429
270;8.68484
272;1.6099
274;-11.0703
276;-23.689
278;-30.3587
280;-29.4198
282;-20.5203
284;-6.84277
286;6.05163
288;14.6619
290;17.8462
292;15.8925
294;11.0893
296;6.65261
298;4.51267
300;5.53261
302;9.22616
304;13.2031
306;15.0896
308;13.7127
310;8.65793
312;0.536571
314;-9.51102
316;-20.2189
318;-30.1068
320;-37.5873
322;-40.6544
324;-36.9693
326;-25.2716
328;-6.40825
330;15.5663
332;34.192
334;44.4213
336;44.8094
338;36.6979
340;23.6853
342;10.305
344;-0.633645
346;-8.54579
348;-14.0213
350;-17.3002
352;-17.8102
354;-15.0348
356;-9.16399
358;-1.81344
360;4.35495
362;7.21279
364;5.76339
366;0.585582
368;-5.71321
370;-9.73922
372;-9.10289
374;-3.28191
376;5.2339
378;11.6098
380;11.977
382;5.61914
384;-4.84401
386;-14.3029
388;-17.9257
390;-14.056
392;-4.40901
394;7.10111
396;15.6971
398;17.8882
400;13.236
402;4.15861
404;-5.01924
406;-9.9529
408;-8.87842
410;-3.71303
412;1.12975
414;1.46859
416;-3.62099
418;-10.8251
420;-14.8826
422;-12.1923
424;-3.28536
426;7.6424
428;15.9549
430;19.7233
432;20.196
434;19.4787
436;17.5239
438;11.5107
440;-1.23866
442;-19.1946
444;-35.7232
446;-42.7873
448;-36.3276
450;-19.2465
452;0.262274
454;13.8725
456;18.0876
458;15.223
460;10.3152
462;6.87142
464;4.917
466;2.52238
468;-1.1273
470;-4.19164
472;-3.52224
474;2.50489
476;12.0799
478;20.565
480;23.1862
482;18.1555
484;7.61519
486;-4.12262
488;-13.0253
490;-16.994
492;-16.1266
494;-11.9338
496;-6.29702
498;-0.84668
500;3.06074
502;4.30234
504;2.34055
506;-2.13788
508;-6.89363
510;-8.85557
512;-5.86197
514;1.50538
516;9.64068
518;13.7071
520;10.6677
522;1.53151
524;-8.97472
526;-15.2303
528;-14.4822
530;-8.60207
532;-2.36655
534;0.355042
536;-0.67289
538;-2.44453
540;-1.18511
542;4.4678
544;12.1188
546;17.0569
548;15.8062
550;9.14934
552;0.649489
554;-5.4796
556;-6.50219
558;-2.52023
560;4.11488
562;10.3882
564;13.9173
566;13.3319
568;8.62456
570;0.985793
572;-7.74919
574;-15.4606
576;-20.122
578;-20.33
580;-15.5771
582;-6.32348
584;5.30134
586;15.5056
588;20.3358
590;17.3567
592;6.70896
594;-8.53028
596;-23.2131
598;-32.0553
600;-31.8236
602;-22.736
604;-7.92437
606;8.16815
608;21.2413
610;28.0083
612;26.9613
614;19.0833
616;7.7784
618;-2.23098
620;-6.9977
622;-5.52507
624;-0.598732
626;3.03345
628;1.77938
630;-4.29105
632;-11.3513
634;-14.23
636;-9.84226
638;0.411496
640;11.326
642;17.2189
644;15.358
646;7.36286
648;-2.01918
650;-8.04444
652;-8.8037
654;-5.90981
656;-2.84206
658;-2.21257
660;-4.23987
662;-7.10331
664;-8.49524
666;-7.13328
668;-3.34286
670;1.38052
672;5.41429
674;7.90854
676;8.91743
678;8.91346
680;8.16153
682;6.53471
684;3.82887
686;0.316113
688;-3.04022
690;-5.03429
692;-4.95042
694;-3.08669
696;-0.676018
698;0.877013
700;0.81058
702;-0.673179
704;-2.64338
706;-3.9838
708;-3.97854
710;-2.62827
712;-0.517381
714;1.65626
716;3.50845
718;5.03271
720;6.28628
722;7.06724
724;6.86858
726;5.15296
728;1.816
730;-2.6274
732;-7.31073
734;-11.2423
736;-13.4412
738;-13.1011
740;-10.0411
742;-5.05978
744;0.278681
746;4.34696
748;6.206
750;5.97346
752;4.63353
754;3.36289
756;2.75668
758;2.49348
760;1.5728
762;-0.927206
764;-4.97803
766;-9.10278
768;-10.8627
770;-8.34574
772;-1.90345
774;5.23039
776;8.52641
778;5.543
780;-1.27997
782;-4.8557
784;2.28371
786;21.6711
788;45.207
790;58.7545
792;50.617
794;19.0746
796;-24.3801
798;-61.4272
800;-78.0577
802;-72.1964
804;-53.0051
806;-33.1897
808;-20.5729
810;-13.9166
812;-5.78002
814;9.91944
816;32.4166
818;54.4555
820;67.53
822;67.2198
824;54.816
826;35.9511
828;17.2547
830;2.89294
832;-6.5036
834;-12.4676
836;-16.6629
838;-19.8735
840;-22.103
842;-23.057
844;-22.5175
846;-20.5862
848;-17.8318
850;-14.8893
852;-12.0079
854;-9.01313
856;-5.63207
858;-1.84398
860;1.76578
862;4.32639
864;5.09264
866;3.80074
868;0.962553
870;-1.98396
872;-3.14562
874;-1.34351
876;2.92408
878;7.5505
880;9.97566
882;8.80885
884;4.85891
886;0.507416
888;-1.69448
890;-0.358856
892;3.99664
894;9.3711
896;13.4367
898;14.5677
900;12.2447
902;7.14243
904;0.961483
906;-4.28038
908;-7.1242
910;-7.21892
912;-5.29166
914;-2.75127
916;-1.04999
918;-1.09171
920;-2.98219
922;-6.09875
924;-9.34101
926;-11.5258
928;-11.7822
930;-9.83302
932;-6.0709
934;-1.45794
936;2.76668
938;5.48007
940;6.07695
942;4.86454
944;2.98387
946;1.68205
948;1.48223
950;1.94379
952;2.21688
954;1.83051
956;0.931206
958;-0.167802
960;-1.51824
962;-3.48387
964;-6.15999
966;-8.8707
968;-10.3746
970;-9.63291
972;-6.44809
974;-1.59664
976;3.70555
978;8.32579
980;11.4047
982;12.5158
984;11.7317
986;9.46137
988;6.18637
990;2.47972
992;-0.751432
994;-2.70219
996;-3.13099
998;-2.41453
1000;-1.22288
1002;-0.0958028
1004;0.721731
1006;1.19987
1008;1.34963
1010;1.21764
1012;1.02531
1014;1.11005
1016;1.59136
1018;2.00204
1020;1.30185
1022;-1.51251
1024;-6.57365
1026;-12.6275
1028;-17.3307
1030;-18.3521
1032;-14.5182
1034;-6.56
1036;3.20978
1038;11.667
1040;16.3125
1042;16.376
1044;12.7967
1046;7.38675
1048;1.94449
1050;-1.54089
1052;-2.02321
1054;-0.136621
1056;2.4531
1058;4.16391
1060;4.17953
1062;2.47834
1064;-0.278505
1066;-3.16223
1068;-5.25728
1070;-6.019
1072;-5.53354
1074;-4.27601
1076;-2.71377
