id;value
100;-2.76113
102;-10.0306
104;-14.3903
106;-14.8446
108;-11.1382
110;-4.44444
112;2.57955
114;7.21942
116;7.88794
118;4.66443
120;-0.577712
122;-4.90879
124;-5.84745
126;-3.12251
128;0.824132
130;2.38114
132;-0.968452
134;-9.0466
136;-18.7373
138;-25.339
140;-24.9105
142;-16.2876
144;-1.83222
146;13.5555
148;24.8479
150;28.8374
152;25.0856
154;16.1225
156;6.21552
158;-0.710575
160;-2.88689
162;-1.35363
164;0.859523
166;0.639934
168;-3.13054
170;-8.78977
172;-12.9088
174;-12.375
176;-6.35202
178;2.97565
180;11.4047
182;14.9807
184;12.0159
186;3.85377
188;-5.8061
190;-12.9255
192;-15.0709
194;-12.1655
196;-6.23709
198;-0.302467
200;3.20618
202;3.45339
204;1.25427
206;-1.63407
208;-3.48365
210;-3.35492
212;-1.33768
214;1.71428
216;4.66947
218;6.60344
220;7.04343
222;5.91532
224;3.60994
226;0.9696
228;-1.05387
230;-1.87423
232;-1.52639
234;-0.561875
236;0.240619
238;0.352449
240;-0.183196
242;-0.839498
244;-1.02069
246;-0.493968
248;0.461579
250;1.2912
252;1.58725
254;1.3953
256;1.22974
258;1.69135
260;2.9859
262;4.68481
264;5.87111
266;5.60575
268;3.44583
270;-0.234953
272;-4.35448
274;-7.65891
276;-9.27692
278;-9.00758
280;-7.23647
282;-4.57523
284;-1.56553
286;1.38774
288;4.04103
290;6.25128
292;7.73554
294;7.91527
296;6.00609
298;1.43956
300;-5.48767
302;-12.9919
304;-17.9012
306;-17.1366
308;-9.87149
310;1.14808
312;10.5021
314;13.3145
316;9.08128
318;2.8648
320;1.89467
322;9.92176
324;23.4365
326;32.5242
328;26.9183
330;3.98993
332;-27.5063
334;-51.9158
336;-56.0569
338;-37.0852
340;-4.45669
342;25.5276
344;39.2788
346;32.9462
348;12.9146
350;-9.2884
352;-23.3584
354;-24.5893
356;-14.7209
358;0.798997
360;16.3616
362;28.2072
364;34.5144
366;34.9534
368;30.2482
370;21.7522
372;11.0842
374;-0.28252
376;-11.1007
378;-20.3078
380;-26.8525
382;-29.7171
384;-28.2632
386;-22.8108
388;-14.7036
390;-5.73886
392;2.37439
394;8.41478
396;11.6203
398;11.5676
400;8.38964
402;2.96617
404;-3.22953
406;-8.59644
408;-11.8385
410;-12.0444
412;-8.92972
414;-3.10622
416;3.93983
418;10.2116
420;13.843
422;13.7607
424;10.1321
426;4.32131
428;-1.55346
430;-5.14984
432;-4.7713
434;-0.299004
436;6.64809
438;13.3832
