id;value
100;0.429084
102;1.25436
104;1.87182
106;2.06421
108;1.76947
110;1.08858
112;0.225988
114;-0.598633
116;-1.22648
118;-1.60593
120;-1.8023
122;-1.95703
124;-2.1984
126;-2.55424
128;-2.93216
130;-3.18485
132;-3.20688
134;-2.98386
136;-2.56863
138;-2.03096
140;-1.43534
142;-0.848049
144;-0.343139
146;0.01867
148;0.209947
150;0.230393
152;0.0932671
154;-0.144398
156;-0.350579
158;-0.400185
160;-0.242017
162;0.0942751
164;0.521044
166;0.961561
168;1.40629
170;1.90625
172;2.49368
174;3.09779
176;3.53659
178;3.59983
180;3.17108
182;2.30347
184;1.19964
186;0.114595
188;-0.753925
190;-1.32657
192;-1.63484
194;-1.76759
196;-1.81061
198;-1.81121
200;-1.77658
202;-1.69274
204;-1.54309
206;-1.31625
208;-1.00904
210;-0.636592
212;-0.248262
214;0.0714933
216;0.235532
218;0.208013
220;0.0381669
222;-0.163741
224;-0.297395
226;-0.334024
228;-0.313067
230;-0.277274
232;-0.208968
234;-0.0312476
236;0.320847
238;0.830558
240;1.38807
242;1.84799
244;2.11076
246;2.15533
248;2.00833
250;1.69586
252;1.23059
254;-0.254629
256;3.98891
258;7.51791
260;8.99492
262;7.66852
264;3.42659
266;-2.16605
268;-6.61845
270;-8.40393
272;-6.61214
274;-1.20199
276;5.67648
278;11.5114
280;14.9455
282;15.53
284;13.6387
286;10.9372
288;9.24701
290;8.90417
292;9.27785
294;9.58562
296;8.76295
298;6.0299
300;2.22323
302;-1.06019
304;-3.17387
306;-4.65205
308;-6.15644
310;-7.88823
312;-9.88428
314;-11.7015
316;-11.5384
318;-8.22958
320;-3.23724
322;1.22631
324;3.10606
326;-0.0449352
328;-8.49616
330;-17.6071
332;-21.6368
334;-17.9173
336;-5.20356
338;14.6391
340;33.7925
342;44.807
344;45.1679
346;34.3653
348;15.0068
350;-6.15543
352;-23.9453
354;-36.879
356;-44.548
358;-46.231
360;-40.831
362;-27.0507
364;-4.25096
366;26.3075
368;56.9598
370;76.0686
372;78.2808
374;64.5018
376;37.7409
378;6.40486
380;-19.1781
382;-34.3853
384;-38.9301
386;-34.2918
388;-25.1636
390;-16.8374
392;-11.4634
394;-9.63149
396;-10.9709
398;-13.433
400;-15.192
402;-15.3551
404;-13.3006
406;-9.19802
408;-4.05803
410;1.22055
412;5.63622
414;8.14264
416;8.78823
418;8.24226
420;7.20307
422;7.14663
424;9.15847
426;12.053
428;13.8252
430;13.205
432;9.11806
434;1.66893
436;-6.37616
438;-11.9148
440;-13.849
442;-12.1603
444;-7.87205
446;-3.586
448;-1.22649
450;0.383876
452;3.56543
454;8.46471
456;13.3166
458;16.0685
460;13.6215
462;3.39122
464;-11.5974
466;-24.5824
468;-31.0289
470;-28.2486
472;-15.5285
474;2.09403
476;17.5561
478;27.0537
480;28.9104
482;23.3577
484;13.3028
486;1.85269
488;-8.38157
490;-15.1597
492;-17.226
494;-13.7419
496;-5.12842
498;6.3936
500;17.6788
502;24.3299
504;20.8625
506;6.88111
508;-11.0337
510;-26.2839
512;-33.9037
514;-30.0227
516;-17.2754
518;-3.65292
520;5.87218
522;10.7851
524;11.6946
526;9.78323
528;6.69532
530;1.69839
532;-8.7487
534;-24.7595
536;-38.0828
538;-39.4343
540;-25.4071
542;4.83377
544;44.9202
546;78.6072
548;93.0682
550;85.4453
552;56.9716
554;15.7408
556;-23.9512
558;-52.2694
560;-64.0843
562;-56.9552
564;-36.9487
566;-13.7419
568;6.01167
