id;value
100;4.98929
102;3.93689
104;2.13076
106;-0.505975
108;-3.87894
110;-7.55237
112;-10.7227
114;-12.4146
116;-11.8465
118;-8.81434
120;-3.88246
122;1.72322
124;6.49596
126;9.22591
128;9.48637
130;7.73196
132;4.98638
134;2.33315
136;0.503736
138;-0.342159
140;-0.519792
142;-0.512925
144;-0.744516
146;-1.34173
148;-2.13308
150;-2.87079
152;-3.34191
154;-3.36213
156;-2.76819
158;-1.53639
160;0.109753
162;1.76592
164;3.01064
166;3.57209
168;3.43681
170;2.85296
172;2.20171
174;1.80361
176;1.77962
178;2.0086
180;2.16437
182;1.86092
184;0.875665
186;-0.726769
188;-2.61075
190;-4.28766
192;-5.27253
194;-5.28349
196;-4.39253
198;-2.96152
200;-1.49199
202;-0.441626
204;-0.0114715
206;-0.0393671
208;-0.114309
210;0.147055
212;0.885751
214;1.96328
216;3.08398
218;3.95237
220;4.39522
222;4.39731
224;4.04226
226;3.43268
228;2.63502
230;1.67707
232;0.589737
234;-0.537301
236;-1.53664
238;-2.23075
240;-2.54517
242;-2.57304
244;-2.52541
246;-2.6011
248;-2.86619
250;-3.22617
252;-3.49635
254;-3.49748
256;-3.1118
258;-2.29095
260;-1.0605
262;0.469789
264;2.08847
266;3.47211
268;4.24067
270;4.08857
272;2.95127
274;1.11885
276;-0.814034
278;-2.19035
280;-2.61542
282;-2.15003
284;-1.22816
286;-0.383265
288;0.0655677
290;0.148
292;0.105903
294;0.145925
296;0.278586
298;0.350282
300;0.205571
302;-0.139938
304;-0.409869
306;-0.114804
308;1.24743
310;3.89756
312;7.54814
314;11.4147
316;14.4557
318;15.7143
320;14.5998
322;10.9971
324;5.22277
326;-2.09921
328;-10.1406
330;-17.9746
332;-24.6727
334;-29.2856
336;-30.9402
338;-29.1053
340;-23.8281
342;-15.9129
344;-6.83061
346;1.73767
348;8.48246
350;12.8611
352;15.1341
354;16.0729
356;16.5075
358;16.9368
360;17.3992
362;17.5881
364;17.0952
366;15.6647
368;13.28
370;10.0994
372;6.33169
374;2.15797
376;-2.19194
378;-6.34266
380;-9.77424
382;-11.9796
384;-12.7414
386;-12.342
388;-11.5498
390;-11.281
392;-12.092
394;-13.8089
396;-15.4983
398;-15.8455
400;-13.7468
402;-8.82675
404;-1.6675
406;6.32651
408;13.3338
410;17.66
412;18.2283
414;14.8786
416;8.47502
418;0.72602
420;-6.26919
422;-10.6283
424;-11.2518
426;-8.12951
428;-2.30041
430;4.50684
432;10.3928
434;13.808
436;13.9295
438;10.8107
440;5.29329
442;-1.2712
444;-7.39047
446;-11.7859
448;-13.6743
450;-12.9303
452;-10.0736
454;-6.05341
456;-1.89757
458;1.6284
460;4.20589
462;5.93112
464;7.11926
466;8.06917
468;8.90512
470;9.54506
472;9.77572
474;9.38941
476;8.3134
478;6.65886
480;4.66582
482;2.60105
484;0.659606
486;-1.09469
488;-2.69243
490;-4.18076
492;-5.57067
494;-6.81614
496;-7.82707
498;-8.49483
500;-8.72911
502;-8.49073
504;-7.79444
506;-6.67781
508;-5.16773
510;-3.29167
512;-1.13673
514;1.09268
516;3.08102
518;4.49614
520;5.12702
522;4.97581
524;4.24845
526;3.25973
528;2.30956
530;1.59044
532;1.15835
534;0.963835
536;0.91231
538;0.913009
540;0.89116
542;0.772823
544;0.481197
546;-0.0279905
548;-0.709605
550;-1.40322
552;-1.88105
554;-1.95583
556;-1.57921
558;-0.869306
560;-0.0563389
562;0.608672
564;0.934845
566;0.847096
568;0.404081
570;-0.223053
572;-0.809319
574;-1.16171
576;-1.19212
578;-0.937265
580;-0.52338
582;-0.112682
584;0.136028
586;0.0939567
588;-0.303394
590;-1.01631
592;-1.89155
594;-2.70547
596;-3.24506
598;-3.38113
600;-3.09726
602;-2.4772
604;-1.66753
606;-0.830599
608;-0.0935875
610;0.491949
612;0.947504
614;1.31714
616;1.61523
618;1.83588
620;1.9938
622;2.1192
624;2.25701
626;2.45733
628;2.71671
630;2.94694
632;3.00489
634;2.77
636;2.22014
638;1.45351
640;0.646469
642;-0.0260826
644;-0.460558
646;-0.654016
648;-0.692591
650;-0.713072
652;-0.852513
654;-1.19584
656;-1.73473
658;-2.35587
660;-2.87129
662;-3.08452
664;-2.86841
666;-2.22052
668;-1.27187
670;-0.245291
672;0.61875
674;1.13803
676;1.23713
678;0.954189
680;0.411684
682;-0.227919
684;-0.803816
686;-1.18663
688;-1.29857
690;-1.12928
692;-0.737543
694;-0.226655
696;0.299599
698;0.776925
700;1.19013
702;1.55564
704;1.89163
706;2.18991
708;2.42279
710;2.5667
712;2.60389
714;2.50416
716;-7.59557
718;-5.6982
720;-2.61955
722;0.246661
724;1.70904
726;1.3159
728;-0.899616
730;-4.1658
732;-6.76587
734;-7.28674
736;-5.34875
738;-0.8948
740;5.10349
742;10.316
744;13.1924
746;13.5498
748;11.5133
750;8.10958
752;5.44704
754;4.75029
756;5.73977
758;7.77487
760;9.89124
762;10.5344
764;9.00287
766;6.08078
768;2.5281
770;-1.12793
772;-4.33223
774;-6.81507
776;-8.24568
778;-8.37012
780;-7.34157
782;-5.59258
784;-3.81127
786;-2.95118
788;-3.70628
790;-6.13532
792;-9.90668
794;-13.5527
796;-14.2855
798;-10.4676
800;-2.28519
802;9.47971
804;22.3807
806;32.6268
808;37.7339
810;36.5374
812;28.6561
814;15.4791
816;-0.52445
818;-16.923
820;-31.1793
822;-40.884
824;-43.656
826;-37.1926
828;-21.3122
830;1.94469
832;28.6661
834;50.5044
836;60.078
838;57.3212
840;45.0022
842;26.4633
844;6.78812
846;-9.86963
848;-22.0223
850;-29.51
852;-32.2273
854;-30.0388
856;-23.7113
858;-16.2053
860;-10.7818
862;-8.68262
864;-10.3738
866;-14.8883
868;-18.57
870;-18.4755
872;-14.574
874;-7.88029
876;-0.29475
878;4.97748
880;6.27018
882;4.71829
884;1.94886
886;-0.199678
888;0.598195
890;4.55424
892;9.5191
894;13.6327
896;15.2198
898;12.7092
900;6.89709
902;0.445197
904;-4.74384
906;-7.37
908;-6.58197
910;-4.01837
912;-2.76215
914;-3.42255
916;-4.0029
918;-2.91179
920;0.747575
922;7.64808
924;15.2289
926;17.5612
928;11.9229
930;0.886792
932;-12.0726
934;-22.3188
936;-24.0234
938;-16.321
940;-3.54327
942;10.0999
944;20.887
946;25.7609
948;24.5995
950;18.6891
952;9.47783
954;-0.739182
956;-9.92785
958;-15.9117
960;-16.8226
962;-12.1794
964;-2.16784
966;10.5763
968;19.942
970;20.5551
972;12.2886
974;-1.95777
976;-17.5176
978;-26.2756
980;-23.621
982;-13.3735
984;-1.3361
986;8.19687
988;11.2028
990;7.55217
992;3.11271
994;2.27771
996;2.18345
998;-1.80158
1000;-10.3929
1002;-22.3693
1004;-33.8453
1006;-34.6803
1008;-17.4014
1010;12.8533
1012;45.9709
1014;72.954
1016;82.862
1018;70.7517
1020;42.8895
1022;7.19424
1024;-27.4444
1026;-49.647
1028;-54.673
1030;-44.3974
1032;-22.3761
1034;1.77308
1036;16.8932
1038;19.1801
1040;8.12512
1042;-12.9829
1044;-33.3174
1046;-43.815
1048;-42.7648
1050;-30.7389
1052;-11.9241
1054;4.90242
1056;14.2854
1058;15.8747
1060;10.583
1062;2.33832
1064;-2.79815
1066;-2.88545
1068;0.00131167
1070;3.84119
1072;6.56419
1074;6.27241
1076;3.81277
1078;1.69586
1080;0.945453
1082;1.27146
1084;2.30668
1086;3.31897
1088;3.49336
1090;2.84873
1092;1.90902
1094;0.656076
