id;value
100;-1.08617
102;-0.507802
104;1.49078
106;3.98576
108;5.86077
110;5.49422
112;2.62531
114;-1.11629
116;-4.30218
118;-5.82108
120;-4.22329
122;0.242996
124;5.41644
126;9.66978
128;12.1716
130;12.3454
132;10.6861
134;8.70241
136;7.32568
138;6.5188
140;6.11046
142;5.65775
144;4.33136
146;1.87911
148;-0.86761
150;-3.11625
152;-4.86249
154;-6.30303
156;-7.46755
158;-8.37524
160;-9.00085
162;-8.59817
164;-6.04723
166;-1.72746
168;2.31082
170;4.21175
172;2.617
174;-3.37306
176;-11.5075
178;-16.3428
180;-14.4161
182;-5.47708
184;9.55884
186;26.1581
188;37.1659
190;38.9179
192;31.477
194;16.3241
196;-2.56864
198;-20.121
200;-33.7062
202;-42.8352
204;-46.8021
206;-43.6062
208;-31.0421
210;-9.24062
212;19.1545
214;48.896
216;69.631
218;72.5144
220;58.9945
222;35.4759
224;8.32867
226;-14.006
228;-25.7054
230;-28.4397
232;-26.4275
234;-22.4702
236;-19.1146
238;-17.5246
240;-16.5456
242;-15.0653
244;-13.6174
246;-13.3979
248;-14.3474
250;-14.8276
252;-13.3086
254;-9.05758
256;-1.85197
258;6.47755
260;12.0039
262;12.6821
264;9.59032
266;4.5449
268;0.423359
270;0.90891
272;6.48337
274;13.8082
276;19.4527
278;20.7199
280;15.6268
282;5.74578
284;-4.22989
286;-11.0359
288;-13.6074
290;-11.7606
292;-7.60525
294;-4.57624
296;-3.3269
298;-1.36358
300;3.00515
302;8.84896
304;14.3786
306;16.7468
308;11.5401
310;-1.86328
312;-17.4142
314;-28.4749
316;-31.1696
318;-22.7402
320;-5.41209
322;12.3211
324;23.827
326;26.9681
328;21.4336
330;10.442
332;-0.245719
334;-7.36169
336;-10.8733
338;-11.5413
340;-9.66526
342;-5.69647
344;0.272774
346;8.6699
348;17.7621
350;22.2846
352;17.8179
354;5.5313
356;-10.4679
358;-25.0902
360;-31.239
362;-25.6208
364;-13.2241
366;-0.802626
368;7.96524
370;10.8583
372;8.30176
374;4.79877
376;3.35842
378;0.416684
380;-9.05158
382;-23.5089
384;-36.5179
386;-41.6618
388;-30.3946
390;1.84541
392;44.0318
394;78.3597
396;94.0798
398;85.1446
400;52.3896
402;10.2294
404;-25.5555
406;-48.1138
408;-54.2449
410;-45.4541
412;-29.8907
414;-14.2414
416;-1.61849
418;5.5212
420;6.6953
422;2.99508
424;-4.13148
426;-12.4693
428;-19.885
430;-25.0369
432;-27.0031
434;-25.1213
436;-18.8246
438;-8.60074
440;3.47099
442;15.0196
444;22.564
446;22.0692
448;13.6108
450;1.14783
452;-10.9837
454;-17.1498
456;-12.9048
458;-0.753238
460;12.9218
462;23.1815
464;25.5823
466;18.5418
468;7.14437
470;-2.26738
472;-7.25635
474;-7.38562
476;-4.38134
478;-2.99997
480;-6.09047
482;-11.3161
484;-14.9039
486;-14.1062
488;-6.85692
490;5.25996
492;16.0553
494;20.478
496;17.0742
498;6.37715
500;-7.05705
502;-15.9702
504;-17.0776
506;-11.371
508;-1.12902
