id;value
100;0.154914
102;2.12064
104;2.5152
106;1.15838
108;-1.75067
110;-5.58579
112;-8.78414
114;-9.90608
116;-8.34019
118;-3.61852
120;3.44757
122;10.591
124;16.1042
126;18.7922
128;17.9352
130;14.2832
132;9.92831
134;6.37937
136;4.16807
138;3.56111
140;3.87319
142;3.58274
144;2.07818
146;0.218591
148;-1.07885
150;-1.74077
152;-2.29362
154;-3.13223
156;-4.32778
158;-5.82957
160;-6.84908
162;-5.91395
164;-2.9036
166;0.442011
168;2.30233
170;0.881121
172;-5.50538
174;-15.1556
176;-22.2884
178;-22.4526
180;-14.6111
182;1.05509
184;20.4434
186;36.044
188;43.3177
190;41.4613
192;31.0634
194;15.0753
196;-2.25778
198;-18.3748
200;-32.3918
202;-43.3378
204;-48.0859
206;-42.9779
208;-26.7386
210;-0.135602
212;32.8188
214;61.3225
216;75.0809
218;72.4459
220;56.042
222;30.212
224;3.22159
226;-17.8548
228;-31.1096
230;-36.5195
232;-35.1392
234;-29.4287
236;-21.6568
238;-14.0218
240;-8.70678
242;-6.66943
244;-7.98405
246;-11.9045
248;-15.6902
250;-16.7356
252;-14.5819
254;-9.45532
256;-2.43238
258;3.9017
260;7.88558
262;9.73294
264;9.99345
266;9.71002
268;10.556
270;12.895
272;14.9869
274;15.0647
276;12.1364
278;5.58273
280;-3.17491
282;-10.5529
284;-14.1394
286;-13.7694
288;-10.2346
290;-5.38529
292;-1.64033
294;0.421758
296;3.06949
298;8.03514
300;13.6983
302;17.0355
304;15.8457
306;7.95802
308;-6.2898
310;-20.694
312;-28.5838
314;-27.7396
316;-18.2813
318;-2.87169
320;12.1372
322;21.6875
324;24.8562
326;22.2039
328;15.2988
330;6.27583
332;-3.31115
334;-11.2577
336;-15.7706
338;-15.1664
340;-8.42498
342;2.9154
344;15.1712
346;23.4675
348;23.3123
350;11.9615
352;-6.2284
354;-21.9464
356;-29.9085
358;-28.4915
360;-18.1402
362;-4.66813
364;5.06766
366;9.7936
368;11.8577
370;12.3365
372;9.57092
374;2.02341
376;-10.6836
378;-28.4143
380;-45.3497
382;-48.6894
384;-31.7384
386;0.726491
388;40.9985
390;76.8622
392;93.0588
394;84.8482
396;58.719
398;22.2641
400;-15.3928
402;-44.2093
404;-59.464
406;-58.888
408;-43.5058
410;-21.066
412;0.801041
414;15.9893
416;18.6816
418;9.90339
420;-3.47764
422;-16.3905
424;-25.2031
426;-27.2527
428;-23.9878
430;-18.5057
432;-11.9181
434;-4.22385
436;3.96
438;10.827
440;14.5918
442;14.4808
444;10.4886
446;4.06534
448;-1.52288
450;-3.81514
452;-2.37894
454;2.39655
456;8.63029
458;13.331
460;14.8079
462;12.7747
464;7.54829
466;0.75677
468;-5.75292
470;-11.2603
472;-15.3819
474;-17.6557
476;-17.1056
478;-12.7783
480;-4.6183
482;6.54228
484;17.4066
486;22.5793
488;19.5835
490;10.0944
492;-2.72641
494;-13.3533
496;-16.0708
498;-10.4523
500;0.0523114
502;11.4954
504;19.1973
506;19.9783
508;15.1106
510;7.4977
512;-0.875507
514;-8.48637
516;-14.4578
518;-18.7847
520;-21.3431
522;-20.5323
524;-14.6143
526;-4.35091
528;7.46023
530;17.5487
532;21.7826
534;17.7401
536;7.98483
538;-3.1481
540;-12.1222
