id;value
100;2.62334
102;0.847899
104;-0.879328
106;-1.17444
108;0.824812
110;4.96
112;9.59064
114;11.7912
116;9.08213
118;1.62611
120;-7.8616
122;-15.4763
124;-17.5458
126;-12.409
128;-1.37915
130;11.3749
132;20.3145
134;21.1555
136;12.8371
138;-1.94605
140;-17.6609
142;-28.2451
144;-29.7192
146;-21.5783
148;-6.98632
150;8.4628
152;19.6201
154;23.6935
156;20.6138
158;12.2633
160;1.45488
162;-8.44778
164;-14.151
166;-13.5389
168;-6.8721
170;2.92034
172;11.1556
174;13.5602
176;8.83506
178;-0.498002
180;-9.4868
182;-13.4423
184;-10.5445
186;-2.72584
188;5.82722
190;11.1651
192;11.5099
194;7.72892
196;2.2904
198;-2.44755
200;-5.39687
202;-6.74021
204;-7.06537
206;-6.64887
208;-5.42693
210;-3.36374
212;-0.865002
214;1.19447
216;1.91776
218;0.986248
220;-1.07151
222;-3.06865
224;-3.89617
226;-3.30099
228;-1.95952
230;-0.898322
232;-0.649427
234;-0.892497
236;-0.839144
238;-0.0484579
240;1.1207
242;1.8787
244;1.68651
246;0.740835
248;-0.143534
250;-0.169186
252;0.841782
254;2.33298
256;3.43263
258;3.58035
260;2.93536
262;2.24454
264;2.23994
266;3.00372
268;3.77172
270;3.42052
272;1.25141
274;-2.384
276;-6.02337
278;-7.88706
280;-7.03615
282;-3.96587
284;-0.232161
286;2.41294
288;2.88312
290;1.28568
292;-1.1415
294;-2.63816
296;-1.87425
298;1.2434
300;5.42478
302;8.56945
304;8.78674
306;5.52751
308;-0.0823079
310;-5.99335
312;-10.3113
314;-12.2592
316;-12.2961
318;-11.1504
320;-8.63438
322;-3.46506
324;5.39795
326;16.8418
328;26.6641
330;28.8707
332;19.1345
334;-1.58752
336;-25.9122
338;-42.2439
340;-41.1157
342;-21.4525
344;8.95293
346;36.9517
348;49.7114
350;40.9827
352;14.2894
354;-18.9254
356;-44.9636
358;-54.074
360;-43.714
362;-18.7787
364;11.1284
366;36.2768
368;50.2891
370;51.2579
372;41.1407
374;25.0432
376;8.64987
378;-4.14418
380;-11.5532
382;-13.7527
384;-12.3907
386;-9.84768
388;-8.17411
390;-8.4157
392;-10.4717
394;-13.332
396;-15.6504
398;-16.3746
400;-14.9997
402;-11.5783
404;-6.71076
406;-1.55799
408;2.4713
410;4.30497
412;3.67719
414;1.30495
416;-1.37487
418;-2.84612
420;-2.21545
422;0.42978
424;4.12589
426;7.54079
428;9.53735
430;9.40037
432;7.08329
434;3.32886
436;-0.610491
