id;value
100;12.0589
102;12.3081
104;8.76265
106;6.06404
108;6.52784
110;10.334
112;16.7058
114;21.261
116;18.963
118;10.5662
120;0.727761
122;-7.08012
124;-10.1426
126;-6.55242
128;-0.167265
130;2.2483
132;-0.835998
134;-5.89785
136;-9.53937
138;-8.30356
140;1.05202
142;14.3957
144;21.286
146;16.6601
148;2.69468
150;-16.8457
152;-33.5218
154;-35.6909
156;-21.7984
158;-0.888409
160;19.223
162;31.6594
164;30.4924
166;19.369
168;7.1454
170;-1.59058
172;-5.56727
174;-4.80904
176;-2.58309
178;-2.1037
180;-1.92064
182;0.90062
184;6.99298
186;13.149
188;14.8156
190;9.86823
192;-2.20085
194;-17.554
196;-27.8511
198;-27.9472
200;-20.3941
202;-9.70814
204;0.810654
206;8.74104
208;13.3913
210;15.1819
212;14.4313
214;7.57964
216;-10.3984
218;-35.0972
220;-54.7278
222;-60.9421
224;-46.2872
226;-5.82398
228;45.7544
230;85.8574
232;104.778
234;98.1659
236;66.2313
238;22.6414
240;-18.38
242;-49.9333
244;-64.4734
246;-60.4028
248;-42.8974
250;-16.7538
252;8.87404
254;22.9159
256;23.8692
258;14.4373
260;-2.37931
262;-18.5097
264;-27.3983
266;-29.3773
268;-26.2186
270;-19.3657
272;-11.5799
274;-4.75959
276;0.794115
278;4.79393
280;7.19264
282;8.73139
284;9.69155
286;9.66445
288;8.48535
290;6.44565
292;3.60284
294;1.58181
296;3.63192
298;9.76091
300;16.1164
302;19.4844
304;17.1607
306;6.16708
308;-10.3048
310;-24.9099
312;-33.3309
314;-32.2351
316;-20.3538
318;-3.33647
320;11.7732
322;21.5107
324;23.002
326;16.355
328;6.13
330;-4.15195
332;-12.9373
334;-18.5924
336;-19.8255
338;-15.3268
340;-4.99858
342;8.70214
344;21.977
346;30.1232
348;28.6445
350;18.8244
352;5.77056
354;-6.57527
356;-14.9085
358;-17.6553
360;-16.7111
362;-14.5613
364;-11.576
366;-7.1338
368;-1.05295
370;5.81693
372;12.099
374;15.6939
376;14.2914
378;8.2009
380;-0.412254
382;-9.14781
384;-15.0635
386;-16.0083
388;-12.5709
390;-6.87
392;-1.30908
394;1.59957
396;1.70292
398;1.83843
400;4.31093
402;9.21703
404;15.3247
406;19.5482
408;18.0594
410;10.7819
412;1.41333
414;-6.07756
416;-8.48763
418;-4.18843
420;3.35564
422;8.21242
424;7.00473
426;-0.797751
428;-13.3393
430;-24.8652
432;-30.0705
434;-27.804
436;-17.8925
438;-4.00782
440;8.29236
442;15.7851
444;17.72
446;14.8637
448;9.88513
450;6.02087
452;4.77731
454;6.44241
456;10.0928
458;13.3868
460;14.4481
462;12.6092
464;7.68583
466;0.0207252
468;-9.8693
470;-21.0235
472;-31.7033
474;-39.7018
476;-42.317
478;-36.8685
480;-22.7821
482;-2.18843
484;19.8498
486;36.7502
488;44.3224
490;42.4015
492;33.3168
494;20.8934
496;9.14135
498;-0.150107
500;-7.36084
502;-13.269
504;-17.6307
506;-19.1691
508;-16.697
510;-10.085
512;-1.38687
514;5.98027
516;9.36762
518;7.60505
520;1.62224
522;-5.3202
524;-9.45467
526;-8.51262
528;-2.40369
530;5.89266
532;11.4413
534;10.7504
536;3.61923
538;-6.94743
