id;value
100;-34.1812
102;-53.5996
104;-56.3424
106;-43.4753
108;-19.0289
110;5.1496
112;18.1649
114;17.5638
116;3.97568
118;-17.352
120;-34.9399
122;-41.5967
124;-37.7195
126;-25.3992
128;-9.19785
130;4.19608
132;11.6712
134;13.5231
136;10.6927
138;5.70727
140;1.7228
142;-0.254964
144;-0.781763
146;-0.312631
148;0.676964
150;1.62465
152;2.6065
154;4.04829
156;5.73616
158;6.85952
160;7.08142
162;6.60035
164;5.41866
166;3.44866
168;0.705236
170;-2.9585
172;-7.77167
174;-12.9218
176;-15.7001
178;-13.9538
180;-7.91277
182;1.15821
184;10.6848
186;16.7997
188;17.7156
190;14.1492
192;7.20715
194;-1.41943
196;-9.87004
198;-16.8303
200;-20.5361
202;-19.2094
204;-11.8181
206;1.05241
208;14.798
210;23.1755
212;23.3742
214;15.4939
216;2.51387
218;-8.22698
220;-11.0317
222;-6.86842
224;0.396989
226;6.91189
228;8.8004
230;5.5039
232;1.01226
234;-1.376
236;-1.73526
238;-1.25475
240;-1.17703
242;-2.97324
244;-6.64301
246;-10.3502
248;-12.7268
250;-13.0664
252;-10.4771
254;-4.4312
256;5.1342
258;16.7852
260;26.2912
262;29.6182
264;25.5176
266;14.856
268;1.58929
270;-8.02748
272;-10.9881
274;-9.03565
276;-5.19691
278;-2.51582
280;-3.28067
282;-6.82299
284;-10.3864
286;-12.4964
288;-12.1001
290;-8.83833
292;-4.50868
294;-1.10412
296;-0.464624
298;-4.07223
300;-11.1439
302;-18.0592
304;-20.6867
306;-15.939
308;-2.81298
310;15.4665
312;32.857
314;44.3569
316;46.879
318;39.7318
320;25.292
322;7.07995
324;-11.9206
326;-28.952
328;-41.1336
330;-45.9219
332;-42.1877
334;-30.7757
336;-14.1909
338;3.50786
340;17.9411
342;26.5626
344;29.1379
346;27.2532
348;23.5354
350;19.4024
352;14.3322
354;7.45303
356;-1.80612
358;-13.3004
360;-24.8725
362;-32.5096
364;-32.9711
366;-25.4023
368;-11.3135
370;5.15235
372;18.7718
374;25.7189
376;24.3952
378;15.8515
380;3.40967
382;-8.87507
384;-17.1466
386;-18.5811
388;-12.811
390;-2.12942
392;9.23912
394;16.5092
396;16.699
398;9.97007
400;-0.655389
402;-10.3833
404;-14.9364
406;-12.9768
408;-6.36478
410;1.18912
412;5.85656
414;5.94053
416;2.76145
418;-0.745031
420;-2.02496
422;-0.376303
424;2.62438
426;4.2318
428;2.48975
430;-2.43881
432;-8.32546
434;-11.9112
436;-10.5535
438;-3.74513
440;6.42661
442;16.061
444;21.1343
446;19.2095
448;10.5942
450;-1.51145
452;-12.4927
454;-18.5846
456;-18.5217
458;-13.6795
460;-6.94987
462;-1.18718
464;2.08325
466;2.88742
468;1.98818
470;-0.118952
472;-3.50552
474;-8.15515
476;-12.9958
478;-15.5316
480;-12.7884
482;-3.27161
484;11.3679
486;26.1998
488;35.0424
490;33.7107
492;22.3578
494;5.55259
496;-9.92306
498;-18.5287
500;-18.6239
502;-12.7213
504;-5.39668
506;-0.419877
508;0.946668
510;-0.340701
512;-2.6826
514;-5.1251
516;-7.33836
518;-8.80496
520;-8.31004
522;-4.60825
524;2.13122
526;9.67225
528;14.7264
530;15.0264
532;11.0313
534;5.77558
536;2.62494
538;2.80549
540;4.71093
542;5.37539
544;2.84797
546;-2.27915
548;-7.24673
550;-9.30348
552;-7.648
554;-3.61012
556;0.462265
558;2.85166
560;3.45799
562;3.2178
564;2.85343
566;2.4055
568;1.71672
570;0.971403
572;0.685749
574;1.21424
576;2.08308
578;2.05687
580;0.148346
582;-3.44528
584;-7.18356
586;-8.76797
588;-6.37018
590;0.0851561
592;8.38804
594;14.7194
596;15.4782
598;9.21888
600;-2.4078
602;-15.1935
604;-24.2398
606;-26.1925
608;-20.4205
610;-9.02091
612;3.88224
614;14.11
616;19.0785
618;18.2039
620;12.5594
622;4.17903
624;-4.19156
626;-9.56756
628;-9.79523
630;-4.77585
632;3.12451
634;9.90159
636;11.7931
638;7.55391
640;-0.714873
642;-8.71301
644;-12.2473
646;-9.57637
648;-2.32695
650;5.7394
652;10.9548
654;11.5283
656;8.09658
658;2.87372
660;-1.93513
662;-5.27054
664;-7.23038
666;-8.23812
668;-8.32854
670;-7.21218
672;-4.82991
674;-1.80332
676;0.687025
678;1.57907
680;0.681264
682;-1.15239
684;-2.51109
686;-2.36234
688;-0.835246
690;0.90523
692;1.53087
694;0.606619
696;-1.08972
698;-2.23641
700;-2.04872
702;-0.890716
704;0.161063
706;0.275447
708;-0.432384
710;-1.02214
712;-0.582373
714;0.96283
716;2.76317
718;3.70082
720;3.24769
722;1.90851
724;0.918841
726;1.30674
728;3.0114
730;4.79662
732;5.06742
734;2.92392
736;-1.1481
738;-5.34968
740;-7.67926
742;-7.25005
744;-4.71235
746;-1.62199
748;0.601374
750;1.3821
752;1.08508
754;0.593153
756;0.732716
758;1.87084
760;3.77957
762;5.7219
764;6.66148
766;5.61824
768;2.29476
770;-2.48003
772;-7.09297
774;-10.0223
776;-10.6688
778;-9.62032
780;-7.93184
782;-5.80516
784;-2.05336
786;4.76539
788;14.2383
790;22.8602
792;25.0689
794;16.528
796;-2.17192
798;-24.0786
800;-38.347
802;-36.4505
804;-17.8737
806;9.66761
808;34.127
810;44.447
812;35.8769
814;12.2541
816;-16.3244
818;-38.4934
820;-46.4912
822;-38.4364
824;-17.9441
826;7.6849
828;30.3721
830;43.9653
832;45.8235
834;37.1607
836;22.3373
838;6.81612
840;-5.08442
842;-11.2409
844;-11.926
846;-9.27621
848;-6.09485
850;-4.57631
852;-5.66094
854;-8.94164
856;-12.942
858;-15.8736
860;-16.4806
862;-14.4253
864;-10.224
866;-5.00339
868;-0.147405
870;3.13131
872;4.23006
874;3.31248
876;1.19792
878;-0.920128
880;-1.93958
882;-1.25851
884;1.00343
886;4.08504
888;6.94676
890;8.62613
892;8.40971
894;6.11834
896;2.3727
898;-1.6306
900;-4.5031
902;-5.07614
904;-2.83564
906;1.84493
908;7.79781
910;13.3628
912;16.8253
914;17.0023
916;13.8051
918;8.24263
920;1.92081
922;-3.65557
924;-7.66177
926;-10.013
928;-11.0307
930;-11.0141
932;-10.1355
934;-8.63937
936;-6.995
938;-5.75978
940;-5.21193
942;-5.07472
944;-4.55091
946;-2.77438
948;0.504401
950;4.47857
952;7.55086
954;8.25696
956;6.15678
958;2.1826
960;-1.74346
962;-3.77283
964;-3.19204
966;-0.716164
968;2.08444
970;3.71608
972;3.46099
974;1.52917
976;-1.25935
978;-3.91215
980;-5.64899
982;-6.12276
984;-5.38805
986;-3.70973
988;-1.3358
990;1.53576
992;4.6341
994;7.52017
996;9.64298
998;10.4292
1000;9.33693
1002;6.15456
1004;1.31574
1006;-4.04019
1008;-8.33225
1010;-10.0957
1012;-8.57377
1014;-4.17467
1016;1.57173
1018;6.6709
1020;9.59545
1022;9.9281
1024;8.36704
1026;6.13628
1028;4.12251
1030;2.34678
1032;0.142938
1034;-3.1803
1036;-7.68802
1038;-12.5167
1040;-16.1456
1042;-17.1951
1044;-15.1375
1046;-10.3653
1048;-3.85223
1050;2.8142
1052;7.94954
1054;10.6874
1056;10.9081
1058;8.9207
1060;5.66326
1062;2.54297
1064;0.646478
1066;0.425245
1068;1.62877
1070;3.34517
1072;4.508
1074;4.50724
1076;3.29657
1078;1.11162
1080;-1.58934
1082;-4.23337
1084;-6.35363
1086;-7.53495
1088;-7.39951
1090;-5.76777
1092;-2.89156
1094;0.439694
1096;3.19007
1098;4.58087
1100;4.38035
1102;2.90168
1104;0.800699
1106;-1.21784
1108;-2.6676
1110;-3.35413
1112;-3.25721
1114;-2.39233
1116;-0.794673
1118;1.39249
1120;3.80776
1122;5.83378
1124;6.7907
1126;6.2498
1128;4.22521
1130;1.19211
1132;-2.05867
1134;-4.67823
1136;-6.03441
1138;-5.91133
1140;-4.56723
1142;-2.6155
1144;-0.723257
1146;0.693063
1148;1.54698
1150;1.9707
1152;2.13797
1154;2.13477
1156;1.95129
1158;1.55764
1160;1.0461
1162;0.651194
1164;0.581689
1166;0.897031
1168;1.479
1170;2.10207
1172;2.53466
1174;2.637
1176;2.3873
1178;1.80021
1180;0.838382
1182;-0.602299
1184;-2.61538
1186;-5.11598
1188;-7.68962
1190;-9.62656
1192;-10.14
1194;-8.69213
1196;-5.30796
1198;-0.685125
1200;3.98543
1202;7.41436
1204;8.74274
1206;7.93008
1208;5.68882
1210;3.07833
1212;0.961712
1214;-0.34591
1216;-1.08855
1218;-1.71287
1220;-2.48985
1222;-3.34861
1224;-3.8699
1226;-3.62905
1228;-2.55421
1230;-0.962839
1232;0.684691
1234;2.06905
1236;3.07594
1238;3.67627
1240;3.84283
1242;3.56853
1244;2.89959
1246;2.00325
1248;1.17803
1250;0.736949
1252;0.847442
1254;1.4248
1256;2.14263
1258;2.51974
1260;2.09776
1262;0.692274
1264;-1.45379
1266;-3.77987
1268;-5.64635
1270;-6.53808
1272;-6.26454
1274;-5.03702
1276;-3.36331
1278;-1.80187
1280;-0.733467
1282;-0.225012
1284;-0.0117837
1286;0.288691
1288;0.921614
1290;1.87284
1292;2.91814
1294;3.76678
1296;4.19857
1298;4.15543
1300;3.7359
1302;3.12544
1304;2.51066
1306;2.00718
1308;1.62725
1310;1.29683
1312;0.906098
1314;0.369708
1316;-0.3402
1318;-1.19453
1320;-2.11961
1322;-3.00658
1324;-3.7343
1326;-4.19206
1328;-4.31776
1330;-4.12912
1332;-3.7028
1334;-3.11667
1336;-2.397
1338;-1.51965
1340;-0.442497
1342;0.83155
1344;2.17591
1346;3.30524
1348;3.84455
1350;3.50309
1352;2.27602
1354;0.526438
1356;-1.13333
1358;-2.15145
1360;-2.31248
1362;-1.782
1364;-0.963686
1366;-0.230518
1368;0.264228
1370;0.560246
1372;0.735959
1374;0.792702
1376;0.666721
1378;0.318551
1380;-0.167598
1382;-0.522872
1384;-0.323034
1386;0.868655
1388;3.25712
1390;6.61721
1392;10.2853
1394;13.35
1396;14.9565
1398;14.5611
1400;12.0255
1402;7.55611
1404;1.57811
1406;-5.33752
1408;-12.5722
1410;-19.4826
1412;-25.2835
1414;-29.0522
1416;-29.8791
1418;-27.2091
1420;-21.2474
1422;-13.0707
1424;-4.30123
1426;3.47923
1428;9.28131
1430;12.9721
1432;15.1186
1434;16.5368
1436;17.8056
1438;18.9948
1440;19.6924
1442;19.3196
1444;17.5275
1446;14.3934
1448;10.3781
1450;6.05555
1452;1.84931
1454;-2.04685
1456;-5.59612
1458;-8.73159
1460;-11.24
1462;-12.8254
1464;-13.2828
1466;-12.6679
1468;-11.3335
1470;-9.86154
1472;-8.87744
1474;-8.78443
1476;-9.56425
1478;-10.672
1480;-11.1207
1482;-9.8031
1484;-5.9708
1486;0.313588
1488;7.97417
1490;15.1503
1492;19.7797
1494;20.3169
1496;16.3702
1498;8.93195
1500;0.068174
1502;-7.78337
1504;-12.5926
1506;-13.2797
1508;-9.90321
1510;-3.54389
1512;4.04861
1514;10.9419
1516;15.5085
1518;16.8096
1520;14.7784
1522;10.1378
1524;4.10924
1526;-1.97612
1528;-7.05517
1530;-10.5797
1532;-12.5347
1534;-13.2387
1536;-13.0485
1538;-12.1355
1540;-10.4609
1542;-7.91029
1544;-4.46471
1546;-0.317726
1548;4.11308
1550;8.2565
1552;11.5148
1554;13.4321
1556;13.8484
1558;12.9448
1560;11.1526
1562;8.95861
1564;6.69631
1566;4.48366
1568;2.29878
1570;0.101569
1572;-2.07679
1574;-4.12365
1576;-5.89158
1578;-7.26997
1580;-8.24391
1582;-8.88424
1584;-9.25875
1586;-9.32295
1588;-8.88807
1590;-7.72448
1592;-5.74849
1594;-3.15781
1596;-0.413311
1598;1.92691
1600;3.42425
1602;3.90986
1604;3.50622
1606;2.54508
1608;1.43696
1610;0.539809
1612;0.0661662
1614;0.0565175
1616;0.415179
1618;0.972698
1620;1.53566
1622;1.91593
1624;1.96414
1626;1.62189
1628;0.964666
1630;0.184051
1632;-0.500569
1634;-0.939759
1636;-1.09287
1638;-0.994431
1640;-0.705194
1642;-0.303127
1644;0.101309
1646;0.377279
1648;0.436466
1650;0.298764
1652;0.0884264
1654;-0.049073
1656;-0.0372711
1658;0.104216
1660;0.292581
1662;0.426906
1664;0.410102
1666;0.162522
1668;-0.350785
1670;-1.09246
1672;-1.95468
1674;-2.79372
1676;-3.46438
1678;-3.83308
1680;-3.79232
1682;-3.30021
1684;-2.42042
1686;-1.31822
1688;-0.191999
1690;0.808428
1692;1.59745
1694;2.10972
1696;2.29889
1698;2.23087
1700;2.06336
1702;1.94687
1704;1.98197
1706;2.15428
1708;2.32824
1710;2.31838
1712;2.00629
1714;1.42594
1716;0.757638
1718;0.246568
1720;0.0826527
1722;0.303134
1724;0.766852
1726;1.20924
1728;1.35268
1730;1.02128
1732;0.209595
1734;-0.922012
1736;-2.11586
