id;value
100;14.263
102;11.3775
104;6.25581
106;-0.139755
108;-6.4582
110;-11.3048
112;-13.6262
114;-13.005
116;-9.74039
118;-4.68884
120;1.04752
122;6.43499
124;10.6847
126;13.2473
128;13.736
130;11.9167
132;7.82296
134;1.91534
136;-4.87329
138;-11.3053
140;-16.1791
142;-18.6751
144;-18.548
146;-16.104
148;-12.0099
150;-7.05131
152;-1.92089
154;2.88517
156;7.05829
158;10.4076
160;12.7967
162;14.1298
164;14.3814
166;13.6373
168;12.1212
170;10.1624
172;8.06693
174;6.02821
176;4.11713
178;2.30257
180;0.485564
182;-1.45232
184;-3.56652
186;-5.76925
188;-7.81776
190;-9.37922
192;-10.1496
194;-9.97229
196;-8.90345
198;-7.20123
200;-5.24789
202;-3.43936
204;-2.07449
206;-1.2781
208;-0.987547
210;-1.00324
212;-1.07378
214;-0.97261
216;-0.547074
218;0.256398
220;1.37945
222;2.65567
224;3.84706
226;4.71493
228;5.09993
230;4.96929
232;4.4065
234;3.55831
236;2.57136
238;1.55595
240;0.582483
242;-0.298165
244;-1.02605
246;-1.5186
248;-1.68247
250;-1.45949
252;-0.867958
254;-0.0102364
256;0.947178
258;1.81149
260;2.39715
262;2.55427
264;2.19627
266;1.33409
268;0.0998983
270;-1.27212
272;-2.51043
274;-3.38754
276;-3.7794
278;-3.68499
280;-3.21039
282;-2.52799
284;-1.82317
286;-1.24009
288;-0.850646
290;-0.656064
292;-0.608225
294;-0.628111
296;-0.612844
298;-0.453447
300;-0.0917778
302;0.422466
304;0.938594
306;1.30798
308;1.45868
310;1.389
312;1.16823
314;0.882626
316;0.588028
318;0.313755
320;0.0939131
322;-0.0149982
324;0.0475318
326;0.306405
328;0.718128
330;1.16922
332;1.51033
334;1.61003
336;1.40753
338;0.939926
340;0.3306
342;-0.261547
344;-0.708934
346;-0.962852
348;-1.05533
350;-1.05763
352;-1.02539
354;-0.967246
356;-0.853118
358;-0.651943
360;-0.367862
362;-0.0533101
364;0.205419
366;0.321273
368;0.242587
370;-0.0199809
372;-0.388302
374;-0.739331
376;-0.948278
378;-0.934187
380;-0.686427
382;-0.262976
384;0.234391
386;0.69464
388;1.03229
390;1.21028
392;1.24251
394;1.18255
396;1.09703
398;1.03015
400;0.977334
402;0.88731
404;0.693564
406;0.353158
408;5.79227
410;4.85428
412;1.20028
414;-3.9775
416;-9.50671
418;-13.3817
420;-13.7116
422;-10.4267
424;-4.20599
426;3.7281
428;11.0702
430;16.0574
432;18.031
434;17.0196
436;13.9057
438;10.6925
440;8.89817
442;8.71403
444;9.9342
446;11.6495
448;12.0553
450;10.1407
452;6.39115
454;1.62552
456;-3.52044
458;-8.49146
460;-12.6867
462;-14.8332
464;-13.8524
466;-9.91898
468;-3.75882
470;3.0553
472;7.36112
474;6.51547
476;0.648372
478;-8.75367
480;-18.6699
482;-23.147
484;-18.2063
486;-5.41213
488;11.9692
490;29.4434
492;40.4893
494;41.592
496;34.4018
498;21.6023
500;5.86212
502;-9.65562
504;-23.0935
506;-34.4098
508;-42.8255
510;-45.4917
512;-38.8332
514;-21.4625
516;4.90383
518;36.5391
520;63.3102
522;74.9724
524;70.6431
526;53.8698
528;28.6503
530;1.9109
532;-19.9188
534;-34.4236
536;-41.2974
538;-40.929
540;-35.2137
542;-26.3369
544;-17.4796
546;-12.1237
548;-10.9556
550;-12.6224
552;-15.5307
554;-16.6536
556;-13.443
558;-7.22662
560;-0.943683
562;3.67351
564;5.24785
566;3.38666
568;0.675206
570;0.17365
572;2.62665
574;7.83962
576;14.7034
578;19.8351
580;20.4659
582;16.7442
584;9.83799
586;1.53706
588;-4.95394
590;-7.55713
592;-7.36324
594;-6.16444
596;-4.78771
598;-3.98387
600;-3.59714
602;-1.046
604;5.4632
606;13.0008
608;16.8028
610;14.4929
612;4.82879
614;-11.1654
616;-26.1875
618;-32.1008
620;-27.3073
622;-13.891
624;4.42042
626;20.2531
628;27.5826
630;26.275
632;18.3314
634;6.59513
636;-4.22662
638;-11.2147
640;-13.6319
642;-11.3032
644;-4.66432
646;4.50669
648;13.9549
650;20.8242
652;21.6789
654;14.9076
656;0.528458
658;-16.8061
660;-28.8151
662;-31.0717
664;-24.5833
666;-11.9405
668;1.80431
670;11.0695
672;14.9516
674;16.1247
676;15.7234
678;10.6106
680;-2.01328
682;-20.2854
684;-40.2812
686;-54.9889
688;-51.5858
690;-24.0016
692;17.7833
694;60.3044
696;91.5681
698;99.1936
700;80.4741
702;45.9397
704;6.43479
706;-29.4287
708;-52.4358
710;-59.5309
712;-51.9214
714;-32.6833
716;-10.2995
718;7.14212
720;15.894
722;13.726
724;2.75704
726;-10.1759
728;-20.2174
730;-25.7489
732;-25.9758
734;-21.9567
736;-15.8206
738;-8.70383
740;-1.48618
742;4.83092
744;8.91031
746;9.50746
748;7.02575
750;3.17362
752;-0.105631
754;-0.318954
756;3.88107
758;11.133
760;18.9783
762;24.2713
764;23.2438
766;14.8434
768;2.20409
770;-11.1686
772;-22.3193
774;-28.5066
776;-28.9715
778;-24.1561
780;-14.8779
782;-2.78245
784;10.1446
786;20.7814
788;25.4768
790;23.26
792;15.5368
794;4.45047
796;-6.66129
798;-14.6489
800;-18.3512
802;-17.434
804;-11.7883
806;-1.95562
808;10.1561
810;20.5701
812;25.4881
814;23.5516
816;15.1712
818;2.91916
820;-8.94009
822;-17.4821
824;-22.0264
826;-22.7125
828;-19.6359
830;-12.9076
832;-3.24891
834;7.89155
836;18.2729
838;24.2224
840;22.9752
842;15.3541
844;3.80431
846;-8.40692
848;-17.2507
850;-20.5063
852;-18.7282
854;-13.6082
856;-7.37961
858;-2.24064
860;1.32981
862;4.46818
864;8.31723
866;13.4663
868;19.3216
870;23.0419
872;21.3839
874;13.8578
876;2.48437
878;-8.98183
880;-15.2486
882;-13.3105
884;-5.39513
886;3.84943
888;9.51281
890;7.49494
892;-2.17234
894;-14.5844
896;-24.696
898;-28.8012
900;-24.4927
902;-14.0538
904;-1.68947
906;9.39293
908;16.6826
910;18.882
912;16.5361
914;11.4631
916;6.26821
918;3.70361
920;4.84828
922;8.79403
924;13.5227
926;16.1141
928;14.1381
930;7.01591
932;-4.61935
934;-18.9905
936;-33.109
938;-43.745
940;-47.8935
942;-43.4204
944;-29.7004
946;-8.2821
948;15.7153
950;35.5663
952;46.7373
954;47.8604
956;40.2413
958;27.2529
960;12.7806
962;-0.456131
964;-11.1557
966;-18.5852
968;-21.6746
970;-19.4565
972;-12.1939
974;-1.92522
976;7.62051
978;12.6636
980;11.414
982;4.4993
984;-5.08965
986;-12.69
988;-14.6866
990;-10.4899
992;-2.35361
994;5.277
996;7.88761
998;3.98974
1000;-4.28298
1002;-12.7155
1004;-16.7409
1006;-13.7331
1008;-4.47516
1010;7.75525
1012;18.4591
1014;23.2621
1016;19.9718
1018;9.79619
1020;-3.2745
1022;-13.6671
1024;-16.8571
1026;-12.4164
1028;-4.10417
1030;2.7413
1032;4.47985
1034;1.2843
1036;-3.53903
1038;-6.40484
1040;-5.96015
1042;-3.36029
1044;-0.327802
1046;3.01342
1048;8.13507
1050;15.7042
1052;23.3809
1054;25.9962
1056;18.6543
1058;0.734149
1060;-22.084
1062;-39.9436
1064;-44.7958
1066;-35.0934
1068;-16.2035
1070;3.11029
1072;15.6358
1074;18.7593
1076;14.6309
1078;7.538
1080;1.0086
1082;-3.23419
1084;-4.56148
1086;-2.41683
1088;3.51466
1090;12.344
1092;21.2861
1094;26.2315
1096;23.6594
1098;12.959
1100;-2.14464
1102;-15.2606
1104;-20.956
1106;-17.7419
1108;-8.73904
1110;0.304627
1112;4.40863
1114;2.05085
1116;-4.4848
1118;-11.0209
1120;-14.1496
1122;-12.6508
1124;-7.03477
1126;1.3903
1128;10.7937
1130;18.6392
1132;21.875
1134;18.0682
1136;7.30188
1138;-6.61045
1140;-17.3798
1142;-19.8869
1144;-13.4375
1146;-2.58248
1148;5.67585
1150;6.56811
1152;0.367155
1154;-8.4583
1156;-14.206
1158;-12.8903
1160;-4.36504
1162;7.66313
1164;18.5105
1166;25.4465
1168;27.6165
1170;25.2582
1172;19.2455
1174;10.6985
1176;0.981622
1178;-8.16682
1180;-14.7834
1182;-17.1727
1184;-14.693
1186;-8.56095
1188;-1.54663
1190;3.27652
1192;3.99471
1194;0.847588
1196;-3.71246
1198;-6.34412
1200;-4.86505
1202;0.0463501
1204;4.92284
1206;5.82313
1208;0.801884
1210;-8.96231
1212;-19.7382
1214;-27.0292
1216;-27.4827
1218;-20.3068
1220;-7.60288
1222;6.81008
1224;18.9813
1226;26.0046
1228;26.6312
1230;21.7558
1232;14.0401
1234;6.65143
1236;1.81266
1238;-0.177666
1240;-0.931623
1242;-2.71999
1244;-6.65374
1246;-11.7267
1248;-15.2471
1250;-14.4217
1252;-8.21457
1254;1.66714
1256;11.3841
1258;16.8822
1260;15.8903
1262;8.95615
1264;-0.667823
1266;-8.69435
1268;-12.1163
1270;-10.5233
1272;-5.95955
1274;-1.5527
1276;0.34416
1278;-0.673936
1280;-3.18697
1282;-5.05189
1284;-4.73241
1286;-2.10834
1288;1.6391
1290;4.92688
1292;6.72721
1294;6.96604
1296;6.31486
1298;5.43068
1300;4.49127
1302;3.21817
1304;1.32181
1306;-1.12232
1308;-3.65223
1310;-5.56652
1312;-6.24715
1314;-5.45821
1316;-3.46676
1318;-0.930585
1320;1.37991
1322;2.82636
1324;3.10264
1326;2.36478
1328;1.16209
1330;0.244239
1332;0.189526
1334;1.08768
1336;2.55726
1338;3.96473
1340;4.73172
1342;4.59491
1344;3.60752
1346;1.92494
1348;-0.330032
1350;-3.03379
1352;-5.90349
1354;-8.41631
1356;-9.93657
1358;-9.91978
1360;-8.10738
1362;-4.63958
1364;-0.0460892
1366;4.87488
1368;9.15377
1370;11.7885
1372;11.8795
1374;8.77378
1376;2.38636
