id;value
100;-2.49842
102;-5.18932
104;-6.69719
106;-6.3572
108;-3.80035
110;0.643539
112;5.82345
114;10.1128
116;11.9936
118;10.7406
120;6.79337
122;1.69011
124;-2.46172
126;-3.9033
128;-2.02132
130;2.35897
132;7.40341
134;11.1994
136;12.5816
138;11.437
140;8.51604
142;4.98231
144;1.86095
146;-0.423145
148;-2.15735
150;-4.08057
152;-6.82258
154;-10.3121
156;-13.639
158;-15.521
160;-15.0823
162;-12.3752
164;-8.26937
166;-3.88098
168;-0.0042915
170;3.09995
172;5.46779
174;7.05501
176;7.65678
178;7.01101
180;5.02965
182;2.00214
184;-1.28697
186;-3.63898
188;-3.97653
190;-2.05014
192;1.21718
194;4.06407
196;4.79726
198;2.7228
200;-1.52497
202;-6.32547
204;-9.81317
206;-10.653
208;-8.58125
210;-4.3525
212;0.843516
214;5.99567
216;10.5392
218;14.1568
220;16.3574
222;16.3193
224;13.371
226;7.58678
228;0.00868288
230;-7.45357
232;-12.7649
234;-14.6991
236;-13.2667
238;-9.57773
240;-5.26247
242;-1.74925
244;0.277478
246;1.08687
248;1.67873
250;3.14808
252;5.9596
254;9.53531
256;12.367
258;12.6926
260;9.44539
262;2.9295
264;-5.2576
266;-12.6857
268;-16.9682
270;-16.8397
272;-12.5659
274;-5.47447
276;2.56176
278;9.29923
280;13.0263
282;13.263
284;10.414
286;5.45127
288;-0.000355981
290;-4.24134
292;-6.23898
294;-5.59762
296;-2.68734
298;1.36786
300;5.18239
302;7.58675
304;7.86476
306;5.86828
308;2.18728
310;-2.02157
312;-5.44713
314;-7.05277
316;-6.47107
318;-4.09757
320;-0.836318
322;2.25621
324;4.27388
326;4.68904
328;3.42753
330;0.8544
332;-2.28482
334;-5.04108
336;-6.52175
338;-6.20311
340;-4.20578
342;-1.37743
344;0.966171
346;1.63283
348;0.176836
350;-2.84669
352;-6.14269
354;-8.28915
356;-8.38649
358;-6.38373
360;-2.92293
362;1.0971
364;4.82504
366;7.57783
368;8.95005
370;8.86094
372;7.50004
374;5.28606
376;2.84598
378;0.864124
380;-0.196129
382;-0.283908
384;0.249564
386;0.842589
388;1.01743
390;0.589024
392;-0.339437
394;-1.48506
396;-2.49455
398;-3.06749
400;-3.05986
402;-2.53705
404;-1.76371
406;-1.10845
408;-0.878541
410;-1.18264
412;-1.88606
414;-2.67115
416;-3.16443
418;-3.07135
420;-2.27814
422;-0.898047
424;0.760036
426;2.29445
428;3.32516
430;3.57113
432;2.92121
434;1.49611
436;-0.324967
438;-1.98923
440;-3.0128
442;-3.22076
444;-2.81262
446;-2.1738
448;-1.67781
450;-1.49929
452;-1.49594
454;-1.37447
456;-0.94552
458;-0.218417
460;0.686825
462;1.65003
464;2.56219
466;3.30157
468;3.7338
470;3.77452
472;3.45968
474;2.97286
476;2.58628
478;2.52099
480;2.82588
482;3.30685
484;3.58359
486;3.27297
488;2.19022
490;0.473172
492;-1.48347
494;-3.26486
496;-4.59281
498;-5.33228
500;-5.44921
502;-4.98477
504;-4.07978
506;-2.99815
508;-2.04852
510;-1.43078
512;-1.12467
514;-0.894493
516;-0.454225
518;0.314598
520;1.2876
522;2.19923
524;2.82024
526;3.06544
528;3.01962
530;2.8687
532;2.77735
534;2.78882
536;2.79961
538;2.61701
540;2.05935
542;1.06327
544;-0.259013
546;-1.65683
548;-2.85455
550;-3.67337
552;-4.1026
554;-4.25027
556;-4.24619
558;-4.13968
560;-3.84161
562;-3.18395
564;-2.05955
566;-0.554027
568;1.03077
570;2.28984
572;2.89067
574;2.71787
576;1.90194
578;0.730678
580;-0.47667
582;-1.47786
584;-2.13451
586;-2.41111
588;-2.32544
590;-1.90877
592;-1.22691
594;-0.393643
596;0.411033
598;0.95425
600;1.02464
602;0.55128
604;-0.307038
606;-1.21145
608;-1.77919
610;-1.71325
612;-0.847294
614;0.890222
616;3.4586
618;6.64259
620;10.0052
622;12.9025
624;14.6192
626;14.5647
628;12.4529
630;8.38961
632;2.82976
634;-3.55747
636;-10.1318
638;-16.3775
640;-21.7944
642;-25.7573
644;-27.4965
646;-26.3402
648;-22.1097
650;-15.3809
652;-7.37513
654;0.468321
656;7.00193
658;11.6977
660;14.6468
662;16.3011
664;17.1331
666;17.4249
668;17.2321
