id;value
100;-0.936981
102;-0.139816
104;0.771363
106;1.55748
108;2.02227
110;2.04591
112;1.6003
114;0.75375
116;-0.345853
118;-1.51002
120;-2.55312
122;-3.32204
124;-3.71205
126;-3.68637
128;-3.29816
130;-2.68946
132;-2.04286
134;-1.50476
136;-1.1305
138;-0.885561
140;-0.690947
142;-0.474692
144;-0.193232
146;0.153988
148;0.518363
150;0.816499
152;1.00132
154;1.11616
156;1.20802
158;1.28485
160;1.30596
162;1.20341
164;0.943513
166;0.57594
168;0.231463
170;0.0614582
172;0.163969
174;0.537288
176;1.07615
178;1.60671
180;1.94097
182;1.93783
184;1.55401
186;0.866276
188;0.0469788
190;-0.702687
192;-1.23355
194;-1.49787
196;-1.54492
198;-1.47126
200;-1.35917
202;-1.23851
204;-1.08892
206;-0.873258
208;-0.582198
210;-0.259592
212;0.00619336
214;0.122445
216;0.0462209
218;-0.180855
220;-0.443491
222;-0.607351
224;-0.586597
226;-0.380366
228;-0.059805
230;0.280325
232;0.56972
234;0.784908
236;0.939221
238;1.05585
240;1.14882
242;1.21816
244;1.25129
246;1.22482
248;1.11166
250;0.894496
252;0.576693
254;5.85266
256;5.0892
258;1.8535
260;-2.94965
262;-8.37271
264;-12.5958
266;-13.6825
268;-11.1976
270;-5.39916
272;2.74614
274;10.8174
276;16.6741
278;19.3185
280;18.3958
282;14.6263
284;10.3367
286;7.5342
288;6.73428
290;7.92415
292;10.1963
294;11.3517
296;9.90298
298;6.29796
300;1.53973
302;-3.59665
304;-8.34693
306;-12.0085
308;-13.6695
310;-12.4689
312;-8.48385
314;-2.30317
316;4.67719
318;9.40468
320;9.05294
322;3.22194
324;-6.9807
326;-18.6516
328;-25.634
330;-22.9442
332;-11.366
334;6.1441
336;25.2643
338;38.8797
340;42.5112
342;37.1238
344;25.1208
346;9.42351
348;-6.40888
350;-20.2149
352;-32.0327
354;-41.5535
356;-45.9818
358;-41.6452
360;-26.4656
362;-1.26038
364;30.7554
366;59.6998
368;74.5943
370;73.0576
372;57.9621
374;33.1926
376;5.71613
378;-17.5322
380;-33.5217
382;-41.6915
384;-42.2308
386;-36.8649
388;-27.6754
390;-17.9171
392;-11.3857
394;-9.23537
396;-10.5519
398;-13.9074
400;-16.1303
402;-14.1972
404;-8.81904
406;-2.5902
408;2.65396
410;5.07237
412;3.76837
414;0.944015
416;-0.293877
418;1.25546
420;5.94948
422;13.1287
424;19.3961
426;21.4916
428;18.9206
430;12.311
432;3.26764
434;-4.66516
436;-8.74592
438;-9.45941
440;-8.26864
442;-6.18577
444;-4.46736
446;-3.47406
448;-0.82241
450;5.56083
452;13.2768
454;17.7147
456;16.2744
458;7.34706
460;-8.64367
462;-24.7872
464;-32.6242
466;-29.6084
468;-17.1177
470;1.46023
472;18.7584
474;27.9709
476;28.0583
478;20.6452
480;8.44444
482;-3.49899
484;-11.6731
486;-14.8693
488;-12.774
490;-5.87719
492;3.79447
494;13.72
496;21.213
498;22.7749
500;16.6714
502;2.74335
504;-14.9019
506;-28.148
508;-31.9251
510;-26.579
512;-14.3031
514;0.115491
516;10.794
518;16.1026
520;18.1441
522;18.1158
524;13.2289
526;0.527531
528;-18.3988
530;-39.4242
532;-55.8771
534;-55.2706
536;-30.0508
538;11.3161
540;55.4836
542;90.0226
544;101.625
546;85.7701
548;51.9994
550;11.6288
552;-26.2329
554;-51.6723
556;-60.7113
558;-54.3396
560;-35.4241
562;-12.3851
564;6.01787
566;15.7543
568;14.5176
570;3.94214
572;-9.10195
574;-19.2851
576;-24.9567
578;-25.4034
580;-21.5858
582;-15.7643
584;-9.17158
586;-2.4399
588;3.64648
590;7.77594
592;8.67064
594;6.51671
596;2.86295
598;-0.424435
600;-0.97355
602;2.68409
604;9.57748
606;17.5661
608;23.6495
610;24.1104
