id;value
100;-13.8613
102;-4.62148
104;4.70387
106;10.1276
108;10.5744
110;7.77353
112;4.48318
114;2.66976
116;2.38248
118;2.0732
120;0.194338
122;-3.40088
124;-7.23602
126;-9.08259
128;-7.31243
130;-1.8827
132;5.60392
134;12.6253
136;16.7444
138;16.4614
140;11.6389
142;3.63822
144;-4.9683
146;-11.2588
148;-13.2157
150;-10.8149
152;-6.19022
154;-2.65524
156;-2.92143
158;-7.4713
160;-14.2668
162;-19.9499
164;-21.591
166;-18.2687
168;-11.2326
170;-2.51221
172;6.43177
174;15.105
176;23.2788
178;29.9091
180;32.8313
182;29.692
184;19.8274
186;5.53476
188;-8.52656
190;-17.5839
192;-19.1664
194;-14.2276
196;-6.35357
198;0.377633
200;3.50897
202;3.04851
204;0.698562
206;-1.79095
208;-3.62135
210;-4.80033
212;-5.44255
214;-5.24288
216;-3.6956
218;-0.732707
220;2.78805
222;5.3651
224;5.8399
226;4.3356
228;2.23847
230;1.09517
232;1.39944
234;2.22834
236;2.04459
238;-0.0105919
240;-3.26813
242;-5.86107
244;-6.09195
246;-3.52129
248;0.806742
250;4.96778
252;7.43598
254;7.87694
256;6.72323
258;4.45155
260;1.49086
262;-1.63587
264;-4.16656
266;-5.10002
268;-3.68246
270;-0.20036
272;3.82274
274;6.41626
276;6.43045
278;4.30113
280;1.84902
282;1.0697
284;2.67429
286;5.38642
288;6.53693
290;3.72861
292;-3.43788
294;-12.8675
296;-20.9362
298;-24.1455
300;-20.7471
302;-11.6521
304;-0.0753876
306;9.98565
308;15.5641
310;15.6986
312;11.4467
314;5.08164
316;-0.938381
318;-4.7748
320;-5.7018
322;-4.02048
324;-0.731634
326;2.79757
328;5.17496
330;5.412
332;3.32558
334;-0.333687
336;-4.02859
338;-5.9477
340;-4.88104
342;-0.960684
344;4.32934
346;8.67764
348;9.98842
350;7.55562
352;2.38314
354;-3.55063
356;-8.32539
358;-10.7545
360;-10.5883
362;-8.28756
364;-4.68284
366;-0.710286
368;2.72739
370;4.91847
372;5.52118
374;4.70281
376;3.11718
378;1.58938
380;0.562192
382;-0.197128
384;-1.31605
386;-3.14188
388;-5.19446
390;-6.32761
392;-5.47235
394;-2.50952
396;1.51129
398;4.9307
400;6.3793
402;5.54468
404;3.16844
406;0.392075
408;-1.85825
410;-3.09202
412;-3.22204
414;-2.39839
416;-0.852944
418;1.15883
420;3.24837
422;4.81983
424;5.17048
426;3.78472
428;0.734745
430;-3.11594
432;-6.49807
434;-8.42726
436;-8.62907
438;-7.47167
440;-5.50482
442;-3.10401
444;-0.393973
446;2.6292
448;5.86127
450;8.85393
452;10.8697
454;11.1895
456;9.32653
458;5.22558
460;-0.533334
462;-6.59711
464;-11.199
466;-13.0283
468;-11.9118
470;-8.86098
472;-5.37538
474;-2.34403
476;0.674207
478;4.93609
480;10.9094
482;16.9386
484;19.5143
486;15.1691
488;3.08776
490;-13.1851
492;-26.6031
494;-30.1568
496;-21.2279
498;-3.37634
500;15.6273
502;27.4962
504;27.1346
506;14.8804
508;-4.02149
510;-22.0683
512;-32.6232
514;-32.0962
516;-20.7282
518;-2.28442
520;17.4117
522;32.4116
524;38.431
526;34.4111
528;22.7917
530;8.38926
532;-3.79321
534;-10.4607
536;-10.896
538;-6.85857
540;-1.34387
542;2.79628
544;3.79783
546;1.34346
548;-3.53178
550;-9.05881
552;-13.5479
554;-15.9615
556;-15.9796
558;-13.8134
560;-10.0703
562;-5.57957
564;-1.23059
566;2.16038
568;4.06177
570;4.46863
572;3.96615
574;3.44375
576;3.60857
578;4.58
580;5.81322
582;6.41306
584;5.63786
586;3.31696
588;0.0702866
590;-2.90946
592;-4.44908
594;-3.84573
596;-1.05058
598;3.35332
600;8.36144
602;12.7994
604;15.5052
606;15.5573
608;12.6869
610;7.5168
612;1.32399
614;-4.45424
616;-8.77682
618;-11.2842
620;-12.156
622;-11.7696
624;-10.5132
626;-8.77844
628;-6.97577
630;-5.46039
632;-4.32793
634;-3.28081
636;-1.73147
638;0.77411
640;4.07501
642;7.16409
644;8.49581
646;6.89464
648;2.34646
650;-3.79916
652;-9.29149
654;-12.0115
656;-10.9843
658;-6.75441
660;-0.990148
662;4.39053
664;8.03719
666;9.53372
668;9.25573
670;7.95874
672;6.36837
674;4.88013
676;3.49458
678;2.02514
680;0.421115
682;-1.01416
684;-1.71096
686;-1.20362
688;0.537301
690;2.98323
692;5.0836
694;5.60657
696;3.72873
698;-0.4611
700;-5.80566
702;-10.4894
704;-12.79
706;-11.7967
708;-7.78761
710;-2.05509
712;3.6894
714;8.0195
716;10.3272
718;10.8837
720;10.3485
722;9.13138
724;7.07616
726;3.66321
728;-1.43569
730;-7.77717
732;-13.9959
734;-18.3461
736;-19.5487
738;-17.2857
740;-12.1386
742;-5.37875
744;1.30169
746;6.58695
748;9.90231
750;11.0739
752;10.2257
754;7.96613
756;5.26138
758;2.99448
760;1.73233
762;1.56476
764;2.06449
766;2.50637
768;2.31159
770;1.28883
772;-0.303547
774;-1.9032
776;-2.98113
778;-3.25738
780;-2.73247
782;-1.6522
