id;value
100;-2.92879
102;0.989175
104;6.99722
106;14.2163
108;20.4382
110;23.1802
112;20.2769
114;11.9886
116;2.03914
118;-5.51255
120;-8.89666
122;-8.29519
124;-5.75947
126;-4.35338
128;-5.5418
130;-8.16907
132;-10.7655
134;-12.2607
136;-11.1007
138;-7.89583
140;-4.39039
142;-1.61287
144;-0.76646
146;-2.16221
148;-5.04463
150;-7.94175
152;-8.93946
154;-6.05542
156;1.18055
158;11.0982
160;21.1722
162;28.6736
164;31.2527
166;28.1653
168;20.0664
170;8.11764
172;-6.25078
174;-21.1416
176;-33.8359
178;-41.3814
180;-41.5819
182;-33.6821
184;-19.0074
186;-0.894438
188;16.1843
190;28.2296
192;33.353
194;32.2389
196;26.754
198;18.5175
200;9.11232
202;-0.58514
204;-10.2279
206;-18.7508
208;-24.0816
210;-24.071
212;-18.2333
214;-7.89368
216;4.14404
218;14.1172
220;19.1264
222;18.2552
224;12.3329
226;3.42846
228;-5.95186
230;-13.3933
232;-16.7383
234;-14.6566
236;-7.38772
238;2.91558
240;12.3126
242;16.6344
244;13.5995
246;3.92836
248;-8.43601
250;-17.8167
252;-20.068
254;-14.7538
256;-4.838
258;4.87744
260;10.3486
262;10.6782
264;7.8076
266;4.58546
268;2.90329
270;2.63543
272;2.10695
274;-0.197984
276;-4.26266
278;-8.41471
280;-10.2919
282;-8.24786
284;-2.31719
286;5.76817
288;13.3323
290;17.7971
292;17.5742
294;12.5179
296;4.04312
298;-5.14373
300;-11.9209
302;-14.1188
304;-11.6922
306;-6.89575
308;-3.22635
310;-3.54159
312;-8.29334
314;-15.1785
316;-20.482
318;-21.0901
320;-16.2847
322;-7.87981
324;1.42848
326;9.76522
328;16.7512
330;22.8012
332;27.6686
334;29.6947
336;26.561
338;17.2556
340;3.63586
342;-9.82752
344;-18.2425
346;-18.9852
348;-13.1003
350;-4.55531
352;2.13216
354;4.35249
356;2.46397
358;-1.10496
360;-3.9325
362;-5.00143
364;-4.6629
366;-3.70014
368;-2.42011
370;-0.592491
372;1.93075
374;4.5642
376;6.10571
378;5.63996
380;3.45312
382;1.0104
384;-0.13821
386;0.41546
388;1.61049
390;1.77524
392;-0.0390306
394;-3.18041
396;-5.7454
398;-5.99123
400;-3.46763
402;0.755932
404;4.76835
406;7.14093
408;7.64346
410;6.72908
412;4.79216
414;2.08917
416;-1.01342
418;-3.79026
420;-5.14293
422;-4.17035
424;-1.03042
426;2.81936
428;5.4192
430;5.62726
432;3.87243
434;1.90627
436;1.58646
438;3.44438
440;6.07577
442;6.833
444;3.50339
446;-4.06991
448;-13.6249
450;-21.512
452;-24.3661
454;-20.6593
456;-11.4107
458;0.170743
460;10.1592
462;15.7205
464;15.985
466;11.975
468;5.79053
470;-0.270258
472;-4.37914
474;-5.67259
476;-4.2536
478;-0.998825
480;2.68219
482;5.21674
484;5.44152
486;3.13824
488;-0.806145
490;-4.6305
492;-6.37588
494;-4.89293
496;-0.527657
498;5.02126
500;9.35782
502;10.4793
504;7.8546
506;2.5942
508;-3.35421
510;-8.18591
512;-10.7934
514;-10.8823
516;-8.79146
518;-5.25332
520;-1.21095
522;2.33591
524;4.57449
526;5.14502
528;4.29681
530;2.79329
532;1.49116
534;0.747316
536;0.187918
538;-0.911259
540;-2.87616
542;-5.1194
544;-6.39619
546;-5.61409
548;-2.69874
550;1.26779
552;4.65245
554;6.14374
556;5.44989
558;3.26034
560;0.640173
562;-1.53189
564;-2.76718
566;-2.9338
568;-2.1256
570;-0.542263
572;1.5455
574;3.69899
576;5.25854
578;5.46792
580;3.82196
582;0.497531
584;-3.50286
586;-6.81707
588;-8.47279
590;-8.32391
592;-6.90721
594;-4.89368
596;-2.66086
598;-0.208385
600;2.61802
602;5.76308
604;8.71459
606;10.6477
608;10.8028
610;8.74244
612;4.52749
614;-1.16582
616;-6.98909
618;-11.3016
620;-12.9504
622;-11.8496
624;-8.98962
626;-5.75607
628;-2.84912
630;0.325775
632;5.00303
634;11.4366
636;17.6727
638;19.9849
640;14.928
642;2.0335
644;-14.6344
646;-27.6501
648;-30.03
650;-19.6299
652;-0.677445
654;18.5179
656;29.5268
658;27.6136
660;13.7751
662;-6.11917
664;-24.2711
666;-34.1751
668;-32.651
670;-20.3668
672;-1.38933
674;18.3661
676;33.0553
678;38.5919
680;34.115
682;22.2227
684;7.8126
686;-4.13143
688;-10.4197
690;-10.5095
692;-6.3283
694;-0.95759
696;2.79123
698;3.30037
700;0.453631
702;-4.54135
704;-9.84656
706;-13.8437
708;-15.6627
710;-15.174
712;-12.7487
714;-9.05866
