id;value
100;10.2111
102;14.8668
104;17.6851
106;17.7071
108;14.5139
110;8.4411
112;0.575535
114;-7.47137
116;-13.9511
118;-17.4259
120;-17.1349
122;-13.1628
124;-6.38013
126;1.77092
128;9.57963
130;15.4198
132;18.0974
134;17.1242
136;12.8293
138;6.23846
140;-1.26118
142;-8.3448
144;-14.0774
146;-18.0312
148;-20.1885
150;-20.7213
152;-19.758
154;-17.2646
156;-13.1154
158;-7.31775
160;-0.256987
162;7.20704
164;13.8795
166;18.5861
168;20.5854
170;19.859
172;17.1164
174;13.4938
176;10.1261
178;7.75298
180;6.48167
182;5.79907
184;4.85204
186;2.8978
188;-0.301077
190;-4.34398
192;-8.37346
194;-11.4511
196;-12.9227
198;-12.616
200;-10.8332
202;-8.1888
204;-5.38604
206;-3.01215
208;-1.41273
210;-0.671766
212;-0.673273
214;-1.18413
216;-1.90664
218;-2.5029
220;-2.63998
222;-2.08842
224;-0.836869
226;0.864162
228;2.58735
230;3.91357
232;4.61312
234;4.72006
236;4.46337
238;4.105
240;3.78319
242;3.44973
244;2.93915
246;2.12738
248;1.07442
250;0.0304206
252;-0.702919
254;-0.950592
256;-0.762056
258;-0.361055
260;0.00261836
262;0.190595
264;0.216381
266;0.180889
268;0.163159
270;0.143133
272;0.00165649
274;-0.404568
276;-1.13693
278;-2.10341
280;-3.07499
282;-3.78847
284;-4.07024
286;-3.89417
288;-3.34737
290;-2.55481
292;-1.637
294;-0.715439
296;0.06647
298;0.573856
300;0.7381
302;0.596869
304;0.273062
306;-0.0627131
308;-0.190634
310;0.01649
312;0.508282
314;1.10262
316;1.58228
318;1.80482
320;1.75958
322;1.55259
324;1.33037
326;1.20626
328;1.22906
330;1.38451
332;1.61298
334;1.82389
336;1.91136
338;1.78005
340;1.38163
342;0.743204
344;-0.0306038
346;-0.791309
348;-1.39922
350;-1.77201
352;-1.90847
354;-1.87722
356;-1.77346
358;-1.66611
360;-1.56451
362;-1.42624
364;-1.20328
366;-0.895562
368;-0.571205
370;-0.335436
372;-0.264565
374;-0.348868
