id;value
100;-2.77758
102;-2.46327
104;-1.80357
106;-0.745805
108;0.640171
110;2.14777
112;3.47356
114;4.29498
116;4.37002
118;3.62991
120;2.23817
122;0.568146
124;-0.92781
126;-1.89665
128;-2.21352
130;-1.99571
132;-1.49238
134;-0.913007
136;-0.348434
138;0.170511
140;0.571922
142;0.722067
144;0.516651
146;-0.00211989
148;-0.577981
150;-0.762231
152;-0.0433911
154;1.93473
156;5.13979
158;9.02534
160;12.6541
162;15.0054
164;15.2862
166;13.1277
168;8.59301
170;2.09931
172;-5.67468
174;-13.8573
176;-21.4493
178;-27.433
180;-30.8338
182;-30.8513
184;-27.1855
186;-20.27
188;-11.3177
190;-2.06065
192;5.85759
194;11.4629
196;14.6882
198;16.1812
200;16.8141
202;17.2078
204;17.5257
206;17.559
208;16.9985
210;15.6587
212;13.5454
214;10.7682
216;7.42351
218;3.57512
220;-0.666922
222;-4.98487
224;-8.80252
226;-11.4596
228;-12.5569
230;-12.267
232;-11.3657
234;-10.9181
236;-11.6907
238;-13.585
240;-15.5472
242;-15.9898
244;-13.5782
246;-7.97724
248;-0.143297
250;7.96148
252;14.103
254;16.5981
256;14.8884
258;9.66744
260;2.55397
262;-4.41196
264;-9.31521
266;-10.8562
268;-8.63972
270;-3.25014
272;3.90448
274;10.9097
276;15.8012
278;17.0729
280;14.1148
282;7.41491
284;-1.54483
286;-10.6824
288;-17.894
290;-21.6146
292;-21.1909
294;-16.9831
296;-10.1822
298;-2.40389
300;4.80327
302;10.3459
304;13.7642
306;15.1897
308;15.142
310;14.268
312;13.1037
314;11.9156
316;10.667
318;9.11161
320;6.99378
322;4.25351
324;1.11603
326;-1.97782
328;-4.55991
330;-6.33711
332;-7.31794
334;-7.77487
336;-8.0708
338;-8.461
340;-8.95686
342;-9.32145
344;-9.1953
346;-8.29972
348;-6.5931
350;-4.29067
352;-1.7579
354;0.639913
356;2.63461
358;4.07629
360;4.91261
362;5.1724
364;4.96727
366;4.48522
368;3.9439
370;3.51355
372;3.25445
374;3.10647
376;2.93815
378;2.62797
380;2.13445
382;1.5156
384;0.885567
386;0.337522
388;-0.112407
390;-0.515591
392;-0.923112
394;-1.31957
396;-1.61592
398;-1.70812
400;-1.55242
402;-1.19086
404;-0.71449
406;-0.215415
408;0.224559
410;0.510209
412;0.527818
414;0.189858
416;-0.495473
418;-1.37922
420;-2.19948
422;-2.6841
424;-2.67974
426;-2.23126
428;-1.57176
430;-1.01998
432;-0.829432
434;-1.07174
436;-1.61766
438;-2.22227
440;-2.64856
442;-2.7515
444;-2.49556
446;-1.93081
448;-1.16715
450;-0.355097
452;0.343499
454;0.804293
456;0.99053
458;0.9662
460;0.86557
462;0.85108
464;1.07319
466;1.60221
468;2.34815
470;3.10503
472;3.65017
474;3.8118
476;3.53329
478;2.88072
480;2.00959
482;1.09649
484;0.282553
486;-0.349427
488;-0.771942
490;-0.99906
492;-1.07915
494;-1.09477
496;-1.15063
498;-1.33648
500;-1.67358
502;-2.07984
504;-2.3865
506;-2.40786
508;-2.03039
510;-1.27483
512;-0.29649
514;0.669498
516;1.38637
518;1.68457
520;1.5033
522;0.901708
524;0.0398146
526;-0.870181
528;-1.62574
530;-2.08536
532;-2.19303
534;-1.96694
536;-1.46959
538;-0.783444
540;0.000431372
542;0.782441
544;1.45749
546;1.93285
548;2.16083
550;2.16636
552;2.03595
554;1.87935
556;1.78248
558;1.75964
560;1.73847
562;-0.724326
564;0.220127
566;1.87279
568;3.53331
570;4.39675
572;4.08076
574;2.25168
576;-0.991017
578;-4.45722
580;-6.7429
582;-7.20187
584;-5.36273
586;-1.33506
