id;value
100;0.608672
102;0.934845
104;0.847096
106;0.404081
108;-0.223053
110;-0.809319
112;-1.16171
114;-1.19212
116;-0.937265
118;-0.52338
120;-0.112682
122;0.136028
124;0.0939567
126;-0.303394
128;-1.01631
130;-1.89155
132;-2.70547
134;-3.24506
136;-3.38113
138;-3.09726
140;-2.4772
142;-1.66753
144;-0.830599
146;-0.0935875
148;0.491949
150;0.947504
152;1.31714
154;1.61523
156;1.83588
158;1.9938
160;2.1192
162;2.25701
164;2.45733
166;2.71671
168;2.94694
170;3.00489
172;2.77
174;2.22014
176;1.45351
178;0.646469
180;-0.0260826
182;-0.460558
184;-0.654016
186;-0.692591
188;-0.713072
190;-0.852513
192;-1.19584
194;-1.73473
196;-2.35587
198;-2.87129
200;-3.08452
202;-2.86841
204;-2.22052
206;-1.27187
208;-0.245291
210;0.61875
212;1.13803
214;1.23713
216;0.954189
218;0.411684
220;-0.227919
222;-0.803816
224;-1.18663
226;-1.29857
228;-1.12928
230;-0.737543
232;-0.226655
234;0.299599
236;0.776925
238;1.19013
240;1.55564
242;1.89163
244;2.18991
246;2.42279
248;2.5667
250;2.60389
252;2.50416
254;-7.59557
256;-5.6982
258;-2.61955
260;0.246661
262;1.70904
264;1.3159
266;-0.899616
268;-4.1658
270;-6.76587
272;-7.28674
274;-5.34875
276;-0.8948
278;5.10349
280;10.316
282;13.1924
284;13.5498
286;11.5133
288;8.10958
290;5.44704
292;4.75029
294;5.73977
296;7.77487
298;9.89124
300;10.5344
302;9.00287
304;6.08078
306;2.5281
308;-1.12793
310;-4.33223
312;-6.81507
314;-8.24568
316;-8.37012
318;-7.34157
320;-5.59258
322;-3.81127
324;-2.95118
326;-3.70628
328;-6.13532
330;-9.90668
332;-13.5527
334;-14.2855
336;-10.4676
338;-2.28519
340;9.47971
342;22.3807
344;32.6268
346;37.7339
348;36.5374
350;28.6561
352;15.4791
354;-0.52445
356;-16.923
358;-31.1793
360;-40.884
362;-43.656
364;-37.1926
366;-21.3122
368;1.94469
370;28.6661
372;50.5044
374;60.078
376;57.3212
378;45.0022
380;26.4633
382;6.78812
384;-9.86963
386;-22.0223
388;-29.51
390;-32.2273
392;-30.0388
394;-23.7113
396;-16.2053
398;-10.7818
400;-8.68262
402;-10.3738
404;-14.8883
406;-18.57
408;-18.4755
410;-14.574
412;-7.88029
414;-0.29475
416;4.97748
418;6.27018
420;4.71829
422;1.94886
424;-0.199678
426;0.598195
428;4.55424
430;9.5191
432;13.6327
434;15.2198
436;12.7092
438;6.89709
440;0.445197
442;-4.74384
444;-7.37
446;-6.58197
448;-4.01837
450;-2.76215
452;-3.42255
454;-4.0029
456;-2.91179
458;0.747575
460;7.64808
462;15.2289
464;17.5612
466;11.9229
468;0.886792
470;-12.0726
472;-22.3188
474;-24.0234
476;-16.321
478;-3.54327
480;10.0999
482;20.887
484;25.7609
486;24.5995
488;18.6891
490;9.47783
492;-0.739182
494;-9.92785
496;-15.9117
498;-16.8226
500;-12.1794
502;-2.16784
504;10.5763
506;19.942
508;20.5551
510;12.2886
512;-1.95777
514;-17.5176
516;-26.2756
518;-23.621
520;-13.3735
522;-1.3361
524;8.19687
526;11.2028
528;7.55217
530;3.11271
532;2.27771
534;2.18345
536;-1.80158
538;-10.3929
540;-22.3693
542;-33.8453
544;-34.6803
546;-17.4014
548;12.8533
550;45.9709
552;72.954
554;82.862
556;70.7517
558;42.8895
560;7.19424
562;-27.4444
564;-49.647
566;-54.673
568;-44.3974
570;-22.3761
572;1.77308
574;16.8932
576;19.1801
578;8.12512
580;-12.9829
582;-33.3174
584;-43.815
586;-42.7648
588;-30.7389
590;-11.9241
592;4.90242
