id;value
100;2.38961
102;3.00145
104;2.22163
106;-0.0330469
108;-3.72698
110;-7.81087
112;-10.6307
114;-11.1399
116;-8.37605
118;-1.87307
120;6.61569
122;14.4502
124;19.9293
126;21.4722
128;18.3489
130;12.5321
132;6.85084
134;3.02409
136;2.38748
138;5.0385
140;8.50894
142;9.92776
144;8.58693
146;4.98142
148;-0.0897898
150;-5.25534
152;-9.2135
154;-11.4383
156;-11.6707
158;-9.8994
160;-6.37113
162;-1.60343
164;2.94185
166;5.39145
168;4.69848
170;0.334126
172;-7.19847
174;-14.4498
176;-17.1259
178;-13.5679
180;-3.71154
182;10.9459
184;25.4874
186;34.7692
188;36.9166
190;31.5568
192;19.8163
194;4.88502
196;-10.3782
198;-24.3333
200;-35.6995
202;-42.5489
204;-42.5684
206;-33.6422
208;-15.159
210;11.6027
212;40.4098
214;61.1967
216;68.4651
218;62.2293
220;44.313
222;19.7645
224;-4.55432
226;-24.0172
228;-36.5054
230;-41.1107
232;-38.7085
234;-31.0594
236;-20.9171
238;-12.5963
240;-8.63177
242;-8.78296
244;-12.2215
246;-16.3856
248;-17.325
250;-13.8844
252;-7.63074
254;-0.1549
256;6.2636
258;9.06661
260;8.30652
262;6.0041
264;3.76937
266;3.40989
268;6.45465
270;11.5104
272;15.5669
274;16.7301
276;13.6077
278;5.90372
280;-3.21179
282;-9.71715
284;-12.2692
286;-10.9039
288;-6.57562
290;-2.06904
292;0.220995
294;1.28587
296;3.8039
298;8.02912
300;11.6919
302;12.7515
304;9.09433
306;-1.09281
308;-14.5989
310;-24.216
312;-25.8009
314;-19.0132
316;-5.1723
318;10.6638
320;21.6985
322;25.1652
324;21.7203
326;12.8307
328;2.16505
330;-6.61382
332;-11.9078
334;-12.9005
336;-9.42006
338;-2.26361
340;7.01614
342;16.0318
344;21.2885
346;20.1045
348;10.8574
350;-4.86849
352;-19.9805
354;-27.6471
356;-26.5201
358;-17.9679
360;-5.47384
362;4.93023
364;9.89318
366;11.3001
368;12.1036
370;11.302
372;5.29536
374;-6.90301
376;-23.9005
378;-42.2233
380;-50.9897
382;-38.0961
384;-5.54041
386;35.0816
388;72.3145
390;92.5285
392;86.381
394;59.4171
396;23.8097
398;-11.5863
400;-38.2727
402;-50.9948
404;-50.3517
406;-38.2924
408;-19.9248
410;-2.72923
412;8.76835
414;11.716
416;5.34516
418;-5.53974
420;-15.0416
422;-21.0438
424;-22.9506
426;-20.9524
428;-16.9665
430;-12.4423
432;-7.17161
434;-0.823726
436;5.4081
438;9.30725
440;9.7789
442;7.43242
444;3.56334
446;0.446291
448;0.556329
450;4.15553
452;9.64377
454;14.9756
456;17.6248
458;15.7096
460;9.69619
462;1.24938
464;-8.02486
466;-16.5326
468;-23.0224
470;-26.0677
472;-24.2511
474;-16.7674
476;-3.05726
478;14.1384
480;27.7506
482;32.4662
484;26.6984
486;11.0672
488;-8.26729
490;-21.8544
492;-25.5022
494;-19.8889
496;-7.48211
498;6.06882
500;15.0951
502;18.5567
504;17.631
506;13.3822
508;7.63488
510;1.84672
512;-4.0629
514;-10.2116
516;-15.6245
518;-19.1696
520;-19.6517
522;-15.4813
524;-6.55713
526;4.57181
528;14.634
530;20.541
532;19.589
534;12.414
536;2.80735
538;-5.88821
540;-11.5092
542;-12.9894
544;-11.4378
546;-9.10366
548;-7.11558
550;-5.46044
552;-3.63125
554;-0.586399
556;4.36279
558;10.6653
560;16.9628
562;21.4092
564;21.9963
566;17.8908
568;9.86518
570;-0.338996
572;-9.52916
574;-14.2687
576;-13.4067
578;-7.75712
580;0.233815
582;6.24539
584;6.64172
586;1.03361
588;-8.8275
590;-19.1773
592;-24.5581
594;-22.4225
596;-14.1341
598;-2.4898
600;8.63787
602;15.6097
604;17.3075
606;14.9386
608;10.7646
610;7.48611
612;6.80736
614;8.4929
616;11.2644
618;13.3985
620;13.1142
622;9.4312
624;1.93015
626;-9.26087
628;-22.7891
630;-36.1929
632;-45.8225
634;-47.7778
636;-39.5991
638;-20.6844
640;5.42018
642;30.4979
644;46.5813
646;49.672
648;40.0292
650;22.5888
652;5.19361
654;-6.32621
656;-10.5036
658;-9.29887
660;-6.43759
662;-4.81702
664;-4.76855
666;-5.04038
668;-4.55776
670;-3.12207
672;-1.46657
674;-0.755608
676;-1.55343
678;-3.26118
680;-4.66991
682;-4.79138
684;-3.3049
686;-0.750509
688;1.65634
690;2.76226
692;2.15073
694;0.308695
696;-1.56711
698;-2.13044
700;-0.614175
702;2.80172
704;6.8623
706;9.46542
708;8.68526
710;4.00152
712;-3.2012
714;-9.82449
716;-12.3729
718;-9.3781
720;-2.7129
722;3.5287
724;5.4493
726;1.75418
728;-5.33762
730;-11.6031
732;-13.4073
734;-9.59687
736;-1.61082
738;8.08086
740;17.3706
742;24.7463
744;28.7249
746;27.3101
748;18.4961
750;2.20056
752;-17.9066
754;-34.9577
756;-42.1599
758;-36.5703
760;-20.8953
762;-2.2579
764;11.6502
766;16.4493
768;12.7301
770;4.84231
772;-2.19468
774;-5.3786
776;-4.47974
778;-1.01117
780;3.31943
782;7.55907
784;11.5019
786;14.8854
788;16.6822
