id;value
100;16.7024
102;18.1816
104;16.0532
106;10.6053
108;3.04602
110;-4.80175
112;-11.0001
114;-14.0235
116;-13.1638
118;-8.71257
120;-1.87003
122;5.59162
124;11.8174
126;15.3585
128;15.5028
130;12.3669
132;6.76834
134;-0.0607231
136;-6.81381
138;-12.4022
140;-16.1335
142;-17.7469
144;-17.3276
146;-15.1719
148;-11.6849
150;-7.33574
152;-2.64387
154;1.86247
156;5.73484
158;8.69681
160;10.6806
162;11.7761
164;12.1358
166;11.9051
168;11.2003
170;10.1253
172;8.79382
174;7.30467
176;5.69438
178;3.92386
180;1.90894
182;-0.409905
184;-3.00621
186;-5.73725
188;-8.3443
190;-10.5057
192;-11.9219
194;-12.381
196;-11.7841
198;-10.1496
200;-7.6222
202;-4.49328
204;-1.20132
206;1.72748
208;3.80984
210;4.76286
212;4.60761
214;3.66171
216;2.41539
218;1.34254
220;0.734418
222;0.635327
224;0.903789
226;1.3474
228;1.8353
230;2.31654
232;2.75025
234;3.02914
236;2.98386
238;2.48076
240;1.53892
242;0.373113
244;-0.676773
246;-1.28618
248;-1.27094
250;-0.641891
252;0.412687
254;1.58942
256;2.55409
258;3.03434
260;2.90028
262;2.19985
264;1.13035
266;-0.0387547
268;-1.05714
270;-1.76325
272;-2.11754
274;-2.19984
276;-2.16917
278;-2.19197
280;-2.37165
282;-2.71508
284;-3.14136
286;-3.51299
288;-3.66871
290;-3.46543
292;-2.84287
294;-1.88591
296;-0.826897
298;0.0447597
300;0.523921
302;0.581397
304;0.34355
306;-0.00573379
308;-0.296835
310;-0.412418
312;-0.330429
314;-0.0968828
316;0.233497
318;0.621193
320;1.05628
322;1.55698
324;2.14277
326;2.78544
328;3.37583
330;3.74472
332;3.73307
334;3.27228
336;2.42186
338;1.34211
340;0.225879
342;-0.766256
344;-1.53689
346;-2.04896
348;-2.30854
350;-2.34951
352;-2.22423
354;-1.99475
356;-1.71781
358;-1.42686
360;-1.1228
362;-0.78575
364;-0.407846
366;-0.0280108
368;0.262378
370;0.360851
372;0.222174
374;-0.0971084
376;-0.460155
378;-0.728773
380;-0.840478
382;-0.820452
384;-0.722225
386;-0.556785
388;-0.277045
390;0.164225
392;0.746392
394;1.36656
396;1.88656
398;2.20703
400;2.30469
402;2.20776
404;1.94548
406;1.52457
408;-0.177008
410;3.44635
412;6.89432
414;8.61307
416;7.7339
418;3.95342
420;-1.43962
422;-5.9077
424;-7.75723
426;-6.22682
428;-1.12999
430;5.75104
432;11.8025
434;15.5365
436;16.4489
438;14.7213
440;11.8384
442;9.84704
444;9.44705
446;10.0505
448;10.8372
450;10.6221
452;8.13181
454;3.77794
456;-0.680273
458;-4.18526
460;-6.79584
462;-8.77041
464;-10.2848
466;-11.5724
468;-12.4977
470;-11.7328
472;-8.11781
474;-2.79839
476;1.93952
478;4.12249
480;1.46674
