id;value
100;-0.287306
102;0.171712
104;0.516807
106;0.630702
108;0.475302
110;0.138678
112;-0.196026
114;-0.352502
116;-0.256894
118;0.0385578
120;0.395937
122;0.64739
124;0.635648
126;0.253756
128;-0.506019
130;-1.52385
132;-2.58166
134;-3.44547
136;-3.94495
138;-4.00383
140;-3.62904
142;-2.89309
144;-1.91935
146;-0.857581
148;0.160082
150;1.04942
152;1.75239
154;2.19541
156;2.31854
158;2.18445
160;1.96764
162;1.85264
164;1.96021
166;2.25875
168;2.55588
170;2.60006
172;2.2372
174;1.5218
176;0.702087
178;0.0959976
180;-0.0759382
182;0.194
184;0.698064
186;1.11581
188;1.16299
190;0.710309
192;-0.178418
194;-1.2928
196;-2.37054
198;-3.18857
200;-3.6134
202;-3.60468
204;-3.19016
206;-2.44038
208;-1.45875
210;-0.383487
212;0.615458
214;1.3599
216;1.70803
218;1.60312
220;1.10419
222;0.378027
224;-0.352342
226;-0.882477
228;-1.0926
230;-0.973194
232;-0.603069
234;-0.100993
236;0.418748
238;0.870367
240;1.21278
242;1.45167
244;1.629
246;1.81228
248;2.06228
250;2.37978
252;2.6675
254;-5.6623
256;-3.31126
258;-0.450721
260;1.71152
262;2.38089
264;1.27038
266;-1.54127
268;-5.02623
270;-7.27519
272;-7.07144
274;-4.13769
276;1.47572
278;8.18211
280;13.1574
282;15.0098
284;14.0003
286;10.7774
288;7.00032
290;5.09651
292;5.82535
294;8.05718
296;10.5614
298;12.1618
300;11.4981
302;8.45643
304;4.32363
306;0.0194711
308;-4.10463
310;-7.73475
312;-10.5387
314;-12.0455
316;-11.9018
318;-10.0954
320;-6.99622
322;-3.78662
324;-2.22335
326;-3.3339
328;-6.94675
330;-12.183
332;-16.4188
334;-15.6287
336;-8.5128
338;3.1498
340;17.1662
342;30.0318
344;37.6572
346;38.5369
348;33.2285
350;22.5669
352;7.88687
354;-9.18245
356;-26.4286
358;-40.5644
360;-48.5363
362;-47.0217
364;-33.3105
366;-9.64929
368;18.6282
370;45.6156
372;62.705
374;64.5117
376;54.0785
378;36.6635
380;16.3637
382;-2.63196
384;-17.4834
386;-27.1117
388;-31.0976
390;-29.6125
392;-23.1576
394;-13.6737
396;-6.07181
398;-4.15899
400;-7.67065
402;-14.9155
404;-22.9655
406;-26.9583
408;-24.3239
410;-16.6299
412;-6.29608
414;3.76166
416;9.9487
418;11.2066
420;9.07391
422;5.35664
424;2.46702
426;2.95765
428;6.73287
430;11.6936
432;16.0106
434;17.281
436;13.5626
438;6.29946
440;-1.27382
442;-7.0506
444;-9.47886
446;-8.09369
448;-5.33499
450;-4.34314
452;-4.93875
454;-4.44777
456;-1.35422
458;4.55962
460;12.7165
462;19.2161
464;18.1246
466;8.45875
468;-5.16598
470;-18.0684
472;-25.6948
474;-23.9035
476;-13.7819
478;-0.392814
480;12.2977
482;21.558
484;25.6978
486;24.6159
488;18.5176
490;8.44512
492;-3.42563
494;-14.776
496;-21.9769
498;-21.5296
500;-13.5383
502;-0.191466
504;14.6268
506;23.4145
508;21.0802
510;9.91492
512;-5.16673
514;-18.7014
516;-23.7463
518;-18.4734
520;-8.86659
522;-0.871783
524;3.37733
526;3.37591
528;0.891201
530;0.486777
532;3.32418
534;3.60305
536;-4.05237
538;-17.6928
540;-31.5572
542;-39.2792
544;-31.9669
546;-6.28131
548;28.3856
550;60.0143
552;80.4111
554;82.3292
556;64.8007
558;34.5338
560;-1.4416
562;-34.1812
564;-53.5996
566;-56.3424
568;-43.4753
570;-19.0289
572;5.1496
574;18.1649
576;17.5638
578;3.97568
580;-17.352
582;-34.9399
584;-41.5967
586;-37.7195
588;-25.3992
590;-9.19785
592;4.19608
594;11.6712
596;13.5231
598;10.6927
600;5.70727
602;1.7228
604;-0.254964
606;-0.781763
608;-0.312631
610;0.676964
612;1.62465
614;2.6065
616;4.04829
618;5.73616
620;6.85952
622;7.08142
624;6.60035
626;5.41866
628;3.44866
630;0.705236
632;-2.9585
634;-7.77167
636;-12.9218
638;-15.7001
640;-13.9538
642;-7.91277
644;1.15821
646;10.6848
648;16.7997
650;17.7156
652;14.1492
654;7.20715
656;-1.41943
658;-9.87004
660;-16.8303
662;-20.5361
664;-19.2094
666;-11.8181
668;1.05241
670;14.798
672;23.1755
674;23.3742
676;15.4939
678;2.51387
680;-8.22698
682;-11.0317
684;-6.86842
686;0.396989
688;6.91189
690;8.8004
692;5.5039
694;1.01226
696;-1.376
698;-1.73526
700;-1.25475
702;-1.17703
704;-2.97324
706;-6.64301
708;-10.3502
710;-12.7268
712;-13.0664
714;-10.4771
716;-4.4312
718;5.1342
720;16.7852
722;26.2912
724;29.6182
726;25.5176
728;14.856
730;1.58929
732;-8.02748
734;-10.9881
736;-9.03565
738;-5.19691
740;-2.51582
742;-3.28067
744;-6.82299
746;-10.3864
748;-12.4964
750;-12.1001
752;-8.83833
754;-4.50868
756;-1.10412
758;-0.464624
760;-4.07223
762;-11.1439
764;-18.0592
766;-20.6867
768;-15.939
770;-2.81298
772;15.4665
774;32.857
776;44.3569
778;46.879
780;39.7318
782;25.292
784;7.07995
786;-11.9206
788;-28.952
790;-41.1336
792;-45.9219
794;-42.1877
796;-30.7757
798;-14.1909
800;3.50786
802;17.9411
804;26.5626
806;29.1379
808;27.2532
810;23.5354
812;19.4024
814;14.3322
816;7.45303
818;-1.80612
820;-13.3004
822;-24.8725
824;-32.5096
826;-32.9711
828;-25.4023
830;-11.3135
832;5.15235
834;18.7718
836;25.7189
838;24.3952
840;15.8515
842;3.40967
844;-8.87507
846;-17.1466
848;-18.5811
850;-12.811
852;-2.12942
854;9.23912
856;16.5092
858;16.699
860;9.97007
862;-0.655389
864;-10.3833
866;-14.9364
868;-12.9768
870;-6.36478
872;1.18912
874;5.85656
876;5.94053
878;2.76145
880;-0.745031
882;-2.02496
884;-0.376303
886;2.62438
888;4.2318
890;2.48975
892;-2.43881
894;-8.32546
896;-11.9112
898;-10.5535
900;-3.74513
902;6.42661
904;16.061
906;21.1343
908;19.2095
910;10.5942
912;-1.51145
914;-12.4927
916;-18.5846
918;-18.5217
920;-13.6795
922;-6.94987
924;-1.18718
926;2.08325
928;2.88742
930;1.98818
932;-0.118952
934;-3.50552
936;-8.15515
938;-12.9958
940;-15.5316
942;-12.7884
944;-3.27161
946;11.3679
948;26.1998
950;35.0424
952;33.7107
954;22.3578
956;5.55259
958;-9.92306
960;-18.5287
962;-18.6239
964;-12.7213
966;-5.39668
968;-0.419877
970;0.946668
972;-0.340701
974;-2.6826
976;-5.1251
978;-7.33836
980;-8.80496
982;-8.31004
984;-4.60825
986;2.13122
988;9.67225
990;14.7264
992;15.0264
994;11.0313
996;5.77558
998;2.62494
1000;2.80549
1002;4.71093
1004;5.37539
1006;2.84797
1008;-2.27915
1010;-7.24673
1012;-9.30348
1014;-7.648
1016;-3.61012
1018;0.462265
1020;2.85166
1022;3.45799
1024;3.2178
1026;2.85343
1028;2.4055
1030;1.71672
1032;0.971403
1034;0.685749
1036;1.21424
1038;2.08308
1040;2.05687
1042;0.148346
1044;-3.44528
1046;-7.18356
1048;-8.76797
1050;-6.37018
1052;0.0851561
1054;8.38804
1056;14.7194
1058;15.4782
1060;9.21888
1062;-2.4078
1064;-15.1935
1066;-24.2398
1068;-26.1925
1070;-20.4205
1072;-9.02091
1074;3.88224
1076;14.11
1078;19.0785
1080;18.2039
1082;12.5594
1084;4.17903
1086;-4.19156
1088;-9.56756
1090;-9.79523
1092;-4.77585
1094;3.12451
1096;9.90159
1098;11.7931
1100;7.55391
1102;-0.714873
1104;-8.71301
1106;-12.2473
1108;-9.57637
1110;-2.32695
1112;5.7394
1114;10.9548
1116;11.5283
1118;8.09658
1120;2.87372
1122;-1.93513
1124;-5.27054
1126;-7.23038
1128;-8.23812
1130;-8.32854
1132;-7.21218
1134;-4.82991
1136;-1.80332
1138;0.687025
1140;1.57907
1142;0.681264
1144;-1.15239
1146;-2.51109
1148;-2.36234
1150;-0.835246
1152;0.90523
1154;1.53087
1156;0.606619
1158;-1.08972
1160;-2.23641
1162;-2.04872
1164;-0.890716
1166;0.161063
1168;0.275447
1170;-0.432384
1172;-1.02214
1174;-0.582373
1176;0.96283
1178;2.76317
1180;3.70082
1182;3.24769
1184;1.90851
1186;0.918841
1188;1.30674
1190;3.0114
1192;4.79662
1194;5.06742
1196;2.92392
1198;-1.1481
1200;-5.34968
1202;-7.67926
1204;-7.25005
1206;-4.71235
1208;-1.62199
1210;0.601374
1212;1.3821
1214;1.08508
1216;0.593153
1218;0.732716
1220;1.87084
1222;3.77957
1224;5.7219
1226;6.66148
1228;5.61824
1230;2.29476
1232;-2.48003
1234;-7.09297
1236;-10.0223
1238;-10.6688
1240;-9.62032
1242;-7.93184
1244;-5.80516
1246;-2.05336
1248;4.76539
1250;14.2383
1252;22.8602
1254;25.0689
1256;16.528
1258;-2.17192
1260;-24.0786
1262;-38.347
1264;-36.4505
1266;-17.8737
1268;9.66761
1270;34.127
1272;44.447
1274;35.8769
1276;12.2541
1278;-16.3244
1280;-38.4934
1282;-46.4912
1284;-38.4364
1286;-17.9441
1288;7.6849
1290;30.3721
1292;43.9653
1294;45.8235
1296;37.1607
1298;22.3373
1300;6.81612
1302;-5.08442
1304;-11.2409
1306;-11.926
1308;-9.27621
1310;-6.09485
1312;-4.57631
1314;-5.66094
1316;-8.94164
1318;-12.942
1320;-15.8736
1322;-16.4806
1324;-14.4253
1326;-10.224
1328;-5.00339
1330;-0.147405
1332;3.13131
1334;4.23006
1336;3.31248
1338;1.19792
1340;-0.920128
1342;-1.93958
1344;-1.25851
1346;1.00343
1348;4.08504
1350;6.94676
1352;8.62613
1354;8.40971
1356;6.11834
1358;2.3727
1360;-1.6306
1362;-4.5031
1364;-5.07614
1366;-2.83564
1368;1.84493
1370;7.79781
1372;13.3628
1374;16.8253
1376;17.0023
1378;13.8051
1380;8.24263
1382;1.92081
1384;-3.65557
1386;-7.66177
1388;-10.013
1390;-11.0307
1392;-11.0141
1394;-10.1355
1396;-8.63937
1398;-6.995
1400;-5.75978
1402;-5.21193
1404;-5.07472
1406;-4.55091
1408;-2.77438
1410;0.504401
1412;4.47857
1414;7.55086
1416;8.25696
1418;6.15678
1420;2.1826
1422;-1.74346
1424;-3.77283
1426;-3.19204
1428;-0.716164
1430;2.08444
1432;3.71608
1434;3.46099
1436;1.52917
1438;-1.25935
1440;-3.91215
1442;-5.64899
1444;-6.12276
1446;-5.38805
1448;-3.70973
1450;-1.3358
1452;1.53576
1454;4.6341
1456;7.52017
1458;9.64298
1460;10.4292
1462;9.33693
1464;6.15456
1466;1.31574
1468;-4.04019
1470;-8.33225
1472;-10.0957
1474;-8.57377
1476;-4.17467
1478;1.57173
1480;6.6709
1482;9.59545
1484;9.9281
1486;8.36704
1488;6.13628
1490;4.12251
1492;2.34678
1494;0.142938
1496;-3.1803
1498;-7.68802
1500;-12.5167
1502;-16.1456
1504;-17.1951
1506;-15.1375
1508;-10.3653
1510;-3.85223
1512;2.8142
1514;7.94954
1516;10.6874
1518;10.9081
1520;8.9207
1522;5.66326
1524;2.54297
1526;0.646478
1528;0.425245
1530;1.62877
1532;3.34517
1534;4.508
1536;4.50724
1538;3.29657
1540;1.11162
1542;-1.58934
1544;-4.23337
1546;-6.35363
1548;-7.53495
1550;-7.39951
1552;-5.76777
1554;-2.89156
1556;0.439694
1558;3.19007
1560;4.58087
1562;4.38035
1564;2.90168
1566;0.800699
1568;-1.21784
1570;-2.6676
1572;-3.35413
1574;-3.25721
1576;-2.39233
1578;-0.794673
1580;1.39249
1582;3.80776
1584;5.83378
1586;6.7907
1588;6.2498
1590;4.22521
1592;1.19211
1594;-2.05867
1596;-4.67823
1598;-6.03441
1600;-5.91133
1602;-4.56723
1604;-2.6155
1606;-0.723257
1608;0.693063
1610;1.54698
1612;1.9707
1614;2.13797
1616;2.13477
1618;1.95129
1620;1.55764
1622;1.0461
1624;0.651194
1626;0.581689
1628;0.897031
1630;1.479
1632;2.10207
1634;2.53466
1636;2.637
1638;2.3873
1640;1.80021
1642;0.838382
1644;-0.602299
1646;-2.61538
1648;-5.11598
1650;-7.68962
1652;-9.62656
1654;-10.14
1656;-8.69213
1658;-5.30796
1660;-0.685125
1662;3.98543
1664;7.41436
1666;8.74274
1668;7.93008
1670;5.68882
1672;3.07833
1674;0.961712
1676;-0.34591
1678;-1.08855
1680;-1.71287
1682;-2.48985
1684;-3.34861
1686;-3.8699
1688;-3.62905
1690;-2.55421
1692;-0.962839
1694;0.684691
1696;2.06905
1698;3.07594
1700;3.67627
1702;3.84283
1704;3.56853
1706;2.89959
1708;2.00325
1710;1.17803
1712;0.736949
1714;0.847442
1716;1.4248
1718;2.14263
1720;2.51974
1722;2.09776
1724;0.692274
1726;-1.45379
1728;-3.77987
1730;-5.64635
1732;-6.53808
1734;-6.26454
1736;-5.03702
1738;-3.36331
1740;-1.80187
1742;-0.733467
1744;-0.225012
1746;-0.0117837
1748;0.288691
1750;0.921614
1752;1.87284
1754;2.91814
1756;3.76678
1758;4.19857
1760;4.15543
1762;3.7359
1764;3.12544
1766;2.51066
1768;2.00718
1770;1.62725
1772;1.29683
1774;0.906098
1776;0.369708
1778;-0.3402
1780;-1.19453
1782;-2.11961
1784;-3.00658
1786;-3.7343
1788;-4.19206
1790;-4.31776
1792;-4.12912
1794;-3.7028
1796;-3.11667
1798;-2.397
1800;-1.51965
1802;-0.442497
1804;0.83155
1806;2.17591
1808;3.30524
1810;3.84455
1812;3.50309
1814;2.27602
1816;0.526438
1818;-1.13333
1820;-2.15145
1822;-2.31248
1824;-1.782
1826;-0.963686
1828;-0.230518
1830;0.264228
1832;0.560246
1834;0.735959
1836;0.792702
1838;0.666721
1840;0.318551
1842;-0.167598
1844;-0.522872
1846;-0.323034
1848;0.868655
1850;3.25712
1852;6.61721
1854;10.2853
1856;13.35
1858;14.9565
1860;14.5611
1862;12.0255
1864;7.55611
1866;1.57811
1868;-5.33752
1870;-12.5722
1872;-19.4826
1874;-25.2835
1876;-29.0522
1878;-29.8791
1880;-27.2091
1882;-21.2474
1884;-13.0707
1886;-4.30123
1888;3.47923
1890;9.28131
1892;12.9721
1894;15.1186
1896;16.5368
1898;17.8056
1900;18.9948
1902;19.6924
1904;19.3196
1906;17.5275
1908;14.3934
1910;10.3781
1912;6.05555
1914;1.84931
1916;-2.04685
1918;-5.59612
1920;-8.73159
1922;-11.24
1924;-12.8254
1926;-13.2828
1928;-12.6679
1930;-11.3335
1932;-9.86154
1934;-8.87744
1936;-8.78443
1938;-9.56425
1940;-10.672
1942;-11.1207
1944;-9.8031
1946;-5.9708
1948;0.313588
1950;7.97417
1952;15.1503
1954;19.7797
1956;20.3169
1958;16.3702
1960;8.93195
1962;0.068174
1964;-7.78337
1966;-12.5926
1968;-13.2797
1970;-9.90321
1972;-3.54389
1974;4.04861
1976;10.9419
1978;15.5085
1980;16.8096
1982;14.7784
1984;10.1378
1986;4.10924
1988;-1.97612
1990;-7.05517
1992;-10.5797
1994;-12.5347
1996;-13.2387
1998;-13.0485
2000;-12.1355
2002;-10.4609
2004;-7.91029
2006;-4.46471
2008;-0.317726
2010;4.11308
2012;8.2565
2014;11.5148
2016;13.4321
2018;13.8484
2020;12.9448
2022;11.1526
2024;8.95861
2026;6.69631
2028;4.48366
2030;2.29878
2032;0.101569
2034;-2.07679
2036;-4.12365
2038;-5.89158
2040;-7.26997
2042;-8.24391
2044;-8.88424
2046;-9.25875
2048;-9.32295
2050;-8.88807
2052;-7.72448
2054;-5.74849
2056;-3.15781
2058;-0.413311
2060;1.92691
2062;3.42425
2064;3.90986
2066;3.50622
2068;2.54508
2070;1.43696
2072;0.539809
2074;0.0661662
2076;0.0565175
2078;0.415179
2080;0.972698
2082;1.53566
2084;1.91593
2086;1.96414
2088;1.62189
2090;0.964666
2092;0.184051
2094;-0.500569
2096;-0.939759
2098;-1.09287
2100;-0.994431
