id;value
100;1.73219
102;-5.62442
104;-13.8201
106;-20.2834
108;-22.4059
110;-18.6906
112;-9.79541
114;1.3769
116;11.0723
118;16.5453
120;17.0175
122;13.2014
124;6.94235
126;0.967578
128;-2.72357
130;-3.61029
132;-2.27523
134;0.167312
136;2.54647
138;3.97543
140;4.13591
142;3.1477
144;1.27981
146;-1.06767
148;-3.33883
150;-4.96152
152;-5.47958
154;-4.65662
156;-2.56929
158;0.330993
160;3.29637
162;5.44429
164;5.94454
166;4.3256
168;0.721354
170;-4.05521
172;-8.65905
174;-11.6081
176;-11.9046
178;-9.52273
180;-5.42025
182;-1.08748
184;2.16475
186;3.72989
188;3.79359
190;3.0151
192;2.04789
194;1.24829
196;0.671081
198;0.254086
200;0.0356954
202;0.259455
204;1.27803
206;3.27637
208;5.99212
210;8.67508
212;10.3455
214;10.1938
216;7.91743
218;3.89215
220;-0.97142
222;-5.62197
224;-9.17734
226;-11.084
228;-11.1885
230;-9.62229
232;-6.67318
234;-2.88183
236;0.903547
238;3.71122
240;4.81614
242;4.08886
244;2.05683
246;-0.287047
248;-1.88157
250;-2.05013
252;-0.751592
254;1.46947
256;3.6927
258;4.98913
260;4.79002
262;3.10107
264;0.5433
266;-1.88247
268;-3.27282
270;-3.26983
272;-2.19121
274;-0.803535
276;0.124154
278;0.217593
280;-0.336138
282;-0.996145
284;-1.2808
286;-1.07148
288;-0.607895
290;-0.29019
292;-0.419713
294;-0.89259
296;-1.30205
298;-1.28943
300;-0.780253
302;0.0041951
304;0.724395
306;1.11882
308;1.16521
310;1.09188
312;1.20085
314;1.62349
316;2.21531
318;2.68247
320;2.80605
322;2.60757
324;2.25924
326;1.84976
328;1.26856
330;0.324939
332;-1.01493
334;-2.46696
336;-3.5376
338;-3.82855
340;-3.31456
342;-2.39755
344;-1.68981
346;-1.65159
348;-2.33042
350;-3.3904
352;-4.28128
354;-4.46253
356;-3.67759
358;-2.05934
360;-0.0157213
362;2.02321
364;3.75069
366;4.97567
368;5.64275
370;5.789
372;5.50453
374;4.89159
376;4.03429
378;2.98086
380;1.76135
382;0.431979
384;-0.912238
386;-2.16387
388;-3.23138
390;-4.03766
392;-4.49952
394;-4.53588
396;-4.12057
398;-3.35211
400;-2.45765
402;-1.67774
404;-1.12455
406;-0.729026
408;-0.321228
410;0.219116
412;0.847574
414;1.34834
416;1.45014
418;0.992398
420;0.0542393
422;-1.00845
424;-1.67998
426;-1.54061
428;-0.555958
430;0.879856
432;2.1622
434;2.78125
436;2.59343
438;1.84492
440;0.935982
442;0.135297
444;-0.516915
446;-1.05414
448;-1.39388
450;-1.24783
452;-0.214064
454;1.97027
456;5.20523
458;8.94315
460;12.3211
462;14.4617
464;14.7463
466;12.9526
468;9.20174
470;3.8129
472;-2.78484
474;-10.027
476;-17.1391
478;-23.2232
480;-27.4449
482;-29.1575
484;-28.0577
486;-24.2802
488;-18.3337
490;-11.0412
492;-3.39596
494;3.68705
496;9.54308
498;13.8041
500;16.4045
502;17.5698
504;17.7311
506;17.3436
508;16.742
510;16.021
512;15.0102
514;13.3939
516;10.8727
518;7.38656
520;3.21535
522;-1.09053
524;-4.89666
526;-7.71183
528;-9.34825
530;-9.96275
532;-9.96028
534;-9.79608
536;-9.78887
538;-9.95069
540;-9.9445
542;-9.20717
544;-7.17116
546;-3.55645
548;1.39582
550;6.85902
552;11.5735
554;14.21
556;13.8116
558;10.1987
560;4.08537
562;-3.12497
564;-9.68628
566;-14.042
568;-15.2599
570;-13.2426
572;-8.65034
574;-2.63498
576;3.47266
578;8.46912
580;11.5289
582;12.3272
584;11.0002
586;7.97455
588;3.78568
590;-1.01449
592;-5.84445
594;-10.0611
596;-13.0024
598;-14.1275
600;-13.1858
602;-10.3242
604;-6.07383
606;-1.21406
608;3.44319
610;7.26212
612;9.90414
614;11.3363
616;11.7481
618;11.4265
620;10.6546
622;9.6559
624;8.55428
626;7.34478
628;5.91833
630;4.17797
632;2.13598
634;-0.0697036
636;-2.19741
638;-4.00154
640;-5.35043
642;-6.27521
644;-6.91605
646;-7.40327
648;-7.77511
650;-7.96661
652;-7.86102
654;-7.36059
656;-6.43296
658;-5.12704
660;-3.57031
662;-1.95609
664;-0.509939
666;0.57163
668;1.19761
670;1.44
672;1.52411
674;1.73387
676;2.26627
678;3.1171
680;4.0737
682;4.8218
684;5.10353
686;4.82966
688;4.09102
690;3.08031
692;1.98549
694;0.92296
696;-0.0637001
698;-0.958956
700;-1.72147
702;-2.25789
704;-2.44149
706;-2.16999
708;-1.43565
710;-0.367235
712;0.795384
714;1.78105
716;2.37075
718;2.45174
720;2.03271
722;1.22797
724;0.216825
726;-0.811924
728;-1.70252
730;-2.3492
732;-2.69281
734;-2.71443
736;-2.44229
738;-1.96581
740;-1.42853
742;-0.97373
744;-0.670579
746;-0.482151
748;-0.315763
750;-0.12241
752;0.0452669
754;0.0749668
756;-0.0890253
758;-0.358477
760;-0.541415
762;-0.473539
764;-0.139145
766;0.321383
768;0.668103
770;0.680073
772;0.339475
774;-0.160522
776;-0.550274
778;-0.634063
780;-0.372625
782;0.122341
784;0.653025
786;1.02435
788;1.11009
790;0.890467
792;0.456815
794;-0.0260862
796;-0.388389
798;-0.523636
800;-0.420005
802;-0.145135
804;0.195625
806;0.500867
808;0.703159
810;0.783359
812;0.768879
814;0.711163
816;0.649289
818;0.582209
820;0.473348
822;0.286481
824;0.0227605
826;-0.275449
828;-0.555769
830;-0.791018
832;-0.985504
834;-1.15054
836;-1.27523
838;-1.32011
840;-1.23477
842;-0.980926
844;-0.549363
846;0.0249559
848;0.653743
850;1.20989
852;1.56496
854;1.64338
856;1.46735
858;1.14715
860;0.817592
862;0.561896
864;0.375305
866;0.186164
868;-0.0881119
870;1.60472
872;-0.0647798
874;-3.56266
876;-7.81808
878;-11.6619
880;-13.1532
882;-11.307
884;-6.66873
886;0.00428027
888;7.2187
890;12.9828
892;16.2608
894;16.8688
896;15.1082
898;12.3279
900;10.6634
902;10.9524
904;12.6229
906;14.9514
908;16.6796
910;16.1166
912;12.8862
914;8.04056
916;2.47349
918;-3.34751
920;-9.09802
922;-14.0447
924;-16.75
926;-16.4118
928;-13.2957
930;-8.04861
932;-2.5071
934;0.0746602
936;-1.94388
938;-7.43989
940;-14.5933
942;-19.704
944;-17.0135
946;-5.0641
948;11.6737
950;28.5915
952;41.2173
954;44.6758
956;38.5652
958;26.8036
960;12.5432
962;-2.53639
964;-16.8595
966;-29.598
968;-40.4693
970;-47.4228
972;-46.325
974;-33.4913
976;-9.90859
978;20.2996
980;51.2489
982;72.1447
984;75.9399
986;65.1117
988;44.5299
990;18.9338
992;-5.32289
994;-23.7408
996;-35.0993
998;-39.1101
1000;-36.7401
1002;-30.272
1004;-22.0749
1006;-15.6911
1008;-14.0588
1010;-16.3993
1012;-20.115
1014;-22.9243
1016;-21.7547
1018;-15.1452
1020;-6.3146
1022;0.853961
1024;5.05006
1026;5.64097
1028;3.44673
1030;2.04852
1032;4.12284
1034;8.98796
1036;14.988
1038;20.1438
1040;21.3307
1042;17.2961
1044;10.2896
1046;2.99023
1048;-2.84515
1050;-5.38348
1052;-4.50054
1054;-3.00873
1056;-3.09191
1058;-4.11311
1060;-4.66969
1062;-3.52065
1064;1.32729
1066;9.7579
1068;16.5769
1070;16.4437
1072;8.74348
1074;-4.9416
1076;-20.8248
1078;-30.7107
