id;value
100;-49.3529
102;-44.893
104;-32.677
106;-18.9128
108;-6.58443
110;1.67044
112;4.6193
114;2.58439
116;-3.53229
118;-11.5262
120;-18.8964
122;-24.0506
124;-25.9042
126;-23.9333
128;-17.9375
130;-8.37265
132;2.64828
134;12.7645
136;19.4395
138;19.4322
140;12.3874
142;1.90152
144;-8.08482
146;-13.6116
148;-11.01
150;-1.44796
152;10.0433
154;19.378
156;23.1788
158;19.5383
160;11.2839
162;3.14188
164;-2.60529
166;-5.22362
168;-5.31962
170;-5.76668
172;-8.81914
174;-13.1552
176;-15.8571
178;-14.7975
180;-8.47926
182;2.37864
184;13.3871
186;20.0735
188;20.2811
190;13.2327
192;1.41342
194;-9.75873
196;-16.4096
198;-16.9265
200;-10.9758
202;-1.28975
204;8.09157
206;14.535
208;15.94
210;11.8161
212;4.22995
214;-4.17279
216;-10.5157
218;-11.9983
220;-8.36687
222;-1.70146
224;5.40027
226;9.8759
228;9.71292
230;5.87221
232;0.685016
234;-4.04955
236;-7.14799
238;-8.34746
240;-8.68818
242;-9.21599
244;-9.70549
246;-9.45278
248;-8.00954
250;-4.99282
252;-0.190549
254;6.36696
256;14.2646
258;21.7747
260;26.3883
262;26.1209
264;19.5899
266;7.78733
268;-4.79194
270;-13.5647
272;-16.3779
274;-13.1932
276;-6.72985
278;-1.40275
280;0.0347909
282;-2.2716
284;-7.13744
286;-12.2763
288;-14.5984
290;-13.6369
292;-10.0985
294;-4.85946
296;-0.00905996
298;2.56254
300;1.6692
302;-2.5556
304;-7.36485
306;-8.30047
308;-2.6418
310;9.1659
312;23.962
314;35.944
316;39.6228
318;33.5401
320;19.6485
322;1.76374
324;-15.6087
326;-29.3484
328;-38.5215
330;-42.9986
332;-42.2745
334;-35.3553
336;-21.3509
338;-1.39555
340;20.2208
342;37.1827
344;44.7754
346;42.0906
348;31.0064
350;16.0953
352;3.07747
354;-5.48197
356;-10.6944
358;-14.5951
360;-18.2385
362;-20.7815
364;-19.9374
366;-13.8346
368;-3.18303
370;8.59806
372;17.237
374;19.3234
376;13.9135
378;3.1851
380;-8.9891
382;-18.6082
384;-22.3503
386;-18.7538
388;-8.83905
390;4.29838
392;16.0446
394;21.9807
396;19.8533
398;10.4203
400;-2.49053
402;-13.3918
404;-17.962
406;-15.141
408;-7.28354
410;0.99803
412;5.53199
414;5.22366
416;2.16751
418;-0.1628
420;0.599437
422;3.82463
424;6.2715
426;4.66896
428;-1.68128
430;-10.1407
432;-16.0276
434;-15.1422
436;-6.32459
438;7.606
440;21.1618
442;28.828
444;27.4662
446;17.5706
448;3.14493
450;-10.1082
452;-17.4765
454;-17.2442
456;-11.3004
458;-4.12088
460;-0.0513303
462;-0.818419
464;-4.79312
466;-8.28329
468;-8.31224
470;-4.88978
472;-1.10515
474;-0.707801
476;-4.90252
478;-10.8874
480;-13.278
482;-7.89808
484;4.7316
486;18.994
488;27.4353
490;25.5699
492;14.7717
494;1.39658
496;-7.37018
498;-8.15734
500;-3.23947
502;1.62308
504;1.52463
506;-4.15763
508;-11.4161
510;-14.8036
512;-11.7215
514;-4.04009
516;3.69409
518;7.51248
520;6.34784
522;2.12779
524;-2.13838
526;-4.63198
528;-5.27623
530;-4.60301
532;-2.61369
534;1.28702
536;7.21712
538;13.8388
540;18.5446
542;18.5357
544;12.4694
546;1.82739
548;-9.33592
550;-16.6837
552;-17.8173
554;-12.9753
556;-4.99354
558;2.00483
560;5.02092
562;3.79395
564;0.399297
566;-2.05645
568;-1.1946
570;3.24219
572;9.37549
574;13.8798
576;13.5784
578;7.73769
580;-1.15976
582;-9.28732
584;-13.5192
586;-12.4355
588;-6.6048
590;1.90421
592;10.1235
594;14.7692
596;13.3475
598;5.30124
600;-7.39188
602;-20.3366
604;-28.0793
606;-26.5426
608;-15.2614
610;1.80996
612;17.8307
614;26.5889
616;25.4688
618;16.2035
620;3.39506
622;-7.84575
624;-13.8004
626;-13.2659
628;-7.45097
630;0.836711
632;8.11426
634;11.243
636;8.74314
638;1.74848
640;-6.40044
642;-11.7588
644;-11.7819
646;-6.72276
648;0.591455
650;6.54977
652;8.78793
654;7.19957
656;3.53325
658;-0.0151621
660;-2.18203
662;-3.00007
664;-3.21297
666;-3.39641
668;-3.53539
670;-3.2339
672;-2.21889
674;-0.714023
676;0.641719
678;1.23183
680;0.863418
682;-0.156444
684;-1.25653
686;-2.05678
688;-2.59397
690;-3.13198
692;-3.75312
694;-4.11141
696;-3.64931
698;-1.99524
700;0.634191
702;3.41811
704;5.3744
706;5.87965
708;5.0029
710;3.39454
712;1.84828
714;0.865641
716;0.520934
718;0.656227
720;1.10482
722;1.82839
724;2.83623
726;3.90211
728;4.37446
730;3.35113
732;0.249755
734;-4.60376
736;-9.69788
738;-12.8227
740;-12.3264
742;-8.1436
744;-1.88249
746;3.95669
748;7.18858
750;6.97585
752;4.17222
754;0.82218
756;-0.977851
758;-0.225047
760;2.51187
762;5.53598
