id;value
100;-58.7968
102;-43.7155
104;-22.9748
106;-3.2639
108;9.87655
110;12.8596
112;7.33937
114;-2.97003
116;-14.3488
118;-22.6372
120;-25.761
122;-24.8874
124;-21.6258
126;-16.5392
128;-9.86367
130;-2.04225
132;6.29927
134;13.794
136;17.4296
138;14.6786
140;6.91695
142;-2.24555
144;-9.24101
146;-9.96682
148;-2.96994
150;7.47833
152;15.8081
154;19.1503
156;16.0509
158;7.82504
160;-0.224292
162;-4.17684
164;-4.49685
166;-3.13036
168;-2.40942
170;-5.19008
172;-11.1868
174;-15.5824
176;-14.3966
178;-7.36344
180;3.97987
182;15.3714
184;20.1992
186;16.0547
188;6.21601
190;-5.03381
192;-12.6593
194;-11.9964
196;-4.29755
198;5.03039
200;12.2146
202;14.8195
204;11.8009
206;5.13598
208;-2.40854
210;-9.23702
212;-14.1814
214;-16.1933
216;-14.3363
218;-8.36111
220;0.276128
222;9.16935
224;15.5925
226;16.7382
228;12.1293
230;4.14682
232;-4.42433
234;-11.1122
236;-13.9972
238;-13.1624
240;-10.1734
242;-6.37468
244;-2.86598
246;-0.453753
248;0.966096
250;2.15651
252;4.41064
254;9.16147
256;15.9187
258;21.7969
260;23.8263
262;19.8597
264;9.42455
266;-3.77898
268;-13.7288
270;-16.9653
272;-13.2288
274;-4.89092
276;2.96143
278;5.61849
280;2.41133
282;-4.59158
284;-12.9871
286;-19.1083
288;-20.4867
290;-17.402
292;-10.7426
294;-2.50408
296;4.4218
298;7.73668
300;6.2909
302;1.3119
304;-2.91748
306;-1.96561
308;5.47656
310;17.6366
312;30.0133
314;36.5952
316;34.0207
318;23.2777
320;7.61261
322;-8.9636
324;-22.9246
326;-32.9145
328;-39.2731
330;-41.917
332;-39.3487
334;-29.4874
336;-11.9384
338;10.4477
340;31.5716
342;44.6542
344;46.3699
346;37.1839
348;20.858
350;4.41318
352;-6.67815
354;-11.8093
356;-13.1297
358;-13.2733
360;-13.933
362;-14.8015
364;-14.0513
366;-10.3868
368;-4.39552
370;1.94349
372;6.40736
374;7.43679
376;4.78622
378;-0.435643
380;-6.30303
382;-10.5088
384;-10.9673
386;-6.80632
388;1.02256
390;9.76262
392;15.7739
394;16.3552
396;11.1331
398;2.37206
400;-5.9423
402;-10.2601
404;-9.71774
406;-6.30216
408;-3.12858
410;-2.44338
412;-4.00928
414;-5.25137
416;-3.45374
418;1.93872
420;8.47487
422;11.8816
424;8.83291
426;-0.485827
428;-11.9748
430;-19.6576
432;-18.6501
434;-7.90987
436;8.88298
438;25.1916
440;34.6148
442;33.5239
444;22.5192
446;5.81287
448;-10.7776
450;-21.8794
452;-24.4749
454;-19.0303
456;-9.08974
458;0.584525
460;6.1188
462;5.99129
464;1.49097
466;-4.37076
468;-8.83496
470;-10.8646
472;-11.1571
474;-10.8437
476;-10.04
478;-7.35413
480;-0.970576
482;9.28618
484;20.5314
486;27.7156
488;26.6983
490;17.1449
492;3.21752
494;-8.54144
496;-13.0592
498;-9.74007
500;-2.4708
502;3.27781
504;3.95652
506;-0.286299
508;-6.28766
510;-10.5133
512;-11.2814
514;-8.86021
516;-4.37034
518;1.11856
520;6.65528
522;10.8487
524;11.6829
526;7.519
528;-1.16877
530;-11.0401
532;-17.1328
534;-15.6043
536;-6.57937
538;5.55508
540;14.8899
542;17.2604
544;12.3294
546;3.75135
548;-3.33182
550;-5.67694
552;-3.21089
554;1.56026
556;5.2369
558;5.82508
560;3.45251
562;-0.417041
564;-3.87292
566;-5.56988
568;-5.10304
570;-2.66766
572;1.08364
574;4.9867
576;7.52784
578;7.5197
580;4.80795
582;0.44167
584;-3.53797
586;-4.85771
588;-2.29629
590;3.1516
592;7.99223
594;7.99395
596;1.02326
598;-11.3437
600;-24.0775
602;-30.7716
604;-26.9182
606;-12.591
608;7.05837
610;23.9808
612;31.2508
614;26.4456
616;12.6062
618;-3.50587
620;-14.8437
