id;value
100;5.05006
102;5.64097
104;3.44673
106;2.04852
108;4.12284
110;8.98796
112;14.988
114;20.1438
116;21.3307
118;17.2961
120;10.2896
122;2.99023
124;-2.84515
126;-5.38348
128;-4.50054
130;-3.00873
132;-3.09191
134;-4.11311
136;-4.66969
138;-3.52065
140;1.32729
142;9.7579
144;16.5769
146;16.4437
148;8.74348
150;-4.9416
152;-20.8248
154;-30.7107
156;-28.7224
158;-17.0878
160;-0.781842
162;15.305
164;24.8276
166;25.0184
168;19.056
170;10.474
172;1.80588
174;-4.32954
176;-7.18678
178;-7.41594
180;-4.98671
182;0.344165
184;7.48877
186;14.4567
188;17.8012
190;14.4875
192;4.42807
194;-10.5348
196;-24.4323
198;-29.8502
200;-25.5924
202;-15.3927
204;-2.98482
206;7.49257
208;13.0118
210;14.2034
212;13.5948
214;10.8229
216;1.52352
218;-15.5656
220;-35.1813
222;-50.8444
224;-54.8292
226;-36.9315
228;1.96493
230;45.8365
232;80.3494
234;96.7066
236;87.9655
238;58.1549
240;21.0186
242;-13.9644
244;-40.4039
246;-52.9058
248;-51.8495
250;-39.7839
252;-20.776
254;-2.27797
256;10.216
258;14.3162
260;8.85074
262;-2.86269
264;-14.7744
266;-23.5851
268;-27.649
270;-26.1692
272;-20.6577
274;-12.9783
276;-4.52167
278;2.94003
280;8.13033
282;10.2139
284;8.85614
286;5.43761
288;2.09947
290;0.603604
292;2.70799
294;8.53493
296;16.1515
298;23.2176
300;26.3333
302;21.8231
304;10.1
306;-4.87385
308;-19.4497
310;-29.4224
312;-31.5291
314;-26.3085
316;-15.8623
318;-2.80532
320;9.24116
322;17.5855
324;20.8802
326;18.4206
328;11.5119
330;2.66378
332;-6.11217
334;-12.835
336;-15.9695
338;-14.992
340;-9.81607
342;-1.21303
344;9.12577
346;18.645
348;23.7397
350;22.3236
352;15.2711
354;4.60447
356;-6.50351
358;-14.48
360;-18.1117
362;-18.4829
364;-16.6694
366;-13.1697
368;-8.22973
370;-1.63483
372;6.72395
374;15.2602
376;20.5653
378;20.2729
380;14.1384
382;3.24421
384;-8.93216
386;-17.8894
388;-21.3151
390;-19.2281
392;-13.1667
394;-6.15973
396;-0.766216
398;2.95315
400;6.43453
402;10.8089
404;16.4025
406;21.777
408;23.1514
410;17.7279
412;6.93599
414;-5.25073
416;-14.0196
418;-14.4991
420;-6.31894
422;4.72648
424;12.0612
426;11.3655
428;1.02093
430;-15.0147
432;-28.5565
434;-34.5213
436;-30.7441
438;-17.7989
440;-1.67262
442;11.7386
444;19.5572
446;20.786
448;16.4684
450;9.75811
452;3.97801
454;1.51206
456;3.62184
458;9.06469
460;14.8006
462;18.0549
464;16.8122
466;10.508
468;0.14389
470;-12.6917
472;-26.0131
474;-37.5949
476;-44.9886
478;-45.6467
480;-37.4881
482;-20.1739
484;3.26239
486;26.4206
488;42.6922
490;48.7499
492;44.8965
494;33.8877
496;19.9017
498;6.60434
500;-4.52746
502;-13.3872
504;-19.6053
506;-21.8534
508;-18.9917
510;-11.2942
512;-1.06177
514;7.68834
516;11.4933
518;9.19512
520;1.91115
522;-6.99547
524;-13.0613
526;-13.4132
528;-7.9389
530;0.854694
532;8.27518
534;10.0618
536;5.21992
538;-3.98218
540;-13.2158
542;-17.7675
544;-15.1354
546;-6.1108
548;6.16391
550;17.1847
552;22.5475
554;20.0416
556;10.612
558;-1.90571
560;-11.9664
562;-15.3243
564;-11.7207
566;-4.61884
568;1.15169
570;2.46769
572;-0.215433
574;-3.82256
576;-5.41329
578;-4.26563
580;-1.76131
582;0.753647
584;3.78945
586;9.02341
588;16.7207
590;23.7506
592;24.4727
594;14.3812
596;-5.69307
598;-28.2833
600;-43.2066
602;-43.8373
604;-30.9129
606;-11.3819
608;6.18636
610;16.1953
612;18.1142
614;15.0293
616;10.3437
618;5.66994
620;1.2465
622;-2.32551
624;-3.20635
626;0.551334
628;8.89586
630;18.7025
632;24.9154
634;23.2411
636;12.9745
638;-1.90055
640;-14.934
642;-20.9433
644;-18.6158
646;-10.7739
648;-2.40258
650;2.27196
652;1.87825
654;-1.96164
656;-6.23622
658;-8.58113
660;-8.1823
662;-5.26486
664;-0.328683
666;5.85903
668;11.7599
670;15.0275
672;13.3516
674;6.17915
676;-3.99218
678;-12.4741
680;-15.0967
682;-11.0488
684;-3.62996
686;2.03968
688;2.64936
690;-1.3112
692;-6.37456
694;-8.46954
696;-5.44524
698;1.69899
700;9.61046
702;15.1595
704;17.4024
706;17.014
708;15.0691
710;12.2308
712;8.6244
714;4.41583
716;0.180401
718;-3.23714
720;-5.20936
722;-5.73275
724;-5.5085
726;-5.55847
728;-6.57873
730;-8.43017
732;-10.0401
734;-9.78779
736;-6.28902
738;0.377959
740;7.79187
742;12.2019
744;10.7031
746;2.79501
748;-9.20426
750;-21.0676
752;-28.4074
754;-28.3415
756;-20.6629
758;-7.74496
760;6.71565
762;18.9893
764;26.1408
766;26.7034
768;21.3308
770;12.656
772;4.29052
774;-0.786974
776;-1.77713
778;-0.535631
780;-0.252638
782;-3.13724
784;-8.79524
786;-14.2476
788;-15.7361
790;-11.107
792;-1.4208
794;9.32828
796;16.451
798;17.0678
800;11.3893
802;2.51391
804;-5.36253
806;-9.33693
808;-9.09786
810;-6.56267
812;-4.30744
814;-3.93677
816;-5.32258
818;-6.97104
820;-7.09763
822;-4.7286
824;-0.263598
826;4.75173
828;8.50651
830;9.85739
832;8.83812
834;6.45813
836;3.95625
838;2.18069
840;1.26273
842;0.756284
844;0.0373117
846;-1.29739
848;-3.15012
850;-4.89743
852;-5.69683
854;-5.056
856;-3.17768
858;-0.837242
860;1.04761
862;1.86375
864;1.62106
866;0.952077
868;0.711017
870;1.4441
872;3.06567
874;4.94818
876;6.26884
878;6.39993
880;5.22504
882;3.09199
884;0.430329
886;-2.5078
888;-5.60611
890;-8.57684
892;-10.8009
894;-11.5333
896;-10.283
898;-7.1293
900;-2.74113
902;1.93914
904;6.07169
906;9.09961
908;10.6909
910;10.5252
912;8.18296
