id;value
100;1.50958
102;1.25832
104;0.688836
106;-0.111001
108;-0.975317
110;-1.715
112;-2.18308
114;-2.3139
116;-2.12159
118;-1.67956
120;-1.10822
122;-0.56383
124;-0.198437
126;-0.0883076
128;-0.181876
130;-0.328621
132;-0.386699
134;-0.327557
136;-0.245171
138;-0.264996
140;-0.424129
142;-0.630175
144;-0.730957
146;-0.619853
148;-0.301417
150;0.110838
152;0.4236
154;0.487171
156;0.317399
158;0.05418
160;-0.137414
162;-0.153366
164;0.014428
166;0.288431
168;0.544794
170;0.667913
172;0.588912
174;0.308515
176;-0.0974513
178;-0.501693
180;-0.771176
182;-0.81518
184;-0.615895
186;-0.228303
188;0.248622
190;0.712141
192;1.0887
194;1.34649
196;1.48359
198;1.49929
200;1.3698
202;1.05149
204;0.519019
206;-0.184897
208;-0.928879
210;-1.52853
212;-1.82616
214;-1.76729
216;-1.42604
218;-0.965681
220;-0.560465
222;-0.323526
224;-0.269271
226;-0.318314
228;-0.337912
230;-0.203705
232;0.137973
234;0.638664
236;1.1606
238;1.53502
240;1.64586
242;1.488
244;1.16469
246;0.821592
248;0.561803
250;0.393487
252;0.240441
254;1.07407
256;-1.87104
258;-6.39309
260;-11.2277
262;-14.9627
264;-15.4991
266;-12.2461
268;-6.35229
270;1.04931
272;8.27264
274;13.5113
276;16.011
278;15.8796
280;13.7401
282;11.1552
284;10.1424
286;11.1454
288;13.2731
290;15.5971
292;16.8525
294;15.6526
296;12.1826
298;7.79854
300;3.24632
302;-1.29128
304;-5.82598
306;-9.89599
308;-12.3478
310;-12.5147
312;-10.4529
314;-6.53495
316;-2.60489
318;-1.7256
320;-4.95318
322;-11.222
324;-18.8147
326;-23.128
328;-17.8607
330;-2.90959
332;15.9142
334;33.4546
336;44.7652
338;45.2214
340;35.6916
342;21.5631
344;6.28811
346;-8.65959
348;-21.7161
350;-32.7034
352;-41.9067
354;-47.1084
356;-43.4446
358;-27.5125
360;-1.6208
362;29.7517
364;59.6254
366;76.5285
368;75.0238
370;59.6416
372;36.1311
374;9.9059
376;-12.4651
378;-27.5655
380;-35.2597
382;-35.7994
384;-31.1343
386;-24.2252
388;-17.3162
390;-13.3198
392;-14.2539
394;-18.5456
396;-23.2693
398;-26.2369
400;-24.7527
402;-17.9175
404;-9.06237
406;-1.63399
408;3.16769
410;4.64227
412;3.77135
414;3.92335
416;7.22662
418;12.7452
420;18.7206
422;22.9105
424;22.1054
426;15.806
428;7.3958
430;0.109718
432;-4.36338
434;-4.67049
436;-1.93559
438;-0.412741
440;-2.35818
442;-5.64271
444;-7.40395
446;-5.80116
448;1.14791
450;12.0145
452;19.4227
454;17.4168
456;6.58629
458;-9.95718
460;-26.6587
462;-34.0485
464;-27.2924
466;-11.332
468;6.85733
470;21.5927
472;26.967
474;22.3885
476;13.6196
