id;value
100;-1.12442
102;-0.66102
104;-0.200308
106;0.244279
108;0.644728
110;0.974711
112;1.21624
114;1.36553
116;1.4304
118;1.42021
120;1.33257
122;1.14566
124;0.832705
126;0.390809
128;-0.13017
130;-0.628923
132;-0.983181
134;-1.11039
136;-0.995793
138;-0.698271
140;-0.345112
142;-0.0455478
144;0.168178
146;0.311929
148;0.397078
150;0.412767
152;0.350646
154;0.234173
156;0.140689
158;0.189533
160;0.479472
162;1.02533
164;1.73562
166;2.4446
168;3.00858
170;3.38057
172;3.58128
174;3.60362
176;3.35405
178;2.69927
180;1.51602
182;-0.201972
184;-2.21472
186;-4.08459
188;-5.34703
190;-5.73134
192;-5.22833
194;-4.03747
196;-2.56682
198;-1.32085
200;-0.661793
202;-0.610665
204;-0.858052
206;-0.984598
208;-0.720784
210;-0.0664045
212;0.753363
214;1.45209
216;1.87651
218;2.06673
220;2.17895
222;2.34508
224;2.57284
226;2.72898
228;2.62748
230;2.17761
232;1.46998
234;0.737948
236;0.196803
238;-0.124368
240;-0.413611
242;-0.921079
244;-1.74087
246;-2.69493
248;-3.4141
250;-3.5778
252;-3.12799
254;-2.29789
256;-1.43009
258;-0.735595
260;-0.18666
262;0.379702
264;1.03644
266;1.62345
268;1.80194
270;1.28558
272;0.0870177
274;-1.40204
276;-2.60047
278;-3.09063
280;-2.76667
282;-1.7928
284;-0.507344
286;0.761394
288;1.8091
290;2.52436
292;2.80849
294;2.58569
296;1.89986
298;0.974343
300;0.165761
302;-0.168168
304;0.211691
306;1.36236
308;3.17586
310;5.43427
312;7.82737
314;9.97578
316;11.4761
318;11.9616
320;11.1622
322;8.94896
324;5.39986
326;0.778054
328;-4.53574
330;-10.1153
332;-15.5301
334;-20.3064
336;-23.9036
338;-25.7214
340;-25.2093
342;-22.0665
344;-16.4559
346;-9.11416
348;-1.22602
350;5.89424
352;11.2477
354;14.4519
356;15.7681
358;15.8878
360;15.5381
362;15.1253
364;14.5982
366;13.6079
368;11.8191
370;9.16785
372;5.92837
374;2.5753
376;-0.436287
378;-2.82715
380;-4.56623
382;-5.80649
384;-6.7341
386;-7.45909
388;-7.98676
390;-8.28744
392;-8.3967
394;-8.45924
396;-8.64635
398;-8.97092
400;-9.13972
402;-8.57472
404;-6.62049
406;-2.86831
408;2.61021
410;9.15825
412;15.5548
414;20.2509
416;21.7909
418;19.3003
420;12.8469
422;3.56004
424;-6.56415
426;-15.1658
428;-20.1862
430;-20.4686
432;-16.0819
434;-8.25879
436;0.994853
438;9.48722
440;15.4488
442;17.9574
444;17.0474
446;13.4912
448;8.38205
450;2.71313
452;-2.87406
454;-8.10294
456;-12.904
458;-17.2013
460;-20.7388
462;-23.0013
464;-23.287
466;-20.9438
468;-15.7045
470;-7.97172
472;1.11508
474;9.91778
476;16.768
478;20.5148
480;20.9443
482;18.7987
484;15.3957
486;12.0829
488;9.73566
490;8.48655
492;7.7916
494;6.79726
496;4.812
498;1.63704
500;-2.37643
502;-6.51438
504;-9.98318
506;-12.1472
508;-12.6695
510;-11.5649
512;-9.18618
514;-6.13935
516;-3.12839
518;-0.76986
520;0.561287
522;0.803388
524;0.187566
526;-0.858105
528;-1.85523
530;-2.43488
532;-2.45375
534;-2.00703
536;-1.32433
538;-0.610268
540;0.0689868
542;0.787026
544;1.66168
546;2.73295
548;3.88875
550;4.87619
552;5.39296
554;5.22539
556;4.37848
558;3.11305
560;1.8305
562;0.87224
564;0.365825
566;0.206153
568;0.170562
570;0.0766872
572;-0.12029
574;-0.336298
576;-0.446335
578;-0.387429
580;-0.219942
582;-0.11859
584;-0.291703
586;-0.863788
588;-1.78365
590;-2.81865
592;-3.65503
594;-4.04554
596;-3.91155
598;-3.34604
600;-2.54089
602;-1.69378
604;-0.951362
606;-0.389511
608;-0.0204274
610;0.169678
612;0.176166
614;-0.0397065
616;-0.428371
618;-0.799393
620;-0.94938
622;-0.760801
624;-0.256865
626;0.411687
628;1.0546
630;1.54686
632;1.87671
634;2.10899
636;2.31314
638;2.50236
640;2.62563
642;2.61228
644;2.42753
646;2.09557
648;1.67433
650;1.2091
652;0.708825
654;0.167996
656;-0.389465
658;-0.893309
660;-1.26018
662;-1.45349
664;-1.51804
666;-1.55249
668;-1.63275
670;-1.74357
672;-1.77694
674;-1.60897
676;-1.20357
678;-0.66552
680;-0.198632
682;0.012994
684;-0.0761069
686;-0.337807
688;-0.546929
690;-0.520314
692;-0.221169
694;0.23916
696;0.693942
698;1.02676
700;1.21372
702;1.29139
704;1.29503
706;1.23188
708;1.10218
710;0.931918
712;0.777834
714;0.696101
716;1.54838
718;3.04557
720;2.33737
722;-0.253875
724;-4.13169
726;-8.14615
728;-10.4536
730;-10.0288
732;-6.60356
734;-0.257154
736;7.5584
738;14.5159
740;19.2077
742;20.7859
744;18.6637
746;13.9645
748;8.73775
750;4.37908
752;2.10845
754;2.46302
756;4.07081
758;4.89589
760;4.18946
762;2.15542
764;-0.803409
766;-4.06351
768;-7.02377
770;-9.29507
772;-10.4261
774;-10.111
776;-8.1166
778;-4.28598
780;0.250046
782;3.46333
784;4.02544
786;1.12687
788;-5.1998
790;-12.058
792;-14.8813
794;-11.5278
796;-2.19317
798;11.6953
800;25.8557
802;35.1052
804;37.3704
806;32.8062
808;22.3943
810;8.48651
812;-6.57294
814;-21.1154
816;-33.9002
818;-42.9131
820;-44.7087
822;-36.3354
824;-17.6534
826;9.41143
828;39.1927
830;61.246
832;68.8346
834;62.4492
836;44.6276
838;20.1022
840;-4.22647
842;-23.6064
844;-36.0185
846;-40.8896
848;-39.1132
850;-32.1629
852;-22.2874
854;-13.2976
856;-8.04518
858;-6.92461
860;-9.56482
862;-14.0256
864;-16.3326
866;-14.4828
868;-9.39528
870;-2.30439
872;4.78139
874;9.05328
876;9.78569
878;8.4143
880;6.35257
882;5.25494
884;6.86909
886;10.5573
888;13.757
890;14.6006
892;11.7583
894;4.7123
896;-4.02779
898;-10.5522
900;-13.108
902;-11.7145
904;-7.29728
906;-2.37359
908;0.497118
910;1.72991
912;3.90348
914;7.83267
916;11.6062
918;13.0738
920;10.3339
922;1.55883
924;-11.1344
926;-21.2837
928;-24.2889
930;-19.4274
932;-7.63731
934;7.07231
936;18.3826
938;23.0729
940;21.4528
942;14.6454
944;5.3601
946;-3.43618
948;-10.049
950;-13.2203
952;-12.1965
954;-6.72705
956;2.27001
958;12.4876
960;20.086
962;21.4783
964;14.3149
966;-0.883596
968;-17.3364
970;-27.175
972;-28.0646
974;-20.9398
976;-8.77182
978;2.38244
980;8.30332
982;10.422
984;12.168
986;13.0531
988;8.89471
990;-2.18692
992;-19.0105
994;-38.7504
996;-51.3067
998;-42.781
1000;-12.3546
1002;28.4688
1004;67.8666
1006;92.146
1008;89.8435
1010;64.588
1012;29.3506
1014;-6.47199
1016;-34.9755
1018;-50.2719
1020;-52.364
1022;-42.9129
1024;-25.8235
1026;-7.86373
1028;6.10128
1030;12.4318
1032;8.96696
1034;-0.765914
1036;-10.9352
1038;-18.7189
1040;-22.6014
1042;-21.9767
1044;-18.6241
1046;-14.3032
1048;-8.96044
1050;-2.1644
1052;5.03125
1054;10.2338
1056;11.862
1058;10.0199
1060;5.61563
1062;0.916758
1064;-0.931823
1066;1.07738
1068;5.74692
1070;11.3265
1072;15.185
1074;14.7997
1076;10.1873
1078;3.03254
1080;-5.01376
1082;-12.1322
1084;-17.1049
1086;-19.659
1088;-19.7083
1090;-16.547
1092;-8.67053
1094;3.44544
1096;15.932
1098;24.7018
1100;26.2706
1102;18.0247
1104;3.00306
1106;-11.0857
1108;-19.0606
1110;-18.8942
1112;-10.621
1114;1.18904
1116;10.4306
1118;14.9798
1120;15.307
1122;12.2574
1124;7.86527
1126;3.77842
1128;-0.628915
1130;-6.4486
1132;-12.9674
1134;-18.5714
1136;-21.4588
1138;-19.066
1140;-10.3059
1142;2.12511
1144;14.0545
1146;21.8126
1148;21.9706
1150;14.4358
1152;3.3886
1154;-6.92873
1156;-13.6553
1158;-15.0768
1160;-12.1928
1162;-7.99368
1164;-4.54865
1166;-2.57111
1168;-1.84994
1170;-0.766091
1172;2.42136
1174;7.89883
1176;14.636
1178;20.5587
1180;22.7439
1182;19.5518
1184;11.6996
1186;1.17091
1188;-8.70715
1190;-14.1085
1192;-13.6351
1194;-8.28013
1196;-0.390981
1198;6.08872
1200;7.51299
1202;3.10457
1204;-5.77404
1206;-16.2691
1208;-23.1064
1210;-22.9103
1212;-16.6376
1214;-6.64484
1216;3.61503
1218;10.5116
1220;12.8706
1222;12.0305
1224;10.1578
1226;9.369
1228;10.7871
1230;13.6743
1232;16.3931
1234;17.5264
1236;16.0465
1238;11.4435
1240;3.35371
1242;-8.41488
1244;-22.7578
1246;-37.0499
1248;-47.2689
1250;-48.9391
1252;-39.6016
1254;-19.6685
1256;6.46473
1258;30.1351
1260;43.4531
1262;43.8836
1264;33.6435
1266;18.17
1268;4.46487
1270;-3.11562
1272;-5.11969
1274;-4.55958
1276;-4.22998
1278;-5.33209
1280;-6.87926
1282;-7.08851
1284;-5.59117
1286;-3.70413
1288;-2.95824
1290;-3.86002
1292;-5.62168
1294;-6.67244
1296;-5.7606
1298;-2.96705
1300;0.447359
1302;3.17886
1304;4.55821
1306;4.55002
1308;3.61413
1310;2.34884
1312;1.17504
1314;0.414093
1316;0.497394
1318;1.83245
1320;4.2127
1322;6.38466
1324;6.51364
1326;3.36272
1328;-2.65542
1330;-9.05319
1332;-12.2331
