id;value
100;6.0367
102;4.93576
104;3.20198
106;0.516048
108;-3.31876
110;-8.04398
112;-12.7452
114;-15.9571
116;-16.2127
118;-12.6242
120;-5.2239
122;4.38071
124;12.8355
126;16.5081
128;13.3034
130;3.6013
132;-9.69226
134;-22.1517
136;-29.4278
138;-28.9229
140;-20.8556
142;-7.7995
144;6.61834
146;18.8537
148;26.0191
150;26.5632
152;20.9749
154;11.7451
156;2.67043
158;-2.76911
160;-3.33432
162;-0.860408
164;1.00288
166;-0.688314
168;-6.08577
170;-12.2417
172;-14.9369
174;-11.3581
176;-2.1708
178;8.56445
180;15.8304
182;16.4895
184;10.7613
186;1.92332
188;-5.70595
190;-9.26695
192;-8.65207
194;-5.9824
196;-3.85268
198;-3.71899
200;-5.30476
202;-7.07822
204;-7.31335
206;-5.0843
208;-0.77226
210;4.15611
212;7.98182
214;9.58553
216;8.9087
218;6.76837
220;4.28781
222;2.32128
224;1.11722
226;0.421022
228;-0.232823
230;-1.21274
232;-2.54229
234;-3.8499
236;-4.58655
238;-4.39343
240;-3.34964
242;-1.91729
244;-0.650392
246;0.108221
248;0.417147
250;0.695395
252;1.44044
254;2.89088
256;4.84256
258;6.71374
260;7.77486
262;7.40837
264;5.4611
266;2.30897
268;-1.41722
270;-5.13834
272;-8.41365
274;-10.7633
276;-11.6598
278;-10.7721
280;-8.17779
282;-4.42195
284;-0.352179
286;3.23721
288;5.87227
290;7.44265
292;8.02952
294;7.60411
296;5.89119
298;2.5013
300;-2.57733
302;-8.36487
304;-12.7696
306;-13.4525
308;-9.35578
310;-1.89796
312;5.12594
314;7.55321
316;4.15224
318;-1.58907
320;-2.93016
322;5.87389
324;24.549
326;44.5939
328;53.1879
330;41.7475
332;11.286
334;-27.1502
336;-57.7034
338;-69.0056
340;-60.3107
342;-40.7047
344;-22.0706
346;-11.5567
348;-8.37733
350;-6.01395
352;2.05347
354;17.5068
356;36.2849
358;51.6068
360;58.1626
362;54.4298
364;42.588
366;26.829
368;11.2772
370;-1.48004
372;-10.6831
374;-16.8163
376;-20.8143
378;-23.4265
380;-24.9213
382;-24.9975
384;-23.2735
386;-19.8332
388;-15.1904
390;-10.0471
392;-5.04008
394;-0.62548
396;2.87661
398;5.12922
400;5.83027
402;4.87887
404;2.45494
406;-0.793201
408;-3.61581
410;-4.52471
412;-2.68681
414;1.31618
416;5.6055
418;8.03899
420;7.51979
422;4.75743
424;1.72853
426;0.420524
428;1.78733
430;5.31275
432;9.38615
434;12.1967
436;12.5744
438;10.2445
440;5.77977
442;0.515653
444;-3.89015
446;-6.16089
448;-5.94127
450;-3.90299
452;-1.41792
454;0.0479588
456;-0.447222
458;-2.96379
460;-6.70663
462;-10.3446
464;-12.5615
466;-12.5864
468;-10.3838
470;-6.50162
472;-1.80643
474;2.73238
476;6.22174
478;7.98517
480;7.80628
482;6.06384
484;3.5125
486;0.89267
488;-1.26182
490;-2.53196
492;-2.56738
494;-1.34212
496;0.464651
498;1.50015
500;0.483861
502;-2.79219
504;-7.0924
506;-10.3152
508;-10.6907
510;-7.72966
512;-2.3877
514;3.63945
516;8.79239
518;12.0217
520;12.9109
522;11.6448
524;8.80347
526;5.11408
528;1.39038
530;-1.38341
532;-2.49964
534;-2.0592
536;-0.900564
538;-0.0494809
540;-0.047292
542;-0.693269
544;-1.32898
546;-1.39194
548;-0.748684
550;0.427939
552;1.8953
554;3.38503
556;4.45604
558;4.36607
560;2.26088
562;-2.27775
564;-8.65088
566;-15.0646
568;-19.0928
570;-18.6865
572;-13.1117
574;-3.60993
576;6.75831
578;14.5147
580;17.4647
582;15.4787
584;9.99407
586;3.38346
588;-1.53242
590;-3.01161
592;-1.37291
594;1.64593
596;4.12202
598;4.83654
600;3.59288
602;1.12001
604;-1.56976
606;-3.7636
608;-5.15318
610;-5.76393
612;-5.69574
614;-4.87656
616;-3.1732
618;-0.676813
620;2.15053
622;4.58528
624;5.83758
626;5.28181
628;2.71626
630;-1.50981
632;-6.52062
634;-11.0399
636;-13.6786
638;-13.4579
640;-10.2866
642;-5.03108
644;0.893973
646;6.11276
648;9.64541
650;11.0686
652;10.5374
