id;value
100;0.87224
102;0.365825
104;0.206153
106;0.170562
108;0.0766872
110;-0.12029
112;-0.336298
114;-0.446335
116;-0.387429
118;-0.219942
120;-0.11859
122;-0.291703
124;-0.863788
126;-1.78365
128;-2.81865
130;-3.65503
132;-4.04554
134;-3.91155
136;-3.34604
138;-2.54089
140;-1.69378
142;-0.951362
144;-0.389511
146;-0.0204274
148;0.169678
150;0.176166
152;-0.0397065
154;-0.428371
156;-0.799393
158;-0.94938
160;-0.760801
162;-0.256865
164;0.411687
166;1.0546
168;1.54686
170;1.87671
172;2.10899
174;2.31314
176;2.50236
178;2.62563
180;2.61228
182;2.42753
184;2.09557
186;1.67433
188;1.2091
190;0.708825
192;0.167996
194;-0.389465
196;-0.893309
198;-1.26018
200;-1.45349
202;-1.51804
204;-1.55249
206;-1.63275
208;-1.74357
210;-1.77694
212;-1.60897
214;-1.20357
216;-0.66552
218;-0.198632
220;0.012994
222;-0.0761069
224;-0.337807
226;-0.546929
228;-0.520314
230;-0.221169
232;0.23916
234;0.693942
236;1.02676
238;1.21372
240;1.29139
242;1.29503
244;1.23188
246;1.10218
248;0.931918
250;0.777834
252;0.696101
254;1.54838
256;3.04557
258;2.33737
260;-0.253875
262;-4.13169
264;-8.14615
266;-10.4536
268;-10.0288
270;-6.60356
272;-0.257154
274;7.5584
276;14.5159
278;19.2077
280;20.7859
282;18.6637
284;13.9645
286;8.73775
288;4.37908
290;2.10845
292;2.46302
294;4.07081
296;4.89589
298;4.18946
300;2.15542
302;-0.803409
304;-4.06351
306;-7.02377
308;-9.29507
310;-10.4261
312;-10.111
314;-8.1166
316;-4.28598
318;0.250046
320;3.46333
322;4.02544
324;1.12687
326;-5.1998
328;-12.058
330;-14.8813
332;-11.5278
334;-2.19317
336;11.6953
338;25.8557
340;35.1052
342;37.3704
344;32.8062
346;22.3943
348;8.48651
350;-6.57294
352;-21.1154
354;-33.9002
356;-42.9131
358;-44.7087
360;-36.3354
362;-17.6534
364;9.41143
366;39.1927
368;61.246
370;68.8346
372;62.4492
374;44.6276
376;20.1022
378;-4.22647
380;-23.6064
382;-36.0185
384;-40.8896
386;-39.1132
388;-32.1629
390;-22.2874
392;-13.2976
394;-8.04518
396;-6.92461
398;-9.56482
400;-14.0256
402;-16.3326
404;-14.4828
406;-9.39528
408;-2.30439
410;4.78139
412;9.05328
414;9.78569
416;8.4143
418;6.35257
420;5.25494
422;6.86909
424;10.5573
426;13.757
428;14.6006
430;11.7583
432;4.7123
434;-4.02779
436;-10.5522
438;-13.108
440;-11.7145
442;-7.29728
444;-2.37359
446;0.497118
448;1.72991
450;3.90348
452;7.83267
454;11.6062
456;13.0738
458;10.3339
460;1.55883
462;-11.1344
464;-21.2837
466;-24.2889
468;-19.4274
470;-7.63731
472;7.07231
474;18.3826
476;23.0729
478;21.4528
480;14.6454
482;5.3601
484;-3.43618
486;-10.049
488;-13.2203
490;-12.1965
492;-6.72705
494;2.27001
496;12.4876
498;20.086
500;21.4783
502;14.3149
504;-0.883596
506;-17.3364
508;-27.175
510;-28.0646
512;-20.9398
514;-8.77182
516;2.38244
518;8.30332
520;10.422
522;12.168
524;13.0531
526;8.89471
528;-2.18692
530;-19.0105
532;-38.7504
534;-51.3067
536;-42.781
538;-12.3546
540;28.4688
542;67.8666
544;92.146
546;89.8435
548;64.588
550;29.3506
552;-6.47199
554;-34.9755
556;-50.2719
558;-52.364
560;-42.9129
562;-25.8235
