id;value
100;-3.17818
102;-2.28601
104;-1.29972
106;-0.207579
108;0.977797
110;2.07498
112;2.73024
114;2.58823
116;1.55433
118;-0.066017
120;-1.6495
122;-2.58604
124;-2.62796
126;-1.91142
128;-0.788304
130;0.384757
132;1.41854
134;2.26172
136;2.83559
138;2.93939
140;2.37598
142;1.17817
144;-0.279062
146;-1.3894
148;-1.58436
150;-0.580385
152;1.51259
154;4.27924
156;7.18955
158;9.74677
160;11.5732
162;12.4131
164;12.0971
166;10.5119
168;7.61512
170;3.52707
172;-1.48861
174;-7.0681
176;-12.7968
178;-18.1986
180;-22.7086
182;-25.7139
184;-26.6147
186;-24.9767
188;-20.7116
190;-14.2143
192;-6.36365
194;1.65017
196;8.61156
198;13.6457
200;16.4365
202;17.2511
204;16.7559
206;15.6938
208;14.5537
210;13.4093
212;12.0266
214;10.1153
216;7.56077
218;4.52149
220;1.36805
222;-1.47138
224;-3.6688
226;-5.127
228;-5.97465
230;-6.46356
232;-6.84209
234;-7.25765
236;-7.74096
238;-8.26117
240;-8.78446
242;-9.25394
244;-9.49739
246;-9.16628
248;-7.79032
250;-4.95308
252;-0.523367
254;5.20269
256;11.4339
258;16.9433
260;20.3216
262;20.3921
264;16.6319
266;9.43486
268;0.128475
270;-9.2944
272;-16.6839
274;-20.3223
276;-19.3945
278;-14.1868
280;-5.97774
282;3.30927
284;11.5987
286;17.1816
288;19.1132
290;17.3717
292;12.7336
294;6.41966
296;-0.34332
298;-6.65975
300;-12.0835
302;-16.5165
304;-19.9697
306;-22.3078
308;-23.1136
310;-21.7734
312;-17.7802
314;-11.1171
316;-2.50389
318;6.65306
320;14.6372
322;19.9757
324;21.9488
326;20.8329
328;17.7152
330;14.0118
332;10.9279
334;9.04421
336;8.1757
338;7.54874
340;6.23651
342;3.63985
344;-0.230873
346;-4.78048
348;-9.09719
350;-12.294
352;-13.7744
354;-13.3668
356;-11.3338
358;-8.28114
360;-4.98255
362;-2.16266
364;-0.312335
366;0.400163
368;0.109172
370;-0.834654
372;-1.9697
374;-2.83389
376;-3.08375
378;-2.59861
380;-1.51404
382;-0.146612
384;1.16221
386;2.19711
388;2.93162
390;3.47781
392;3.96407
394;4.41934
396;4.72848
398;4.68885
400;4.14587
402;3.13559
404;1.92078
406;0.864008
408;0.227432
410;0.0340985
412;0.0829783
414;0.103281
416;-0.0643191
418;-0.379253
420;-0.656286
422;-0.711785
424;-0.502241
426;-0.172331
428;0.00985185
430;-0.207304
432;-0.919375
434;-2.00151
436;-3.1562
438;-4.04607
440;-4.42882
442;-4.22341
444;-3.49819
446;-2.42639
448;-1.23957
450;-0.189104
452;0.517524
454;0.785051
456;0.654963
458;0.260457
460;-0.245464
462;-0.661087
464;-0.797935
466;-0.590519
468;-0.0963558
470;0.545928
472;1.17799
474;1.68016
476;2.00666
478;2.1778
480;2.24425
482;2.25531
484;2.23572
486;2.18336
488;2.08211
490;1.91734
492;1.68177
494;1.36862
496;0.964181
498;0.456276
500;-0.140726
502;-0.763596
504;-1.30741
506;-1.67133
508;-1.81779
510;-1.79994
512;-1.73009
514;-1.70367
516;-1.73086
518;-1.72748
520;-1.5805
522;-1.2447
524;-0.799198
526;-0.416241
528;-0.251848
530;-0.331318
532;-0.516691
534;-0.587952
536;-0.387655
538;0.0744639
540;0.631236
542;1.07621
544;1.29143
546;1.29637
548;1.19939
550;1.10261
552;1.04538
554;1.01693
556;1.0041
558;1.0225
560;1.0995
562;2.38961
564;3.00145
566;2.22163
568;-0.0330469
570;-3.72698
572;-7.81087
574;-10.6307
576;-11.1399
578;-8.37605
580;-1.87307
582;6.61569
584;14.4502
586;19.9293
588;21.4722
590;18.3489
592;12.5321
594;6.85084
596;3.02409
598;2.38748
600;5.0385
602;8.50894
604;9.92776
606;8.58693
608;4.98142
610;-0.0897898
612;-5.25534
614;-9.2135
616;-11.4383
618;-11.6707
620;-9.8994
622;-6.37113
624;-1.60343
626;2.94185
628;5.39145
630;4.69848
632;0.334126
634;-7.19847
636;-14.4498
638;-17.1259
640;-13.5679
642;-3.71154
644;10.9459
646;25.4874
648;34.7692
650;36.9166
652;31.5568
654;19.8163
656;4.88502
658;-10.3782
660;-24.3333
662;-35.6995
664;-42.5489
666;-42.5684
668;-33.6422
670;-15.159
672;11.6027
674;40.4098
676;61.1967
678;68.4651
680;62.2293
682;44.313
684;19.7645
686;-4.55432
688;-24.0172
690;-36.5054
692;-41.1107
694;-38.7085
696;-31.0594
698;-20.9171
700;-12.5963
702;-8.63177
704;-8.78296
706;-12.2215
708;-16.3856
710;-17.325
712;-13.8844
714;-7.63074
716;-0.1549
718;6.2636
720;9.06661
722;8.30652
724;6.0041
726;3.76937
728;3.40989
730;6.45465
732;11.5104
734;15.5669
736;16.7301
738;13.6077
740;5.90372
742;-3.21179
744;-9.71715
746;-12.2692
748;-10.9039
750;-6.57562
752;-2.06904
754;0.220995
756;1.28587
758;3.8039
760;8.02912
762;11.6919
764;12.7515
766;9.09433
768;-1.09281
770;-14.5989
772;-24.216
774;-25.8009
776;-19.0132
778;-5.1723
780;10.6638
782;21.6985
784;25.1652
786;21.7203
788;12.8307
790;2.16505
792;-6.61382
794;-11.9078
796;-12.9005
798;-9.42006
800;-2.26361
802;7.01614
804;16.0318
806;21.2885
808;20.1045
810;10.8574
812;-4.86849
814;-19.9805
816;-27.6471
818;-26.5201
820;-17.9679
822;-5.47384
824;4.93023
826;9.89318
828;11.3001
830;12.1036
832;11.302
834;5.29536
836;-6.90301
838;-23.9005
840;-42.2233
842;-50.9897
