id;value
100;-0.514176
102;2.36175
104;5.60396
106;7.66197
108;7.59023
110;4.70479
112;-0.18062
114;-4.72997
116;-7.20655
118;-6.77569
120;-2.81591
122;3.4562
124;9.46588
126;13.6145
128;15.2078
130;14.0667
132;11.3535
134;9.17615
136;8.52123
138;8.98413
140;9.92569
142;10.255
144;8.49229
146;4.62363
148;0.245312
150;-3.41899
152;-6.21515
154;-8.28307
156;-9.7231
158;-10.8306
160;-11.6364
162;-10.9287
164;-7.31823
166;-1.67038
168;3.50655
170;6.0543
172;3.73397
174;-4.62765
176;-15.3753
178;-21.8271
180;-20.1895
182;-9.53423
184;9.21268
186;29.5301
188;42.4494
190;44.1003
192;34.5354
194;15.7221
196;-6.49911
198;-25.6585
200;-39.2745
202;-47.4807
204;-49.78
206;-44.5438
208;-30.0769
210;-6.25197
212;24.9968
214;57.3563
216;78.6047
218;80.5162
220;65.1476
222;37.9413
224;6.34364
226;-19.1251
228;-32.5284
230;-35.6987
232;-32.3281
234;-26.0136
236;-20.9671
238;-18.77
240;-17.9834
242;-17.3494
244;-16.5126
246;-15.333
248;-13.5868
250;-10.7864
252;-6.69064
254;-1.58879
256;3.99871
258;8.69036
260;10.4754
262;9.03507
264;5.94963
266;2.91413
268;1.99939
270;5.21399
272;11.5454
274;17.4174
276;20.062
278;17.8942
280;10.3522
282;0.0486941
284;-8.39177
286;-12.6723
288;-12.8361
290;-9.69405
292;-5.69237
294;-3.65654
296;-3.06855
298;-0.453427
300;5.56318
302;12.7762
304;18.3471
306;18.7681
308;9.78576
310;-7.4215
312;-24.5627
314;-34.4707
316;-33.8289
318;-20.9894
320;-0.3537
322;18.319
324;28.7566
326;29.5961
328;21.5417
330;8.82081
332;-2.64176
334;-9.9622
336;-13.4238
338;-13.6411
340;-10.6659
342;-5.10666
344;2.73037
346;12.7112
348;21.8089
350;23.721
352;14.8867
354;-1.18291
356;-18.758
358;-31.9146
360;-33.5479
362;-22.7135
364;-7.27613
366;5.13001
368;11.7142
370;11.7663
372;7.17212
374;3.14479
376;1.63984
378;-2.53253
380;-13.9723
382;-28.8091
384;-39.0325
386;-38.0635
388;-18.7426
390;19.3723
392;61.4459
394;89.8903
396;96.5772
398;78.4332
400;39.9874
402;-3.08779
404;-37.1302
406;-56.4427
408;-58.0023
410;-44.7631
412;-25.3878
414;-6.47808
416;7.00985
418;11.4848
420;7.79563
422;-1.05356
424;-11.8132
426;-20.5552
428;-24.9149
430;-25.4191
432;-23.2303
434;-18.7389
436;-12.0938
438;-3.77948
440;5.46093
442;14.187
444;19.0897
446;17.0337
448;8.95262
450;-1.49583
452;-10.4046
454;-12.8557
456;-6.33562
458;5.13911
460;15.4008
462;20.7378
464;18.7329
466;10.1037
468;0.705389
470;-4.40697
472;-5.00807
474;-2.8153
476;-0.620667
478;-2.53131
480;-9.21562
482;-15.6873
484;-17.0039
486;-11.5283
488;0.447974
490;14.5836
492;22.7285
494;20.6916
496;10.4819
498;-3.86026
500;-15.844
502;-18.408
504;-11.3195
506;0.163594
508;11.359
510;17.9088
512;17.1019
514;10.5776
516;1.5878
518;-7.40744
520;-14.1851
522;-17.2007
524;-15.6948
526;-9.62391
528;-0.682535
530;8.46696
532;15.1922
534;16.8718
536;12.8991
538;5.44624
540;-2.84407
542;-9.74917
544;-13.4379
546;-13.629
548;-11.4369
550;-7.94915
552;-4.12909
554;-0.92172
556;1.24481
558;2.61979
560;4.40565
562;8.35486
564;14.6009
566;20.8391
568;24.1376
570;21.7908
572;12.4453
574;-0.906247
576;-12.2643
578;-17.543
580;-15.6249
582;-8.14361
584;0.079132
586;4.03261
588;2.43456
590;-3.14866
592;-10.5485
594;-16.3844
596;-18.1894
598;-16.0196
600;-10.5342
602;-3.30151
604;3.13767
606;6.53799
608;5.45632
610;0.6137
612;-4.04536
614;-3.94623
616;2.72868
618;14.7522
620;27.9481
622;36.1086
624;35.241
626;25.7795
628;10.7465
630;-5.83989
632;-20.2711
634;-30.9691
636;-38.2204
638;-41.9612
640;-40.7158
642;-32.2106
644;-15.5473
646;6.86507
648;29.0476
650;43.8379
652;47.2883
654;39.5089
656;23.9215
658;7.34802
660;-4.38757
662;-10.3418
664;-12.5987
666;-13.6584
668;-14.9307
670;-15.8781
672;-14.5672
674;-9.79334
676;-2.64792
678;4.25043
680;8.40525
682;8.43302
684;4.5288
686;-1.6896
688;-8.0668
690;-12.4823
692;-13.0721
694;-8.93472
696;-0.81612
698;8.71902
700;15.9922
702;17.864
704;13.269
706;4.0064
708;-5.7737
710;-11.7174
712;-11.9195
714;-7.7745
716;-2.748
718;-0.249216
720;-1.26971
722;-3.68541
724;-4.11323
726;-0.565876
728;5.81663
730;11.0057
732;10.6566
734;3.35904
