id;value
100;0.819863
102;3.05572
104;4.59995
106;4.74067
108;3.33725
110;0.946779
112;-1.41757
114;-2.79811
116;-2.78555
118;-1.67975
120;-0.268578
122;0.639141
124;0.631936
126;-0.12413
128;-1.07717
130;-1.68934
132;-1.74593
134;-1.38868
136;-0.955661
138;-0.779274
140;-0.876682
142;-0.982355
144;-0.833431
146;-0.372589
148;0.22921
150;0.715876
152;0.915207
154;0.848857
156;0.724607
158;0.801518
160;1.19913
162;1.78725
164;2.29825
166;2.52144
168;2.43852
170;2.18861
172;1.87933
174;1.44235
176;0.702321
178;-0.394727
180;-1.65373
182;-2.69765
184;-3.18238
186;-3.02391
188;-2.47197
190;-1.9622
192;-1.84458
194;-2.20496
196;-2.87396
198;-3.53034
200;-3.79615
202;-3.3993
204;-2.28968
206;-0.648678
208;1.20585
210;2.93437
212;4.23624
214;4.95709
216;5.10348
218;4.81087
220;4.25984
222;3.5867
224;2.83222
226;1.95982
228;0.933788
230;-0.218704
232;-1.40095
234;-2.48039
236;-3.32864
238;-3.84593
240;-3.98192
242;-3.75848
244;-3.28584
246;-2.73817
248;-2.26682
250;-1.90864
252;-1.56351
254;-1.07115
256;-0.336617
258;0.572767
260;1.41663
262;1.87404
264;1.70223
266;0.879246
268;-0.313274
270;-1.35574
272;-1.7191
274;-1.17449
276;0.0656086
278;1.4847
280;2.5206
282;2.86406
284;2.57496
286;1.92852
288;1.15975
290;0.333614
292;-0.545289
294;-1.35459
296;-1.76394
298;-1.30558
300;0.38212
302;3.32431
304;7.0956
306;10.8861
308;13.7792
310;15.0322
312;14.2536
314;11.4106
316;6.71743
318;0.559226
320;-6.5182
322;-13.7606
324;-20.2758
326;-25.2411
328;-28.0204
330;-28.2673
332;-25.9768
334;-21.4336
336;-15.1968
338;-8.02916
340;-0.763392
342;5.83313
344;11.1439
346;14.7877
348;16.7149
350;17.2412
352;16.9193
354;16.329
356;15.8236
358;15.3583
360;14.5492
362;12.8665
364;9.9721
366;5.95478
368;1.33236
370;-3.13702
372;-6.73862
374;-9.04634
376;-10.0418
378;-10.0817
380;-9.71709
382;-9.47
384;-9.5992
386;-9.95568
