id;value
100;2.0459
102;2.52037
104;2.51605
106;2.07631
108;1.29917
110;0.301931
112;-0.787277
114;-1.82262
116;-2.6458
118;-3.117
120;-3.16563
122;-2.83091
124;-2.26142
126;-1.65251
128;-1.15226
130;-0.798898
132;-0.539012
134;-0.313316
136;-0.132862
138;-0.071638
140;-0.175732
142;-0.36994
144;-0.474183
146;-0.326458
148;0.0858478
150;0.610243
152;1.01116
154;1.07181
156;0.749957
158;0.214344
160;-0.273378
162;-0.504096
164;-0.406357
166;-0.0470487
168;0.422833
170;0.841863
172;1.08856
174;1.10648
176;0.911974
178;0.58319
180;0.230598
182;-0.0432752
184;-0.177636
186;-0.167279
188;-0.0557072
190;0.0845071
192;0.180949
194;0.191757
196;0.125466
198;0.0355807
200;-0.0116124
202;0.0214086
204;0.121241
206;0.233637
208;0.294325
210;0.255372
212;0.0931168
214;-0.193181
216;-0.578397
218;-1.00312
220;-1.37168
222;-1.57154
224;-1.51091
226;-1.15563
228;-0.547624
230;0.199546
232;0.926895
234;1.47938
236;1.75446
238;1.73294
240;1.48705
242;1.14727
244;0.837865
246;0.616285
248;0.454505
250;0.26669
252;-0.0355178
254;3.25585
256;2.03776
258;-1.45319
260;-6.0254
262;-10.4882
264;-12.8687
266;-11.7565
268;-7.56073
270;-1.09844
272;6.25299
274;12.3752
276;16.0399
278;17.0105
280;15.5584
282;12.8427
284;10.8703
286;10.6499
288;11.8299
290;13.8591
292;15.5849
294;15.3023
296;12.4467
298;7.8436
300;2.297
302;-3.6528
304;-9.59536
306;-14.8263
308;-17.709
310;-17.2043
312;-13.6406
314;-7.79866
316;-1.53675
318;1.88838
320;0.522415
322;-4.78117
324;-12.2313
326;-18.4215
328;-17.7446
330;-7.96562
332;7.34855
334;23.9725
336;37.6467
338;43.1987
340;39.2345
342;28.9296
344;15.2624
346;0.121894
348;-14.5242
350;-27.6113
352;-38.6866
354;-46.0586
356;-46.1486
358;-35.2683
360;-13.6407
362;15.3665
364;46.588
366;69.3202
368;75.6105
370;66.9045
372;47.6475
374;22.3845
376;-2.50119
378;-21.9732
380;-34.5088
382;-39.8143
384;-38.5235
386;-32.6091
388;-24.2695
390;-16.9962
392;-14.0292
394;-15.1097
396;-17.98
398;-20.5634
400;-19.8026
402;-13.8714
404;-5.47463
406;1.61312
408;5.83082
410;6.40029
412;3.82532
414;1.49879
416;2.40572
418;6.36656
420;12.1707
422;18.0497
424;20.6859
426;18.2424
428;12.2485
430;4.95965
432;-1.78189
434;-5.58918
436;-5.60431
438;-4.16538
440;-3.47142
442;-3.54902
444;-3.85243
446;-3.39718
448;0.238998
450;7.76621
452;14.8198
454;16.2491
456;10.7243
458;-1.4165
460;-17.3844
462;-29.1353
464;-29.9371
466;-20.6295
468;-5.13212
470;11.9633
472;23.7467
474;26.2935
476;21.7125
478;13.0565
480;3.11712
482;-4.60379
484;-8.73105
486;-9.62082
488;-7.26634
490;-1.63668
492;6.15241
494;14.1033
496;18.9405
498;17.3934
500;8.5446
502;-6.57823
504;-22.2166
506;-30.197
508;-28.0103
510;-18.5601
512;-5.45754
514;6.30773
516;12.4907
518;13.5924
520;13.0164
522;11.3328
524;4.40875
526;-9.89182
528;-28.1294
530;-45.3909
532;-54.0697
534;-42.3541
536;-8.18366
538;34.7353
540;72.3519
542;94.4196
544;91.7041
546;65.8891
548;29.9159
550;-6.27955
552;-35.7353
554;-51.8455
556;-53.9553
558;-44.0732
560;-25.6555
562;-6.24482
564;8.0122
566;14.1723
568;10.3741
570;-0.652033
572;-12.6821
574;-22.0096
576;-26.8903
578;-26.2835
580;-21.4756
582;-14.382
584;-6.25089
586;1.37669
588;7.18697
590;10.0447
592;9.25996
594;5.97728
596;2.3332
598;0.252879
600;1.87302
602;7.66914
604;15.5328
606;22.8367
608;26.3024
610;22.2883
612;10.9085
614;-3.72183
616;-17.8439
618;-27.8203
620;-30.6799
622;-26.7414
624;-17.8551
626;-6.1119
628;5.65983
630;15.0593
632;20.3327
634;20.1261
636;15.0556
638;7.13369
640;-1.73812
642;-9.49812
644;-14.4119
646;-15.6803
648;-12.8544
650;-6.00153
652;4.07037
654;15.1011
656;22.8938
658;24.3
660;19.1807
662;8.83717
664;-3.50383
666;-13.4754
668;-18.9722
670;-20.4582
672;-18.8538
674;-14.8794
676;-9.07055
678;-1.59788
680;7.25884
682;15.9342
684;21.1722
686;20.6124
688;14.3407
690;3.67986
692;-8.21571
694;-17.1663
696;-20.86
698;-19.2933
700;-13.8154
702;-7.05567
704;-1.51737
706;2.40911
708;5.89208
710;10.041
712;15.4084
714;20.985
716;23.2917
718;19.2144
720;9.39891
722;-2.86219
724;-12.9448
726;-15.4746
728;-8.96187
730;1.76199
732;10.3613
734;11.9336
736;3.82742
738;-11.1248
740;-25.193
742;-32.8047
744;-31.3036
746;-20.3912
748;-5.29278
750;8.2233
752;17.1337
754;20.1089
756;17.5663
758;11.8939
760;6.02236
762;2.47631
764;3.05327
766;7.32212
768;12.9133
770;17.1488
772;17.5004
774;12.6545
776;3.10532
778;-9.81799
780;-23.993
782;-36.7357
784;-45.2789
786;-46.9592
788;-39.7447
790;-23.2287
792;-0.112548
794;23.44
796;40.6863
798;47.9469
800;45.163
802;34.9121
804;21.3592
806;8.29278
808;-2.67349
810;-11.4785
812;-17.964
814;-20.9642
816;-19.1489
818;-12.3234
820;-2.33628
822;6.93827
824;11.7409
826;10.3775
828;3.49187
830;-5.75161
832;-12.6724
834;-13.95
836;-9.18052
838;-0.719917
840;6.79626
842;8.95249
844;4.55771
846;-4.20299
848;-13.1049
850;-17.5092
852;-14.8366
854;-5.78416
856;6.56214
858;17.7246
860;23.2052
862;20.624
864;10.8685
866;-2.17514
868;-12.7679
870;-16.3354
872;-12.4383
874;-4.6397
876;1.96007
878;3.92315
880;1.4719
882;-2.37667
884;-4.59054
886;-4.29791
888;-2.72875
890;-1.10061
892;1.3091
894;6.49638
896;14.9493
898;23.4903
900;26.0874
902;17.594
904;-1.93102
906;-25.4406
908;-42.3258
910;-45.0049
912;-33.293
914;-13.7524
916;4.73524
918;15.845
920;18.3426
922;15.1613
924;10.0934
926;5.26608
928;1.1363
930;-1.91104
932;-2.44765
934;1.22361
936;9.15314
938;18.5531
940;24.6134
942;23.0114
944;12.7839
946;-2.23069
948;-15.3933
950;-21.1544
952;-18.0462
954;-9.20191
956;-0.26761
958;3.95106
960;2.03696
962;-3.76336
964;-9.46831
966;-11.9947
968;-10.456
970;-5.60244
972;1.25345
974;8.63291
976;14.6735
978;17.1674
980;14.2257
982;5.80006
984;-5.15145
986;-13.6751
988;-15.6621
990;-10.6447
992;-2.42662
994;3.42997
996;3.4394
998;-1.73268
1000;-8.21414
1002;-11.4218
1004;-8.64152
1006;-0.580263
1008;9.2051
1010;16.952
1012;21.0178
1014;21.5226
1016;19.2406
1018;14.9798
1020;9.34463
1022;3.03768
1024;-2.93694
1026;-7.41198
1028;-9.45811
1030;-8.87868
1032;-6.54641
1034;-4.06857
1036;-2.98385
1038;-3.942
1040;-6.22732
1042;-7.9191
1044;-6.83491
1046;-2.07826
1048;4.61541
1050;9.49908
1052;9.13915
1054;2.39902
1056;-8.82697
1058;-20.4044
1060;-27.8193
1062;-27.9898
1064;-20.5116
1066;-7.69513
1068;6.71686
1070;18.9418
1072;26.0708
1074;26.6987
1076;21.5346
1078;13.2222
1080;5.23944
1082;0.317688
1084;-0.923949
1086;-0.297852
1088;-0.736622
1090;-4.10155
1092;-9.77659
1094;-14.8212
1096;-15.7237
1098;-10.6434
1100;-0.832817
1102;9.75114
1104;16.5844
1106;16.9394
1108;11.0923
1110;2.14409
1112;-5.72078
1114;-9.61343
1116;-9.20892
1118;-6.41824
1120;-3.87735
1122;-3.29225
1124;-4.616
1126;-6.37632
1128;-6.74867
1130;-4.68855
1132;-0.520756
1134;4.27678
1136;7.94467
1138;9.36804
1140;8.5622
1142;6.48808
1144;4.2827
1146;2.66014
1148;1.64875
1150;0.807901
1152;-0.353042
1154;-2.03719
1156;-3.96045
1158;-5.44658
1160;-5.76616
1162;-4.63712
1164;-2.44146
1166;-0.010726
1168;1.78015
1170;2.40078
1172;1.91677
1174;0.96862
1176;0.414287
1178;0.82842
1180;2.17762
1182;3.89752
1184;5.22257
1186;5.56678
1188;4.8037
1190;3.19827
1192;1.03994
1194;-1.54631
1196;-4.50423
1198;-7.54348
1200;-10.0014
1202;-11.0721
1204;-10.2052
1206;-7.41344
1208;-3.28516
1210;1.31273
1212;5.58838
1214;8.96148
1216;10.98
1218;11.1359
1220;8.79696
1222;3.50118
1224;-4.27872
1226;-12.4224
1228;-17.6569
1230;-17.1899
1232;-10.5741
1234;-0.615076
1236;7.53669
1238;9.39212
1240;4.81726
1242;-0.984916
1244;-0.497361
1246;10.9793
1248;30.7099
1250;48.0614
1252;50.2399
1254;31.4292
1256;-2.82797
1258;-38.9019
1260;-61.6492
1262;-63.0015
1264;-46.6197
1266;-24.5372
1268;-8.69581
1270;-3.87978
1272;-6.50488
1274;-8.47682
1276;-3.07543
1278;10.9146
1280;29.1273
1282;44.8309
1284;52.841
1286;51.6147
1288;42.8548
1290;29.6433
1292;15.0559
1294;1.47038
1296;-9.79748
1298;-18.3154
1300;-24.1481
1302;-27.4601
1304;-28.3865
1306;-26.9133
1308;-23.1527
1310;-17.7563
1312;-11.6102
1314;-5.59884
1316;-0.455662
1318;3.33481
1320;5.48657
1322;5.85172
1324;4.48862
1326;1.79077
1328;-1.54154
1330;-4.53789
1332;-6.01492
1334;-4.99879
1336;-1.39218
1338;3.64685
1340;8.09608
1342;10.1379
1344;9.20133
1346;6.25938
1348;3.08852
1350;1.12817
1352;0.909053
1354;2.10835
1356;4.05368
1358;6.11861
1360;7.79018
1362;8.53178
1364;7.79957
1366;5.44063
1368;2.02775
1370;-1.2928
1372;-3.38457
1374;-3.78308
1376;-3.00399
1378;-2.25399
1380;-2.71779
1382;-4.8464
1384;-8.05314
1386;-11.0019
1388;-12.3493
1390;-11.4656
1392;-8.62315
1394;-4.64752
1396;-0.392436
1398;3.53844
1400;6.70348
1402;8.59746
1404;8.69923
1406;6.82886
1408;3.36033
1410;-0.762373
1412;-4.26062
1414;-5.91647
1416;-5.10812
1418;-2.26069
1420;1.11329
1422;3.042
1424;2.23116
1426;-1.032
1428;-5.00185
1430;-7.52435
1432;-7.25841
1434;-4.2824
1436;0.216427
1438;4.75661
1440;8.26309
1442;10.1629
1444;10.2838
1446;8.79495
1448;6.15559
1450;3.0312
1452;0.206368
1454;-1.50714
1456;-1.73018
