id;value
100;-2.27775
102;-8.65088
104;-15.0646
106;-19.0928
108;-18.6865
110;-13.1117
112;-3.60993
114;6.75831
116;14.5147
118;17.4647
120;15.4787
122;9.99407
124;3.38346
126;-1.53242
128;-3.01161
130;-1.37291
132;1.64593
134;4.12202
136;4.83654
138;3.59288
140;1.12001
142;-1.56976
144;-3.7636
146;-5.15318
148;-5.76393
150;-5.69574
152;-4.87656
154;-3.1732
156;-0.676813
158;2.15053
160;4.58528
162;5.83758
164;5.28181
166;2.71626
168;-1.50981
170;-6.52062
172;-11.0399
174;-13.6786
176;-13.4579
178;-10.2866
180;-5.03108
182;0.893973
184;6.11276
186;9.64541
188;11.0686
190;10.5374
192;8.57112
194;5.76944
196;2.70325
198;-0.0665876
200;-2.01871
202;-2.76302
204;-2.13272
206;-0.262734
208;2.35599
210;4.95006
212;6.6852
214;6.91917
216;5.36678
218;2.19714
220;-1.9236
222;-5.97129
224;-8.96283
226;-10.3065
228;-9.83693
230;-7.77375
232;-4.68461
234;-1.38243
236;1.28551
238;2.75904
240;2.9938
242;2.4215
244;1.68442
246;1.30113
248;1.46484
250;2.03578
252;2.66588
254;2.99024
256;2.78256
258;2.01236
260;0.79786
262;-0.6298
264;-1.94202
266;-2.76863
268;-2.85396
270;-2.21222
272;-1.15134
274;-0.136255
276;0.429632
278;0.41064
280;-0.00819568
282;-0.476989
284;-0.705681
286;-0.62277
288;-0.362318
290;-0.212903
292;-0.379765
294;-0.745092
296;-1.0208
298;-1.00145
300;-0.665842
302;-0.131141
304;0.427171
306;0.865041
308;1.18124
310;1.52434
312;2.0377
314;2.6871
316;3.25098
318;3.47688
320;3.28162
322;2.81052
324;2.26853
326;1.66949
328;0.803327
330;-0.513146
332;-2.14401
334;-3.59036
336;-4.29537
338;-4.0246
340;-3.04463
342;-2.00815
344;-1.59621
346;-2.11552
348;-3.33626
350;-4.64051
352;-5.29678
354;-4.80024
356;-3.1088
358;-0.627424
360;2.01072
362;4.22212
364;5.63227
366;6.17028
368;6.04378
370;5.57576
372;5.01077
374;4.39249
376;3.60841
378;2.52507
380;1.12609
382;-0.430556
384;-1.89385
386;-3.06357
388;-3.8639
390;-4.30357
392;-4.39479
394;-4.13157
396;-3.53908
398;-2.71352
400;-1.80014
402;-0.919821
404;-0.128228
406;0.55003
408;1.04637
410;1.21817
412;0.918477
414;0.126326
416;-0.963742
418;-1.97955
420;-2.49247
422;-2.19276
424;-1.03002
426;0.708356
428;2.45713
430;3.61999
432;3.79952
434;2.93907
436;1.34791
438;-0.447148
440;-1.93361
442;-2.77545
444;-2.8141
446;-2.01109
448;-0.40705
450;1.92163
452;4.83624
454;8.06715
456;11.1617
458;13.506
460;14.4474
462;13.4865
464;10.4797
466;5.69119
468;-0.342798
470;-7.01719
472;-13.768
474;-20.0341
476;-25.1909
478;-28.5409
480;-29.4101
482;-27.3063
484;-22.2156
486;-14.73
488;-5.95675
490;2.67945
492;9.89876
494;14.9736
496;17.8274
498;18.903
500;18.8798
502;18.372
504;17.6872
506;16.7892
508;15.4542
510;13.4313
512;10.6544
514;7.28905
516;3.62034
518;-0.0348461
520;-3.42156
522;-6.38491
524;-8.85166
526;-10.7927
528;-12.1811
530;-12.9723
532;-13.0702
534;-12.3282
536;-10.5958
538;-7.75456
540;-3.84703
542;0.819862
544;5.64536
546;9.75291
548;12.1533
550;12.021
552;9.01298
554;3.51396
556;-3.31621
558;-9.77584
560;-14.1298
562;-15.1633
564;-12.6006
566;-7.21424
