id;value
100;4.25649
102;5.78828
104;4.63006
106;4.42847
108;7.36468
110;12.5928
112;18.6691
114;23.0145
116;21.781
118;14.6423
120;5.62985
122;-1.74866
124;-5.68709
126;-4.61347
128;-0.329019
130;1.66203
132;-1.1085
134;-5.74698
136;-8.83606
138;-7.9437
140;-0.278008
142;12.2444
144;20.6877
146;18.5108
148;6.75493
150;-11.2389
152;-29.1543
154;-35.9269
156;-26.9547
158;-8.84555
160;10.6678
162;25.3322
164;28.8067
166;21.6049
168;11.1588
170;2.54626
172;-2.61169
174;-3.62548
176;-2.33408
178;-1.66486
180;-1.18197
182;1.53954
184;6.7691
186;12.625
188;15.1002
190;11.2486
192;0.648938
194;-14.1023
196;-25.7589
198;-27.9767
200;-21.811
202;-11.8943
204;-1.81909
206;5.87856
208;10.4207
210;12.5332
212;13.2806
214;10.0478
216;-3.29486
218;-25.955
220;-47.9188
222;-60.0217
224;-54.3582
226;-22.7477
228;26.5292
230;70.8848
232;96.9859
234;99.7578
236;76.6699
238;37.7895
240;-1.4404
242;-33.5319
244;-52.8023
246;-55.9258
248;-46.0537
250;-26.8711
252;-4.38956
254;12.0779
256;18.4021
258;14.8472
260;2.57251
262;-12.4253
264;-23.1803
266;-28.0808
268;-27.7152
270;-22.9051
272;-15.8661
274;-8.41696
276;-1.33475
278;4.62228
280;8.68791
282;10.3325
284;9.56516
286;7.26033
288;4.48602
290;2.61064
292;2.96807
294;5.71122
296;10.8803
298;17.5455
300;21.9028
302;20.3429
304;12.8293
306;0.388641
308;-14.4192
310;-25.9605
312;-30.651
314;-27.9232
316;-18.0061
318;-3.97966
320;9.29439
322;18.6828
324;21.7101
326;17.3533
328;8.23507
330;-2.29908
332;-11.7227
334;-17.2659
336;-17.6686
338;-13.3403
340;-4.96791
342;5.53343
344;15.3194
346;21.9647
348;23.0611
350;18.1033
352;9.16765
354;-1.15797
356;-9.93162
358;-14.757
360;-15.7565
362;-14.6227
364;-12.4378
366;-9.46686
368;-5.5041
370;0.055938
372;7.42296
374;14.7292
376;18.5175
378;16.8318
380;9.47094
382;-2.04244
384;-13.274
386;-19.5804
388;-19.5499
390;-14.2879
392;-6.59609
394;-0.596743
396;1.70129
398;2.28551
400;4.08582
402;8.39626
404;14.9741
406;21.1062
408;21.8702
410;15.2139
412;4.20514
414;-6.45929
416;-12.2467
418;-9.5563
420;-0.401704
422;8.34279
424;11.221
426;5.99163
428;-6.77738
430;-21.5288
432;-31.0417
434;-32.4359
436;-24.9075
438;-10.9079
440;3.58616
442;14.1541
444;19.0395
446;17.973
448;12.8418
450;7.17631
452;3.68239
454;3.91441
456;7.95707
458;13.2891
460;16.5992
462;15.9924
464;10.8972
466;2.22902
468;-8.13746
470;-18.5692
472;-28.0346
474;-35.6723
476;-40.0352
478;-38.9116
480;-30.0852
482;-12.887
484;9.66734
486;31.0145
488;44.9468
490;48.5796
492;42.2387
494;29.0206
496;13.7544
498;0.263081
500;-9.79404
502;-16.4378
504;-19.8234
506;-19.4149
508;-15.1483
510;-7.93791
512;0.206999
514;6.38952
516;8.43285
518;5.73718
520;-0.769577
522;-8.25692
524;-12.9402
526;-12.1783
528;-5.4648
530;4.64681
532;12.8156
534;14.3604
536;8.16818
538;-3.1333
540;-14.1043
542;-19.1474
544;-15.9321
546;-6.05899
548;6.36547
550;16.2325
552;19.5804
554;15.54
556;6.27233
558;-3.99641
560;-10.6072
562;-11.1641
564;-6.94831
566;-1.90289
568;-0.127246
570;-3.03626
572;-8.21229
574;-11.2721
576;-9.12981
578;-2.18725
580;6.16509
582;12.3984
584;15.4956
586;16.9669
588;18.3673
590;18.696
592;14.3466
594;2.31628
596;-15.8584
598;-33.3526
600;-41.8831
602;-37.1602
604;-21.748
606;-3.22799
608;10.6983
610;16.4802
612;15.5558
614;11.7513
616;7.84071
618;4.20315
620;0.225676
622;-3.42756
624;-4.33143
626;-0.136275
628;8.97002
630;19.4026
632;25.8642
634;24.2558
636;14.442
638;0.475798
640;-12.1043
642;-19.2027
644;-19.6765
646;-15.1214
648;-8.45858
650;-2.31902
652;1.84182
654;3.58758
656;2.96859
658;0.299919
660;-3.57761
662;-6.88227
664;-7.21308
666;-3.00206
668;4.76667
670;12.301
672;14.8028
674;9.58022
676;-1.62585
678;-13.1737
680;-18.8156
682;-15.8629
684;-7.03532
686;1.6698
688;5.40503
690;3.56305
692;-0.525599
694;-2.44223
696;0.0617181
698;5.63829
700;10.541
702;11.7124
704;9.17616
706;5.25481
708;2.56802
710;2.37813
712;4.14849
714;6.49819
716;8.25066
718;8.71167
720;7.32188
722;3.72015
724;-1.86359
726;-8.50667
728;-14.6447
730;-18.415
732;-18.3528
734;-13.8715
736;-5.36529
738;5.21786
740;14.2884
742;18.1555
744;14.7679
746;4.58685
748;-9.34354
750;-22.392
752;-30.0095
754;-29.5589
756;-21.3657
758;-8.10509
760;6.57206
762;19.1155
764;26.5353
766;27.0921
768;21.1146
770;11.1487
772;1.32922
774;-4.40385
776;-4.53246
778;-1.05319
780;1.88228
782;0.777474
784;-4.7491
786;-11.5236
788;-14.8235
790;-11.4251
792;-1.99115
794;9.05368
796;16.2729
798;16.4087
800;9.97969
802;0.756664
804;-6.64976
806;-9.49936
808;-8.12994
810;-5.11596
812;-3.1779
814;-3.53031
816;-5.52222
818;-7.39877
820;-7.47926
822;-5.05904
824;-0.716287
826;4.06816
828;7.74133
830;9.38352
832;8.98573
834;7.20278
836;4.89171
838;2.69367
840;0.87907
842;-0.512761
844;-1.53176
846;-2.24551
848;-2.69772
850;-2.91404
852;-2.91395
854;-2.72738
856;-2.41462
858;-2.04674
860;-1.65135
